,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,157225.52230787938,254830.6991191586,831465.9748862559
1,144627.36581961229,270689.15793307096,898191.7004922752
2,151607.96198301675,283257.66508351034,963031.0837479354
3,153659.13241965685,285461.9520849064,988511.2456295062
4,161989.53106394687,296944.79457326874,1019101.786170427
5,186570.49290948902,313745.45521891245,1065996.683511468
6,225086.1803665283,331240.1657735268,1098504.5853930924
7,242316.0120343054,331988.4989156013,1105735.8875172848
8,248912.84082569316,336354.4218066686,1122201.155329822
9,251102.9615177183,344074.2730287958,1128724.836736769
10,249667.1422120701,346827.20842191984,1130192.422717469
11,245683.90155769154,346135.0971998455,1131983.769409896
12,236347.76773156525,355605.5826895722,1121134.8775367122
13,228447.45321108671,324394.6623417511,1036842.7099609044
14,228407.7531381197,307690.9360409358,962133.4717148256
15,231941.05963220296,288373.8598035491,889114.7684425516
16,251433.795459112,291489.3296463309,885111.3800011424
17,294581.158095661,297714.4532712055,890229.5134080775
18,312168.29042014317,281929.6645593626,871939.9412258707
19,317335.9165847108,281650.49364625686,840087.3155152865
20,281652.1676660005,286861.6840242273,853138.5557029705
21,254192.95053033432,265497.35442406655,855470.79603954
22,221294.8233981578,267096.77111373376,867438.310252044
23,171398.44835717982,267664.80637442763,860840.9587430286
24,153963.49964573886,266226.3006971753,864970.3618327153
25,143284.18001755438,255115.68609295378,856554.5220147205
26,149225.95760498298,255738.00458675154,870146.655846547
27,146579.28607383443,256943.86783641597,874677.3671238224
28,154413.43380603418,266569.44827786763,878372.5043486771
29,171186.71463468805,273451.786760678,909635.7692427058
30,199135.5660036167,290147.75831390714,939580.7270470695
31,222320.40861647783,294529.1907001469,938498.9397587855
32,238398.9381682055,312343.78459269495,980830.1681453108
33,243083.5467783382,321802.6379610418,950365.6422526678
34,250917.69451053796,303807.74618711346,949035.7030416232
35,239133.38951809902,308224.07493749144,931796.8991573554
36,232000.60974165375,307725.8324050741,945823.2988540129
37,216365.39767139376,297433.3436712033,911361.2005806498
38,206440.37942958658,290700.2840794287,860778.9207623386
39,220553.7553694361,274419.19152206474,821755.0922213552
40,264065.0353415185,292452.8570339245,840771.6719897742
41,281413.96722819726,295056.5135360131,877083.277562461
42,297757.1639330392,283872.2288297219,887333.1151846069
43,288427.64678574086,293360.16250151745,895287.5475212189
44,267823.3089157493,302687.1851608981,898098.6435212402
45,260710.3791757876,302671.6756657255,924924.2541090278
46,230068.5395239153,301710.08696502843,946893.4540209175
47,173952.4863847383,315354.5653430623,950406.3546774952
48,159197.29259858516,313444.9587499442,971495.3907383442
49,154221.55012002573,336864.2964604656,1038639.8727140214
50,158370.20774510122,347098.6245874393,1094919.9533213417
51,162816.61591743072,355192.6423806032,1134851.0873299174
