,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,382605.129234852,717962.6256233521,2019182.820801416
1,386342.5650007371,779472.2077004275,2210185.2415932175
2,390080.00076662214,796203.9284415744,2359962.002631048
3,381614.6427244582,842409.6355114258,2522241.120217129
4,402916.70594132453,923742.6693361638,2641081.2236866285
5,446709.41618752776,954358.15835188,2724546.3523606667
6,531415.8225563912,852338.77413811,2731747.493040424
7,608951.106590004,859934.60388253,2632846.9263376086
8,623729.1653250769,885318.5280411617,2724565.6998638357
9,631454.9601061477,936535.2384319624,2805376.3511029924
10,625551.6605042019,914301.0877893558,2811393.424588766
11,624574.3804806136,946704.2860979511,2839811.0372444056
12,613256.4212885152,916843.3497058533,2751141.430217722
13,553166.9063246354,795983.36690544,2485333.823170632
14,518896.0730650155,784959.159599351,2280950.669186674
15,511170.2782839449,729354.4354896651,2193410.956345099
16,612543.2710010322,750303.9119218044,2180951.1643038187
17,649785.5637918323,734349.9608080795,2110162.5197065608
18,716636.8000000003,724641.3837175289,1994789.4888050703
19,706348.9467787113,651500.0827348371,1991945.4058391282
20,668472.7426212585,656356.3060304293,2057862.3491382555
21,629143.8249152292,693236.5165724898,2087549.1580018287
22,555200.7052926433,703982.1198329356,2098240.5882533975
23,453774.88662833604,707518.8434123548,2078254.6174791085
24,379488.39834881335,689699.7929930708,2049303.0137359865
25,367391.256435206,671931.0460820285,2049581.61778163
26,356244.981571576,653357.443039127,2058717.508778358
27,346855.16945304483,669125.6581224238,2141571.2563522332
28,372013.5268170432,720036.6779631433,2193225.2203146685
29,398743.45611086546,769457.9400597968,2239473.491891494
30,470282.99513489596,715335.2346929087,2259726.458209524
31,519358.30010319914,745153.6065780335,2215532.8914693217
32,533964.6745098033,710068.8443301194,2252440.1885158187
33,546484.4240011792,708834.4736278931,2279209.393901402
34,565250.8417514372,712858.7542871886,2278234.27974165
35,546114.6423706322,729157.0909573347,2287795.8158081085
36,507155.50629515003,706950.0268191654,2180873.7742911405
37,469054.7918620079,622799.9965329206,2025915.751904467
38,471762.1216570838,643157.439368067,1929000.2390268622
39,475050.5368715906,613613.8020279523,1887766.840271621
40,517799.93466017983,647440.9765698363,1932235.141556834
41,606507.9065310333,671818.8305636446,1921667.5353255495
42,637609.1829573931,645285.664716733,1883618.7355920393
43,640739.120330238,592714.6291040543,1910794.2385441836
44,612464.0320802009,607844.3765827509,1984879.6976815567
45,604962.7475748198,646365.2553936015,1984914.5231872634
46,527189.7467787117,657451.3747098334,2037075.3917327428
47,420203.997169394,662021.254958514,2039787.9116771335
48,372964.3938670204,656306.0025221875,2049368.7952467643
49,364974.46934984537,678044.8570836502,2162029.3062038613
50,357882.58593542693,663646.445224768,2231196.6300354996
51,357618.45619932184,704972.7119952234,2400599.498288663
52,395494.6603567747,790237.158464042,2546622.8437115722
53,449179.02922010893,861319.88510948,2652712.9425922446
54,523201.3877635267,797732.38119198,2777608.8145538564
55,604262.8037741414,848655.0095346016,2760633.315272768
56,598874.5571575996,861962.2222147132,2935735.9579597227
57,637582.7699837825,906407.3064961227,3080586.8446905506
58,666901.1706914345,922233.5640889285,3094157.1834137705
59,618499.3965501997,972359.0753009584,3159845.826175498
60,604606.1724310775,942792.2209570394,3065302.3171864953
61,572712.5067964023,838021.6217925401,2820796.3111292343
62,528893.3835765885,837367.6761854046,2614006.3277509664
63,537741.7297361048,790461.589500811,2421932.055283562
64,588388.6066342323,764888.0598111157,2423599.810056789
65,667535.082058086,801822.4433620519,2369600.9287101883
66,711142.9014890168,809909.6996869827,2323944.6907303557
67,688586.2220256523,743942.4528796107,2340006.9878618317
68,667442.6366504503,732976.2880830311,2359764.658098717
69,620863.3576883381,742019.3110645436,2325047.4984110272
70,549918.1105705439,760163.399537078,2316956.3725854633
71,455359.6650449654,729041.0059383166,2269965.156886923
72,394556.9997936018,689862.3120196962,2189092.5936376234
73,370851.3559781812,669450.6961756744,2121504.026064633
74,354646.996668141,618547.4153362227,2066150.8194961534
75,337518.1832817342,631359.3319351912,2112588.69660404
76,342827.19097744394,662973.1521144627,2095288.1592697043
77,391347.8234999261,685242.1282627748,2070852.2627663855
78,465475.83393778617,621062.5907482826,2080166.150792274
79,511738.1572165709,623999.5417294411,1916199.9309297944
80,538032.2724458206,593832.9147872622,1922286.655426979
81,551938.7030517472,613037.2464334957,2003534.5602377704
82,547910.7245761461,619650.2230168951,1989345.1014131214
83,529395.2300751882,638293.4770712075,2026395.5699830754
84,513785.1626713845,660608.8872271266,2022684.7188751295
85,513296.5226595908,627068.055732154,1985022.8692050122
86,476212.70771045267,686635.148490992,1979040.6212249433
87,509994.9009582784,679797.740870824,2016717.9488975974
88,544503.4509803925,669036.659607843,1972729.4656909923
89,622976.3955771788,637972.3085185909,1843259.8439800688
90,679737.8758661363,622107.3559194459,1697530.5806053383
91,666571.0085213032,509570.66898263304,1657783.070093528
92,607630.4579094796,488586.36704478844,1581039.264020638
93,597210.5398201378,507728.78668087866,1473169.194848356
94,517271.67518796993,502214.74827751744,1423380.3301914788
95,381720.29461890005,477616.33274757484,1351276.0553786808
96,315463.35031696904,423702.5804149198,1245251.7380087872
97,288205.16155093594,404540.81327565986,1232377.9093996761
98,288574.9431814828,390169.4879212148,1240631.5542518653
99,276755.1374907858,402323.5894124134,1342914.0645087427
100,310127.9296476482,483912.01027899154,1459703.332642252
101,371617.3322128851,545611.1978871296,1558271.1222905505
102,441017.4203744657,510348.43861005455,1631118.3412250632
103,488336.2625976707,532257.5511994101,1660019.641459945
104,498558.08338493283,560493.2973252545,1805435.4752833263
105,518447.05251363677,591174.5678517469,1947980.1396363259
106,558013.6869821615,619820.4810447883,1997339.4897228365
107,531825.2236473539,658213.6663347193,2061782.1532804384
108,546339.1526463217,701695.244958278,2190833.868922897
109,527665.1803037002,661611.0878913167,2202233.417790477
110,495943.1989974939,699323.2410696739,2173200.5545340413
111,530517.7814536337,742085.0925753209,2286178.3645431222
112,609941.5931003977,820094.2253555068,2451854.9036858026
113,691584.0945304438,870684.0766436094,2550863.816406368
114,736776.6923780042,924551.3949686568,2646103.835509479
115,742151.73250774,898745.6952409261,2846574.9243525285
116,741649.8860091408,932120.1382086395,3018883.787581779
117,725207.8099366064,1008090.0441547399,3103772.8924891083
118,655213.4298687906,1024636.0288654577,3200324.6723071216
119,530874.3565973758,1026311.5226399524,3227925.820329
120,480848.184579095,1029616.0761813356,3233722.332278637
121,466532.3528822058,1044606.5216372106,3323908.783553825
122,457631.1807754683,1019791.4140717676,3350558.0344197573
123,446656.59024030704,1057081.7916810266,3501685.25117883
124,457868.89753796294,1153459.4439705152,3627281.5027551814
125,489022.99991154356,1197904.5282519234,3756673.734453428
126,555187.4988058386,1244288.232350936,3876736.600123248
127,612582.8904614479,1242655.3030834142,3917041.318726347
128,680358.580745983,1268534.5233231904,3969198.317771193
129,690091.7615214511,1256020.5582730358,4018565.4068589704
130,713493.6561403509,1235601.203427746,3975110.914739852
131,699468.3671531776,1276022.0070498602,4022427.1684916406
132,680424.6131800084,1239176.6220135044,3920651.562817811
133,651766.5368126194,1161012.7092079606,3703603.5332589727
134,650604.3659737584,1106750.7018182515,3489446.0206736843
