,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,1937579.5814020317,12089843.781491179,8046163.5824951865
1,1917391.0337334853,12503548.346931573,8467939.594417814
2,1912441.5833373258,13138139.589625685,8511273.530496178
3,1989353.4375197594,13564781.367158154,9309030.11330749
4,2011495.7156078443,13829040.1433578,9734450.679079063
5,2122793.2251741285,14649999.74962628,9856953.483844878
6,2575016.692949595,15215287.224889055,10018649.553562222
7,2893149.129597518,15660018.201629933,10224900.771118848
8,2971754.2168102153,15899242.136731012,10767958.37604637
9,3092950.627168821,15868368.376900628,11083259.98756508
10,2988491.174070917,16548793.223496202,11139664.705771884
11,2908713.8486064943,16227061.168798983,11423214.811507056
12,2985755.951483567,15890464.677199487,11095701.082379298
13,2835448.9578738613,14393888.745643971,9875920.429006431
14,2666451.276583921,12774829.090756396,9128443.424163641
15,2590451.163263937,11768340.703999126,8297618.716639064
16,2794225.2460216335,12029279.310723783,8321394.18310919
17,3290212.2751947255,12075666.276204424,8165937.742232713
18,3476402.7841765904,11582582.946305184,7765323.040354522
19,3453674.3869626434,11758494.68417682,7875365.668872336
20,3145766.4728436326,12192177.510768268,8162941.957131743
21,3079535.0116213365,12692282.808292706,8942609.34073465
22,2683513.855581209,12957056.783203954,8931160.480476163
23,2268476.3901242604,12696881.433829859,8693386.734341165
24,1984990.1062494633,12327235.898950884,8399551.735807123
25,1843019.0290964488,11580350.418554775,8120199.545500063
26,1758682.9993197732,11757960.404031435,7631733.922571753
27,1813517.6997614412,11721839.2499159,8059444.260395029
28,1804009.5450530297,11604354.862230072,8172997.872725447
29,1944547.8865650462,12011400.007286783,7983939.026990313
30,2299931.4498788076,12480803.277884712,8209424.329781201
31,2608295.2344290423,12816770.082169984,8329637.3624953
32,2576840.174674497,12506925.760707818,8271248.175177026
33,2585436.58852046,12230187.726826448,8503221.16544771
34,2541217.156691611,12893362.957299255,8799975.62334767
35,2634279.84900888,12812228.700934114,9126745.176558629
36,2515493.0395010384,12606359.112052768,8698729.535795126
37,2423602.5854354883,11520892.670945708,7836210.566788313
38,2304359.9054964203,10482538.28980231,7557526.226662999
39,2355612.7668356053,9747884.008449035,6913909.465798441
40,2679801.767784089,9959993.226171248,6850616.350002776
41,3074715.8099198113,9861628.435117083,6870384.715382427
42,3299459.9325138675,9708614.417762423,6453684.364841068
43,3187836.801210994,9717105.655787462,6512913.135244969
44,3081032.871609644,10059903.6133603,6974588.425168417
45,2860261.334201982,10598610.651389593,7555827.979057993
46,2421518.6063213176,10940473.61870799,7907517.884764919
47,1956791.2638608129,11099975.32354247,7879754.398638089
48,1804074.669400346,11295464.612456108,7785778.337349683
49,1756078.0254270565,11251195.686123297,7889390.522688981
50,1736670.969926325,11528830.547391597,7582923.615003073
51,1833901.6204719439,11927708.838797245,8289165.641481554
52,1856760.266380525,12370875.137969473,8809802.561736204
53,1999187.2139647633,13105185.953515004,8925436.050346915
54,2323311.0905659297,13714875.925146928,9141514.206292072
55,2694650.118972571,14096619.089032382,9304813.116445612
56,2738609.053412154,14588443.044303171,9789996.732766492
57,2828350.4040162116,14580810.470797507,10183150.594042905
58,2896926.341741953,15094597.156330844,10499253.625779698
59,2869443.867173804,15228338.92558373,10905058.477641737
60,2796374.349483124,15265967.5129666,10678561.858861353
61,2712950.0605688985,14208569.860926595,9827625.320149379
62,2528452.784617301,12640152.331249071,9246023.219018286
63,2536072.333253495,11251119.360388247,8193682.146925779
64,2948374.5761230937,11466472.42185037,8071656.378004083
65,3316066.641079929,11633702.107359312,8130961.4741430385
66,3454781.5008670487,11422566.042759081,7816861.992951471
67,3399881.6760780625,11741855.67393448,8051907.094058191
68,3281355.363959495,11875921.827561354,8320039.401311936
69,3035576.0771817574,12170596.40918103,8675812.733844392
70,2687551.565114922,12319755.97691533,8905915.743606197
71,2147279.9797656583,12392971.438268358,8823922.82272167
72,1915697.8007032224,12140543.151002498,8483490.962935586
73,1812996.7049828996,11434816.323235659,8141170.041206857
74,1739992.311639537,11040479.413065871,7312196.232757408
75,1697987.107619494,10455480.816724757,7394628.026618507
76,1649208.971478393,10086579.45776258,7350244.6116831135
77,1777894.6817785532,10168438.808610737,6914157.524437378
78,2093552.3932283933,10057384.864103433,6696629.179526141
79,2242687.148586374,9471623.010411767,6342000.733019533
80,2347797.8451574584,9516254.483986083,6559719.89226841
81,2551311.4305258826,9817321.345916748,6973729.760649028
82,2501556.4291750123,10149109.316207673,7100163.340770243
83,2471338.732019505,10236864.830088967,7448533.077002215
84,2440144.1696542334,10522303.997766785,7333758.2529108925
