,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,372144.60504452663,185199.9300238682,2634883.494924481
1,371761.88605556416,179480.96017181245,2761394.417701148
2,339485.9179864555,195030.5775473365,2900771.984342496
3,336197.369636858,207818.31042640627,2958389.4634692674
4,375376.4542846475,169596.32092134593,3099374.3222912564
5,419984.47866474674,190187.93495656157,3105529.3791690683
6,491737.2017063936,215206.87060564177,3230570.0656874743
7,531596.6756678935,218255.32657616388,3295023.7280941918
8,541348.9224977337,204105.3408928279,3343246.646723253
9,573738.288785795,215231.7898642564,3407235.149635833
10,593441.2293286409,250546.53253094442,3473287.7978036595
11,577395.3813469841,235864.93599716306,3498103.226174052
12,538584.840910788,259176.90243114164,3404132.701938314
13,500596.43756199034,268928.63896899694,3053115.8718829844
14,484749.03646349936,227820.16867440948,2825503.363697028
15,505458.3861995412,226694.64882698242,2699856.3085523373
16,546536.8910147712,211988.13303458653,2863376.4835814848
17,617708.4481842902,189249.3095487442,2912737.3816872826
18,661395.1120354079,195009.8114984908,2832484.9093188914
19,659920.9351890363,175660.00718423724,2770452.568207562
20,609444.5529781902,176997.3407298885,2803852.6811706936
21,579847.6178318132,221083.66242892333,2722777.87326802
22,537124.8388417858,215422.83751363505,2733858.636931988
23,434159.2560337018,208279.316710777,2665476.0380836977
24,359160.5089745642,181403.89629490746,2646259.136482053
25,334609.79457153537,161281.59496360048,2619246.6601438043
26,333433.28804991214,173014.41256131814,2662535.5655671745
27,327522.40588705806,196450.97528836987,2707518.980576333
28,350839.91465898795,154171.2998388951,2819045.122506073
29,385468.8957713432,185233.15570202103,2811087.572588472
30,462749.78198688215,194378.52361358714,2942428.678326605
31,535197.0691196077,189004.27017236708,3048946.049274804
32,522170.44871753844,194785.53817095933,3073994.057392266
33,528350.6516504029,191803.53355674286,3091931.770385025
34,545303.6853836724,207029.20057027676,3107643.3629415445
35,551129.5188823115,207938.7535097104,3124551.079911566
36,513013.5425371943,221307.9357564549,2995946.9394112737
37,474585.72108995885,217420.531412574,2769405.9593457473
38,469383.57779555314,195383.6003777102,2631527.7014310453
39,502070.6144083614,191026.88332992062,2600490.7648265357
40,578245.8679891218,193585.2605476884,2765393.958708793
41,647858.1996480565,176835.36554889355,2857433.240401897
42,698476.3296325918,174351.7461069695,2860793.187105102
43,690127.385762279,178255.76328992695,2896988.410242841
44,646143.0515864129,199790.15594272912,3062419.0617657765
45,609132.7078760733,208719.556946302,3033159.6989424443
46,521745.2053964701,209845.076793729,3080963.1433848217
47,426221.38070708717,199133.94879921075,3033433.810787202
48,387028.12128192856,196637.86972797956,3071423.2205451927
49,357005.942814483,173570.94267037805,3184340.687747584
50,348175.0565136246,193485.5835132298,3250281.1992516397
51,359075.4603103501,217391.45894419026,3418506.960949185
52,387807.73403722106,186757.38368728198,3622383.8753047106
53,427468.76111555524,200641.56394539544,3687161.4880734175
54,524268.3157681438,214733.40469196395,3852118.673682672
55,590351.1278622091,231246.5667339199,4009101.696535255
56,595652.4945981979,231450.074012606,4187461.2900694064
57,612307.8580067195,231018.14019661918,4341877.629284678
58,580939.0756892235,262150.6006258199,4382271.74749898
59,600755.4144510216,272068.4655544393,4425772.46662057
60,580230.3368207758,279116.4625326081,4395877.662702568
61,561845.650573242,275050.4701686557,3974929.0865550684
62,527216.6694608862,245699.73673040041,3746128.760375151
63,543602.7120993972,238900.9323383779,3533538.411924044
64,600259.297243108,228098.43372893933,3627384.339866711
65,696761.1815709486,233684.50086838374,3677945.515595775
66,738009.7837146067,226133.96550815334,3622977.784301688
67,743353.6747827011,230407.618360561,3565069.580491078
68,663322.881757586,232858.01212433205,3619850.4173455574
69,615412.1342505205,236529.44956021968,3507838.3498728285
70,568649.5437103398,245446.39093448516,3430667.5591531172
71,451140.63932170864,208233.63140331677,3352454.3127813586
72,388318.0260225034,196500.8138055991,3238805.8806596063
73,357161.8653655415,178342.98069507815,3135789.66554676
74,341045.1434970406,190208.7010054071,3069998.6695943917
75,341668.83370127465,201808.61589051344,3005079.8476935313
76,358508.4692155923,167577.86097356156,3049274.1528465627
77,398183.6710712955,172594.9383746387,2995789.1174400467
78,469610.3742334563,189984.4276778756,3087491.9891418563
79,534658.4275795877,181574.17789544078,2992250.5827167714
80,528676.6715298885,173774.44994906415,2939160.102238317
81,520341.9024369435,174389.12499489152,2944330.848400853
82,511950.4342345225,182276.0703464192,2896606.3149440824
83,534615.9032474809,186296.37740291166,2904322.978695079
84,535622.3124406764,191014.4237006133,2868497.3912267885
85,485429.4257772092,207623.1095672585,2787792.2189935693
86,484026.12281768274,200122.41272425748,2767545.321369189
87,505671.00786007574,184568.64213896447,2747722.051141258
88,570889.1585346346,185997.34629953606,2768052.0129610193
89,640388.0919746176,165671.53768954292,2773770.9828130743
90,651430.2435450328,165509.5625085479,2731275.3404556056
91,657723.8446968478,143950.25059713112,2665172.8537705536
92,616064.1740094922,173093.32354693115,2666788.4523707367
93,613200.8689809623,173184.69416185142,2527797.1342379143
94,494458.75896123296,174115.01315013057,2436816.921035928
95,378565.7791926629,158665.07280906517,2323409.3750807857
96,331264.54711246217,138895.79430813206,2207501.596844645
97,310668.59559537144,117627.20708055244,2085658.8818484505
98,299385.47280968394,130369.25465216227,2028448.4172790488
99,297741.1986348854,146238.66917990719,2039815.7524170852
100,305494.80185570347,117095.59623010716,2114939.010720632
101,349124.76659734454,135552.4604440036,2130339.1125444677
102,421501.17984322534,147306.0440905668,2252115.376184355
103,464691.7264864289,167050.40333288544,2416499.418845475
104,483246.5100623901,141927.63743957767,2506902.335889551
105,529527.1581720259,152480.94346286994,2608664.2816521307
106,511128.29714712285,179701.08028957504,2664304.83292881
107,516061.11967151915,195358.6811190956,2785927.4278072426
108,534105.6112621983,225810.0151461633,2978453.619863808
109,487456.4189409697,244881.55440588712,3113466.163037829
110,486577.58274409483,221523.90266444828,3088978.8382391934
111,527556.864117742,214504.9781546633,3183451.900856995
112,606552.8983949241,224941.99430442066,3488824.9555498757
113,688171.2664853624,227882.46682094605,3690920.142914458
114,742106.2943742339,273227.2110800192,3841544.6016105385
115,729377.3442969132,251933.704593825,3944631.421289458
