,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,289357.7808990566,107171.47059785639,1354936.399401376
1,304952.4216925294,113757.63555443924,1480538.3416893308
2,277884.8844024957,107553.27726200606,1560904.494420412
3,271086.1309230525,130876.68435463122,1636377.711748967
4,283918.7781155019,125373.68830395133,1792756.591225341
5,300419.91937290074,135831.870843705,1873338.5477231161
6,342685.50350343995,133607.43201778913,2015275.1751207812
7,425403.67083666637,139757.839368549,2139503.443432282
8,496719.7620220765,160184.49590055988,2256825.9912095987
9,554905.7605503126,167949.28142908338,2387063.5644090218
10,578290.6397056474,169513.85873761002,2435905.7669131337
11,538631.2444088944,191339.08968069102,2463586.7500639902
12,550302.4378819393,177668.75107515595,2400572.050189538
13,510671.3707246841,183150.99676365382,2133033.48050392
14,489864.3522636377,140272.4483506639,1883103.668165988
15,476224.3530955049,124265.61896342984,1669258.735662646
16,515515.4825787879,143422.3533298992,1704741.8549939538
17,604749.1219964807,126797.16314964011,1715602.5945600388
18,633969.5978883381,138915.37466395777,1709721.9419176446
19,610825.5079187329,147360.77207205244,1716245.8557876805
20,593177.0770116785,148257.18771831706,1805613.5156333384
21,574353.02831547,128863.89922297231,1743640.4839404244
22,481748.3402975527,127813.93089656059,1730551.1554759878
23,361906.1461526157,136035.2243930891,1668922.5797952954
24,311963.63621820527,121036.86260790269,1621678.1551792037
25,277063.368357063,96568.03552282829,1533186.1606176293
26,274074.7496400577,99132.78028852983,1499807.1280115824
27,266695.269300912,118426.46704540071,1533252.5617766103
28,280165.29963205924,96003.62567147655,1555721.0539473358
29,307601.1027355625,115309.76264565664,1538527.3038432882
30,385715.947400416,117849.6069767397,1600068.728002815
31,454425.8497520402,117417.99944335305,1584837.9621611899
32,433264.72954727284,111001.98745666294,1563859.3459951365
33,452938.6224284117,116542.33415927051,1595495.3481778922
34,464623.97997120454,138023.10909012952,1631949.5844593174
35,469751.3732202849,145746.3938942889,1705986.8767248744
