,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,117827.8470966445,128398.8786860717,385346.2737761072
1,115400.32151052725,143825.16705782383,417772.96157795296
2,116050.31470025262,158367.23255112456,459895.007490995
3,119459.46265452652,161225.8959669532,471434.6018915325
4,125017.56768503523,167994.57351782417,500732.5010465505
5,130708.32438691659,182664.89991217494,540417.589839641
6,160070.77184522487,188722.3124663135,573569.1460671193
7,178005.27781478988,206980.05739609565,595931.2398305046
8,224154.79428529134,224994.88395267693,643801.7061269733
9,249657.07810665912,238382.60133652695,676045.7193121725
10,248741.78157418882,232231.90812707928,681848.553411197
11,239661.7746687392,238955.88869728122,710600.3720632598
12,228320.05676638853,242395.6128618063,705934.3959508159
13,209251.37900658813,218474.95481596387,642227.5950686315
14,207500.376944471,202475.37908345755,582726.1970633019
15,217097.72536827278,186693.45821333915,503814.64936572406
16,250313.703879953,202432.62544977415,500959.87264386704
17,288603.6088216322,192863.58489264298,488607.9592033459
18,291986.2264416316,192325.2777776297,498837.7377355835
19,275053.2405909288,189890.26400466354,476005.35400168144
20,246526.49866226703,182089.669204435,482824.55857417785
21,225812.94017744766,179915.06392754038,483726.27157549997
22,198161.6992798452,176586.11054119482,469592.30894917686
23,147614.77990334466,167973.19670098234,461583.7760214883
24,127756.82469887794,165798.59142408764,460899.71788255445
25,116169.70120448797,150768.74583739933,447307.94906521577
26,120494.14569123223,160944.11065404012,457481.37053487054
27,121993.10957774178,157521.87661238533,464965.19977644546
28,125634.39795691763,163929.0916239331,476372.6465819613
29,143257.17249875737,179131.8950923405,506179.7026472088
30,176705.29143533943,191141.77946339484,551578.2315779851
31,206200.39056502003,202154.72683083234,588082.0613556358
32,214404.89643941072,219640.96300732833,646162.8727144861
33,220805.33958313492,231005.6561791611,653178.3553325295
34,220732.38116388017,227787.47357099495,681831.063288326
35,208588.12064972575,221683.420689202,672732.3127017122
36,209284.5419244313,228749.4303288707,705444.6725104428
37,198990.77222592337,224507.1038592895,684967.6253230966
38,189910.76532047414,220496.03568099564,654579.5085091523
39,199149.9542315704,209856.21093479465,628544.4889429685
40,230813.90818819197,214788.42558426646,645490.4746574668
41,259612.5860431668,212085.2299272865,675699.8035487346
42,279132.2794856341,210633.54972903777,686015.0893483389
43,279788.90525892825,214621.29774350434,677989.0662977801
44,270052.2725801844,240419.2289774435,709617.0384885423
45,242798.98669669952,252703.1252734685,729110.7521011706
46,209324.337425843,231458.45602680754,727202.3853613043
47,162929.41536330263,234252.988992111,723395.3686164994
48,146513.77103095286,231860.72885282832,725822.6090015224
49,142574.01639118887,261578.39095673786,780710.5012630208
50,146626.52495161947,280442.46014602965,843144.4098696316
51,149392.3122997366,295021.4492320569,891924.3625553651
52,160574.8481964401,313663.9768649895,938677.4043351103
53,181765.9526982012,336879.19995505625,999201.0028548696
54,214398.26385584223,362473.07975550665,1076130.336627126
55,245737.22121760086,394501.3814253038,1122825.077997303
56,251878.99360214878,414150.56279678084,1194892.1576115713
57,255977.9302475597,432697.86642741854,1226749.4447466347
58,273474.6857015959,447294.34563631646,1271778.7377501444
59,261642.15661516643,440181.695668993,1300995.0163317684
60,250963.69706967825,460890.0011476262,1338505.4998479637
61,238620.45904846498,435552.643149276,1290228.8740315025
62,232903.17201230914,430814.76319836505,1236938.4129921745
63,238852.59947336683,410619.5013239319,1194863.0074067859
64,272115.0060700276,425981.6592451593,1224499.0489373016
65,300058.0806446496,431141.24549194693,1277575.7418082117
66,330276.13138331013,429250.3688749511,1316670.053117678
67,324698.1286020959,427763.7084309611,1308993.832524529
68,309376.86055856943,454852.02206334413,1370681.4958886667
69,276094.55621120316,462982.9858511257,1393191.2840229583
70,252442.76320548204,453814.27477302984,1394468.0629925032
71,210431.97888180363,453380.9083952392,1415331.8362299835
72,183072.57166122054,443378.50146031746,1417220.7694999934
