,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,839876.4643635234,1521570.1436886333,2580256.2865325073
1,820026.2245482987,1648814.2687372032,2761977.056374924
2,835095.7783347252,1749342.811691976,2969976.94553377
3,834402.9252870735,1868009.9356504017,3125581.0008141263
4,867382.7303553001,2069787.6926574602,3438666.916347241
5,901921.4547807428,2231461.6256323806,3611465.574996479
6,1041080.9894016086,2312653.852520026,3753041.9196181633
7,1145597.871639884,2424530.427686373,3947318.6070327773
8,1374274.0200173636,2599480.949331007,4217834.176326765
9,1474876.282536407,2787149.793302211,4294519.671280651
10,1541736.6016348044,2993515.484620212,4624170.871759463
11,1612338.327190525,3193110.927740429,4900319.855970647
12,1538445.5496584596,2946296.302287255,4823136.9964565
13,1314515.444657396,2433016.0761021823,4036560.019558867
14,1206187.8706570356,1837904.1543091391,3237782.3854892133
15,1226938.8194342072,1496316.204384163,2567933.8257947145
16,1332945.3357249342,1530431.3530989233,2568055.629360491
17,1566332.8848264464,1641749.6619221254,2613224.4516695347
18,1678055.4387602992,1676220.0710370697,2528621.724940128
19,1639706.0225727719,1726382.8395429754,2542568.233221618
20,1542533.382639606,1758092.3678336367,2740762.9353353987
21,1448686.4373351678,1805808.9147268496,2796802.725890053
22,1302910.1561092292,1895547.6918131933,2888084.348142906
23,1009764.0316477473,1868426.0978334725,2947717.3438879885
24,895962.9185709379,1671033.2691943909,2886419.6994106174
25,818675.1611053781,1579213.6811926877,2760921.4254715224
26,785348.9295133266,1550782.6988808622,2661407.91223156
27,765221.5484790407,1564272.4437906868,2712971.4217439014
28,805545.5958523761,1704914.9610747455,2897016.609633233
29,892464.0106802958,1899587.5100781359,2975691.562828149
30,1083102.526741691,2169382.408274609,3331895.940646387
31,1279699.579012891,2200178.409821941,3588931.9153276985
32,1305196.571166478,2425900.717801364,3909437.698076071
33,1388269.6515799307,2584255.503608858,4098385.479487934
34,1449517.8609923495,2778410.3874576977,4471429.200274868
35,1519253.5202385036,3026189.2911399426,4911292.327187739
36,1439298.2785394844,3094581.993323831,5183533.446996909
37,1378188.6397365942,2871173.953094174,4890088.356445362
38,1299168.7496519072,2618411.2535122107,4414019.119605222
39,1252747.5954592356,2574277.7615122776,4095959.5584695414
40,1417785.1914098968,2812200.72666372,4210992.876048947
41,1619682.5694956356,2734195.6930805775,4301360.97155847
42,1840252.3372155894,2746751.6106527746,4167620.65633512
43,1835229.1526201125,2688529.50621128,4221681.138945892
44,1745677.896211116,2726816.427053909,4296011.764961424
45,1642165.6508919362,2832866.7316572485,4533894.128924275
46,1515200.3299097419,2968972.0661161067,4787397.8001980465
47,1227908.8137009176,3009309.3469826523,4995336.787574002
48,1130251.1766343964,2912566.864864121,5052381.45754632
49,1103022.0518616803,2973062.635866791,5008461.121786493
50,1111440.21639065,3018008.1516385744,5121484.680530575
51,1157653.5146690265,3210173.5772463847,5364381.291284583
52,1166591.318983734,3457800.2264714087,5650041.103923531
53,1225310.6147722246,3681644.7294784337,5851006.83715875
54,1451873.561354366,3775869.937904236,6148978.96023834
55,1667316.2165216962,3807680.9691663813,6431177.521549791
56,1644486.7086015698,3999876.8456656323,6684630.441337821
57,1675284.0265696913,4222422.110637707,6933830.386620806
58,1728945.4951103241,4409400.734402836,7211877.476398677
59,1767987.7643455027,4573784.796716303,7473389.732122304
60,1768507.404131243,4614172.829068584,7724903.945155043
61,1693956.4162039084,4375285.585688079,7400084.286118731
62,1689660.7273084673,4156171.121152065,6847065.646598851
63,1737086.5184202336,4137433.6726166704,6597145.030218357
64,1957413.7875735092,4291251.2755989665,6707844.170915521
65,2162394.361721297,4460101.468657594,6963499.705184694
66,2216263.686176223,4526058.0995259425,7047320.859033696
67,2166897.9065310345,4552377.820030961,7280260.0282854205
68,2224785.778662341,4941428.55942045,7759526.608727208
69,2157405.8197782054,5114866.686790014,8220065.890930761
70,2032345.8446770539,5367395.929537566,8741709.961965863
71,1825459.9246482216,5576025.137119599,9070031.473518271
72,1722675.1750290762,5460565.507059969,9089459.142259737
73,1730816.1983389847,5600365.549680741,9250808.265725913
74,1709337.7538617782,5735689.311259194,9469902.429667631
75,1758357.1069831436,5859370.682008781,9694142.794263441
76,1759742.8130784486,6102135.338899869,9941820.194974197
77,1809870.7310760554,6329948.608091801,10158153.478091631
78,2042045.7873441773,6444636.815568169,10456115.450874083
79,2175835.7108457424,6385003.819823085,10647773.361624485
80,2239751.4044916206,6425635.4593069265,10773332.537346473
81,2277442.61028388,6478021.142888263,10832782.82774289
82,2298886.412108702,6552463.422172423,10910980.716971848
83,2349118.258063458,6613466.7080325,10994842.472009439
84,2249936.3442921024,6428558.744885578,10830671.565936081
85,2066053.1454453135,5730989.723679626,9837434.539103149
86,1950866.3262731999,5255164.093971039,8747992.99590054
87,1824212.7891624486,4852897.667694729,7811029.216456663
88,1943695.297230003,4713666.041714255,7488320.819227149
89,2166343.6240929104,4619227.6770483395,7367613.48554196
90,2226240.77006241,4609077.379900244,7185760.761836621
91,2195166.3108752295,4527164.481915082,7188592.694740933
92,2138906.6434059013,4371804.033766279,7163359.056030763
93,1998118.9041230513,4395515.127904237,7253168.885197144
94,1788496.2145559976,4399615.847952071,7339202.803824427
95,1531447.7338771767,4417236.763801168,7313624.055011222
96,1456307.8208593375,4248315.518662508,7305899.678881517
97,1362876.5873834915,4200010.254534703,7099046.773300409
98,1364747.2906121516,4200649.723255036,7125640.551828431
99,1385602.167346471,4300508.346598032,7245221.20253018
100,1380267.1988795528,4436715.184028373,7343486.229220927
101,1435487.5867774,4473916.023076156,7309929.346849313
102,1594081.6493848998,4444206.103323672,7305747.424424298
103,1738125.7979917114,4289891.135781121,7295130.213607387
104,1735111.8872344254,4223213.833815258,7146458.8112791795
105,1739823.2879584562,4299929.779660587,7146479.111873475
106,1703794.9294805625,4318697.679087425,7315116.148691993
107,1660491.6140023246,4420434.107402822,7486463.31484905
108,1704245.2839615373,4357786.473404756,7613920.596137728
109,1657235.2046783622,3955712.9027742553,6909520.4249511035
110,1561933.2679738563,3540027.783668158,6063828.11746294
111,1477405.196160335,3347192.438448573,5444802.095588975
112,1647327.4060969413,3288259.813206711,5236629.651378609
113,1872851.0731076056,3390341.3516251436,5288528.120696839
114,1961016.6234213,3303089.3973400835,5104919.395584877
115,1953118.0986780678,3165471.6686061593,5116906.896516786
116,1841984.4698347177,3261645.7340843948,5332123.646947927
117,1699603.1685422705,3306642.001341915,5424318.795944106
118,1543953.731387291,3332342.553720904,5644834.001486559
119,1325635.736072206,3405099.883678477,5812730.066613265
120,1243913.7191016756,3359433.696809182,5840531.730501911
121,1286143.1123560546,3398278.8839949537,5806578.986541518
122,1237193.044539454,3393203.7354209083,5862365.019667471
123,1206984.6516618354,3550858.1507251794,6099222.203618356
124,1223578.4821530953,3735908.218032171,6321513.71116173
125,1237781.9696299569,3916075.9924109285,6363353.236006192
126,1470338.095074285,3938203.640193785,6453335.620224093
127,1595398.0701754391,3779980.808249218,6505518.297862469
128,1594081.6493849007,3714531.692238276,6445621.394391531
129,1610051.912133274,3812969.2739805398,6434588.021391553
130,1666173.0089930703,3880783.4092269894,6551225.085920352
131,1610121.1974380384,3905864.7934799436,6591836.424809898
132,1580986.726784282,3626193.656158369,6377594.102904971
133,1369978.331121923,3116283.328626465,5569610.149321996
134,1305023.3579045662,2693878.71280833,4654581.162015167
135,1257424.353530887,2429443.1715060542,3966380.865076908
136,1348499.8866447161,2331198.4454096025,3718541.059611776
137,1577972.816026997,2262024.170345309,3614023.4498777995
138,1764869.9256310714,2261080.192710535,3441458.2480629664
139,1741624.705882352,2241358.1653517783,3533907.154487854
140,1661011.2537880666,2326184.198618441,3694535.6068565208
141,1560478.2765737872,2443958.0964278355,3943887.8065967225
142,1417646.6208003683,2517527.4501572554,4131739.3559165876
143,1088402.8525562277,2466907.918279686,4228674.693680933
144,1014683.2882860742,2419282.7240608064,4273275.099349682
145,997777.6739233704,2401479.1028630394,4205359.4611317525
146,967153.5692171606,2411527.8970396575,4210211.303168543
147,1003944.0660474716,2509843.6752161444,4373052.520315496
148,1028089.9947581366,2705592.1557172327,4577043.042100839
149,1069487.9643553328,2907359.762427146,4761585.594550429
150,1189247.613641947,3035030.1999559337,4990139.835434175
151,1364920.5038740647,3243222.9447605936,5259457.669664686
152,1550224.05146854,3313097.590328108,5425668.785464805
153,1694268.200075352,3516661.799633232,5564463.948667914
154,1787387.6496797549,3495670.985130964,5768231.163916002
155,1744049.6915491344,3639338.2909651566,5934756.938927712
156,1649094.1813684534,3395792.06119367,5750803.103712713
157,1498364.0008518011,2764514.630661948,4766264.881535703
158,1385325.0261274108,2104105.8473151834,3800372.75521975
159,1268787.1435123773,1673063.328624012,3005228.9275291185
160,1395683.1791898047,1494783.5095147998,2676602.907062264
161,1496874.3667993532,1558415.7223362331,2515629.344590561
162,1571390.712074303,1496590.2624071622,2403955.775367176
163,1596298.7791373841,1624281.0005302469,2414309.078458236
164,1526840.2611102937,1575255.0653049294,2607063.221300638
165,1373858.3081887725,1640714.3316130193,2755095.1549085113
166,1221638.4936196713,1750033.0318980461,2820483.3691365686
167,979209.2122463012,1828982.0431159597,2975285.550942224
168,905836.0744999762,1745648.1035300677,3096124.8384903427
169,836793.2683014723,1831742.9239402432,3209432.605554572
170,854980.6608023326,1925480.9181029382,3439225.1826903853
171,917337.4350909947,2154918.2348385663,3767252.335625501
172,964312.871721788,2431605.184798596,4198538.461448226
173,997846.9592281356,2650831.3026032397,4447626.753462578
174,1124604.4242960345,2797624.899959048,4668994.583965471
175,1307690.842138026,2982147.151814341,5033390.251582223
176,1488005.8477894084,3199008.250383476,5273972.594586466
177,1663159.098235786,3434200.7856020774,5510921.131211691
178,1707397.765328353,3513261.4500886216,5699036.588257414
179,1674487.2455648913,3640424.372760004,5904823.712637966
180,1649717.749111341,3530385.001377463,5820180.38471997
181,1507163.2345569804,3157006.3207846414,5117353.509591298
182,1420140.8917719126,2647278.698601404,4476940.811626289
183,1402126.7125329664,2282933.782470393,3947755.0698101455
184,1454714.2588497384,2218733.1530086664,3775504.5272069057
185,1687512.8828607476,2329249.588357167,3754016.34814438
186,1811048.5812570634,2423444.3458915255,3729584.5829089065
187,1755031.4123544144,2419901.8921868396,3814968.882518715
188,1752744.997297164,2711205.2700401344,4256588.010838208
189,1738541.5098203025,2916160.0700545474,4535558.777656562
190,1504530.3929759029,3059736.023214409,4886413.94887775
191,1305612.2829950692,3148957.1351461983,5099478.836313497
192,1156094.5953118096,3087334.6811600914,5266116.264593838
193,1146810.364473275,3201018.0092188,5404718.572151127
194,1164963.114321752,3283113.6125526247,5601126.821966845
195,1202550.392156862,3490737.940716991,5914628.899683032
196,1225414.5427293724,3772185.3800394763,6298797.346144285
197,1286974.536013235,4038671.281365669,6503153.278626963
198,1545062.2962635336,4169660.8660618872,6752982.54233312
199,1694579.9839467944,4020522.550064868,6912626.415878422
200,1733830.1090962694,4053917.027682114,7015448.925988666
201,1743218.267891951,4300376.392735107,7113003.431879047
202,1730746.913034219,4380421.6360450145,7250144.096647014
203,1729465.1348960632,4459695.456771668,7447709.480337611
204,1743148.9825871866,4262617.287344178,7378372.800518942
205,1595328.784870672,3808929.4557155934,6592973.2580904905
206,1493479.386865857,3329977.5344853965,5663378.5943761375
207,1419933.0358576172,3059025.5024140435,4988099.6257074075
208,1494310.8105230383,2874026.18659279,4641588.781665599
209,1676011.522269727,2833475.749486134,4639619.624018872
210,1854490.4673448333,2832815.980171507,4495191.045898574
211,1839871.2680393788,2869986.3683278454,4687001.211106197
212,1849363.3547922089,3049869.934386454,4999082.247221648
213,1704903.4943568066,3262396.856073354,5280864.646350023
214,1494691.8796992486,3331581.281434793,5489686.709577865
215,1285069.1901321937,3356429.208853343,5652091.463947452
216,1187550.1236752013,3164375.43651416,5522654.874714891
217,1099384.5733615092,3100611.2698298027,5320298.550770389
218,1087502.1435942806,3016952.520735172,5205579.892402574
219,1106139.8905761135,3097241.371176635,5301672.755503632
220,1128449.7587105026,3246663.8954938003,5460910.617163009
221,1178785.532622407,3409149.852240571,5495655.08430095
222,1363119.0859501713,3507719.387845758,5722463.474075221
223,1524727.0593149543,3534191.3628080017,6008336.44295428
224,1601148.7504709475,3693896.1381361913,6213961.162580476
225,1589612.7472275468,3832559.347476371,6423747.504037378
226,1580778.870869985,4043350.5683509437,6736295.453821646
227,1656091.9971497362,4055642.5781972907,6866198.956723017
228,1657754.8444641011,3907651.245778007,6797197.236710238
229,1498225.430242272,3382769.2299526604,5994806.096855867
230,1407877.392828477,2937739.601791406,5041652.593460772
231,1340739.9325110174,2653815.4899647804,4322950.6535924785
232,1379747.5590938139,2471840.9626936642,3917618.8375774412
233,1562937.904892952,2438263.779727752,3874124.8142978363
234,1733934.0370534179,2466400.4034222797,3715120.4094728646
235,1781983.3959080714,2369454.9153607883,3851540.403143315
236,1644209.567382509,2456818.522914477,3954961.7807852975
237,1559785.423526135,2528845.031477385,4099004.64761397
238,1358511.6131832853,2578754.0425545904,4305705.298737861
239,1137907.2028109492,2684469.3873520396,4460294.324303405
240,1061554.7969597199,2613163.549886645,4597313.185505596
241,1057189.8227595133,2692680.9777448527,4641152.318888236
242,1030584.2657296837,2721355.5671882336,4698440.595992106
243,1061485.5116549549,2876157.748993891,4933744.784479336
244,1068552.6127410033,3076341.909348699,5193551.790282075
245,1110920.5766049125,3324476.0734311244,5418218.467358098
246,1353384.5006306618,3420751.6418808475,5691271.610939117
247,1556702.2274640833,3487977.059892706,6047120.728357167
248,1549842.982292333,3610714.453007519,6265149.111098337
249,1582026.0063557588,3810259.1446419954,6378538.08053975
250,1615352.2379478093,3871201.528719183,6599002.53459646
251,1624809.6820482572,3943400.5923336116,6667466.288860388
252,1587464.9027798257,3713780.5702493154,6490587.210757609
253,1405002.0526807222,3105666.1178095555,5552537.34951889
254,1243879.0764492948,2696822.2989812763,4628961.812013368
255,1216996.3782004023,2397084.0241979146,3963274.874149591
256,1338384.2321490003,2257141.8774170736,3622326.3929449446
257,1548907.630678003,2332142.423044378,3681309.7696725484
258,1820609.953314659,2341429.9449348855,3645083.35915098
259,1711970.5954428555,2387471.692798664,3813405.736757909
260,1681450.4186937946,2477910.8403882254,4067721.4318035305
261,1583411.7124510624,2748456.860573655,4383781.384401034
262,1525073.4858387797,2833445.2985946876,4559665.733383295
263,1208612.8563238159,2797756.853821972,4707139.400648029
264,1119962.3088767678,2664199.243947288,4710580.351381231
265,1025907.5076580351,2609184.633404589,4502499.259845203
266,1012951.1556669454,2559072.6163844266,4470860.783634574
267,1029544.9861582064,2658657.1817044253,4592948.557731912
268,1057466.9639785741,2851634.631084083,4841925.196477632
269,1107248.4554523565,3095363.566204235,4976142.575666946
270,1265426.806231264,3187223.7553945314,5178204.5409941515
271,1444667.8896587868,3181570.0398830413,5406352.769991971
272,1475222.7090602326,3059959.3297516676,5315182.801007744
273,1546309.4317493076,3232636.1848351276,5381383.03900765
274,1506089.3123331193,3361473.906535948,5612535.755961306
275,1554658.3109735108,3431764.7142865346,5642428.38106246
276,1506608.9521188582,3341630.075611412,5736349.080573826
277,1462197.0717643772,3216091.2004837245,5624239.048573065
278,1400221.366651924,3158214.206145268,5309782.8429249665
279,1433201.1717201509,3130635.8487938805,5078883.883400004
280,1529992.742477107,2919864.9285136056,4583437.729304144
281,1737952.5847297967,2812373.281715236,4361968.3958297735
282,1876938.9060887517,2746508.0035212217,4132490.4779055463
283,1798785.082313627,2645005.0320402314,4098720.439293825
284,1789604.7794322416,2660057.922710861,4126643.9067482455
285,1615075.0967287496,2644873.0781773054,4286074.624053434
286,1396826.3867184294,2771031.1214310275,4390622.684678852
287,1188000.4781561748,2579525.4651378454,4400184.264592362
288,1070319.3880125144,2404717.0476532844,4286460.33534506
289,983920.6129703344,2392506.2401841218,4136814.5044906386
290,954786.1423165749,2371738.732219112,4127263.074874278
291,980629.5609939881,2455742.591416779,4276381.090276999
292,994382.6939898765,2599359.145765229,4413471.003559223
293,1030896.049601127,2745716.280343667,4477864.488666764
294,1188727.973856209,2803410.569333465,4562243.908858914
295,1362426.2329025173,2666686.066748572,4628099.03675578
296,1302806.228152079,2520958.250593313,4467196.526364115
297,1401156.7182662534,2620847.3248277563,4446997.435039398
298,1439021.1373204247,2754404.9347024406,4643101.175940669
299,1477855.5506413083,2943098.958685603,4860144.979858471
300,1443074.3276491868,2827111.5131742754,4992809.363584125
301,1474114.144183989,3020312.269091193,5268136.173726307
302,1492440.1072943804,3241558.2960283095,5381037.928904617
303,1479206.61408423,3282230.5367007414,5225301.9197613355
304,1546551.9303159858,3196612.7802565247,5018570.817746001
305,1788045.8600750247,3504877.3046442913,5451795.650324015
306,2078697.7135649582,3788161.9477505866,5725021.348956539
307,2126539.216505316,3933138.641916884,6211555.542156371
308,1987864.6790178057,4044903.563814602,6337338.024415615
309,1934341.781086703,4018583.8433095813,6580265.086061066
310,1782260.5371271307,4204324.130822644,6839798.033840813
311,1485095.864989271,4175903.298807967,6961814.755858108
312,1386502.8763084176,4066889.1074373857,6895137.453892248
313,1336063.1744393664,4039432.553651777,6859550.512091015
314,1314584.729962159,3961417.3697714866,6776977.844791232
315,1323834.3181483115,4032936.3634769917,6854962.57778007
316,1352830.2181925394,4178176.9653691435,7042326.91283683
317,1398038.8795518198,4343819.6645289725,7172565.375544089
318,1481215.8879224192,4450641.391715563,7299606.494649696
319,1667489.429783609,4466780.364181041,7501089.893039463
320,1823727.7920290923,4647151.144502759,7654836.443941717
321,1956755.5771782422,4738361.714675577,7729887.741054764
322,2059228.542925943,4828009.13908759,7869505.078326862
323,2045475.4099300553,4906318.6815851685,8023657.641115046
324,1978095.451045916,4876953.871935718,8176805.3244855525
325,1881338.5229413398,4463704.824145165,7540676.051917052
326,1781498.398774716,4045543.032534933,6926867.282777203
327,1689279.6581322602,3748951.3498674775,6281927.552284143
328,1466527.4033122018,2953025.949296444,4992728.161206939
329,1826914.9160482911,3266984.7903842935,5313233.943955315
330,2034008.6919914177,3451791.2505597337,5446395.692241228
331,2053339.2920209023,3496249.552068408,5627202.935340316
332,2047935.0382492184,3693459.675358822,6069390.480300099
333,1870460.7300932053,3852524.9819666827,6330557.625920683
334,1820263.526790833,4055327.9189856984,6643339.032539357
335,1550882.2618638093,4121792.0647114534,6862981.31252707
336,1460291.7258833358,4120655.231430865,7039667.534984031
337,1380960.0519272038,4260201.516622932,7177985.634221175
338,1382103.259455829,4309988.724134358,7338553.184806954
339,1439956.4889347549,4557331.165039234,7729715.186003241
340,1520050.3012433047,4910794.962627489,8206038.180272081
341,1564566.109554932,5249347.97370518,8608619.265759988
342,1737432.9449440592,5620138.328525236,9190079.03788884
343,1978268.6643078283,6075551.710668993,9872899.677338606
344,2211967.9972807835,6330202.365520498,10317259.385888085
345,2368275.6448310316,6709549.420836402,10814694.998224974
346,2467180.4173833276,6877283.08120874,11203349.876025684
347,2490460.279784427,7162496.280773175,11561239.203170495
348,2463750.7947974494,7168089.094501776,11725582.664295375
349,2317073.8046095646,6762970.434726854,11127222.647414938
350,2185050.6563795125,6115990.494507018,10251526.061556993
351,2102635.7863613283,5611409.072977866,9443186.84757383
352,2160974.0129736117,5369832.000853115,8951780.511742916
353,2402814.3692564755,5440559.271381067,8924638.617168905
354,2501926.9977230662,5549735.867506023,8863351.122988679
355,2481314.619555425,5514514.336402115,9048167.733461272
356,2401082.236637347,5717073.666289576,9354077.388910683
357,2391105.152751159,5853229.75223418,9638762.773023408
358,2301311.397775487,5985244.516942356,9842377.733814284
359,1959388.4187593162,6061869.110113356,9979437.196205059
360,1798196.1572231231,5955331.591246909,9982248.828515083
361,1757317.8274116653,5956031.961750131,9919215.483225385
362,1773911.657902927,5914507.0961172525,9934735.287564825
363,1768645.9747407725,5986797.512406016,10057807.640485529
