,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,334232.23832015827,863371.4422509187,652200.9118491405
1,329140.3474802371,1039709.9574491212,713116.6680128061
2,327739.75025691715,1112400.0239711863,764428.8824378954
3,332779.28232213453,1174857.5627941603,818575.3689655435
4,355136.47912055335,1284588.7659420953,905689.9244967093
5,374784.10932806315,1378326.8504598925,975469.013311275
6,412587.1446640319,1431050.4480158894,1047530.093872826
7,465443.32772727276,1515522.495456847,1047135.0600073811
8,539884.4156620554,1629541.5419209676,1153303.28780582
9,561875.1010375493,1722516.4056696047,1174443.3525274806
10,609547.7654051383,1781572.0509134582,1229982.045784803
11,593290.365859684,1882558.815098153,1264940.6252365317
12,588093.7574703557,1837091.5677695447,1219231.7552523618
13,516296.78765810275,1485043.5233336561,988838.8002524405
14,480719.0002470358,1130310.7827248427,771681.3973850393
15,446803.603932807,891955.7859320755,602115.9871031027
16,487054.41198616626,873090.0423969075,579825.338307332
17,563760.0169268773,844156.6882132714,589137.3987471346
18,604298.7982411069,851347.8386764626,594119.4277880337
19,618802.1788339922,876764.2408735674,580304.7483382116
20,552686.1360770753,956442.1880057319,659641.3555283893
21,547986.936047431,1000739.6748589922,683324.2110538338
22,478506.8420158106,1002377.3395244764,693111.846244269
23,388737.7227865617,985149.2606547925,691896.0624059588
24,336392.0377766797,942731.0611225798,683650.2098748322
25,314479.8905632412,899154.6069557617,649750.1677712846
26,293562.56006917,891388.1644555143,614024.5322701482
27,289216.78176877485,847059.995360277,603032.6190821446
28,289491.66533596866,857729.7450075307,630140.3798681918
29,323799.7524604742,908179.0213770365,663330.8951260379
30,387153.869851779,1019567.0655916897,718129.3792956822
31,440219.4880138342,1071094.0557106128,734598.0726764528
32,476936.0787747041,1167662.5770507217,804699.3250317688
33,478624.6492588937,1279046.785985128,880476.7921526976
34,508691.67563241126,1344089.3036946042,944694.7246090617
35,495955.4036857709,1386538.1854687952,992919.5384352863
36,517723.5642687751,1503245.763386088,1030950.1773648913
37,497264.3730533598,1403988.7105928068,1013894.6861063237
38,469108.4419565219,1245679.8478359191,952706.6250451189
39,492591.3524110674,1189462.3099748723,896404.7110186361
40,541219.5644169959,1233161.4931095955,927294.0581282607
41,594782.5909387353,1303999.1192723422,975979.1055841305
42,663752.1869169956,1329315.804183024,999213.2333206717
43,649235.7166304342,1390523.0416454643,984420.5574078559
44,633344.8285079051,1463577.4597909967,1040009.1093083896
45,605607.7676086957,1585194.1964244964,1080735.9502516605
46,533902.4256521739,1671066.121155622,1139780.0896547725
47,446162.2089426875,1692819.8307168088,1152754.8427304944
48,413215.449960474,1660043.5257256434,1160452.2501862946
49,414170.997598814,1691435.2945476288,1166262.6997605532
50,409092.1964525689,1725143.572638825,1184783.2680734887
51,418804.74916007894,1812127.7286415906,1263851.4056463735
52,460678.6792292487,1932521.010876284,1384777.7918354052
53,478533.0214031623,2062211.0124297913,1438866.7491593482
54,564191.9768181825,2237920.541667479,1554001.8621753566
55,635517.7176581019,2298510.299010149,1575759.407016789
56,632493.9984189726,2365554.833008576,1609080.3218030343
57,665296.7707707512,2486956.793948243,1697034.8037083007
58,659563.4849407115,2564770.7948803464,1776678.2333182415
59,659956.1757509871,2585243.5208390225,1818536.481934388
60,662390.8587747031,2713058.0703517282,1819782.948014675
61,626197.8557608695,2510148.733602063,1720867.2351633802
62,580972.9641106722,2224355.155433715,1581539.1743490715
63,567398.9517687751,2107965.905776926,1495322.0743957122
64,628344.5655237148,2179532.235186609,1566734.9925955136
65,742395.0665217389,2259996.414769417,1626971.9041554541
66,779543.6171739135,2344679.402623963,1706204.9587789634
67,791429.0590316209,2496725.252737442,1737355.1049453854
68,818302.2001482217,2716153.1415110887,1908634.8854977482
69,788300.6222430827,2921206.3999188435,1968204.4582947046
70,703086.7164130445,3042746.4309474025,2072052.3415436859
71,622270.9476581031,3100567.1159517094,2092574.926145574
72,593120.1998418975,3051475.5287896534,2097921.3068099413
73,603277.8021343877,3161306.449224011,2158614.616719279
74,586287.3797430834,3142893.2687579948,2166346.5416973014
75,594206.6444169963,3163481.0531240827,2217551.368275475
76,624705.6306818179,3314901.752557292,2368649.904167935
77,647560.235839921,3543146.9506188766,2473364.560752747
78,720770.8925691707,3732797.723554535,2564809.1476828153
79,785905.2083003955,3820345.665753616,2604976.0377100203
80,790866.2022035577,3833036.608091058,2652314.901799181
81,834939.2008102774,3880605.5889950413,2696892.3641104735
82,814728.7137747044,3893599.518471996,2694767.618853617
83,816247.1182411073,3853490.157648497,2672312.053007225
84,799138.8886067199,3822550.951895664,2622361.363069833
85,717053.4195652179,3343628.00160759,2374621.4355125697
86,681305.466136364,2975878.319840336,2135936.604618556
87,639811.1371837949,2638162.7176876175,1901010.34836664
88,692078.284031621,2515475.9378651977,1829421.0072754747
89,799570.8484980243,2468961.65902915,1821320.8953937348
90,794989.4557114627,2490864.944519971,1819591.184002323
91,798733.1081027669,2555581.4634084497,1785307.6138740715
92,762304.4906027665,2548010.6202008007,1832147.8915311163
93,703636.483547431,2619868.430909258,1761950.7571696248
94,640216.9176877472,2628179.4832045827,1792609.9874644263
95,560553.0419762849,2568517.8636817,1743031.3197109974
96,511257.2555928854,2479359.1037788647,1700229.5921540812
97,492277.19976284646,2458871.0366992005,1671242.544046986
98,483611.8225494072,2437673.442773834,1649845.5155487745
99,490588.6292786563,2434026.091258901,1704624.8233171843
100,517880.6405928857,2520235.5206517684,1778756.9552121349
101,526690.0044367589,2562162.8043123605,1821290.2131517585
102,583014.9563241116,2670375.236482469,1852336.8067515113
103,637873.8625197628,2658562.573321601,1825443.821659298
104,645583.692094862,2595384.001812182,1766415.0233771743
105,634431.2730830046,2592680.129238023,1778032.087245445
106,642389.8068379447,2618752.3643573727,1797760.7688361944
107,624862.7070059289,2573254.4347867887,1797312.0410472935
108,640138.379525692,2616040.8212227155,1755235.181457065
109,591745.782005929,2354447.861413162,1634347.148070505
110,575553.8309288537,2044495.8529687352,1467251.6582676577
111,536690.5304051385,1789280.9642099985,1308804.725421877
112,590253.5569268774,1776310.0464145269,1308731.855097183
113,671972.5145454548,1797400.2524929736,1348170.0418774504
114,727289.5600197632,1772954.1761983698,1334324.6801856528
115,688661.8739822136,1863489.8017098927,1321856.1841025401
116,656094.7161166003,1913210.374832461,1376992.1729339228
117,634090.9410474307,2016847.3176678552,1371246.923123864
118,589599.0722430832,2056753.4086382613,1412621.9264288836
119,510733.6678458502,2112955.605378319,1440903.2829705235
120,467184.2569861663,2065632.0824101488,1420008.6761846738
121,450939.9471343874,2079573.3261081213,1425819.1257589334
122,446489.4512845852,2101327.035669308,1438575.2678605728
123,460299.0781126485,2180479.549407629,1516258.8692642793
124,477106.2447924905,2261668.5969571234,1601490.3021941506
125,500536.7964723325,2361777.081965248,1635240.7683680637
126,554086.7333003952,2446778.398080297,1693460.3225180637
127,638646.15444664,2512848.7708959784,1678874.7517385872
128,636093.6641798414,2373950.2614693376,1620194.9639589435
129,628671.8078656127,2400739.6939948797,1641239.146674426
130,614076.7994169963,2392332.759693379,1625759.9555973914
131,597727.7720158106,2326922.055080187,1591499.3971506234
132,593002.3925988147,2254991.3740470363,1469545.1558553854
133,523090.33867588907,1885795.7916266497,1291120.2482027966
134,456489.97725296457,1535170.6361624103,1107015.2905043482
135,443648.98775691685,1296351.5704597537,933806.3639877283
136,494960.5869664035,1262029.647529032,909636.4278709091
137,570278.6843774702,1215634.2623806428,890525.226399931
138,635059.5783794461,1179417.7110078859,902514.3124521642
139,625464.83291502,1340119.7886389226,924187.4811281621
140,605031.8210869562,1329208.416336107,947831.9838511364
141,553379.8898418971,1422171.7742440016,944069.5739287945
142,499934.67056324123,1490489.621284447,996156.5149637844
143,408162.82820158143,1489108.9203955133,1002542.2565750992
144,375019.7238142295,1429688.923528192,988781.271048735
145,358382.72315217427,1431997.762236907,968281.6981283305
146,353303.9220059291,1415540.5746968773,953665.4451068777
147,361131.5588241107,1468133.7727244755,1011152.4607296938
148,375346.9661561264,1551136.9078308218,1086941.4336913633
149,398188.48162055336,1672983.7612791404,1157725.3659306527
150,435598.8261462448,1774235.1598008806,1239209.7300591704
151,504516.0633498024,1893800.0215022138,1299128.3133586063
152,580213.7618774708,2004950.2783415501,1351077.184304703
153,628763.4357213438,2103409.5928434487,1404053.9103570061
154,650243.6230434777,2127663.9051257004,1445494.113426226
155,642455.2553063241,2182362.6720089223,1477672.1146988538
156,617362.312529644,2083868.8399848025,1380252.1611439032
157,541991.8563438735,1714354.9293039136,1152298.444381097
158,514516.58931818197,1330470.223537381,904688.9163522333
159,471372.9589624511,1019160.5258855044,690553.7143194963
160,517069.0795849804,925993.8981245162,631728.1858904643
161,569768.1863241106,891104.3537172335,620352.7446777568
162,603094.5464229246,844026.2886848724,598844.4930523812
163,593159.468922925,850354.5010924807,586245.5974408697
164,573341.672697628,920785.5875490414,642792.9694031621
165,503979.38590909156,961988.0032429451,660304.8590111267
166,469579.67092885386,1023122.370380692,707547.8410941107
167,374705.5711660081,1051480.4325272737,735146.5177517787
168,336064.7954347829,1042026.4667183298,761172.7295081622
169,325946.46222332027,1130617.6051446043,787939.1503522233
170,326574.76751976303,1181511.7740227664,823388.6456755729
171,336640.7419565217,1284999.140928527,895484.243759348
172,360699.5989328065,1403187.1370211765,1007777.4141123027
173,394065.22811264807,1506022.5062849396,1071002.008984684
174,429093.24838932813,1616647.329730434,1173085.6633200299
175,483899.7958102765,1747637.4912876876,1243869.595559319
176,570357.2225395255,1866469.8144618366,1296067.759721472
177,609731.021116601,1954044.603622648,1335318.0177696343
178,633894.5956422925,2004804.5376921631,1388636.083763923
179,657809.4659881424,2111793.515463467,1437413.1779457214
180,632624.8953557312,2072938.2912807513,1395861.7517493381
181,606628.7637154154,1861848.3017641595,1238527.0501751981
182,535721.8930731225,1587307.4358406125,1070656.8337624506
183,513155.26117588894,1346386.6365625788,935647.298506304
184,566364.8659683799,1333749.3881485974,928233.7017887849
185,654537.0425691694,1407797.143878112,956024.1424588045
186,674053.7758399217,1375178.0853770752,983028.3506781821
187,642690.8697924891,1406370.4196262157,969742.939902451
188,639195.9215810274,1495644.237936462,1046210.7574678462
189,641211.7344071146,1586498.191708486,1084958.5938036458
190,554544.8725790514,1668715.094364189,1145598.2097895255
191,464972.0987549407,1746705.5181876582,1226549.4699637059
192,419302.1575197628,1754425.93732494,1240352.6435727868
193,425532.8517094863,1846008.5943439011,1291285.165253419
194,430847.2673418974,1900009.3402221634,1327340.6348557998
195,437640.81835968373,2014580.6670418573,1413101.3364597626
196,468689.57175889326,2152819.508266007,1551543.4475370068
197,513862.1046343876,2310664.3021130036,1616631.9886094464
198,563681.4787648228,2481353.449507322,1739729.1434183
199,627807.8880830036,2585147.638832844,1773096.0815675105
200,645544.4230138342,2600488.759820989,1777675.40618247
201,655165.3478656135,2656196.2054091794,1832209.256015069
202,666959.161867589,2678252.9021098823,1857978.5039949012
203,657377.506096838,2648322.3750620154,1857134.742340554
204,665676.3718873517,2642247.291150711,1786508.0565913937
205,588407.910118577,2324663.0750146816,1600259.1772348513
206,537973.3203853758,1918269.1094782995,1404027.063395277
207,501060.3842193676,1662490.4345232507,1218882.7447498809
208,562987.7250000006,1645971.8824992678,1204101.574677807
209,645963.2932114627,1638351.1806484081,1234070.454528143
210,685808.3207608692,1623336.0584812646,1231006.065610761
211,701607.5810276681,1774810.4518379353,1259356.4571968475
212,683491.4449802379,1932129.812291086,1346678.1178613536
213,645518.2436264831,2038769.77955991,1356879.9633184678
214,588708.9730731227,2069858.5612423809,1390607.4178108994
215,490339.92509881465,2079922.336610602,1381648.203153824
216,444094.0373418973,1983603.108486551,1357731.3955333098
217,434813.444525692,1965527.4326822727,1332959.320417708
218,415100.3658498023,1905497.6262556703,1270474.9346330035
219,416946.0126581029,1871624.4311138531,1278337.2591394272
220,423726.47398221353,1883686.3874907799,1316195.310457915
221,450102.2067391304,1954309.237959694,1336541.4721684386
222,530734.7197826089,2073133.8905733495,1417178.2393623614
223,591457.8087450598,2115904.93588829,1430306.403647965
224,585803.0610770752,2132032.289327074,1485081.8761361267
225,591196.0148715415,2216623.2304556905,1510218.3028751975
226,599625.7775988138,2273416.060353795,1577811.281948953
227,624064.2356916993,2309747.670133962,1583928.5539429744
228,602217.5369466403,2297294.515171838,1553154.2652407605
229,554950.6530830038,1952161.4810213528,1363986.7376162251
230,506348.62046442705,1621103.9253774902,1187141.9654254152
231,468964.4553260869,1363975.2317754843,1014190.0026853462
232,542711.7894960478,1334485.7619560293,991742.1073994468
233,612178.7938339917,1353412.8699751487,994580.2147822531
234,667312.5835968383,1351330.3128010079,983753.2186448714
235,662233.7824505925,1394841.5672036267,982272.8004695155
236,610162.9810079049,1440684.6719964417,1049996.1790716702
237,573367.8520849801,1509922.9862961771,1049328.8403086853
238,505393.0728260873,1572530.101048784,1069003.8279759781
239,428739.82666007924,1603120.2962991397,1094404.889052095
240,404615.52121541515,1591311.4684185176,1109174.5532834288
241,400780.24096837925,1647337.2422672121,1115330.1780799213
242,389758.7188932802,1640360.867497857,1132075.0116384788
243,400845.68943675933,1711992.3966717375,1201923.1354974906
244,423569.3976581025,1808296.283674801,1297778.2947116499
245,456385.2597035573,1917851.0639313739,1351840.4050738644
246,517317.7837648221,2076980.676661126,1445892.9825719171
247,590764.0549802369,2170814.643185099,1506198.9291763043
248,608003.1815513837,2231638.352622835,1529463.7391548222
249,614430.2211462448,2322143.2958923806,1599028.0522755533
250,639235.1906620554,2384393.7295820154,1624429.1133516696
251,641709.1427667991,2383649.685214091,1623497.1402516407
252,626302.5733102764,2326868.36115673,1551520.435855523
253,569296.9573517785,2018143.6423913527,1378115.910046305
254,531821.164357708,1647156.9840956032,1196216.238489901
255,507291.0784090911,1419701.853764911,1021906.5865423814
256,563314.9673418974,1412974.772211612,1022750.3481967299
257,634732.3360375498,1389690.7858318577,1034041.413244002
258,689709.0494762842,1451584.5384585182,1070852.4330550497
259,665349.1295454546,1597436.410973034,1099467.458978182
260,638371.2708794469,1657611.9580490226,1166005.7359840018
261,592845.3162747037,1789545.5985470465,1163627.8622308392
262,548497.4341007909,1822912.5366962557,1194616.9266268876
263,448753.96829051396,1796303.3623423208,1188499.6546328664
264,400767.1512747036,1679503.7376991005,1145648.0684327376
265,392651.54119565175,1650332.5961401467,1119871.1498924114
266,379836.7310869564,1611811.0413389225,1086059.3192345458
267,384627.5589723323,1600658.0463805438,1110164.055587164
268,390727.35622529674,1641810.603431235,1166358.5817667288
269,417116.1786758892,1735844.0045280526,1201052.5268814135
270,483768.8988735175,1811962.8115909672,1272833.631984931
271,555146.9984881422,1913053.1283423307,1306852.5677761366
272,568393.768488142,1907047.0794754736,1290920.8136299509
273,564663.2057905142,1992447.2647362144,1331770.3835411267
274,557516.233043478,2007581.2805910183,1379465.9286932608
275,561155.1678853756,1971092.4243207206,1412433.997696779
276,548641.4207312252,2031923.8043189514,1372244.095988093
277,543745.875296443,1920397.690015404,1302269.4078809288
278,519124.1614920948,1810279.1235625192,1260526.2176721932
279,533261.0306620555,1735437.4648218667,1188798.8064921342
280,543654.2474407115,1692854.3482390316,1115594.8124169663
281,587269.106768775,1610955.7738438342,1081909.546007253
282,622310.21673913,1550692.015322165,1043253.7563973819
283,652455.7812747034,1543458.6767762545,984455.074930079
284,623789.352124506,1566267.0884053751,1046544.4268493383
285,584585.7195652178,1659913.126197243,1042877.8989331722
286,498913.6744565218,1646654.5623832415,1067423.6925142002
287,431986.0706916999,1617966.6661354143,1053064.4032692986
288,392298.1194664029,1527204.7590893174,1011167.8018506819
289,376669.02521739097,1502574.5893428558,1011827.470053172
290,352610.1682411066,1468682.217799801,986648.8552313837
291,351039.40499999985,1498236.8873834577,1008713.2224925796
292,368461.78728260874,1566493.3699399491,1080559.527360297
293,393620.1785276679,1670387.2765518983,1110052.8324600002
294,463257.3488833994,1731747.92522422,1166803.4742753855
295,526349.6724011855,1788617.4607272628,1180691.0240499019
296,525682.0980237153,1737535.3631169966,1125773.646192599
297,509228.3530731225,1731556.1612118678,1136282.3140694762
298,506099.91628458473,1711796.7973791389,1126525.361121018
299,492826.9668972332,1643793.4433189535,1129689.4673248222
300,484816.07436758885,1662885.4683886946,1101066.7708411955
301,469422.5946047429,1503514.2330033788,1034628.211121798
302,483467.8359189729,1491272.0184548413,1088954.9558210575
303,485640.72506916994,1534081.4165722523,1140309.358328863
304,575475.2927667985,1635390.3442976973,1195046.478014555
305,646094.1901482216,1698994.6319145348,1282931.924875375
