,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,303550.20585279306,346307.75871900684,931394.9412358258
1,289530.74005320703,406616.6626932309,1061071.1549911913
2,281697.1019804906,420756.05246798706,1150724.0825142183
3,274399.6561631686,444873.48315696133,1257022.4054793967
4,285371.9806089269,523046.2990905113,1360711.263827608
5,317098.8686964229,566717.4712484775,1468959.9795828538
6,365277.7045226126,586248.221839787,1560053.6687739869
7,422767.97658882634,617331.8884665682,1603820.6362556317
8,501993.6517883529,639188.54951676,1706697.1502590596
9,561942.5615134493,643710.0887943244,1777532.0443989348
10,568206.8563996446,687047.8932258942,1842308.8422694656
11,570966.2848359447,691013.8196261306,1912024.8470287917
12,555926.7459651193,655151.8822543308,1815363.533625539
13,513227.5334318652,542630.6950630802,1567276.6361792483
14,515555.39249187097,487054.0800785102,1298160.7492793375
15,512743.65261602146,352319.87323298847,1018905.8853214303
16,534727.5350872007,361941.5555431273,967237.7195428911
17,607087.3338456983,371183.8883715046,961095.3233887086
18,615901.8114099901,365700.564044221,944994.045385043
19,632563.0049068871,350200.88067324867,988872.135442152
20,584776.5048773277,388679.94628791005,1042318.2624281404
21,537997.0000591192,387871.4337560746,1058994.3123738694
22,442018.5863434817,389975.09906402597,1082441.1757971034
23,352709.8811705585,367792.73391333135,1061182.277566657
24,299299.9013892993,354032.6936203371,1013729.1060299148
25,276465.9580254209,345637.1914532662,999428.7801113806
26,267403.00112326327,340648.1709961571,988343.3452554536
27,262891.1394620159,332574.54111664195,1054683.5228083949
28,284626.5425953295,373601.7623411174,1072566.593832457
29,309304.46420336957,393707.2848744902,1098216.7497002662
30,383573.63050546835,335617.00059663027,1123092.8793527638
31,429803.86520839477,381575.7650840082,1117230.2055437185
32,460406.0573455514,406298.62221862265,1255347.903221519
33,465911.83635826135,438631.4598661544,1383893.732157493
34,503641.4621342,466937.0621062961,1425284.9756119421
35,498501.8631983444,506607.8215475021,1507036.7048380733
36,495219.32036653854,532031.9004514336,1555677.7383884126
37,443718.7081288796,460384.66196677496,1499430.5561381017
38,438840.6663907773,497304.1797119717,1425522.5480146615
39,457084.28093408205,483068.99461353826,1401681.007857878
40,538363.1801359737,527012.2254907481,1493307.3190486543
41,579649.9838013592,552026.300409341,1509236.165469702
42,626194.0871415903,536817.8348223466,1430898.581579427
43,650976.6316287321,477888.38350907486,1470879.7178693465
44,613181.6165533549,492951.2402040792,1588627.4979204251
45,555848.2788057938,565096.6143718591,1615239.4388379531
46,475118.6497191841,572009.2049284069,1678004.5349112607
47,389144.7988176177,560682.3658568134,1648139.384801655
48,340168.2135382796,541814.5189053504,1646729.2776371252
49,330399.0522021875,561146.015223411,1703965.0676277862
50,333223.86993792513,566763.453003843,1798434.584025302
51,328698.9304167899,601663.6053259237,1949442.500457109
52,351545.9516405557,679223.3311879392,2057173.9214644993
53,386424.6039609812,729558.0260608924,2151451.84721466
54,468736.65409399953,691477.4689927284,2279426.736021519
55,534060.5642329294,711042.7059005618,2271981.523465327
56,537003.082707656,741566.9278370677,2389238.831459178
57,574706.5527638192,798377.3865905998,2573606.511408337
58,576642.0760271945,800143.8523592077,2626029.54433745
