,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,1463596.6743759327,6312590.666595225,3836887.0849586744
1,1471685.3069975926,6804611.234287242,4212088.690587733
2,1419268.4200084116,7409531.91707206,4408534.890849198
3,1480920.3599908252,7743828.2248030305,4889993.232897825
4,1513147.5104361793,8131215.578391695,5307014.534051338
5,1607854.5711323076,8578803.885912482,5590757.715867205
6,1806885.8856416545,8791242.714047417,5731780.223264932
7,2071963.75155778,9301495.250738718,5823182.663549981
8,2427608.8268282437,9963985.661632847,6320092.459366682
9,2537346.732396117,10049621.798518928,6508812.932744112
10,2655873.8608127213,10513781.230370702,6896088.319276482
11,2590400.5195917254,10368205.39601716,7496194.418640808
12,2486394.7158817234,10155169.410248658,6985531.336076443
13,2359587.8847815255,8555496.077028032,5961517.961596746
14,2192337.890573034,7035095.419660987,4818091.721583355
15,2251442.22972973,5668630.803517167,3932096.405157594
16,2421048.754702015,5535408.667707665,3829851.821588429
17,2796565.1164130894,5546213.488639682,3865177.427848045
18,3086227.3302974086,5728047.988055257,3641075.364682852
19,2933371.2807542332,5893292.701963806,3789543.6813238957
20,2748160.7007244164,6203572.076120494,3894904.68129314
21,2448881.293723001,6566121.404388737,4283187.771332124
22,2102280.2013838454,6580863.733466972,4405903.665026379
23,1704344.9524064378,6384510.839085745,4221344.633907736
24,1464743.0947475072,6231246.600200267,4114397.4339743783
25,1369972.3440307365,5936064.117466731,3914218.998503228
26,1318510.8073511987,5958550.834605048,3653354.4185226965
27,1345324.306041897,5886052.1656570295,3878221.589905874
28,1337617.8135440957,5776137.838731975,3906903.817492261
29,1407867.9063133148,5965660.742679487,3707341.200830708
30,1746762.5061546688,6409479.492638494,3826604.77695601
31,1994962.5166004072,6635634.285169019,4036057.816923211
32,2095592.7492163319,7061109.099072452,4629688.488198746
33,2158900.6297354624,7276906.93889611,5030661.177950639
34,2157244.6891987454,7841052.952015175,5462294.179950049
35,2147563.8060610113,8340873.891295424,6134786.981206103
36,2187624.829045452,8817629.61697986,6135402.800015702
37,2271058.756087772,8493671.600779692,5840836.136091768
38,2159855.9800451095,7590340.051804974,5636570.903066016
39,2158200.0395083916,7274798.22600264,5181294.191013294
