,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,313518.17782754765,125177.48886055563,1668066.214097637
1,297164.17618514394,119242.09742475333,1699947.0297000692
2,280539.50726817077,132619.68501388573,1733568.392580089
3,281679.158950568,138513.33670682024,1742246.0851223061
4,290425.9856129688,144857.77762272704,1876852.5818966993
5,311595.01561350224,143739.15251386972,1944116.177528172
6,356696.73094438267,144477.94596262998,2058019.7618401323
7,432227.14619527577,157175.17574301708,2190305.528911075
8,550352.0430757742,171437.64588094698,2256496.413150844
9,566050.7450008,179063.49690289563,2325680.036954237
10,560779.8559697121,185979.77229609125,2403453.6998398216
11,539924.2301818382,194966.3389355303,2502431.152102256
12,562987.9311043562,188434.06917671842,2470007.7198425415
13,540152.1605183169,169058.48053748198,2241891.677121399
14,504039.4478323469,154073.91284793898,2065916.9211907212
15,489238.22160721,145525.61350861198,1878008.7727741376
16,531633.2641923957,161532.80489841616,1933355.67181685
17,631096.3647736359,153184.85632485463,1949271.0357723457
18,641111.0539327037,161474.3692584013,1956792.5374371249
19,623190.0312270029,161737.32963846857,1947584.7501604874
20,602776.0204660596,161332.45413265075,2067265.1148853512
21,564084.8458486644,147124.24566044897,2017790.9976641382
22,484579.89535540977,162993.69589878956,2061884.8620296912
23,396541.8028902042,152875.98222763283,2102184.5837685596
24,335484.9640057589,154716.70488810324,2188468.9802248925
25,316808.9220604706,131655.49695363935,2225613.177402955
26,304828.3337492672,142132.17241345916,2288560.8836218948
27,324302.131872234,172973.6684184823,2466380.536187329
28,331197.0245507383,143025.40291083025,2605720.3198029315
29,362865.09567535884,157292.04702304694,2646082.651156104
30,450475.8187596651,187557.53457649436,2927876.0032052486
31,502258.7420786011,190596.18785727074,3085710.6668855767
32,530009.2605449792,190374.96722007144,3221310.569540226
33,527202.8682770762,197971.60042201256,3327880.481030309
34,544226.4152828885,220623.75887637172,3385982.2031022958
35,553215.4179277983,216671.00522679047,3384992.971196331
36,524524.6868234421,230808.25613611686,3209423.090771471
37,471901.27038873784,251264.90411562947,2897013.6373287877
38,463353.8827707571,195175.03764986937,2594079.1055171015
39,480933.00997173786,167714.46081713858,2279749.6239024997
40,570808.7907748095,164834.41855925985,2300686.278924993
41,634372.863360529,144448.72814262245,2309622.7578729885
42,637834.5553458113,169054.30656319525,2298135.9806357706
43,627990.8139391028,152496.15056753583,2281995.222068789
44,644145.3765370878,160902.5347811123,2511459.4584845635
45,591621.6796245936,182469.4599209087,2518601.1284892447
46,515051.33221351315,165447.99277941664,2510299.0936328378
47,417981.500165307,176646.76579084943,2486874.749935426
48,356953.15257292194,164099.79908478647,2522770.9288017377
49,328732.5277875544,139769.7029671412,2577992.608615846
50,324173.9210579647,158214.4953404255,2611129.7904786007
51,322407.4609502481,180399.16867466533,2720913.6621695077
52,353534.1975257296,141856.6901105316,2853671.0883348584
53,392666.9871700533,156127.5081970351,2893586.8044393435
54,480177.9907321493,178466.6185798859,2974503.4699628763
55,530992.2101210473,186330.3861361808,3030363.7678428595
56,534453.9021063294,179418.28471727195,3014097.7900472805
57,556036.0558417322,175064.8295361595,3005804.103139444
58,562859.7202900869,189181.21057405206,2987856.013706284
59,538670.6133312007,211353.36198543163,2987492.877943339
60,518399.0590305553,216032.38716091285,2890126.5797556005
61,486289.37287900574,214375.3193690609,2836215.527867544
62,476602.3335786274,199883.28064535809,2783247.7941682953
63,491645.73578627437,193555.53562659837,2574766.1264921674
64,565580.6386818112,180190.4699603263,2613070.6885219547
65,605411.4649816034,166566.61788827387,2600269.109384399
66,656895.2297339096,175331.96389051352,2528760.581903268
67,645384.7477416943,150037.6797126219,2494976.434026066
68,600596.4366234742,160297.3085095291,2486357.1771238614
69,558728.4829413963,172577.14086123815,2394680.005889008
70,497002.0986935427,175899.62439351573,2380037.704090984
71,386997.22005012527,164037.18947048474,2315633.2808459555
72,350400.1553991369,154245.04579369698,2307122.5472752093
73,321965.8459233189,144498.81583406383,2264017.9148156242
74,299329.5143816993,143856.02379389963,2281732.261688722
75,304059.06886364875,160251.3947923745,2267403.007962203
76,327550.1391670669,129084.3287929824,2310303.1156817367
77,360714.0031248337,133141.43179973337,2272975.263635055
78,427739.76769583585,152508.6724903962,2355548.9969504382
79,487315.0593931638,151185.5226414867,2367035.774187661
80,495192.9016477364,146264.40695737215,2400415.0465590456
81,497372.4854903218,167317.9332598944,2419652.8940468193
82,521803.76843171805,177602.60590252234,2341946.014749821
83,502386.9528928709,169367.35463470378,2400227.217716142
84,494637.321452568,196957.32467032474,2387930.689467285
85,452171.05063723185,191798.29245186367,2319143.593221138
86,441472.57046872505,186969.00420205834,2231561.0907616154
