,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,1652656.7739592495,7649406.265765512,4996249.578537787
1,1640652.9561527602,7651308.969279791,4966113.829948011
2,1509135.7173439367,7816863.394249402,4875130.007356169
3,1562464.1538285105,8005538.5498016,5305486.947676521
4,1553543.2837646701,8313699.642204975,5705342.974086165
5,1610872.9928514094,8715631.345175654,5829710.594701253
6,1842553.2359799675,8994060.29276502,6010928.690015674
7,2085187.7827898613,9637577.684366759,6228471.125148133
8,2427460.576856912,10070836.728027066,6551873.064893154
9,2625687.5572460727,10163300.431130024,6822114.621602889
10,2702826.8454451626,10679125.275773535,7195140.60653848
11,2672587.7197140562,10609359.48025001,7759263.3696808
12,2569669.740815782,10650027.365464274,7537012.22383119
13,2383905.740662871,9599600.490990872,6764283.966305291
14,2263473.994801024,8709250.561673233,6043620.5958519075
15,2288859.1177032758,7793435.156028138,5396432.331813526
16,2687674.485263202,7849151.696309874,5487108.646766699
17,3139752.6946748747,7898929.495319773,5435831.748018273
18,3287275.02389235,7538645.858161631,5001131.262301694
19,3274812.0436561047,7723630.922049774,5091192.561977523
20,3031127.9827210517,8356808.369301198,5624160.957476968
21,2724735.4528078283,8876553.936337788,6156898.722247411
22,2427526.171489735,9100092.770424325,6455680.831671319
23,2031990.5355709328,9515016.671128867,6622849.67174395
24,1837502.4492526485,9745243.796356516,6725326.592331131
25,1703886.1821935088,9756006.563710006,6916192.739808865
26,1689652.1468710585,10295394.1811667,6954246.810094423
27,1755246.7796934121,10868876.708061097,7760762.469419323
28,1820775.8178829474,11243248.038915861,8243626.339042782
29,1921201.2007339734,11844252.499471314,8174667.751070759
30,2306635.2631981345,12530936.275851514,8424344.73444436
31,2507486.0289001856,12850206.081701884,8579347.803562066
32,2608567.3580794376,13068844.012797121,8956275.291663293
33,2580361.665965825,12722263.684787257,9381692.890537484
34,2540414.5345770107,13394552.259832168,9593988.476585122
35,2566586.793073131,13046972.531996638,9781491.259264879
36,2545268.5374058643,12999577.917186437,9259631.577212434
37,2509191.489353567,11672259.63331702,8291117.049990058
38,2357208.7251041685,9983235.489460604,7482160.548783206
39,2222214.9707557615,8575311.765804509,6282554.031099431
40,2531493.664513171,8592436.097433006,6231373.228488095
41,2955300.5871784086,8499434.255962381,6106871.073281093
42,3223976.203218778,8228366.272473723,5665213.227239573
43,3215580.0902175177,8518864.894880926,5860749.646979625
44,2962712.7806873345,8519037.867927674,5966455.397772851
45,2565734.062846439,8844611.580370806,6492293.459900606
46,2279151.112045568,8915684.283358691,6517451.428589397
47,1868791.0891089125,8864272.850018345,6290549.229704885
48,1672794.326235713,8623417.492029129,6024766.533755879
49,1581355.4080813485,8305320.059051189,5957941.280027139
50,1530847.5408081356,8541197.637139421,5605691.279929276
51,1554461.6086241829,8610194.663566273,6004028.987372984
52,1596638.9575289593,8703042.751217553,6250823.086634043
53,1677385.950533278,9148256.1543312,6104776.177492638
54,2087418.0003058224,9494413.659337891,6198873.514926028
55,2302240.4227990373,9444558.983418321,6267293.964530373
56,2431068.2816621456,9222903.633618632,6314188.87942773
57,2399254.8847433035,9537810.67484537,6729958.426138615
58,2486626.93566268,10016427.095209675,6903277.418984674
59,2488397.9907488814,10024710.582226388,7381740.085529649
60,2642676.567147061,10637746.27914485,7402804.358778622
61,2362653.079628426,10303658.448956003,7167791.645924157
62,2324870.571122748,9801709.886507511,7068274.486359188
63,2390465.203945105,9619108.00681907,6822306.813877056
64,2697776.0587178394,9689681.009894103,6826458.166999121
65,2964024.6733437837,9703269.003677892,6667592.033170607
66,3286947.050728241,9455590.819955658,6224492.745072824
67,3152674.837340881,9334144.521907948,6243750.410944614
68,2941328.9303872488,8903038.03171834,6172408.638772891
69,2652909.3298673513,8749245.7739279,6226645.298543521
70,2287612.8196796495,8374297.86625062,6097242.24034519
71,1827925.632860587,8016647.263248594,5774532.192787186
72,1636586.0889177725,7819150.482312016,5392377.074828547
73,1513202.5845789202,7228716.596835884,5136223.211815438
74,1448919.8444130134,7138905.14711648,4613844.610622732
75,1461120.4461179709,6975330.302570818,4927867.567388282
76,1472271.533697772,6944848.607887531,4942935.441683171
77,1567186.967391721,7157336.386209333,4899634.522312782
78,1903949.8123016937,7678542.614529611,5132148.735603044
79,2296599.284376314,8184507.995508243,5401717.619353186
80,2355306.4807523214,8508986.211988611,5735401.845766277
81,2423787.277418862,8543811.452068118,6041218.192424788
82,2363768.1883864063,8942571.982515005,6300466.351052031
83,2478165.2280285964,9280888.042735578,6702820.877025884
84,2328871.843724912,9384748.747696776,6647777.009703738
85,2296599.2843763144,8939323.933081543,6209098.143911847
86,2311817.2391910995,7941403.987911237,5971894.439131848
87,2333594.657288122,7278167.668979699,5444076.796580148
88,2664060.417447151,7410242.199788987,5295685.1416938715
89,2958252.345655415,7586847.680523339,5119271.853233688
90,3131881.3387361877,7076308.123419473,4592280.637460915
91,2973732.6790014915,6875063.593136591,4584285.438855461
92,2839591.654879773,6806028.128254903,4669868.658543141
93,2614339.685767805,7262523.217862302,5375041.331698459
94,2179972.0272181663,7678369.64148285,5570904.478304598
95,1814544.3277648257,8315602.345719256,5850006.09885355
96,1675352.5169157824,8729968.888828708,6037874.046854238
97,1646425.283841126,8798293.24229596,6258568.435283079
98,1640324.9829886474,9404698.305755578,6188648.885940217
99,1714381.3234450864,10116194.10473107,7153800.048364622
100,1813363.624374021,11079865.386644373,7904310.878996521
101,1998668.462097175,12418138.630141433,8305089.428322186
102,2315162.5654650424,13231054.29219619,8738732.856530834
103,2665372.3101035967,13661930.151656784,9189615.931732481
104,2809877.286211246,14192803.651367787,9572635.914924882
105,2806335.1760388426,14126958.578237325,9995189.848913956
106,3042475.8541993205,14871934.27137315,10315036.231586838
107,2977274.7891738983,14918444.801722148,10872105.53826714
108,2892592.1182002365,15455218.604250167,10838202.82110364
109,2619652.851026414,14196301.550757673,9865940.544534963
110,2535429.3424825077,12438472.572748573,9134283.77599908
111,2576622.7718949476,11341073.906468144,8334283.434768538
112,2880522.7057609255,11456773.655518182,8199095.389117706
113,3251657.1382698133,11548103.424203532,8048781.811489742
114,3498292.957681871,11331521.950441916,7785747.465061358
115,3487601.0325318286,11694630.814030351,7949898.8864295315
116,3260774.792232122,11807178.609784015,8334667.819316873
117,3023125.4375167247,12208322.324430589,8870077.056698268
118,2573211.8509881883,12399745.829503419,8984777.405922629
119,2127102.7531633475,12369667.738595897,8821452.411333384
120,1889518.9930807757,12290792.029276725,8585305.764061313
121,1836715.3136587795,11769893.308595128,8472277.487622231
122,1789618.367292328,11958280.175736073,8024584.804171794
123,1871939.631484385,11994316.22714286,8559840.28773386
124,1887944.7218930388,12045266.39902519,8778458.999601664
125,1968626.1202645355,12501723.05017776,8649594.079771018
126,2402141.0485874824,13046837.997404711,8839383.950513398
127,2664191.6067127963,13362763.65768454,8922141.943770783
128,2801874.741006923,13695794.430365456,9207393.71709316
129,2730310.99659773,13422823.743362516,9502351.2002611
130,2790067.707098896,13919467.799043916,9846221.617205167
131,2756483.255093851,13910953.68129822,10261702.875504803
132,2799644.5234909602,14419013.958065283,10249210.377683781
133,2798595.0093658012,14239929.19699415,9831442.031321531
134,2725784.9669329855,13327419.498464769,9562872.547397073
135,2667996.095416492,12560802.955257468,8968479.50107305
136,2886360.6280821147,12574929.087408928,8896695.686670749
137,3199706.1890745056,12436435.334642382,8826161.122050535
138,3516003.5085439067,12192524.119493863,8444198.196366066
139,3471989.509920104,12264480.906942923,8656589.878550788
140,3354115.954738331,12471798.713089563,8949856.069706034
141,3075010.79207921,13019834.982883912,9615206.503653433
142,2722898.803088804,13372911.409760699,9805553.731990907
143,2317917.5400435785,13517920.480621584,9733750.698361179
144,2038156.4310562324,13474004.545973854,9675266.589331396
145,1952883.408387171,13287712.57462135,9722987.931007689
146,1965149.6047249523,13762177.641863596,9523165.623553654
147,2050488.2220268354,14215578.435856879,10360605.019792426
148,2059868.2545204323,14813757.669982042,10924670.125252493
149,2136941.9480866995,15422488.259959092,11256451.648151312
150,2342581.1219847854,15869758.120406358,11473917.2063741
151,2668652.0417447146,16506971.605415337,11641066.827219315
152,3096984.994074697,16787514.668020565,11950265.757903215
153,3246212.7837455594,16660533.23247678,12095985.94017852
154,3180618.1509232013,16827663.63409458,12260156.58077411
155,3053823.725677589,17003577.22264192,12737466.093674067
156,3022075.9233915694,17123543.640178524,12478275.592729082
157,3089310.422034482,16740562.095440967,12128581.749877669
158,3016959.5420314237,16532417.862515379,11939733.62127873
159,3215252.117053403,16103194.856612638,11720788.182544831
160,3358969.9575671847,16399862.851020692,11769143.758725869
