,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,135889.0543447225,192387.7034504616,604293.5934548397
1,130923.86466165428,210696.52347977526,625935.6866150188
2,130672.96411915876,215674.18556086422,648740.459491768
3,131735.9901018369,209264.93780546298,633325.764014847
4,133663.96269153903,217146.39731512332,656155.686369658
5,148361.45236508996,220709.88489901973,681185.2207672977
6,162649.57799562198,223257.7204842486,697331.1856832585
7,185118.38184067755,247515.3593629009,715048.0256904919
8,224417.3299704959,246960.13627029606,743764.8604871036
9,236467.15865613395,252034.52711316256,761783.4942310835
10,255621.43428190734,258136.1774061102,777151.7599023515
11,250748.68164081097,265098.71367888077,797128.183784715
12,229237.26144475103,266048.5901195394,812422.9355970301
13,214691.63262586846,245333.15849719237,772485.5644341868
14,229092.00323593797,228243.12086627967,701983.8391247735
15,226431.136956315,218013.08702065278,632880.8117106695
16,249480.97363662318,229411.6043085561,647351.4344726369
17,290074.04035404976,227566.01953383465,649411.7570985054
18,306039.2380317883,222282.69456552793,664050.6879059672
19,284501.4072523084,229053.707889978,650932.3332336535
20,266667.6607975637,233946.2486607024,707596.0418831252
21,249513.98686589915,239225.70447853807,747595.3194535072
22,213166.42143333034,237308.54042010094,764979.4125202247
23,173583.5595317409,245662.036287237,801982.0330507285
24,148084.1412391739,251355.49120548202,838485.5331704575
25,142967.09070143724,251883.63024478918,879231.5567817644
26,149609.3524317122,258730.09200342608,938880.3150197011
27,155360.2569715429,274390.47853526205,1005936.5618345866
28,160332.0493004664,284831.38108156464,1039625.2549865799
29,178601.57038165044,298727.4349985724,1084081.7938996865
30,209845.29056819275,329779.30210450187,1156380.7396029322
31,247863.32540211282,336391.6802596365,1183867.184549729
32,243492.37384600742,344218.97166270093,1214210.9971194444
33,254492.38184067776,342075.46230170334,1211634.1429056823
34,241901.13619491764,346445.66775882733,1213410.0829719226
35,240686.2493575711,340367.2323687064,1209407.446809555
36,233436.54420862265,327993.6891620824,1139439.664265157
37,204952.7299895307,297642.13829142466,974192.1167943277
38,199254.64661654137,266499.3461494241,831178.6425057577
39,202186.2213762254,219717.4478031788,688455.354502522
40,224133.41619872468,217277.94843114103,649411.7570985059
41,259516.99533644234,216391.91297325588,651820.3032667744
42,281622.65365946497,213965.95562786705,671189.2705251736
43,284613.65223184536,211894.02555058527,667103.4476276768
44,258236.08204054428,236629.50451242027,711378.1364686401
