,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,325710.7984077839,456262.0019174996,1296668.645973522
1,315375.8466755119,475371.2877157602,1330274.7659029928
2,307265.0404835615,457721.4409390536,1353188.738990064
3,296650.4057791535,454630.8641875278,1406345.0982189588
4,302110.8828541939,540991.4122784612,1504057.272282354
5,330492.0454076367,570316.7712275988,1580158.8225453054
6,385696.1368126199,599162.1542418402,1661185.003945157
7,421375.69311514066,625299.3803551233,1707996.3154493286
8,501871.11614329944,639831.3346766921,1785362.1925651769
9,545967.7980834437,647042.6804302521,1857936.114818811
10,564932.9672416335,683829.1287088307,1895678.6127238097
11,577318.9274362378,711745.7778002655,1989921.6924284825
12,605087.4510983342,707738.1738560521,1967038.9372883975
13,587081.1949874685,602728.8046848886,1773639.8534722687
14,513537.8915524105,533311.7973201241,1589231.5383878527
15,548977.7195931005,488740.3735121334,1392055.0829865248
16,593860.17750258,496388.7705234853,1417540.6344564944
17,662275.9597818077,486492.68132920534,1381339.522683886
18,642232.0134453779,508852.5358572903,1339862.5778707932
19,670213.628895769,464850.83958177804,1353418.9713490796
20,645748.0279522336,498585.73354256246,1527482.4392513046
21,573057.0916703524,534798.55204529,1583378.1733281433
22,504401.58112929406,555749.6967156717,1685339.890424886
23,397975.5511130767,612129.3089707799,1765328.0750874842
24,395658.17791537644,644279.8921220697,1850221.3796701184
25,374482.1814536336,673769.1452928792,1944245.933745894
26,355170.73813946615,685315.8834339967,2042391.2568237057
27,358686.75264632166,759115.1101067967,2301742.1558892536
28,390157.7461300309,843758.6711135485,2446011.9956375645
29,447306.3001031991,920617.2565908892,2559407.2858176026
30,535180.0263010468,888536.9138203156,2722169.8569112197
31,578664.0693498454,943086.3739334216,2697882.294156806
32,612585.6183989384,984348.6953609905,2816139.779579774
33,602663.5320064864,984106.7562718565,2924403.6197241354
34,628514.2295739349,963971.1804664606,2925410.398514405
35,629153.5049388178,997905.0888392748,2956156.1740513644
36,595311.8653103352,947156.4137716062,2793737.000374585
37,528827.2273625241,787503.9306463808,2446246.1302399533
38,498235.23750552855,729520.4963649125,2121138.528093646
39,499327.3329205369,641169.8041536785,1876327.3878364137
40,546620.3916850955,614041.4082236182,1809665.364293087
41,604235.0839451572,625689.604692437,1705174.99349055
42,683145.6367978777,630247.4249522629,1646602.3204597374
43,675793.9701017257,547906.1875356628,1667194.4587397913
44,634960.2561698369,579194.3749014888,1782291.127030517
45,586255.4643078286,615227.6902090523,1796873.8105159372
46,522900.6120005897,604453.596255816,1780964.3642836504
47,398148.6881910658,595416.0006036268,1775075.8790335846
48,362775.4513342179,572568.3656538995,1759404.469647058
49,333315.5116025354,557806.1789733159,1769885.8953473105
50,323699.7446557566,546493.5754345864,1782150.646269085
51,306772.2657231309,539832.4459966387,1834479.7299028765
52,328294.5363408519,601195.223039245,1864714.3115579544
53,361550.17355152586,631593.6989159957,1881216.898782957
54,434893.7034350579,545674.1043262276,1903120.1908363851
55,491842.4838567005,578316.3701425331,1839681.4203192685
56,516401.3124576153,555019.9772048946,1801357.488151673
57,522434.47371369647,570063.1254083446,1888514.0938907268
58,524725.2104378595,553330.3058243257,1842436.4041407057
59,497103.18738021556,570433.8385287926,1859688.2220933503
60,501724.6155388471,584677.026840749,1850767.693742357
61,485556.27610202006,556143.8232963586,1853854.3682505083
62,475807.326787557,622794.1401095685,1864058.7346712665
63,517866.3185021381,638227.5126503323,1856574.231881587
64,577172.4268317858,661086.8543301784,1880455.9613251954
65,602570.3043491087,649134.2828782543,1798372.271971222
66,695611.5064130912,635538.8669662392,1731807.8045122211
67,697822.333716645,552026.9565376973,1718368.4783351314
68,602610.2590594131,535087.3180549021,1676567.6473220694
69,545115.4309302666,564701.443013652,1599865.1515796548
70,475421.09792127385,542302.5660518355,1582675.76952098
71,394086.62597670633,501953.3695735811,1520602.784184462
72,338416.39628482936,495210.29302479717,1479484.845761699
