,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,401996.04515810247,1216410.1825138833,882283.7624239622
1,376656.1231719364,1240537.1909198612,872161.4443615611
2,359535.99683794455,1254831.2020578063,859970.8735934785
3,355919.8205039528,1271314.66785583,870648.3748018281
4,362751.85844861664,1340563.99096176,934709.4723114631
5,380899.45923913067,1396195.6880300888,974166.5730784587
6,423132.6625494073,1490725.3929790033,1071636.402856621
7,481565.2683300399,1590967.2287464428,1087478.6712184784
8,556197.2765810278,1625447.2299022237,1145507.0391915021
9,598670.6687252966,1751696.6592390335,1186438.1121135876
10,601179.3076581032,1821849.1323922437,1251844.1603429841
11,574411.596492095,1890402.5216955058,1275932.0713443188
12,595054.4923913045,1862631.63517668,1248172.914046887
13,545535.5611166004,1627683.6014478782,1103141.0915189725
14,512749.78527667985,1415556.7228099306,966218.070714279
15,541025.3485671934,1242452.9637474318,834936.805399753
16,572143.1463932804,1241725.7520210464,842294.9369538046
17,641464.312648221,1239305.6226735679,849649.1587673916
18,672795.6116600794,1214955.759061117,845305.4371114129
19,675691.2214920949,1251523.5616249016,863880.6140579055
20,618152.6519268774,1398514.1641254942,961459.9165690716
21,605876.3337450591,1505805.2619502982,1022764.6470512848
22,566125.0817193678,1621740.7959419475,1111840.2640523226
23,472651.5938241105,1673564.4057979253,1150065.796573024
24,445857.1950098812,1697589.7609518298,1183103.103497431
25,439825.786511858,1788917.3884603758,1202280.380475445
26,421317.90247035614,1827576.9021726286,1228940.900702372
27,437210.3969861664,1943238.754331769,1324287.7414083504
28,458867.4235177869,2046350.3396001013,1413019.301248518
29,478336.0628952572,2123509.0676655644,1447190.4329076093
30,543547.3313241111,2293144.886936118,1549050.9012273226
31,631042.7860177867,2391107.3440127964,1579167.6320248027
32,639195.8625494072,2429336.7862739624,1637047.429860178
33,655982.3932806327,2515050.0264755944,1670026.0906776194
34,644786.9248517796,2530645.981188192,1713654.8845201586
35,639115.7996047438,2428918.4440442664,1663043.2942081525
36,615844.1703557316,2380320.370071443,1571269.9562866609
37,573917.8750000007,2118750.913520356,1418664.9664791506
38,538423.302865613,1804216.202897679,1284701.619206028
39,513577.1023715416,1518687.856780584,1094074.4033819668
40,552888.0082015814,1516955.8417548435,1085117.1879779652
41,619166.782559288,1464205.6234087965,1087447.3932947628
42,659611.9134387355,1492899.2086772234,1094656.9547111664
43,682723.4167984183,1554231.3073426876,1075796.3667107709
44,634712.3376482219,1608029.336133202,1123385.7276437748
45,575906.1047924903,1668227.6100639824,1109568.7048424908
46,514684.6397727275,1694469.7880612162,1126431.4154655638
47,454837.5886363637,1677704.8209497533,1108935.3268872532
48,392708.7435770753,1534549.6738447626,1069720.6300290518
