,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,291390.20306324126,913967.0263550987,662037.9908677471
1,281015.5473320158,938607.8076640313,640595.1760151978
2,270058.6405138341,932683.3499223324,640911.560669466
3,272292.3674110672,938797.018094525,657056.483468182
4,284964.2683399211,976297.9050563832,702200.2310978657
5,307608.54243083025,1040986.1596130042,729886.9901567192
6,355490.75454545463,1111533.7338942692,771113.151332075
7,405797.24845849816,1142585.957167648,761764.2949794664
8,414393.3917786563,1122846.0361895454,761199.7654983205
9,409216.65029644297,1136906.54244249,751522.1172500992
10,409597.76009881427,1132899.0034884193,761789.1094621541
11,412000.8691304349,1134443.705035731,780288.3063058698
12,406040.7352766798,1155663.1895440908,750945.1805276087
13,413292.40790513816,1090047.4936970165,709328.1912499208
14,384328.06292490126,949445.5329779052,657900.1758795653
15,365293.7455731227,801907.9243475685,577699.7678327669
16,384857.3820948615,839185.4809652376,593205.7177022723
17,441399.2558300394,879546.2370568574,631292.8468176282
18,497835.2657312257,956018.269079822,688589.4873436363
19,492679.69701581023,1048964.0157971145,712017.4608112051
20,516975.4469169961,1166755.2633055137,800695.1165062053
21,456209.60620553396,1224504.7681405728,849682.0071421545
22,400345.261007905,1311246.8941859289,892918.1414152179
23,356676.42948616605,1366496.3398901972,924581.4213247829
24,339050.101126482,1335205.2772209488,941129.5794671738
25,329998.7433201577,1352172.179758695,943964.6341142486
26,326949.8649011858,1396645.9363558092,974948.6175602371
27,334275.64221343887,1471498.8233833988,1047102.9295955336
28,351817.27950592886,1506800.5268170554,1092894.9555854348
29,371465.60709486174,1612386.1506534205,1131465.9671132017
30,427478.16166007915,1774483.6570007917,1233686.1267350395
31,486613.6993280635,1845583.3535218576,1262660.1370833202
32,503340.18509881466,1898835.2333697628,1282955.2821115614
33,523369.6224901186,1994479.555079347,1354073.5894946454
34,536179.1464031627,2079521.8890605944,1443362.3018258298
35,544013.0701185772,2055197.4924059284,1450940.0244766006
36,535459.2723320159,2163481.691234585,1476883.5661266402
37,527593.5894664032,2146933.533092193,1505922.714491977
38,512073.9514031622,2008056.1789198816,1447410.1643142677
39,500968.83521739155,1866334.4646694867,1357265.352330356
40,558040.02812253,1928286.9225097836,1388243.1321556722
41,611511.8506719366,1941531.6526443681,1404478.0074541306
42,654852.5043083007,1945799.7436666582,1401856.9777202373
43,629053.4879644266,1988297.647079761,1377535.6828759098
44,604567.1831620563,1964916.2007672351,1392945.4766250004
45,554461.8305335969,1963588.625943439,1329206.3760311864
46,495326.29286561266,1948858.1286579247,1317267.5080480434
47,425985.48160079087,1881198.3397994456,1269248.382236917
48,391907.91343873524,1739991.5260648227,1209374.1373217187
49,377266.9451976285,1721740.4740479835,1175561.3028493274
50,359026.6066007907,1659105.6179337755,1145402.400952708
51,357089.29843873536,1649685.4199434388,1145275.226728933
52,367665.0954545456,1692211.2396495666,1210155.793526384
53,391039.8300000005,1767808.5611577868,1234380.932250296
54,444162.30189723324,1866256.9194110876,1313138.9984908705
55,502313.3059090909,1896391.0068250187,1301584.7549893872
56,486656.0448616602,1845605.066194209,1267716.087930948
57,485470.36992094887,1859141.3665003744,1284347.9949524114
58,486497.2491106724,1876129.981710474,1301290.0830074705
59,510433.06197628495,1884523.4804796034,1309227.6156572127
60,502027.47355731245,1908531.492480001,1286482.040463557
61,472861.9872924901,1829916.1095148812,1257154.4237369765
62,468140.4602964427,1704810.7932342687,1228862.8116626088
63,465800.86956521706,1581845.7260854738,1145262.8194875887
64,503477.80808300397,1509350.2149132225,1122309.423001423
65,580747.8205138339,1546075.649291085,1149413.041717115
66,618774.1096837947,1627129.0551802763,1166724.2452021537
67,602979.2256521739,1646735.5983139335,1150269.1413698422
68,559977.3362845854,1621123.9503698414,1157266.8254877862
69,505468.0481620554,1684940.5962220551,1144918.5185402962
70,453817.0835573123,1686280.5782871936,1149335.4964587155
71,393654.6666996048,1680368.5277868381,1125975.7628185377
72,362520.1131225298,1605025.5547261655,1105866.7264104541
73,358031.4865612652,1602128.463872373,1096527.1754888545
74,340341.639901186,1566494.8667327662,1073657.5278817585
75,339939.35733201593,1587655.416844743,1103952.909433162
76,356030.6600988143,1641251.5976399418,1162226.620215
77,375869.5425889332,1715201.857859763,1180607.9482659488
78,435206.221541502,1768121.844001719,1239812.2021485777
79,482082.72723320156,1746548.7531150586,1217922.726607648
80,475201.5780237154,1731036.599624881,1195068.588052234
81,492902.01106719376,1749098.4412112264,1218434.5253130828
82,478081.0743083006,1757966.5169617597,1228965.1714036968
83,482093.3136166008,1734724.6521143469,1214293.6085145655
84,478970.33051383414,1755190.3967110657,1188824.6438459284
85,467537.03644268773,1744910.9972576676,1212922.6083460674
86,486274.93505928834,1740593.2772699997,1239619.889907747
87,503266.0804150201,1769353.2627050988,1243487.8473966995
88,550142.5861067196,1783444.7870614026,1300753.4698193474
89,620182.0986758894,1819230.372907471,1316631.63692917
90,652925.7825296442,1863400.15209166,1331383.8468870358
91,612147.0336758891,1848719.2837715212,1273196.9867946047
92,572733.9282806325,1850384.9559219365,1291947.4302755343
93,555965.0969762848,1877628.1561027465,1253308.1789203754
94,489694.3368972335,1874448.8005083802,1269989.7149072136
95,409597.7600988142,1886614.1006460474,1251580.470563241
96,389642.42739130434,1786720.2987761863,1222392.435301778
97,383587.0160869564,1796537.5284895252,1222290.0755606922
98,376663.5213438733,1784518.013437648,1224073.6165038731
99,383470.5658695652,1819794.9023886167,1269539.9524084982
100,402843.64749011846,1905153.6210241304,1352314.8630341506
101,420078.2796640316,1965524.1555930828,1379793.8008004942
102,470617.6740118576,2100387.7671906515,1463443.4219408892
103,532103.3887944667,2209816.534033281,1490500.5135015422
104,535755.6910671934,2249746.1384882,1515277.7744652566
105,556452.0706126483,2308894.559784781,1559121.8635641711
106,531542.3104743088,2350725.57397565,1582221.045136127
107,537301.3030434782,2303187.228766601,1577925.0378208093
108,551116.5333794468,2301775.9050637363,1524319.5515946052
109,515440.421324111,2020147.035609485,1386561.9509535774
110,454378.16187747044,1740267.5871847235,1238664.5323242685
111,436381.31009881466,1486303.7641169764,1083856.2802664225
112,494775.8009288537,1513556.2697287942,1088552.4211150794
113,556282.6884782612,1537514.6527638135,1107975.957438913
114,585035.3057905139,1568411.785520396,1124679.2060981023
115,591196.580928854,1644415.4441826285,1139329.056314881
116,578069.4655138347,1745878.76208249,1219020.7674665812
117,549316.848201581,1807248.0795796239,1195574.1831369959
118,485523.3018379447,1754852.2993844454,1191042.4382361462
119,409481.3098814231,1770156.6315821141,1163123.0434020953
120,372958.2871541504,1668600.259372174,1137874.3072673127
121,354559.15280632436,1639043.1086807312,1103515.5541757902
122,346809.9201581031,1608453.0551474106,1082590.7416493478
123,349001.30152173934,1637085.8663587344,1120014.0833528067
