,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,886931.9021506091,1795261.6365809569,3168337.3421982485
1,845501.2337456478,1787844.3382621875,3069266.2395877438
2,822167.1052679747,1834659.8856083693,3144088.482309965
3,851544.6051499366,1900333.4712530656,3197819.627425505
4,841975.9337598126,2007461.2944511988,3346411.5254427493
5,896433.4249695756,2147484.9340657294,3435989.6666771113
6,1102613.1127125777,2167110.279086874,3552748.1729708356
7,1218948.0122451456,2134548.92970342,3611338.9273297037
8,1249399.889265648,2192392.0518710082,3766698.8641311848
9,1225226.4036484899,2276313.7653423827,3687410.5027926215
10,1293717.9462304362,2411959.821731644,3858657.6236588396
11,1315809.8261416713,2444983.5226018135,3935073.503420372
12,1288211.7633954168,2377529.391869986,4082898.0947149876
13,1264911.2092033224,2262039.8928483073,3982066.1215487006
14,1242013.5464381815,2223950.0001556384,3664784.7917406727
15,1184467.2209551167,2255999.8117240043,3474689.469841616
16,1404647.3857847222,2406677.210064299,3594704.111073686
17,1566878.3337043095,2463477.582070363,3724428.1335267425
18,1748582.3672599418,2489300.404466606,3701792.58520912
19,1731560.2044711951,2493195.961673814,3762862.330518029
20,1680225.1218203157,2597146.3480589977,4052953.4580010194
21,1606563.1392591437,2809060.7252246737,4293789.396250487
22,1474112.5826484705,2804092.906058919,4494076.125388599
23,1239663.3464476257,2969250.75947246,4755727.717805856
24,1127189.4897566861,2867553.1069267937,4833097.812337844
25,1114364.112665361,2933029.9472579947,4880336.36210804
26,1125645.0726200351,3001398.9436975755,5039877.136821291
27,1152101.6096565896,3141599.654094251,5255755.932053891
28,1128364.5897519642,3226760.863040647,5336755.977619862
29,1138436.8754257802,3381550.238432992,5349760.842841897
30,1333503.474642006,3435960.1548800874,5584851.817937309
31,1597330.2107248118,3494659.1191613805,5857147.331814657
32,1597968.1221508195,3528440.2894885046,5984480.89870875
33,1605153.0192648096,3632262.791419916,6063572.514733816
34,1631273.8134455697,3690076.4017904806,6332336.450233926
35,1634194.7762909776,3816741.034618689,6470235.24046271
36,1668574.8447242687,3867953.8397214864,6653228.056544587
37,1587627.2421923708,3780067.7081831843,6615748.074323754
38,1575003.3108145217,3744535.5045659496,6215292.663235634
39,1569933.5936920343,3749532.83552873,5945702.397418844
40,1659509.787617835,3875676.093276174,6004725.991467406
41,1827481.938371497,3784878.131098144,5975214.1944431225
42,2003847.6605200064,3689810.7956172638,5845175.379488474
43,2037489.0946705488,3595569.7904530675,5772596.033340096
44,1899431.6323681187,3602003.362204356,5838043.361874273
45,1840508.7611762981,3655655.8091944964,5943971.038660091
46,1638727.3048441957,3778818.375442489,6160007.230143487
47,1353480.1745617401,3760235.7805828694,6218814.4043472
48,1261050.166361694,3542458.393075036,6117382.357974752
49,1225864.315074498,3550210.158426749,5980634.527829919
50,1214851.9494044608,3533752.412952874,5961579.744217903
51,1224554.9179369025,3616651.0507940743,6097206.126075819
52,1235869.452177155,3826194.64693213,6252231.595844358
53,1253059.4863938005,3934070.102321548,6395836.000164503
54,1445272.2713357776,4053474.8330817823,6590869.629432293
55,1670891.4704292438,3990732.7526081656,6704775.328680336
56,1707521.0159963549,3913638.1015150705,6713294.400754675
57,1640204.573409687,4083114.514559834,6776990.695998739
58,1668574.8447242691,4213546.820141471,6990547.896532108
59,1674584.6418429788,4328819.899318307,7237522.288562624
60,1732567.4330385756,4304738.2729464965,7273693.91444871
61,1745963.5729847506,4094820.860712798,6971089.785027426
62,1613110.1249471244,3942579.337130216,6606215.763884915
63,1628285.7020290063,3906692.991948692,6226192.353603268
64,1794679.8613604372,3874839.9256938198,6101072.171485997
65,1946804.9493206288,3832195.3789937366,6111814.46560284
66,2076300.9688003163,3754569.515554205,6022619.977729788
67,1961208.317834186,3680770.348462161,5921542.072921633
68,1951001.7350180529,3589628.0819855086,5808915.218211309
69,1807673.1098796597,3624914.353960872,5829898.1058955705
70,1535989.9909712784,3628259.024290291,5935225.709475225
71,1322289.6632584918,3556407.6358018466,5945682.722887496
72,1212401.026557166,3353218.9132896834,5747806.1238397
