,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,295917.5869969042,389647.88971862016,1104765.8735637334
1,283396.3361344538,393113.43701061484,1100368.7687585142
2,279144.0827067669,380819.17797806294,1100598.7829593106
3,264189.23449800967,381290.70708969474,1131370.849455817
4,280687.97779743467,449597.25758611236,1174291.4993243704
5,321771.2878372399,468009.8943598408,1246243.7749034048
6,418160.06015037646,412200.7821066786,1307473.5551553294
7,497631.4057496684,448489.3558522777,1328450.8502679344
8,511552.62927908066,475910.88215718715,1409178.1676073428
9,524989.7501105707,529692.0358733307,1499420.4057196807
10,521038.4253869969,517229.09976019454,1534049.0436495354
11,519350.60787262284,543600.2278814685,1585280.8733068556
12,513502.12392746605,545681.8563986734,1594017.579367094
13,473648.6964175149,507119.9756352058,1545327.4066285703
14,454546.2656346752,528733.6433700133,1481966.1614492703
15,436071.85997346346,434485.32459380815,1267650.4298574966
16,544628.6190181338,483355.6751229542,1323179.691499691
17,587543.6689960198,475017.6603440958,1303954.337883149
18,659334.7907120743,508990.75780168065,1317716.8542307825
19,660878.6858027418,483229.1673125167,1418516.7441596643
20,625735.4467049976,513690.7146379478,1571227.0056382134
21,584442.7949579834,528012.9322075187,1587097.9854931452
22,509956.39876161044,528883.1526005309,1585825.2402487393
23,406947.1949579835,532256.6942122069,1572338.7409420593
24,337170.9871738172,522918.11765988485,1562570.8045482533
25,333245.8301636444,529040.3289710749,1628960.5700380367
26,327253.4237947814,531374.9731091554,1660959.3789387892
27,323393.6860681115,576611.0992657231,1825515.3717583383
28,362448.9983193281,662065.2084314905,1979601.884871649
29,394007.2606811146,740875.7407642637,2098519.2266832385
30,466334.82052189345,706043.9236237062,2194316.307744803
31,518552.49261388776,734776.5308731537,2181358.841099955
32,548972.4594427244,754182.0622803182,2355180.572641574
33,572745.827067669,780572.3582516589,2473660.88747165
34,585031.568509509,797992.1003919506,2506989.9451670046
35,575428.0176912867,826172.6735594869,2590868.457057319
36,553996.6604157452,859605.2376452014,2646474.3900997797
37,527528.0183104821,825229.6153362229,2570895.5572881927
38,530144.7896505971,866474.9951089782,2500449.8747243695
39,527174.7541795667,821407.5460329944,2435049.17029801
40,562030.1484298983,839321.8187049977,2446086.018366209
41,651497.5605484296,857500.607707917,2427727.0515726674
42,683055.8229102162,822887.3040581157,2371185.7274469705
43,682728.7264927026,770256.2213459535,2423019.427596373
44,656822.6902255641,796151.9867855817,2522044.374609111
45,655775.9816895177,839337.1529850506,2546751.7333446266
46,576396.2230871302,849024.5844085803,2585340.4490981856
47,469815.12640424626,851723.4176979216,2571428.4235200346
48,422857.16470588284,844155.9504917293,2573004.020795489
49,411016.2743918619,853471.5256239716,2636089.2489338345
50,402367.84511278215,836024.9484935867,2667689.3665532074
51,386798.05563909793,839551.8329057939,2714757.939176119
52,414365.74170720915,899347.857972755,2751744.222664129
53,463927.3908889877,945783.8915434759,2784356.4027670063
54,538871.722069881,881556.2595411767,2874222.9510180466
55,611971.2294559928,908099.8983130472,2776336.5742992475
56,592489.3668288364,870051.7159313576,2782631.296261034
57,628025.1216275989,906163.945456347,2864834.538055551
58,653891.9063246357,907068.6679794777,2845662.8544191965
59,606148.9132242369,952668.9832873063,2886981.0720222015
60,594661.2870411321,942648.0312726231,2866091.9490199024
61,571529.028394516,853598.0334344098,2712231.616537373
62,540363.2817337462,895330.2765988501,2641759.098983457
63,550411.6836797874,850638.5173841665,2520242.596702876
64,597513.5678018582,826268.5128098188,2530236.7137274644
65,674093.3810703225,842055.1541244584,2438438.0461897375
66,709851.5614329943,831206.1509869082,2343457.5155409994
67,679549.3493144626,740979.2471546216,2311366.7009599293
68,656063.8265369309,715370.9994659885,2288338.4458902245
69,607745.143741707,709908.1621970806,2229266.9655557717
70,536922.2274214946,725096.7665896504,2203371.2001161436
71,444720.28925254307,692423.2493665637,2134911.3068191954
72,384155.11658558185,666930.0087783281,2079086.86028598
73,366819.0064573198,669130.4779659443,2082652.0803983184
74,357542.55205661245,647443.9724008843,2101152.889282353
75,348096.00751879707,679461.9491517028,2246717.3762561693
76,366047.05891198583,753906.045239363,2325635.2485493156
77,417047.9323308273,803040.9120994245,2370288.672063866
78,491455.8253869971,725713.971361787,2393972.4676058367
79,543189.3947810706,767710.7308571428,2306149.212171871
80,575532.6885448914,730896.9580197256,2331738.292010438
81,583540.0088456433,748048.3502590889,2411077.857005041
82,580622.3088014157,763869.493703848,2419887.4008955313
83,560800.2659000439,798574.8030339669,2467818.5267714295
84,556220.9160548428,817922.8308909332,2476973.0919631133
85,545910.8369747906,771712.977950995,2425522.748815036
86,511814.3064130915,838762.1174830605,2431560.621585934
87,546067.8432551972,845260.0186555508,2492361.0419963724
88,587216.5725785055,852102.941129235,2507288.9636280416
89,670155.1402034494,857596.4469582486,2441930.428471826
90,728574.5603715171,836109.2870338782,2305509.0059796553
91,721339.1876160993,724801.5816986288,2314912.7532222047
92,666687.9181777976,714320.6012823533,2293839.618859265
93,648514.4412206986,737111.1750112341,2203432.537236357
94,572091.6342326404,734550.3502423706,2182225.227922954
95,437406.4133569216,707167.1596375941,2106527.554440955
96,380203.79186200764,672910.3779990267,2058937.6162962413
97,354873.44528969494,656583.2033125168,2053654.9568179566
98,359387.3758513934,646638.922698098,2058147.900873508
99,341593.3307386112,672672.6966582047,2201117.0609483416
100,372929.1675364884,751046.2020094646,2294196.1408705
101,438139.1093321543,813671.4017462184,2386305.3275793004
102,505507.88748341403,779671.4692985401,2491092.130321982
103,554703.1886775767,811294.588337992,2482481.9320721813
104,564136.6493586908,841598.9592928793,2625324.584336577
105,589676.337638214,873632.2703237503,2754481.3916536053
106,623550.4426360026,896990.2124145954,2788377.817710923
107,597749.0772224681,937204.3618537814,2815120.8021234823
108,596636.9494029192,911803.1269458641,2758031.2774858917
109,556639.599469261,781139.7266136225,2512257.270365236
110,505010.70092879276,772985.7231954006,2315744.637915082
111,517231.02308712987,711855.6157638212,2150153.58119195
112,585725.0129146398,731897.5197931885,2147113.5601714286
113,656430.1745245468,766184.9699918623,2134121.5913964612
114,694307.9396727118,785835.8498798759,2104637.6044244147
115,685201.5754091119,720937.3431252543,2182137.0558126494
116,668846.7545333925,696851.0227318886,2191513.9680651044
117,648841.5376382134,730862.4558896066,2169221.758437946
118,560839.5174701455,713197.3652684652,2141819.3999831043
119,435640.0927023445,670610.235991066,2050718.442187793
120,378071.1232198142,663709.8099671822,2018830.8068174259
121,357830.3969040248,662885.5924143299,2041686.551236533
122,349901.5797434768,644718.3041214504,2044005.8610945602
123,337511.16744803183,660175.2584149492,2163525.073398229
124,344746.54020344996,747538.4854473245,2255764.601487484
125,382872.89862892556,778345.0540739497,2348498.660108447
126,451824.8234409555,846145.573328616,2479261.7332610344
127,511147.0297213626,869043.4870178682,2596614.9785072114
128,588524.9582485633,938856.6305295001,2750218.46179885
129,603519.0580274224,953316.8566195484,2862105.036206104
130,634266.1212737727,974761.8472737726,2914360.429056965
131,637681.0078726226,1054181.9172386553,3077340.8246010616
132,618225.3129588679,1042121.505976913,3037697.877093852
133,566740.3368421051,896626.0232633348,2716954.5747937197
134,563390.869526758,796723.1887175585,2396851.4786858037
135,545086.5540026535,707378.0059883236,2110207.781653693
136,624557.8996019467,712848.5103972579,2117763.7481498453
137,717348.6113224236,734063.4868506851,2078028.7949623184
138,701870.4088456436,723728.1820949134,2014330.195621848
139,709092.6977443616,657441.9229954885,2018788.6375472806
140,693601.4114108806,678641.5651688639,2097687.341990358
141,632761.477753207,715455.3380062806,2142087.749884034
142,546905.2100840327,718284.5126760724,2235293.3376166294
143,447729.57629367575,755094.4519434763,2240522.327114728
144,406894.8595311808,750682.0128582045,2244352.063557983
145,384900.8964175146,763811.990153649,2332558.6759932777
146,380020.6178682004,757314.0889811595,2354778.047790182
147,372327.3101282622,765176.7410783721,2466775.7957278187
148,386902.7264927023,880590.1998978325,2571669.938430872
149,407104.2012383904,918803.2257900925,2673455.055853164
150,461480.70968597964,962402.4175509952,2792529.5740352934
151,565798.2991596641,957138.9259227772,2839617.3145082714
152,618958.0089341002,981696.775427775,2935414.395569837
153,629176.5010172494,995581.9660158338,2950234.9772411305
154,642129.5191508186,1002206.3749987617,3005227.53908147
155,636071.6934984521,1023432.8521622289,3055401.303415127
156,648553.6927908008,998173.4593448029,3044602.1366877495
157,610231.0765148163,940163.8779040249,2886912.067761967
158,566975.8462627155,892140.7463478113,2694846.376527198
159,577783.1118973909,793464.6542062802,2429586.3330291016
160,631845.6077841667,812268.3151213623,2439829.6321045556
161,726651.2334365328,831999.6999796552,2442064.6034222906
162,716066.3933657678,829193.5267299426,2377480.4494087575
163,706358.171693941,773288.5752264487,2348567.664368688
164,716236.4835028758,814177.43298797,2537321.1511119856
165,659923.5642636002,841679.4642631579,2574035.251129056
166,591756.6708536053,856511.5466444936,2687631.5977622303
167,490147.4397169396,864228.5230812031,2719036.2033109246
168,445269.81123396714,909257.6364570543,2799552.674299603
169,424505.73065015516,906275.1189867315,2827016.369874655
170,421221.6826183107,916411.0781018129,2892121.8894099947
171,416184.3977885893,928011.4609619637,2972393.0119178235
172,425330.0136222912,998311.4678652808,3063252.4548022975
173,478162.6269792129,1063386.3188405128,3138371.259212295
174,562488.0834144192,989674.4346253867,3161943.8812238835
