,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,1463041.3681142244,6747790.507407243,4324381.980609483
1,1407826.4785828975,6710820.002345441,4268540.178403456
2,1363887.4377460917,6940974.414138654,4128863.8506347435
3,1391893.2141232474,6872635.53979906,4460197.862244983
4,1409787.4957471618,6959432.733324443,4664927.196249205
5,1504284.0103501682,7436296.586375147,4635408.250002675
6,1923880.401716426,7778134.6025804095,4765029.462261621
7,2201119.203314345,7996097.186818023,4834391.803715604
8,2281949.879553883,8112036.259758327,5289044.624827776
9,2364619.0093849176,8040860.406399899,5540278.868064674
10,2286607.295319011,8667994.369631395,5679165.151043333
11,2214601.196318669,8588792.379428579,5967244.210398163
12,2320250.9960434265,8534099.733280804,5948462.691070987
13,2271164.285150426,8135611.9145160485,5511855.211186166
14,2151542.23813028,7216789.823684251,5161560.124614656
15,2065502.6100481653,6068082.654510395,4276925.426516065
16,2255169.738904393,6372447.409878368,4359467.151513208
17,2748120.428571428,6701213.775920939,4385089.740499702
18,2987119.395466189,6784725.101342231,4396491.523265242
19,2981787.880050842,7200863.238939319,4680225.336274785
20,2690944.521875838,7853817.3023548275,5111176.813685354
21,2641122.42954624,8190412.294044275,5811192.408799257
22,2285259.096018578,8797561.715200113,6012599.963572578
23,1954888.985626361,9060718.45254146,6154718.247965084
24,1722569.7334473787,9302956.95850979,6209213.382915344
25,1632669.3528231205,9180087.038093105,6329264.279876598
26,1572061.6660900642,9638995.327733522,6118735.2988908505
27,1670970.4693126655,10318505.669432862,6969487.848834206
28,1735684.035733399,10931005.848484965,7446728.76871653
29,1868236.539680416,11417098.861128572,7361439.8425176125
30,2218645.7942199633,12022147.481365412,7701823.458086644
31,2524932.1625635535,12533324.416093187,7948407.210400273
32,2575183.2273978386,13067017.627337499,8480125.309669448
33,2643389.855642419,13461591.133278806,9125699.63652332
34,2612442.5535188667,14286523.583038146,9554586.224141711
35,2721646.6968538566,14436470.49307755,10016529.003998466
36,2662693.6183531494,15061755.033277804,10161897.24536824
37,2688799.659352422,15114526.434140658,10036046.701425461
38,2614648.697828664,14428444.356233153,10089069.48017607
39,2636342.450208342,13794541.145595966,9484774.99360247
40,2898567.21414236,13771701.66893808,9361097.072832337
41,3285929.38587102,13739004.587967921,9462761.47286144
42,3456047.6248709806,13573633.848959064,9025525.548257267
43,3327907.4095435617,13288876.568835156,8885526.020347167
44,3199215.65813869,12913497.560179446,9051794.537526535
45,2950289.041849841,13138678.280908002,9365891.208262883
46,2504893.0184162264,12915508.5832814,9424731.589558428
47,2046443.9744829675,12690902.44058196,9116075.454535397
48,1856899.40919951,12469725.810493918,8773249.882342568
49,1787405.863440881,11945046.292081589,8593676.292676168
50,1750269.1008926188,11898325.916087978,8052459.700362952
51,1773556.1797182618,11604052.187356599,8374349.085619376
52,1763812.3756833207,11615058.947727114,8553204.45274936
53,1884292.3677128335,11969232.435995251,8431573.466208002
54,2178444.942352537,12446437.444750756,8580694.420330526
55,2518436.2932069288,12534437.661024636,8531963.02123498
56,2506179.9359302726,12348705.3131085,8619047.503774922
57,2576592.708484653,12194502.934540855,8814026.96684736
58,2645228.3092339165,12578841.769338302,9034611.063342871
59,2610787.945286519,12677471.679151064,9431033.992315445
60,2545645.4063611,12947918.375236992,9352316.802324694
61,2526464.207223135,12478039.236352885,8895760.691491032
62,2435583.3180167447,11923463.70486239,8895204.069025315
63,2505873.526998356,11414549.171124311,8391658.248746904
64,2859101.7437115354,11223879.043270346,8056589.479947323
65,3147309.985072059,11145072.075462542,7923395.1105697295
66,3282497.605833555,11011015.83904125,7606138.2606731625
67,3250079.540836803,11204792.279365202,7710873.062045435
68,3103003.253516956,11063086.972931124,7699291.72364579
69,2863514.0323311286,11149973.944273563,7969199.752829398
70,2550731.7946309093,11178128.267700909,8039172.583439335
71,1996928.291085288,11114026.906326132,7878308.69084647
72,1786976.890936199,11146975.365184043,7736423.828778286
73,1730229.9567452895,10824762.779786233,7665319.797673506
74,1732190.9739095536,11126164.867191507,7268465.935179087
75,1741934.7779444943,11261890.97100994,7817295.68637827
76,1744140.9222542911,11472779.063263904,8045870.008591374
77,1891217.2095741432,11928006.4624052,7927830.134732067
78,2197319.7325585834,12250272.914493248,7906050.036315378
79,2375159.476642837,12075870.527089026,7885526.827337408
80,2444285.3316831654,11823558.950047508,7945426.586874168
81,2626966.336891702,11882112.042328479,8274982.997706785
82,2597489.7976413453,12471054.522186276,8555215.475851312
83,2556982.5368420044,12462022.873790907,8873765.126313422
84,2543868.2345559867,12763694.29464732,8915098.833283933
85,2655707.4947054577,12509210.094433164,8625834.706744017
86,2448513.774943615,12305019.42733124,8749476.71638733
87,2561272.261888837,12401404.891717726,8655048.408412572
88,2807931.452081503,12703561.112786237,8791025.890118768
89,3216068.149394094,13082710.789758094,8781671.041581994
90,3472042.1711170184,12663879.317649461,8370039.7504009055
91,3418481.889818035,12748252.510114469,8446225.205950804
92,3130396.2120302757,12535119.972434219,8621830.616103517
93,2993492.7012500465,12711802.716391549,8858305.386217155
94,2642409.3470602855,12573921.944963878,8903050.65023562
95,2059987.249273672,12209046.940903192,8570513.615876887
96,1861495.5431782554,11928347.618110003,8233972.490877661
97,1746040.657632172,11424352.908746334,8138951.649310359
98,1779929.485502123,11607517.611094786,7710047.1061285585
99,1775394.633309761,11767860.792348748,8276832.420738045
100,1804748.6089873475,12002270.672670195,8708035.276036367
101,1967880.7243396153,12826556.722146774,8704515.985607944
102,2269080.704413395,13344574.726533892,8960095.475190137
103,2592342.1275851503,13853956.104920661,9210036.917861488
104,2673724.3399021365,14264510.062297123,9551713.333996058
105,2736109.19844031,14282393.803453784,9962734.136021206
106,2900283.1041610916,14951615.60731902,10230325.897524884
107,2923386.337627588,14865464.814076418,10626048.559524449
108,2738008.9338181885,14624716.619871126,10278644.318661997
109,2530692.6504835817,13466852.113358032,9305722.11527497
110,2359716.4664742555,11748935.628514295,8624272.57272732
111,2379633.0470488193,10622744.735856965,7635369.917905129
112,2691312.212594136,10677581.02651201,7476588.870667859
113,3047175.546121794,10713528.064459434,7556957.972492359
114,3329255.608843992,10529699.006264787,7279921.584634858
115,3165939.648132575,10818909.266114471,7386846.964743188
116,3100245.573129709,11390542.58284473,7818426.886873122
117,2876689.6164035327,11610210.945606334,8280746.733561489
118,2405371.39732979,11593512.271634758,8226467.065372159
119,1997234.7000172033,11505296.588599954,8023838.532286937
120,1793717.8874383583,11253882.789728953,7826524.84597117
121,1712458.2386941393,10811583.396243077,7700261.324069948
122,1670909.1875262824,10922710.378189413,7282974.030414606
123,1706575.187201346,11065528.92955493,7835215.338661751
124,1720792.561642265,11369857.773796074,8146564.808196328
125,1785138.4373447013,11688263.7797509,8212048.747953686
126,1979034.0094613705,12192545.778129125,8450354.985535175
127,2385087.126036928,12631433.614567067,8643682.536773851
128,2778148.503899231,13265624.114218814,9207038.33877197
129,2837407.991331855,13405910.93114348,9617664.118402084
130,2734270.7448488083,13834492.27418388,9963075.291726006
131,2819268.5825624056,14150043.345556475,10578843.383318784
132,2651846.742163308,14068776.465561457,10186819.567381734
133,2610420.254568217,13235764.012267493,9360809.783817768
134,2506425.063075807,12052977.183740893,8619047.503774926
135,2479154.6681352523,10762887.908274349,7829361.824989995
136,2772755.7066975073,10923985.223191535,7751506.502042939
137,3120529.844422568,10924793.223544993,7821174.088074901
138,3332197.1345903883,10813504.641527973,7511368.7969936095
139,3222992.9912553974,10900625.035194743,7526325.781314386
140,3158585.833766576,11172436.354099847,7938064.805875942
141,2848745.121812761,11419235.573174387,8170481.618658848
142,2530324.9597652815,11347143.98608205,8271194.3738272125
143,2100126.819354717,11474790.086365866,8245589.740404122
144,1879696.233734089,11477375.687496932,8206572.301113546
145,1792737.3788562254,11285574.359148137,8189352.915803069
146,1753578.317357314,11615400.103431903,7928602.223958718
147,1794146.8599430413,11774594.128627613,8467233.21514085
148,1801132.9835907335,12257419.228730539,8905636.251366695
149,1869278.3300489327,12878358.522585485,9152202.04811692
150,2054778.297431095,13509209.287442911,9452688.401788266
151,2349298.562789095,14087773.451649554,9693059.529161938
152,2760009.0951297823,14798526.47368282,10086537.745735211
153,2951392.1140047386,14882307.132555276,10415806.867553268
154,3002930.0963530713,15458267.740067419,10779299.293231348
155,3037554.305659624,15867062.052229676,11454284.832951302
156,3081370.7829236616,16098527.22015184,11455308.300065689
157,2949798.787558778,15603312.781295804,10992772.986616392
158,2688370.6868477394,14661274.146974497,10277674.718237842
159,2673295.3673974546,13136200.413157368,9434265.9937293
160,2973330.9935299545,13135266.72386004,9365532.096994676
161,3230101.6784758605,13068867.050368756,9404675.225229125
162,3492755.4149145624,13137295.702525403,9042152.399975196
163,3392620.9759642957,13016095.64950589,8922568.347662615
164,3253511.320874269,13450009.794879157,9374438.056446189
165,3101287.363498222,13799604.61447768,9682393.924496215
166,2714415.4460606296,13551368.950330302,9777055.65479531
167,2327666.0921958014,13582683.452917865,9784543.124737402
168,2054900.8610038601,13951598.45874585,10027643.497749431
169,1961262.2914102217,13841584.721730959,10048507.8624322
170,1948515.679842502,14271835.93216854,9791689.4389747
171,1980811.1812664855,14291694.785300307,10351813.239558976
172,2036638.888661645,14519586.796103816,10529914.473025724
173,2190701.2996291914,15094901.003333213,10465256.489185242
174,2576653.9902710337,15518939.588830803,10414388.378043855
175,2757496.5418880684,15610028.16201127,10502909.305656625
176,2789179.2254482214,15248564.714998538,10430817.71856428
177,2895074.152318515,14995139.893025583,10601341.704271883
178,2848377.4310944625,15407220.07329194,10801151.213901684
179,2755290.39757827,15287977.176684145,11063787.239904126
180,2721953.1057857703,15378545.038525699,10782800.628096368
181,2575305.790970603,13708462.174607007,9545913.68701454
182,2409967.531308538,12412950.318990543,9060018.185568444
183,2375036.9130700724,11658403.677799564,8314072.259251
184,2762950.620876181,11611090.768213443,8257853.390213362
185,3045827.346821361,11498401.6522504,8036048.315405946
186,3250018.259050423,10992234.319714075,7301001.416078552
187,3168390.919587905,10550832.704398716,7195117.458648017
188,2954640.048683055,10941653.497587275,7426008.048541046
189,2737273.55238159,11015450.8632036,7755851.748388229
190,2411377.0123953503,10969448.709746424,7758904.194167981
191,1967329.188262167,10999434.50064161,7683041.938759469
192,1766324.9289250353,11142378.740951005,7628115.870287365
193,1696524.974234488,10829987.848738633,7631527.427335324
194,1675015.0672139595,10943036.07596987,7204220.929297043
195,1703940.0703868647,11005036.636425631,7701697.769142775
196,1712029.2661894576,11218653.974317951,7916571.996473815
197,1800826.5746588178,11499909.919576867,7695233.766315062
198,2105642.18012921,11563364.880668864,7497094.124082419
199,2377549.466311787,11485742.980046144,7406795.59569203
200,2442079.1873733685,11158305.32569594,7347219.036296656
201,2511021.1970545524,10791598.854167411,7513631.197983305
202,2419343.6446251753,11024051.578077128,7621418.445135328
203,2404819.861252344,11088045.20607144,8073324.065045721
204,2491472.307198287,11728969.04200204,8069661.130110018
205,2400285.0090599805,11093288.230587242,7540510.676408523
206,2264852.2611529483,10126686.38552064,7305005.5067190435
207,2238623.6565809096,9125322.5696917,6579008.211350446
208,2535840.320539778,8794742.691744698,6055298.293362263
209,2965977.179163959,8909730.119824246,6043142.376933499
210,3165817.0845598048,8705252.163707765,5687658.132536404
211,2980378.39896403,9028595.949600425,6024576.324367246
212,2845374.623561685,9486480.772126444,6466552.517711744
213,2667596.161263812,9775116.453946995,6876262.563607938
214,2448391.2113708477,9967905.338283373,7070434.026326907
215,1880921.8694617522,10085622.012001293,7113024.622736129
216,1811305.7601303563,10472043.69215433,7205154.61859438
217,1670051.2425169153,10219983.493000554,7180753.007919776
218,1651544.143029168,10427567.761587016,6924976.007140074
219,1685371.689112733,10391064.101173883,7309853.508839825
220,1683655.7990940018,10562090.84265697,7557299.128197152
221,1785077.1555583153,10799642.946575217,7344848.901926497
222,2124026.7160441913,11152236.345263248,7469137.311852583
223,2289732.66642456,11130869.224805003,7403671.327658635
224,2484547.465336978,10971334.043904493,7378425.805503754
225,2656810.566860357,10909836.239224229,7683598.56122519
226,2559249.962938186,11412286.770134602,8025113.377289062
227,2423878.4968175394,11652514.253000995,8327485.065118497
228,2567277.876954395,12012810.588392043,8402880.47587834
229,2472658.798778624,11551801.497832628,7915620.35161307
230,2360390.56612447,10638581.542784855,7709131.3723946335
231,2346479.6006154683,9955551.910657082,7142723.124616766
232,2621696.103262742,10078421.831073755,6909911.289438841
233,3006974.6942543667,10531853.673874032,7158111.042459398
234,3197315.9227608084,10549863.103974558,7171452.026073243
235,3174519.0982262352,11228709.089827714,7710352.350706537
236,3160853.259862763,12446634.955948267,8523577.773122368
237,2798371.493405713,12925850.987805724,9240597.286785824
238,2520274.7467984264,13087486.969625235,9501006.822925378
