,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,131872.1700242166,165619.475584827,501131.3908462294
1,115792.42913190139,161717.90711754077,485125.0051960914
2,118948.26612945864,161476.6914026839,485077.14493520727
3,120150.48974757564,161093.80931560966,473638.54258386506
4,127651.31971278391,166488.6179224855,488249.3230266169
5,151963.6788595962,182357.1660212768,532566.0101950234
6,190140.81255882297,201208.3655783763,572971.5568439664
7,211114.38763575605,212334.91902875333,602706.1797261509
8,216831.4836458232,221114.40528536527,627499.7092746422
9,222300.29434345348,237028.89923460534,657755.0517952471
10,221143.80749341715,239465.94371883283,668483.4078750677
11,218497.60876875726,241422.47118378218,675225.9614284443
12,210219.25374617975,249819.07535332,701570.1634295862
13,206331.6284593338,248919.30244869555,705098.4218619751
14,209500.53310491415,234262.5761554942,670648.6060774721
15,209337.18750462646,207248.33050197226,582089.893747639
16,232231.70684094206,215103.1565182999,594430.1834140415
17,273904.43638632447,224822.61829867924,613637.46331212
18,296008.3630172481,229637.36054363762,641792.697585123
19,303077.9605976966,242708.95499635162,670110.6567451328
20,271715.60534247005,271894.14208358445,735035.9722503093
21,247560.0579719341,259846.75721379402,752518.3683461185
22,213126.8054312996,262475.24274155847,765034.7837725746
23,166952.27114198997,265174.56145543174,761255.7375731517
24,147997.64768461234,271172.40934944956,769106.7347686095
25,143325.96351638585,279992.09822520445,799555.4327431868
26,148709.83450186657,288763.92684007477,825826.8871477848
27,148004.18150862385,300665.8165167772,865125.9045650831
28,156485.08507555816,316373.5541389972,889377.655960365
29,174688.31877161248,324840.9914946437,941690.835517316
30,205815.4563624248,355429.4414310039,1012246.4321129193
31,230395.70229370915,373204.74232342455,1047452.4400193946
32,247912.88446855533,395576.5426711717,1119600.8260972265
33,253669.18342269165,413566.25753235415,1127895.9665136891
34,265822.09608409205,408665.366817804,1167574.0371971906
35,252656.44070090837,414119.5221481763,1187269.4917562895
36,250310.79788077794,415775.4871747724,1228406.3431915438
37,224508.7268593424,372975.01307118003,1132482.8939168388
38,215753.40268392494,349908.2817353934,1039342.9974151626
39,227181.06088004832,320975.7968256295,957381.3434456184
40,268716.58012118906,333620.47775125573,967225.2419042964
41,286939.41528927773,335460.2261796474,1007864.3466263547
42,302143.6237640515,320533.56801505864,1014712.1927536771
43,293656.18637310585,326217.4525976756,1035575.4376783523
44,274518.61584340624,336157.0715781225,1062124.481596079
45,266403.6064211162,328991.4333185283,1091428.362130304
46,235831.84387128163,321586.4937545129,1108937.559972209
47,178687.01906665385,324550.0011084674,1113647.0096432222
48,163502.4120639151,318546.40998314344,1124342.8207456407
49,155197.92174529136,315833.6903962226,1134971.6274828205
50,157086.19688461657,321387.39506923413,1163019.654771443
51,158255.75138267604,319344.7191346931,1151715.061150576
52,174198.2819707495,324835.24826333777,1143354.8307793108
53,192283.90683459697,347492.2957659549,1176499.0186468926
54,221379.02515783123,357014.573271491,1206511.2310422047
55,234910.57468565943,361823.5722851431,1212440.1601605488
56,237707.05136258365,362788.4351445702,1208730.0327368
57,245750.188720747,371803.39388473297,1199293.9037008549
58,248180.771253027,368836.05770990776,1191486.937945412
59,245991.94020917264,369253.39918481855,1188462.169457526
60,247448.98296373832,366774.23767101305,1192143.5807247453
61,232499.59362541395,325869.0298984379,1104722.0281935218
62,227644.962384865,311308.02412700537,1039513.3799439098
63,221849.4604866598,278240.4126768397,950841.7173983909
64,238478.0425959413,292317.0726081236,933298.060168649
65,272342.85244757484,273004.5001360997,961840.0053495974
66,287462.1212101985,268670.2749104194,945580.9175219904
67,283319.67678690393,267753.2723118767,931657.4104255355
68,284352.0209807219,279333.54103543656,922990.8743846113
69,242816.50173958106,273789.40841460176,928778.1371307382
70,212636.76863043683,270314.75347440335,919805.2954201531
71,168415.8477205672,264062.28899248113,900741.5963047288
72,144881.0136311241,261943.0366405255,882307.7382225398
73,138856.8278925161,260949.45762456767,881691.2980623505
74,145390.65190402174,263801.9291732705,899434.053977369
75,147742.82854816364,270979.0538954771,913587.2903260678
76,156596.16008375373,276458.09656150907,928646.0428106984
77,175531.18206909683,289910.65869086224,962052.5049079242
78,209467.86398485643,300575.8392263148,984185.0039512486
79,217615.5425272041,316756.4362260715,983333.0913075092
80,224959.56071613624,327752.8097668434,1014539.8958144934
81,234982.44674978577,331068.5686409059,1010684.2731976568
82,229990.60520499546,324678.26660763717,1012956.6783844419
83,223724.66797796177,323906.75920218247,1009076.1684319444
84,234538.14671700372,327475.22025371436,1015636.8529939621
85,208304.8433108088,316429.072041623,977358.2163387156
86,207252.8976449561,309979.42328485765,956780.2185689119
87,215139.2232268435,300535.6366071719,939324.624219198
88,256315.3821473516,306652.1779481825,943275.9673578034
89,278726.3985068158,305999.363989721,953872.2291175835
90,297752.8940283197,303853.30989167007,935681.5011606868
91,293048.5407400357,294401.8655722429,923498.1931499843
92,303385.0503262377,309184.9429541786,933883.869761873
93,261999.80903736147,298320.66373344744,930309.6654790345
94,219614.89267472475,297912.8943107135,920220.7224846296
95,172081.32299102194,295223.147649017,907208.4747554121
96,155112.9820331419,290624.7337832555,888587.0044505561
97,141816.65016972806,288853.90413053724,889783.5109726632
98,147925.77562048577,290720.454305024,910914.7733582905
99,150147.27578439773,289872.3704821547,932396.3728535896
100,159059.41173609128,297001.63494347694,953236.6448530399
101,179144.38674745924,303870.5395855882,992650.5268964601
102,203365.27235811017,313902.0502669332,1035713.2752296982
103,226789.03143935784,348840.0407124562,1057926.1795113098
104,231251.63323921608,347580.35864598193,1095695.582990747
105,229997.1390290071,347990.0424791514,1090783.2058135842
106,246305.56376172486,346686.3289726639,1087580.3971552083
107,242065.1119782578,342022.8251520998,1085170.1544170768
108,221607.70899823398,339170.3536033966,1063682.8116904711
109,213838.99224855396,314327.0493835856,981414.8520512669
110,214858.26879434867,292332.3878916067,930401.5571799331
111,226677.95643116254,270621.05914406263,826879.8128872389
112,255015.15116906166,289175.52508367965,843194.418617472
113,284626.4415892053,279327.7978041305,855107.7947567868
114,298648.02791789605,272926.00930824963,892791.0497666319
115,288514.0668760509,290978.89971379907,882503.0080869473
116,281535.94283176295,286164.15746884077,885378.4525608749
117,252414.68921248277,282025.2021075684,878187.9269656208
118,213211.74514344917,265492.3535877034,870369.4747475645
119,168004.21680784246,256896.650732887,839645.1016702937
120,144600.05919862943,255839.8961725621,829581.046011548
121,137902.88958683633,253272.67177872936,836463.351526707
122,141516.09426519892,261854.9737604981,858456.0986082508
123,144613.12684665254,265563.18677381205,878714.3898353481
124,143848.66943730638,274474.7673504647,909329.6415178027
125,152715.0686209194,278981.28951532836,945776.1873863991
126,185077.09894990633,291968.6499088861,1006520.4305007247
127,214923.60703446364,342216.1806060722,1063644.523481764
128,235570.4909108214,344308.6312119327,1108547.0202433937
129,255185.0305933609,340175.4190819664,1143555.843875025
130,250428.4067129849,336338.9405694826,1156445.5693363787
131,252800.1848291613,339338.8217217096,1177182.463172319
132,258086.04845446956,350450.05988860317,1177628.5208037605
133,233832.49372376082,305350.37885213026,1045344.6741300508
134,226344.7314065757,288861.5617722787,940553.6757187063
135,246749.8637945076,271838.62418095866,825641.1893355543
136,269579.044890708,270441.1045631377,837097.0213808151
137,285299.42546239024,275273.07650201465,829163.7045366367
138,307272.675613083,271844.36741226475,827381.3884213063
139,309187.08604845416,282503.8047164112,837837.898219303
140,295106.6953036601,289401.42551505344,870262.2677631843
141,254185.35551960056,300095.3222070364,891470.1065662258
142,214858.2687943487,294805.80617410614,891382.0436861982
143,169160.7036578788,278831.96550136944,901386.7526214482
144,154400.79521588786,281443.2213352157,900783.7133343057
145,149925.12576800652,298753.32049184135,940239.7124073051
146,146462.19904190864,304268.7369561455,974434.9116039042
147,150977.0714338589,313075.0249588526,991911.5644684073
148,153884.62311897875,317323.1017149413,1016417.9324515929
149,162339.39138986715,318814.4274440955,1038043.1127295449
150,186632.14906464462,329726.56692571106,1073252.94945689
151,207553.4535494854,354717.28074904555,1113721.6716502015
152,238948.47792476966,367639.55118780077,1146394.9145506804
153,255596.661506086,361411.9740415385,1158509.3037857087
154,261261.48692406112,367000.13810238696,1164675.6197980398
155,267364.0785508073,385782.41888381285,1180683.9198586124
156,281503.27371170546,385633.0948698538,1211101.9872662246
157,252016.12594778073,367092.02980328473,1168284.283468714
158,244632.90481477955,353118.7480355107,1113315.816637903
159,249977.57285619125,330808.2088216957,1010753.1919733295
160,294917.21440732654,338416.07589186047,1024592.4650106275
161,328507.60365047614,344580.47749375534,1034265.9809405586
162,310245.5655383184,341810.3255937733,1033881.1844430482
163,318373.6426086313,345660.20497930463,1024699.6719950088
164,292754.51865951833,360404.9941525332,1059731.4685518648
165,276583.3042310416,356922.6815705931,1096815.5130954385
166,231323.50530334268,368148.7843636094,1127264.211070016
167,196073.52476127018,351116.2747201123,1151412.5843017886
168,168219.83300022205,349816.39003449545,1141633.7757979126
169,152460.24948447058,334788.26811683225,1107823.3730988235
170,156805.24245212178,339296.7046921312,1124377.280133477
171,156472.01742753503,341613.14131893014,1127746.642499731
172,165821.91958799944,345589.371793196,1137443.131354886
173,185514.86515867713,355312.66239444615,1171839.3436471976
174,213074.53483920768,361302.85264672234,1181669.841232829
175,219529.95296257525,373823.0968940492,1186959.357265759
176,237282.35280183595,377129.28371593554,1181317.589712721
177,235433.28060657965,374205.9789811237,1155721.9221918087
178,240209.5059589903,363762.8700561742,1161813.5761971588
179,235086.98793396994,355647.6842206359,1154372.262834872
180,231284.3023592737,368730.7651359621,1145770.816748749
181,205815.456362425,318808.6842127893,1021027.8327799673
182,201346.3207385551,314830.539328088,956762.9888749933
183,219000.7132176433,294748.37386104505,888299.8428852509
184,251447.68325877978,304716.7089980224,905939.2206367612
185,276080.19978215586,310867.70972686994,908722.7734097912
186,296426.52775398403,289893.42899694375,885893.4289679888
187,305364.7990017237,288961.1111149178,846167.498023603
188,296400.39245793823,303989.23303258134,896520.3212947346
189,265580.34459566633,286575.7557124454,897148.2479175364
190,209493.99928090262,274266.0966130092,856532.1161207027
191,172708.5700961263,282630.1558051456,851711.6306444383
192,145560.53132832077,274166.54727037007,848807.47001398
193,148866.64627814258,304823.9159824031,899156.4644642409
194,150931.33466577844,310628.4084224485,925485.3511819
195,151643.52148303244,314141.35157135455,955129.9967736212
196,164260.33564924967,322258.45181732817,967579.4078348402
197,183175.75616255827,336737.1379400398,999821.9083873609
198,206834.7329082197,353126.40567725204,1026443.6999016312
199,234289.86140456604,367159.0341685226,1038071.8288860758
200,241241.8501528081,378674.21293727995,1065668.055311951
201,238974.61322081555,381304.6128754798,1045189.6068847859
202,245482.3019362752,393361.56979744695,1069194.399333904
203,246965.479986887,404082.2682355255,1070693.3827048
204,239660.6647420238,418105.3246746188,1122367.1491763373
205,224201.63713080168,413169.97457223234,1087132.4251133315
206,235661.9644469825,403571.1206492814,1068407.5766449668
207,233989.30550003707,380452.7002317398,1011262.4251491384
208,264528.39892981417,391426.1008472871,1029131.5321528931
209,288984.5022048795,398773.60809824144,1076415.555496124
210,320301.12069202535,383992.4451267408,1082237.2776300882
211,313538.61284011713,398069.1050580249,1096038.262458678
212,284966.2004378038,419162.0792349439,1138262.4990212244
213,275341.877668856,418796.426841788,1178258.3618369973
214,233545.0054672546,404652.7625452662,1165483.5010017667
215,181437.75897549794,400705.2482275308,1184583.5739154636
216,169389.38749828158,387842.32451227214,1177161.40465753
217,167592.58589511752,392247.3829240612,1193008.8942415323
218,167762.46531941672,397544.55659873324,1209899.7375128125
219,166089.80637247124,399751.8718307157,1197262.7142289265
220,177177.70571999607,406664.8079128409,1195225.7815256915
221,200614.53244926658,412785.1780747225,1218060.869198798
222,228239.54036991202,413074.25405046385,1234829.190202214
223,250957.64645791697,445217.2052603449,1252351.7889171657
224,254897.54233685473,452371.3570573267,1252512.599393738
225,249200.04779882188,451326.08895961416,1209363.702590907
226,244933.46071930864,441254.37565912656,1208136.5655018343
227,259418.9485528166,450522.0365767583,1200492.3246333983
228,252571.50098875904,464853.31309594645,1220702.755599611
229,233819.42607573763,414102.2924542581,1149008.0847949623
230,231343.1067753771,381624.3194181868,1101919.331316138
231,220928.1913010375,358586.30423893075,1038638.4943749456
232,252819.78630119615,364415.68401463574,1059815.702611021
233,285371.29752651654,356752.29904184496,1105282.9504510849
234,306939.4505884965,358653.30860416876,1120385.7343757276
235,307612.43446168164,362575.93558624404,1122866.8102999683
236,310088.75376204256,373758.0069392471,1188117.5755791587
237,288788.4874845343,388485.5664185571,1214653.2186238382
238,241725.3531296596,398400.298063344,1214427.3181924648
239,190271.48903905347,382681.07397851156,1218598.8185311377
240,176609.26303099512,373976.24972887913,1221227.304058902
241,165168.53718684896,378877.1404434292,1220589.8053839242
242,165625.90486765432,382378.59712972294,1229329.089021393
243,169291.3801381089,379595.0443566933,1236693.8259662676
244,172780.44216025295,394339.833529922,1251025.1024854537
245,188474.6874358892,413792.1579637279,1306200.3256432859
246,229389.49339593708,429195.50432672404,1349892.9150097608
247,252401.62156445955,446233.75720152684,1394261.291259921
248,256798.88512420285,458794.2040679971,1432526.5270421195
249,260137.66919408218,451551.9893909881,1396713.6510276329
