,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,305096.8767450542,117637.0566365488,1425676.6975347404
1,295273.4707300168,103160.03148095771,1367062.3009868502
2,259463.32398016338,109904.54517442538,1401197.215630362
3,253193.06482162874,120886.83442105266,1422573.8946249117
4,289672.03921505896,87760.3307232336,1517393.1019680041
5,335221.98852450267,111251.81485895587,1534658.5671070335
6,411119.9921612538,134575.91094296376,1695265.361409289
7,454370.8464459016,139846.59325426328,1798515.2108692145
8,461936.9591638667,122385.16161566682,1847037.3326893507
9,501495.3274995997,134245.2174749426,1916025.7058081245
10,515066.9551005166,163925.97688868977,1953210.349101167
11,495029.99361168826,148469.1192352583,1972084.3725908194
12,466493.3474857352,169755.9802508398,1935173.2658700915
13,439628.7704687245,184996.45822766484,1857170.4337711823
14,428481.6430757743,161386.57766512013,1779196.1801201298
15,444004.0179704581,152363.95341417368,1571104.2533912861
16,481388.6964645656,143941.47656815435,1708031.7623290669
17,550514.8202100993,126361.64850273554,1769014.0874134058
18,608131.5349224124,138952.49609998395,1831960.1601288335
19,611308.4662294034,130832.13427413213,1919157.0871658092
20,566942.89920546,134016.58989211323,2086296.0981203322
21,540092.2560976907,177762.02828527696,2048515.3900577722
22,497830.70936916716,172981.26222289764,2079453.6011770803
23,398481.9364794967,169576.34429290233,2053806.4855461104
24,334037.6062390017,148432.3755165893,2167169.0229108306
25,313262.14756039047,140222.1957117687,2234450.8544292
26,306615.6728523437,151371.8730101104,2318704.201337248
27,317149.7082386819,183236.84236695993,2497450.1447557714
28,339917.71593878337,147848.5586532928,2668835.09653427
29,382179.2626673065,186682.5866510318,2779245.888499247
30,461282.0654295315,210206.7318700154,3116340.9288395904
31,547045.2768090436,215669.29804547539,3398679.663092285
32,537180.0690662824,225112.43374341165,3565777.847692732
33,543938.0150482586,217698.3678430864,3582104.306687995
34,558568.6197515061,236221.28468767664,3609735.5831270935
35,568085.4797632378,241892.0652689276,3661344.1773154275
36,549609.1161094223,259088.1256060257,3727511.449367506
37,510705.6415080248,274749.1150298407,3620207.5429477626
38,502832.9827867538,249571.50247075126,3454673.007708453
39,522814.20863861754,237156.20819603256,3251076.0625634496
40,597806.5081746919,233710.46391196077,3350802.59766656
41,660272.223302938,206663.00433615953,3361241.896403965
42,708595.020551379,205764.8245464725,3293506.892355345
