,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,0.1026292362242909,0.10272152647545826,0.10041837220798816,0.1019812826422262,0.10653273238342575,0.09996090925687609,0.09919567689420435,0.11224852728886876,0.11268573869029912,0.11429628712871287,0.10567792189312283,0.10694162506766941,0.09099175068744272,0.1099543071304993,0.11016436993046863,0.10967002314333711,0.10693525567130295
1,0.044142086240114085,0.044629213020700026,0.04329919947727597,0.04333465204007118,0.046092178682689784,0.042648004277131536,0.042476344386335754,0.048395035325706964,0.04824462147126964,0.04948949105914718,0.044413026414073194,0.04516816313344795,0.03920790554414784,0.04724640943561564,0.04765688174265588,0.04732003006848581,0.045700250677747425
2,0.03733506912708315,0.03760256794398195,0.03639207291993569,0.03691228064187466,0.03891804153579818,0.036191514020857074,0.03641827439211837,0.04141559149469315,0.041207188655344305,0.04209527456647399,0.03760688442138918,0.03840697361061867,0.03329842047930283,0.039722392305254164,0.0398391768898304,0.0398334955428463,0.03876736049441498
3,0.026465210944736296,0.02686654093724132,0.026289939827452417,0.026401101377621652,0.02822611974510087,0.025873406812964864,0.02590277865124136,0.0301328632320549,0.029627736894372533,0.029996712538226302,0.026903643722190885,0.02756095575018187,0.023480068259385665,0.028249219001749176,0.028412548533669094,0.028076436723964114,0.02749209800774827
4,0.005007441937954564,0.004954308646747317,0.004874228179538736,0.004954364072529402,0.005341033859465201,0.004808544249427351,0.004870600057834963,0.00576728147634675,0.005621910668499388,0.0057170642633228835,0.004985574250769792,0.005210109975942384,0.004350528935185185,0.0053438774494969825,0.005328124512043359,0.005347647547189254,0.005113125941733844
5,0.014424510193467901,0.014287827522928856,0.014063679380461235,0.01427914242788173,0.015285727923839589,0.013811127621462364,0.014062521747774353,0.016214653815322146,0.016213504727079445,0.016358120411160058,0.014386731029548367,0.014923836195489074,0.012722217294900223,0.0155368095783449,0.015423930518128832,0.015629886779550104,0.01484413763369215
6,0.026997740216410215,0.02700767527669499,0.026743455689807634,0.027210918854885753,0.02879011893608477,0.02602061814511099,0.026190499733973218,0.031222382382010652,0.03102096450713053,0.030815737483085248,0.02737493156108936,0.028336145858303945,0.02348250255362615,0.02966659903355459,0.029302656840854535,0.02871931841358701,0.028217132205945235
7,0.04418026934965729,0.0440579804036665,0.044951866483048206,0.04389322572791546,0.04773586446799969,0.04275204391032198,0.043376937654050776,0.05083491942004764,0.050209540579608504,0.0522305806451613,0.04487534955658558,0.04644780283272695,0.03914251893939394,0.04837033682654914,0.048664201221827214,0.048366739553264836,0.04651985141820714
8,0.07749454093667313,0.07880310912089056,0.07902866474479735,0.07751452779588976,0.08454956525116862,0.07764733617353185,0.07670213609725651,0.09158660969136044,0.08969525354303433,0.09525350241545893,0.0804441632805403,0.08709683109852444,0.07043765373699148,0.08373357435456218,0.08839223113557455,0.0869212220966381,0.08274916438726654
9,0.13005967928216378,0.12973756667385386,0.13328105322729,0.12874728342399225,0.13749164015373108,0.1330958757501732,0.12607021241460084,0.15316507847372174,0.1500359656998326,0.1568350054525627,0.13787172039603227,0.14335696931692568,0.11946261022927689,0.14348785037779094,0.1454421702873852,0.14761673786249338,0.13836544309552035
10,0.17202047343098387,0.17423581979623368,0.17410033552078838,0.1689518076073291,0.18240395128286785,0.17120277829009123,0.16576222499605783,0.20041850352225118,0.19850136110440977,0.2066010848126233,0.18253900597071573,0.19111244211363057,0.15683794238683127,0.18782746244791204,0.19178910390414106,0.19401538001627483,0.18437887975022985
11,0.2167535949893455,0.21959253777859888,0.21437604554391654,0.21223376608474973,0.22236882762015883,0.21220465557559795,0.2054446403437272,0.24423104079912603,0.2446879722083875,0.25326118181818186,0.23199138626294133,0.2326287379246094,0.19660246153846153,0.23207935807982574,0.23655874530703982,0.23815596395909702,0.22509381072138376
12,0.25881184903143756,0.259951070960105,0.25595692523429586,0.25417877083547286,0.2719055538492817,0.2558820034070458,0.25265991698798296,0.2931671092019979,0.2907239996068714,0.3016453299057412,0.27409662351789604,0.2771978038497217,0.23687085714285713,0.27955660758281947,0.28306525158764717,0.28236328371126224,0.26896028797028954
13,0.27332636685433676,0.26927086022486507,0.2713315126745229,0.2647170823232566,0.2800586515295944,0.2671934557404569,0.2582746412588292,0.304407705226176,0.30538334980594406,0.30940880341880345,0.2841363863455085,0.29578097288227756,0.25069634408602154,0.2896259763279736,0.2941413252674795,0.2917456323581304,0.28296362376292133
14,0.284224330530802,0.28978117177384594,0.2882214060998303,0.28102092978117904,0.29780092700982747,0.27716993050310246,0.2758177121534877,0.3205376352952877,0.3202886096799205,0.3192729501267963,0.29616093147494116,0.30518225838992047,0.2661208213256484,0.3026317076131816,0.30944564545986614,0.3054778145301218,0.2931680149532151
15,0.2968601867730709,0.29744841308482767,0.2990937008735864,0.2947282912925995,0.30793858934144724,0.2891378613375944,0.287559508116402,0.33436689844355844,0.32870074782093206,0.33088252756573366,0.3023166390919394,0.3197292421516633,0.27565495300072307,0.31261132644857115,0.3166711396025402,0.31513471756675676,0.30555105693284484
