,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,0.08968157747985346,0.08913577619967185,0.09485102919029682,0.08864767265427426,0.09596597064469849,0.08924772624231028,0.0895641547275257,0.09525892764702537,0.0992461551767772,0.09973153347732182,0.094191191252566,0.09181329761907228,0.08150410509031199,0.09834701938922728,0.10259056949774892,0.10144724814704355,0.09941826490982815
1,0.038579097912722654,0.038573533834583534,0.041216076478369224,0.03789352981082457,0.041545368019600466,0.03859603458093574,0.03898690838705259,0.0418781394680298,0.04326016440599816,0.04334802409638554,0.03969049433420161,0.03942958503042793,0.035196774193548386,0.04261695356600861,0.04444920700997712,0.04397078628204091,0.04281877207259311
2,0.032683223779347764,0.03219384320534467,0.03445173727846992,0.03168803674592489,0.034877655441994615,0.03237049760032834,0.0332955927722154,0.03538419467507764,0.03657410527478311,0.036503671679198,0.03333444187164334,0.033620017479440115,0.0296776213592233,0.03569313528673077,0.036849437575313296,0.0368828662433762,0.036237932179865935
3,0.023098508224996612,0.022754613920158092,0.024849395179372832,0.022368474914214048,0.02505909368674453,0.02275803742119971,0.023477959063845418,0.02555811235240792,0.02624631040099306,0.02591525759577279,0.02378183890957682,0.02390278967775954,0.020763561368209255,0.025281511158156102,0.02604926178647606,0.02590966823765819,0.025531070440666086
4,0.004304938860239278,0.004177585244317689,0.004628055039157992,0.0041286367271078355,0.004668656197213892,0.004171975255103974,0.004341421781041363,0.00486476796287264,0.004960509413381812,0.004915750673854447,0.004388344001979661,0.0045116822904154395,0.0038512879098360655,0.004714236299858365,0.004857549412689103,0.004855022967370488,0.0047636933459947114
5,0.012405695198441945,0.011889461388066694,0.013352879700582326,0.011885717186264154,0.013345497851572508,0.012006188387292548,0.01247863771934082,0.013823908187379283,0.014412004201848396,0.014263610755441742,0.012557611192050776,0.013221413399855506,0.011217438905180841,0.013707185284369922,0.014080285028346285,0.014177108841707305,0.013814944091089494
6,0.023446108714152494,0.02268076412523979,0.02519655947638161,0.022758223042268086,0.025274316249808994,0.022605412013565175,0.023180097465700437,0.026618638638321722,0.02766632800514436,0.02701403321470937,0.02376975084210661,0.025038570020937047,0.0205629427549195,0.02633146006695371,0.026780402834299968,0.02622198637762292,0.02642277591853475
7,0.03838613566445634,0.037066801974777006,0.0417376915738976,0.036877154558930925,0.041548900467250884,0.03680940493668769,0.03831693869351591,0.04384447549575393,0.04499082465503213,0.045227597765363135,0.03862630996142028,0.040705785591471845,0.03424565037282518,0.043018211370699694,0.04448750993585937,0.04392579346701052,0.0435653573904919
8,0.06701678913311944,0.06557339007139798,0.07323640317213649,0.06440116783041969,0.07277385978443204,0.06754739269445605,0.06764702280799706,0.07710720282586916,0.07989504373864452,0.08173046632124352,0.06955872467923878,0.07514440200982479,0.06087702371218316,0.07419261727671167,0.0797331175838921,0.07782481513303643,0.07676504402479754
9,0.11178331912159829,0.10945472438297946,0.12288412896237923,0.10736443040776977,0.12013764144782148,0.11644563472007184,0.11174863628430219,0.13002310591830352,0.1339505158667386,0.13504009389671362,0.1192437190625239,0.1235940785309232,0.10396822716807366,0.12628229365828206,0.13220104784792674,0.1327173385362536,0.12847180468280175
10,0.1479294865932851,0.14723097257928316,0.16201221483990405,0.14100489206325964,0.16007988560347208,0.15076641061131907,0.14868524906695194,0.17072687337080655,0.17532517723214802,0.17951456726649528,0.15819038959848272,0.16555449077308515,0.13669878048780487,0.16556343133878454,0.17402839905054404,0.1740962585433024,0.1700238001336801
11,0.1851470382070353,0.1856962499433866,0.20103388627541374,0.1799225356712061,0.194572724167639,0.18630799258694408,0.1833221019003969,0.21015671788171095,0.21397400080147694,0.22005315955766194,0.20028956175781584,0.20229514675354002,0.17176290322580645,0.20491287803703678,0.2152608518388819,0.21426906338236124,0.20753774748963238
12,0.2225281436768921,0.21823922003421137,0.23869471399756428,0.21521982232944054,0.2389187448900968,0.2255316478260004,0.22655868589418307,0.2536145414668136,0.2552698533133505,0.2594105379513633,0.23620030907394407,0.23915104645858343,0.20726199999999997,0.24745610122315187,0.2587927481302523,0.2539899807742331,0.24884673600033744
