,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,0.08593488046513958,0.08520909002347485,0.08883163695322029,0.08385127683916375,0.09289462851850656,0.08547981727015977,0.08428667678030173,0.1011730074122509,0.10241733409958546,0.10016420824295011,0.09780575163923332,0.09410863005954909,0.07749570647931305,0.09500399817678715,0.09858553225008905,0.09773899364558503,0.09614792724832064
1,0.03673482884177299,0.03671253000923082,0.03827833485703865,0.035655093450691476,0.03999805449931739,0.03659423842887629,0.03640254892957751,0.044044250130169264,0.0433154136581131,0.04247799291617473,0.03805377291835825,0.03900331924631519,0.03341076115485564,0.04089429990692566,0.042552211564363035,0.04217954183602179,0.041157922731595555
2,0.031017412169798947,0.030592239950405418,0.032058727963647865,0.02985255483605164,0.03357339753378334,0.030718317193506286,0.031033754302174796,0.037476319295969125,0.03671981884161491,0.035874298029556655,0.0319388611712755,0.033187141717902255,0.028043990825688075,0.03418820016006752,0.035194713262777635,0.03524197027299344,0.03480139011135463
3,0.021887894586369954,0.02168005768417761,0.02306828246131374,0.021132786897532552,0.024128472381700003,0.021632276113264515,0.021977306010280043,0.026627209862574004,0.026353730498132187,0.025444682230869,0.022800838054556776,0.02333954279286388,0.01960017094017094,0.024202129751972966,0.024908588124691138,0.024752746395270545,0.02455428806232926
4,0.00408487808783088,0.00399075615902839,0.0042920604110224,0.0039128216254635615,0.0045083314651667115,0.003985291537463135,0.004083381070385099,0.005160199215678671,0.004987802450044161,0.004837515915119364,0.004223368663559372,0.004423084299818157,0.0036282403474903473,0.00451856819088741,0.004641560373467899,0.004658547064537603,0.004572380360211791
5,0.011788559092123512,0.011444338695705577,0.012398036906350742,0.011317887049243934,0.012920316190501603,0.011494339762811124,0.011795727197386845,0.01466066429455987,0.01452593308881953,0.014012427672955975,0.012156362077038503,0.012896609891477553,0.010645120593692024,0.013222201075053295,0.013480863684828502,0.013666090500348133,0.013334888118812253
6,0.02232016564030901,0.021895419107052817,0.02359552809298653,0.021757605873743004,0.024555252772968182,0.021750911903086766,0.022283629607910915,0.028247073002077874,0.0279722210666263,0.026666077283372364,0.023099454180615535,0.024410954149699838,0.019716440823327616,0.02543222456554286,0.025758747856043394,0.025387984939981033,0.02553140516465647
7,0.03681046022670136,0.03603716858658875,0.0394871297733443,0.03549339641413051,0.04077382205265547,0.03581376470769216,0.03684068677467326,0.04672649382036707,0.045538885641970506,0.047288200934579444,0.0377501707808358,0.04085580691429054,0.03301477635782747,0.04180104290022719,0.04293247539402842,0.042759621959036785,0.04220089429548768
8,0.06414464102741431,0.0638730344944734,0.06927203946766188,0.062236914233938734,0.071695432663587,0.07046646757321387,0.06989181190566153,0.08295344566307646,0.082558211863266,0.08638543263964951,0.07350932161842476,0.07851746743669971,0.05871656151419559,0.07223563590556488,0.07707534699776235,0.07559352156275824,0.07523484381167865
9,0.10773447449199709,0.10672369032430083,0.11705345856398522,0.10426562681365757,0.11819700312054722,0.12137813253628751,0.1076161751582263,0.13965896461206148,0.13827996446967922,0.1429599403578529,0.1260800600990032,0.12949912894962287,0.10064680534918276,0.12357957298220075,0.12821741431081332,0.12931714225970492,0.12634610781111114
