,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,0.09358832577278028,0.09330662535132074,0.09673811772916137,0.09281932783800481,0.09930692280399772,0.09294295163128083,0.09276287453922305,0.10550063894317954,0.10710723677493778,0.10590756880733945,0.10230920419405044,0.0999826082969977,0.0844868085106383,0.10193389117356721,0.10505274316569489,0.10436998485016469,0.10219919539681634
1,0.04027080167146237,0.04039362551149686,0.041985571488467134,0.03957965877196196,0.04295791053226688,0.040016983117746305,0.04012640049022323,0.04591005276726245,0.04546376527386402,0.04525642767295597,0.041165977394952605,0.04189035739081748,0.03647421203438395,0.044069804255758904,0.04548290949858124,0.0451111075030482,0.04386987888057666
2,0.034112198810059155,0.03382142083405932,0.035159935021800016,0.033270508739326736,0.03613625230735459,0.033678735327180985,0.03432573265909058,0.03903156146220077,0.03856349175416462,0.03822825459317585,0.03467647784309911,0.035634119909083994,0.030814465725806452,0.036930026113498673,0.03777152730147961,0.03788511804346795,0.0371278131883756
3,0.02411206863209808,0.023982474832038032,0.025354592540071646,0.023578342110831915,0.026026414856007065,0.023802429746825737,0.02425254474399504,0.027865684739903026,0.0277148987878492,0.027171537396121884,0.024749892053792973,0.025154840565642184,0.021611497382198953,0.026216901087954273,0.026800682799547483,0.026633401987313444,0.02621429626935997
4,0.0045125888523214076,0.00440794031809971,0.004717399731033628,0.0043752008010266,0.004873148191004255,0.004381689519264281,0.004506285899308757,0.005385503688475909,0.005247659017629675,0.005159104667609618,0.004579141567283124,0.004753379555973409,0.004007310234541578,0.004906956651739367,0.005004891909551492,0.0050107396261177654,0.00488636356091303
5,0.013003057901166473,0.012585052845223358,0.013615022124152042,0.012604321611068517,0.013935095582742963,0.012616879556534285,0.01297013767327547,0.015297245770507865,0.015207149261260721,0.014912824631860775,0.013118934808553685,0.013814944341954282,0.011685784114052954,0.014272003974479638,0.014501377664708043,0.014646549531830063,0.014193435710023452
6,0.024487619741743977,0.023952261508018387,0.02574057610143985,0.024098458147815017,0.02635820505584369,0.02372826753064011,0.024321629903709802,0.02942403437716445,0.029228996082456753,0.02821912019826518,0.024880486862765797,0.02617185749006008,0.021465331465919703,0.027348023026224053,0.02757148336980492,0.0270316293833065,0.02706394161770737
7,0.04014093043768863,0.03913084663230519,0.042847736562565096,0.03892588536776042,0.043398851510919094,0.03880853641169745,0.04021488051665269,0.04855787935643968,0.04742977362710423,0.04924416058394161,0.04059244238787646,0.04335935701203716,0.03575648788927335,0.04465275480792835,0.04574828956966915,0.045326803765207854,0.04464804674575856
8,0.0701582011237344,0.06948154025308731,0.07519944078293603,0.06824984319877146,0.07625748879921512,0.07466090016685756,0.07436008614008838,0.08622211178611568,0.08550015259781446,0.0899314709236032,0.0769428780422153,0.08253081111957165,0.06379828620394173,0.07714311075581867,0.08238012796521968,0.08071256337544966,0.0794585543414571
9,0.11724317275478689,0.11550475345224963,0.12632725914586618,0.1137267670245265,0.12541417417343548,0.12819234348569314,0.11738302130704012,0.14510375855405216,0.14304340802790524,0.1485720041322314,0.13190676887447333,0.13552234424960533,0.10863720930232558,0.13153992253800628,0.13633848749741476,0.13749889466980927,0.13294525163584817
10,0.15513067447200113,0.1639107341786791,0.17160606137292608,0.1494976579271229,0.1668882624807982,0.16514873267621463,0.1621221761363471,0.1903056432527798,0.19006265589803872,0.19670751173708922,0.17452998194275013,0.18109781632601674,0.14274014981273409,0.17237419328615414,0.17961418931964138,0.18051724377038145,0.17607700348922473
11,0.19450516999821515,0.20645684554349295,0.21190539962896007,0.20012774021182284,0.2029682281502161,0.20394325295395255,0.19981822218094905,0.23244057676054752,0.2330892716114539,0.24078418323249787,0.2208768163635844,0.22207602299859383,0.17935663157894738,0.21333200046334957,0.2219699102184757,0.22190966564250744,0.21492130196762893
12,0.23332422305875436,0.23048932998965335,0.24457202625643995,0.2268670127143279,0.2489500962556855,0.24565402896679273,0.24604578303541796,0.27524216929906,0.27518912939887064,0.2838871774193549,0.24799218318285832,0.2599853359554387,0.2163204174820613,0.2575298230063662,0.2663522628363566,0.26310663478623003,0.2573504913672554
13,0.24595377017374895,0.24119568275247677,0.2588791002570931,0.23633974251239107,0.2567100256553037,0.24480599316819787,0.24054991097636053,0.2876874112396009,0.2889255644870608,0.2910034565916399,0.25781134595668265,0.274931750169711,0.2282776762402089,0.2669102134787208,0.2768066938156119,0.273550743458376,0.2686751089471201
14,0.25988007967274646,0.2614109871246582,0.27670195349062016,0.2541289747781954,0.2762682542519545,0.25602192095087384,0.2579533621136533,0.3032878187773887,0.305010788434541,0.30119609250398727,0.27113965462221956,0.2853099252854605,0.24559554521276594,0.2795043988014623,0.2927816971132484,0.288091108948076,0.2805246504269309
15,0.27659441258226114,0.2740237980870627,0.29094333577959103,0.27151753168301,0.2907678200740209,0.2715901842357266,0.26983182517876003,0.3150255485335903,0.31708978784744246,0.31511348949919227,0.28467169906711803,0.3026770159035746,0.25793694181326116,0.28981675056169615,0.30099435051330553,0.29862012002018584,0.294203599202549
16,0.2816269906170189,0.27767623869663655,0.29588945629565155,0.27601230503326096,0.2951004349945192,0.27987278032829677,0.27386575183638745,0.3202034327417599,0.32176509745736165,0.31995598455598456,0.29274297060990007,0.31525335423004,0.2612681205901219,0.29585468201727394,0.30736077841916976,0.3105164431765852,0.30280703710827667
17,0.25426000771229956,0.24727635457361685,0.26000743544187005,0.24228324908430166,0.2623393870610512,0.2498609372078911,0.24746322612078384,0.29556025066963776,0.2931554225972496,0.2940634674922601,0.2623378237736873,0.2837286965891453,0.23624857673267324,0.2636221730154329,0.2774232632797226,0.27758391047232334,0.26998512268206815
