,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,0.08003041434046526,0.0789166194831856,0.08444689436137943,0.07741844025739027,0.08758355393936484,0.07912614502862299,0.07864517809540504,0.0873282800821534,0.09138611120818343,0.09170943396226415,0.08596815074638961,0.08300650942407857,0.07256725146198831,0.08935320274619758,0.09413328240653664,0.09273501544077391,0.09115063373229566
1,0.03413708029267209,0.033949577097314845,0.03641865866965216,0.03294447231116522,0.037704427032416804,0.03405340222975024,0.03420025949255681,0.038538718863898105,0.04008979774740255,0.039711766004415006,0.035644789439620975,0.0355448968500902,0.031327727645611154,0.03855651474240381,0.04061493036694395,0.04011725796396537,0.03916411332591273
2,0.028787210348697037,0.028158444727708964,0.03041555048433955,0.027424786822276354,0.03159729343137012,0.028458826261584632,0.029114140633999034,0.032577180348898296,0.03388483282810788,0.03348267816091954,0.029866765032646885,0.030403423408667994,0.026193616109682946,0.03218233509459332,0.03348847819087634,0.03344943243761085,0.03306766350799431
3,0.020292566992611213,0.019894033884481074,0.021855492145713456,0.019344460245728973,0.022630948446673654,0.019913282743549744,0.02057720736483749,0.02346752942957271,0.024329073621071652,0.023693055555555557,0.021309194443511006,0.02159066697051032,0.0182484350132626,0.02273533400942915,0.023600939975892788,0.023461510608903082,0.023265187939056974
4,0.0037715836032184823,0.003657876117164726,0.004072688434459033,0.0035644751867576962,0.00420508046975191,0.003654665210091082,0.0038056000451888337,0.004456535686267944,0.004584238155729589,0.004497517879161529,0.003937205833551845,0.00408949972972014,0.003377230008984726,0.004221133134138283,0.004390557537821137,0.004391943467470692,0.004328983687044623
5,0.010913280738479005,0.010474304577223769,0.01177945120083218,0.01030017190944038,0.012043300788479675,0.01053729193209278,0.010976579475346093,0.012664386476673178,0.013396334403905252,0.013090340775558167,0.011312914047464245,0.01199523393132052,0.009918271391529818,0.0123698989151631,0.012770760577150292,0.012895795797704604,0.012620229072249842
6,0.02072029362762952,0.020121119128500807,0.02240524922776169,0.0198497561049633,0.02295714633896063,0.019966925437849368,0.02054331218522178,0.024425241151338956,0.02578639631736558,0.0249428587075575,0.021491116805779538,0.022731576468639405,0.01837679456434852,0.023864914095193052,0.024448981015905594,0.024081416061082276,0.024246071266206946
7,0.03421102025939372,0.033173475410156444,0.037432037517482517,0.03258911333114826,0.03814325288796802,0.03278798414972254,0.033908528095207544,0.04044980062061627,0.04217601408687115,0.04194683937823834,0.03502165889457228,0.03724146341347424,0.030800670640834575,0.03932158940500459,0.04079360116862195,0.040569582547196954,0.04022132142874839
8,0.059495029479830895,0.058513572979419885,0.0655376977173836,0.05681827742252615,0.06681794287112815,0.06048197550608935,0.06003803565085718,0.07083338842271446,0.07505291987569637,0.0756183125599233,0.06352339273949764,0.06867067490101764,0.05454402930402931,0.06776691024910708,0.07282709952544474,0.0711432079466351,0.0706206486090913
9,0.09994359576686362,0.09822255675702606,0.1108039942508233,0.09536095371621787,0.11070839866751965,0.10483448462961992,0.09871787657623868,0.11929203227280251,0.12616965480209336,0.12495021720243267,0.10915311956496289,0.11348511787211352,0.09381620498614958,0.11596282644797923,0.12165309190261343,0.12205440104075115,0.11908059089019928
10,0.13278134001417044,0.13372738533240972,0.14787781584975604,0.12567599091565285,0.14793589428182938,0.13642721394991644,0.13302332400931044,0.1572654671308036,0.16489090432059522,0.16679418789808917,0.14575251927127378,0.15303099608360823,0.12414208469055374,0.15282778277426265,0.1608040187906368,0.16047471819527948,0.1580390397859113
11,0.1669784036166253,0.16947219559682591,0.1840102315484734,0.1627125539983081,0.1809978829466409,0.16952135873710522,0.1649662066842719,0.19581050765594418,0.20102117213660764,0.20529646278555638,0.18576306606988635,0.18780853777886197,0.156799509202454,0.19027624389153414,0.20031754913791822,0.19879407547141292,0.19352221129552732
12,0.20252718544571954,0.19879082823961158,0.21853525979904748,0.19452282529305184,0.2231584229892122,0.20682770107119988,0.20496150275286842,0.23791795301719856,0.24086709989700703,0.2422712319339298,0.2189056423756485,0.2221094041931262,0.19058574712643678,0.23003983603442565,0.24171505409120012,0.23660912992719071,0.2334206740623067
13,0.21376414078633327,0.20938636098356536,0.23198257036025224,0.20435872187471973,0.23059695135956995,0.2130261991528835,0.20680630516209683,0.24647544298590027,0.25375956790786935,0.24761169630642957,0.22873751210558937,0.23327542438642143,0.2014524193548387,0.2379793861436147,0.2508220294720441,0.24651375137237372,0.24483212475131977
14,0.22844027595429323,0.22911408129603109,0.2503591106859781,0.22207507621732195,0.2501086418691017,0.2258299374200382,0.22385699429875405,0.26167244239629167,0.27086434615896454,0.25816807928913194,0.24312935972322994,0.2443889798261913,0.2192140652818991,0.24908104456637878,0.26642300301416394,0.26118253378179584,0.2569744328602256
15,0.24811598383052091,0.24410061695909088,0.2687508616545269,0.24141493152559387,0.2664553080914803,0.24369168758774976,0.23944999753458668,0.27938316391383766,0.288682816041814,0.276282223796034,0.2616617548649833,0.26864823896766976,0.23402750153468385,0.2600225051768489,0.2751170081614829,0.27277234569712716,0.27225546816396823
16,0.2537896629180324,0.24971578410565576,0.27321101640603546,0.2478713856653447,0.27175313150298497,0.2525885320068181,0.24735178811693329,0.2850829479048167,0.2938267004743089,0.2826350613915416,0.2696316834564869,0.2807193768372057,0.23861570005858232,0.2657289147282986,0.2811708728625524,0.28434490519021904,0.28140380878255106
17,0.22984851071249024,0.22379410366902278,0.24163928328102463,0.21874350181702318,0.24173418616161998,0.22670169086910558,0.22390932000577765,0.2647646544334173,0.26906891666755983,0.26094093406593405,0.24281500898122682,0.2546049811413421,0.21642726757369612,0.23796107851446255,0.2538005139661844,0.2542830712720918,0.25089316934867056
18,0.26122826429865365,0.25752104999342806,0.2743882060582708,0.2531271750639507,0.2766369424418259,0.2630517898939287,0.26108574187947076,0.29949928759176847,0.3028051887122069,0.2983425414364641,0.27606184406960954,0.29049773811838214,0.252557,0.28595014245870254,0.2942807722393347,0.2921782509099054,0.2885035338163772
19,0.2573545909156242,0.25656365444464085,0.26986338359103246,0.2527722533452649,0.2743320917649968,0.2662529934178412,0.2563414032644044,0.290570534632594,0.2971924573089423,0.29064373464373466,0.2725591369385839,0.2819605491202787,0.24661247544204323,0.2852973029881093,0.29083075753689913,0.2891675673243923,0.29117637985455225
20,0.2295343414458605,0.2308930533883191,0.24549238235911594,0.22724604385750233,0.24774378053111007,0.2286344048721181,0.22289725021465043,0.2516083734799689,0.25899337066284284,0.2512028714107366,0.24176929851295426,0.24510880267455118,0.21901160443995965,0.24950706256107577,0.2568834998342773,0.2655731904422647,0.2632138354344215
21,0.20329362796058364,0.2064337026330095,0.21903698936144747,0.20211850292198508,0.22281474344909222,0.20331846657493718,0.19913191488997165,0.22163530538931614,0.23481515355804125,0.2229885042455911,0.2157360036078314,0.2126660303118323,0.19263782249742004,0.22387408909663295,0.23385264335971365,0.23640680520656357,0.2317414565588631
22,0.16981568840433492,0.17133457580611722,0.1839436498981107,0.1673817794024664,0.18784710557877046,0.16839388375845576,0.16707950228637777,0.18527554847455857,0.19729832189503288,0.18821624649859944,0.18306189828481534,0.1786036287869549,0.16007207650273222,0.1878266449149615,0.19725842779588632,0.1941793445054664,0.19184043811391063
