,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,1753426.611070758,9939434.349511255,6521396.401607572
1,1670639.1018005274,9612156.393338714,6311359.356479894
2,1612623.668947589,9621464.212258881,5956740.8574590385
3,1644005.9108337476,9490195.759972721,6320103.0651624715
4,1667622.8127030851,9683121.461226977,6652627.246544556
5,1760871.069268703,10168707.553740608,6592981.990757184
6,2178723.373810161,10339294.489586469,6537605.169100863
7,2478940.403551356,10545646.014495254,6552892.55653943
8,2535736.4854925624,10416746.825206973,6882314.131614806
9,2603827.6074582348,10280796.257948844,7088928.907967796
10,2546325.585515499,11064138.537534699,7310530.212965978
11,2481892.516285025,10842706.465607805,7626808.019505599
12,2599335.2619939605,11261313.86924545,7809372.896062866
13,2562883.0873695463,10901580.77073715,7439598.635325547
14,2466875.2471615872,10330964.461744795,7328374.900148264
15,2428305.252532588,9791656.270938437,6889967.227171375
16,2663254.92031423,10391155.024095165,7192292.707168047
17,3205673.546943685,10858257.10449057,7405846.0394433495
18,3405647.0964677506,10684492.347639646,7251355.049043255
19,3405390.3910126537,11260035.219373576,7576207.331194179
20,3079952.0503077316,11538273.192225356,7871857.506712757
21,3011219.164704303,11998342.69832553,8583219.3199827
22,2672560.4930616617,12619089.603764648,8893291.913908886
23,2302070.344986428,13018667.688721064,9017414.96985229
24,2070778.7299399807,13208265.139573572,9171285.438991036
25,1995756.5606865694,13412886.726420425,9512045.629841875
26,1970471.0733590724,14124098.110293679,9400276.588101594
27,2072768.1972170174,14842304.461113006,10358981.936878202
28,2107423.4336557183,15395790.62255734,10977284.364621125
29,2265297.288543141,16339490.639014171,11148999.520942157
30,2631038.3856989928,17175539.61846511,11527743.13445709
31,3020781.442906836,17761951.014109872,11953025.842572823
32,2989655.9064757815,17526698.241362117,11982002.305110132
33,3005186.586509424,17366829.400030375,12414148.35444982
34,2968798.5882487837,17884720.205483053,12722415.795615736
35,3071288.241198054,17947054.386736274,13103246.617009727
36,2917264.9681371604,17888424.52937655,12617228.03998062
37,2799693.8697006744,16174676.431266263,11276864.50812822
38,2587911.869241941,14268472.72376641,10478498.092548
39,2623914.8093199274,13151421.631299539,9529062.955342373
40,2924709.426335103,13317570.899943054,9394748.307773255
41,3330175.692667918,13275883.153385494,9426470.106800146
42,3521357.0803547516,13098207.232220635,8907827.154364005
43,3412513.967391716,13164433.774113175,9011115.738865916
44,3333705.3926755586,13489041.608494474,9513831.978927556
45,3104339.0685423743,14228985.007135427,10139411.428735333
46,2704327.793130471,14607408.958182383,10520505.50157353
47,2297963.057704804,15176144.899716118,10680280.324532343
48,2179750.195630565,15926035.442213152,10965400.442282658
49,2205292.3884131657,16434956.894888245,11376674.412831685
50,2236482.1012079967,17318635.582065973,11605364.70314886
51,2370225.643315873,18319103.892098516,12779296.911238939
52,2436840.7089147116,19109215.494535375,13581085.595593857
53,2577643.6510378825,20009629.45209484,13827921.4318867
54,2922206.548147863,20950565.328387525,14229887.58351556
55,3353407.5363545995,21462815.031464335,14573430.718205145
56,3333320.334492906,21506872.041019768,14909057.505893957
57,3423744.831052408,21483799.93230252,15248313.402777895
58,3521677.962173633,22111899.074504863,15772334.206145685
59,3488370.429374214,22293617.785705745,16088292.350217348
60,3355397.003631634,22070380.561018564,15678466.262611452
61,3180837.294162618,20206372.29929009,14253298.15837537
62,2934335.88090141,18016778.41210185,13194858.119593626
63,2937865.580909055,16377774.920471665,11831309.656976456
64,3281594.185289955,15993427.811930034,11274194.386336977
65,3609535.4041821165,15737096.119971182,11122542.7507994
66,3710163.942581901,15152753.128530916,10480265.637959098
67,3658052.735196298,15297597.833868286,10559259.87489566
68,3523795.7821782143,15234849.971774196,10822830.981570208
69,3280310.6580144498,15736475.59870984,11277785.888182938
70,2976948.9864482586,15916690.015943822,11629809.480110899
71,2427599.31253106,16038819.882381089,11496942.71548492
72,2200607.5138575635,15901327.413806915,11270772.11756229
73,2123082.4664169108,15414255.83100098,11099113.372265015
74,2117049.888222025,15616489.35117538,10615934.15009841
75,2125007.757330171,15676623.502502007,11215470.510604322
76,2115894.7136740685,15952736.660125539,11569900.972879322
77,2276977.3867502566,16574367.33827021,11451287.393589664
78,2646569.065732632,17182402.959689066,11526370.466212297
79,2858094.3607362644,17200191.2358476,11634397.57670993
80,2862458.3534729914,16757533.932414237,11494272.593693681
81,3070389.772105202,16554755.105676826,11723244.939129649
82,2990426.022841086,16738260.165963389,11786368.874715475
83,2922206.548147865,16325763.956566263,11807993.100489585
84,2825749.473393478,15993108.149462074,11251404.332738524
85,2806368.2115333164,14222065.254887698,9897050.866994003
86,2440755.4671050077,12287562.01713563,8974222.929327823
87,2480544.8126457417,11285250.94699365,8174427.434479051
88,2758171.7623380087,11430340.100100663,8187101.111150139
89,3164472.3213999,11638402.759396791,7940096.041786023
90,3437542.749264115,10980781.84809415,7444318.35764668
91,3378949.729137197,11109041.712446516,7494561.7761409655
92,3055115.797526663,10613489.67240221,7510601.310562978
93,2936453.700905998,10940466.76978138,7805856.608915247
94,2591826.6274322416,11185215.39819515,8038965.762760179
95,2031181.913490578,11240592.21985146,7978982.040830251
96,1835058.9457930354,11245706.81933891,7773251.037182803
97,1764144.0638212457,10979390.37617478,7754259.325850761
98,1794820.3657058764,11179141.811303817,7359288.141167952
99,1765427.5910967537,11443634.29803309,7922796.66116673
100,1796103.8929813828,11585432.808087504,8312803.675758776
101,1965722.022439694,12334176.326434776,8272789.456239384
102,2262409.3521732455,12756337.624569219,8438844.706509981
103,2580724.1164991,13080776.225879235,8543355.529859988
104,2597474.147444472,12769556.607803296,8479629.876687413
105,2639702.194808667,12672435.628565654,8784663.085824491
106,2812721.671547074,13052044.211111546,8945866.988051858
107,2834541.6352307037,12943170.935257526,9247233.480644638
108,2633477.087522459,12752971.766818278,8941711.375968305
109,2424711.376161168,11492599.066655507,7908336.635409958
110,2289235.072231353,9994679.545445472,7347987.13274166
111,2326714.0686761686,9230084.529422035,6623067.87009507
112,2670314.320329521,9521466.270809552,6539147.070416931
113,3059608.1429909375,9360958.104541877,6512615.085575826
114,3311885.428991932,9173485.46891762,6160835.941417483
115,3165178.261401428,9225195.574029634,6276046.05560704
116,3080144.5793990605,9939659.993606295,6868004.535254709
117,2886524.4898887547,10586938.883886522,7619737.837861195
118,2429717.1325356443,11073784.82259743,7938272.085351159
119,2016485.5261860155,11323779.676220745,8037480.272467873
120,1885694.0968118045,11493934.127551127,8195149.08387303
121,1801173.825719637,11275059.355367947,8178526.635538844
122,1763245.5947283916,11560724.779681258,7977383.728490425
123,1783910.38386406,11680541.794144426,8547943.626459025
124,1802008.118448716,12069006.907420423,8989077.832250904
125,1871767.8258725486,12290739.83814068,8929394.96911436
126,2048958.7662563531,12463978.092103215,8866929.16213905
127,2423620.3779769847,12622944.357054826,8833609.050772335
128,2803223.56970832,12543329.598856907,8914051.170652032
129,2808229.326082797,12354559.509686219,9043627.292225432
130,2717419.7713406445,12666944.955586497,9193680.615423184
131,2786088.480580296,13024666.060914053,9835243.188629208
132,2638675.372988263,13123742.622308668,9576655.055720005
133,2638226.138441834,12579018.973221488,8820784.944704557
134,2505637.7708819127,11259790.771603959,8010609.821484207
135,2461227.7271493557,9758223.337524198,7047071.928338947
136,2737314.444111014,9592130.479904434,6800424.128791967
137,3096060.317615351,9249922.40611046,6655654.638152932
138,3252137.2343170573,8848388.73899708,6126838.897765662
