,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,354122.2758918575,177301.21508123496,2381867.545675464
1,344643.3096784515,158486.72817601453,2305069.4006490586
2,308881.1112888604,167931.3349080041,2325511.2659450215
3,303624.46485362336,178235.29706571743,2348742.922767974
4,341341.96569082263,139722.05897663307,2456909.616571044
5,385818.0119447557,162999.38202993653,2489976.118821725
6,460360.37554524624,187351.9372342665,2624218.2301560612
7,502668.58647683053,190735.38975583637,2718290.664682163
8,511113.2260331681,173045.9527074815,2751618.709888496
9,544934.2908334665,183046.8571546738,2782771.381939861
10,559386.5263157892,211513.5245662135,2799003.6510924203
11,541448.75168773,198411.46793053896,2802465.9816482365
12,510036.39280115184,221244.5831067775,2823389.4181006434
13,481542.8187276697,247116.5783391991,2741538.927407062
14,482435.45680157846,211746.0071934624,2680296.3610289027
15,504411.35604969837,220663.37653865505,2667709.0873535634
16,547513.0230469793,206747.6307076094,2923713.9747095504
17,622225.4129472615,195683.94853585027,3050819.699682438
18,677073.063488508,203156.60441171008,3119136.380289743
19,683137.3348477577,198548.46662159654,3225617.5750452615
20,644938.0928278142,207191.83858467435,3480767.2584510087
21,609586.7913293876,251571.11153630877,3494932.0928112515
22,584522.0809683787,255216.10701353394,3611372.6772590945
23,477433.84981602937,253572.1227208446,3609375.8175500445
24,412852.19361168874,231581.7570683837,3701335.151053474
25,395353.6535914257,217184.4400808937,3827963.4563454045
26,389218.53794059675,239041.9585177839,3926390.788656938
27,394645.21067562513,253621.94042668375,4071015.7401832314
28,421906.0940756141,222431.90509594188,4224263.306295171
29,462769.08145896625,255639.55751316593,4268111.190384527
30,530595.406217672,268297.40627177514,4457190.14142121
31,609416.765029595,261053.0815476777,4611637.483948772
32,593405.955132512,270070.08630454866,4638559.802479304
33,599640.252791554,266728.1485378446,4673361.621483379
34,618428.1589185738,284384.37378230685,4701375.778066878
35,628388.8663147229,283035.14424916543,4740544.949282847
36,599696.928224817,300861.57998857787,4665378.334122667
37,539238.4097904337,286269.14365321805,4271054.586504517
38,531077.1474004156,262983.5176489415,4015809.4191625766
39,562886.2343198416,252318.3771238948,3853353.8804213833
40,635218.2560230362,260405.45137176994,4031726.176178157
41,707606.9531594944,244019.57762620377,4156536.135206967
42,762397.928267478,241873.26479963737,4181170.9907443817
43,749192.5523169631,249316.86034709116,4238926.317713805
44,715371.4875166648,273399.5696447929,4468291.18687235
45,673757.550642564,290163.2276596384,4541328.095107907
46,596381.4153788734,304357.1223482856,4623477.492036529
47,503462.04254252644,291558.12342313223,4659545.511064008
48,462457.3665760143,288718.51419030555,4702222.679066145
49,434303.84510211676,265951.82262185257,4784330.561239899
50,422217.8089585666,287655.7364657388,4811692.936172007
51,431994.32119660836,290424.7706152935,4928133.520619848
52,457611.6170319416,268102.2869239055,5079625.012600958
53,492211.96903962013,278929.3349929292,5112903.240101452
54,591323.1329600596,290503.64864953863,5279140.773010934
55,650223.0769796829,312734.7998802218,5374873.79773167
56,647516.8250413263,301704.3295123552,5411307.146601976
57,663215.9200554574,302393.47444312915,5482438.527589191
58,633305.4601503756,328709.6775526155,5503731.445359896
59,646354.9786594149,337701.77345656685,5506321.966063532
60,624024.8579533938,340952.37876256614,5414279.603050372
61,603650.0396949821,328369.2565627153,4927207.741586339
62,565464.9665333545,293094.1693531701,4613962.310221261
63,579619.6559910415,291558.12342313223,4315305.1637160685
64,631236.8068362392,271722.373548211,4294738.754155505
65,721095.7062763285,274400.07523706066,4336274.266398826
66,768773.9145096792,263876.0848785582,4222577.807247618
67,763588.1123660214,262576.6730512558,4187232.144954803
68,699275.6644696845,274707.2844230682,4359929.373721405
69,652688.4583266679,280398.9573151816,4305030.261886761
70,608736.6598304269,296436.10711987416,4311456.745939997
71,495003.2341278731,256876.6972081693,4288719.114699951
72,437222.6299152138,257242.02705098916,4251862.315330015
73,410301.79911480803,234375.700070858,4244306.629944422
74,399136.73876179795,254240.51027418545,4272050.940621295
75,407963.9374926676,269194.1249768784,4450419.084902584
76,443286.9012744628,245601.28978659413,4658598.974653072
77,476031.1328427454,259006.40413278944,4742861.47260436
78,563764.7035354348,281652.7029121314,4964695.565230232
79,630542.5327787555,287626.67613733263,5067623.096969229
80,629777.4144296908,278609.6713804617,4974318.685408147
81,621134.4108569294,281764.7927502692,4963844.512755481
82,603621.7019783505,291068.2493157147,4964288.720632547
83,628828.1009225184,292346.9037655841,4813839.248998572
84,608665.815538847,291288.277516504,4590689.138643448
85,548703.2071455236,280710.3179766757,4096634.4954109727
86,526585.6193142436,260343.1792394711,3792318.8878175546
87,529745.274718711,228883.29800210087,3372658.6853047498
88,595928.01191276,230655.97803487445,3402503.642577839
89,664250.2467125258,209113.9717349651,3413712.6263916297
90,675996.2302564923,205331.97756668268,3276394.271721727
91,675599.5022236445,177886.57312484397,3156752.8996737273
92,631491.8462859278,207652.65236368577,3169452.2631872017
93,640984.9813576492,207237.50481502694,3030577.1052098316
94,514612.9340372208,213277.90164801362,2960778.347853815
95,404067.50145576685,194766.47245331405,2880891.505065388
96,363842.1126966349,184487.4191485202,2828159.4634347344
97,341653.6805737747,160246.9537823282,2769926.7167843543
98,335886.9552391617,175403.9907838639,2770267.137774255
99,336184.5012637976,192059.71043605823,2817843.046850561
100,345606.7920439395,162032.0882415614,2932012.7742072428
101,388651.78360795573,176985.7029442542,2935952.5244440143
102,460303.70011198206,184221.7247173786,3099300.630414824
103,502328.533877246,202176.85619687516,3210385.8114849655
104,508109.4280701751,179298.0747902842,3183127.223440025
105,548263.9725377272,185973.64737271902,3212154.3400422554
106,532805.7481149687,203169.05883816985,3172121.661925079
107,530623.7439343042,215058.88463176013,3197483.02567265
108,548717.3760038395,240764.82084471823,3311781.448769411
109,486544.42571321904,248054.81179916812,3238777.7523377496
110,483441.44574201456,215731.4236605876,3075869.7027685177
111,518098.47318295646,194222.6291645711,2958897.729458389
112,577423.482952061,197485.68889702976,3106644.5905505978
113,658030.1179118009,188298.47364520878,3149857.298890503
114,701882.7343998293,224669.55038321338,3121627.2655816996
115,684455.0386711463,196460.27445184233,3158118.7351088133
116,655522.2299898679,216217.14629251856,3426005.145307416
117,621644.4897563059,236360.10535344738,3459910.245606388
118,564232.2758598627,210662.47209146264,3519948.884093436
119,434488.0402602252,210616.8058611102,3449818.0086984923
120,394106.79405961704,208947.9127155015,3536778.9657160635
121,388538.4327414279,194206.02326262463,3661381.350970545
122,384854.5295792677,219131.48208410383,3782758.039771941
123,380589.70322615065,227521.6140424999,3899252.5934011084
124,410868.5534474484,234836.51384986934,4127550.533359603
125,420772.58541033434,240897.668060289,4227219.156841625
126,465092.77422279096,246780.30882478534,4422006.386672373
127,525041.2137577987,249225.52788638612,4483622.585844323
128,612434.7318509043,243413.4622051618,4381276.260673451
129,630471.6884871746,225192.63629452346,4397392.2885123845
130,661416.4750493246,253198.48992705165,4424941.47984139
131,654629.5919159602,275848.9401818801,4466522.6583150625
132,634353.9556657602,263195.2428987575,4412628.203548162
133,580044.7217405211,241483.026103898,4013185.68665505
134,590302.9751613067,231751.96756333383,3681399.765766871
135,572563.5645496714,222896.87035043986,3206055.822552455
136,611797.1332266838,203704.59917593983,3173259.1662084
137,709080.5144243587,196684.4541281181,3101334.853403253
138,745636.1688796458,184773.8709570949,3015241.5547623737
139,719069.5595371409,178011.11738944167,2945613.007901309
140,667622.434991734,194866.10786499226,3041184.1250780653
141,603012.4410707611,210683.22946889568,2983225.3758098003
142,519529.5278728734,199615.39582164984,2952757.6972137224
143,439617.16697061795,196564.06133900717,2919691.1949630454
144,395410.32902468956,170874.73102799547,2859577.82991724
145,385109.5690289555,159586.86917996054,2931547.808952743
146,360044.85866794677,166918.37488927634,2928475.7170926677
147,340789.38021649874,184906.7181726656,3028380.9746774277
148,349035.65575641266,192877.55110691622,3187394.9402402393
149,376948.3066389376,195256.34656073162,3272624.731979905
150,432745.27068735665,210259.77896926348,3509350.167176173
151,491602.7081320324,220343.71292618773,3754528.006463138
152,585060.4975843864,233669.94923813787,4001744.220214014
153,652390.9123020314,241977.05168680212,4116781.605947392
154,613228.1879165999,257325.056560721,4185222.8308192906
155,602629.8818962297,260114.8480877086,4326945.900980456
156,625654.2766597343,264137.6278342131,4432916.464251129
157,599498.564208393,244073.54680752946,4081834.485301285
158,576559.1825947843,220630.16473476242,3799803.998119874
159,540541.9447555053,203824.99196505087,3508245.874696739
160,625569.2635098387,215498.94103333872,3513688.4590596585
161,704957.376654402,202546.3375151815,3497535.0679413415
162,744516.8290726821,203783.477210185,3438264.4524193164
163,728860.2406334985,202874.30407862214,3484117.4991686884
164,682655.5936650134,218093.61321245666,3680507.198537263
165,641820.9439982941,212244.18425185303,3735493.4913571277
166,571061.6655681754,219745.90045611904,3723935.7836024608
167,468280.7673438916,208769.39926957816,3703589.4022426913
168,410287.6302564917,206203.7874188663,3681569.976261823
169,384245.2686716788,194442.65736536024,3745353.245637775
170,375078.01734122576,216100.90497889408,3780977.056788195
