,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,431809.32142292534,1623272.8043905143,1143427.0304890906
1,416739.80039525736,1628122.4097101968,1112888.351031463
2,397604.52521739167,1560177.9789199207,1079555.9607438734
3,390548.4744664035,1547250.8217920167,1086934.1241462452
4,410064.094387352,1615671.758968696,1162883.0936694068
5,437842.37596837967,1710404.302820396,1199055.3083082216
6,494343.2433201586,1778402.5327188151,1256432.0571419762
7,560077.3071936762,1816092.6507659282,1248227.693150277
8,569376.0803952574,1793512.3965199203,1248319.9201928065
9,568772.7749407117,1829934.392732254,1257265.9433181821
10,573691.0259288538,1886500.312150435,1302879.9014359687
11,581376.6128063244,1859274.120636997,1320168.629116838
12,572877.8750988145,1926803.5297358895,1295720.7772596048
13,581311.0361264826,1817967.9339640313,1235377.3918911458
14,555906.6303557311,1702933.9123754953,1195062.6459253759
15,535800.8203162054,1611025.8217012659,1141770.7865169966
16,565611.9789723321,1702472.7771628469,1195815.8334393678
17,640395.6246640322,1772280.9627709098,1245276.4277893286
18,696817.8000000003,1817264.702764744,1275127.247221423
19,692515.9698023715,1937663.263993756,1297488.4622414224
20,713854.6214229251,2032491.8776814244,1375404.9420052173
21,642664.5777865617,2089615.002148221,1405513.2285977078
22,570044.9625296446,2209932.86471502,1471686.131612727
23,525124.9368379447,2312639.2049520942,1526657.2917538334
24,508481.5754940717,2308112.394281264,1569504.4385957308
25,509491.4563636368,2415614.540729881,1636338.302082213
26,512442.4069565223,2481968.055036523,1689042.2140944658
27,527236.5059288542,2643346.1654962073,1830018.9341879047
28,562779.0664031624,2845446.358026166,1984683.6845101176
29,588458.8942292494,3020597.0401702775,2075999.9849947824
30,656711.102608696,3214896.362019607,2207016.1844950193
31,736753.9980237166,3373622.9450065605,2277950.308580633
32,755076.1223715419,3421250.5268862452,2289682.356949091
33,779287.0325691702,3518123.5066833207,2361300.498266798
34,780572.3354940712,3544892.40577755,2421678.468776205
35,784861.0503557316,3489390.9401418995,2419288.2512573134
36,755810.5811857706,3381285.475123399,2298785.9346054536
37,683794.2713833996,2946642.480441817,2070535.5327249013
38,631332.9275098818,2535993.8879917,1823816.6655777863
39,608131.8981818185,2273765.5065258495,1669075.0593867986
40,671505.2015810279,2276451.619139525,1650541.2666317786
41,733514.5100395259,2252061.4091838724,1634186.3377565215
42,794894.2823715418,2242888.6612456134,1630570.269130672
43,769398.069249012,2342209.500463161,1635177.7784637148
44,751351.3669565214,2435197.416093675,1721191.024002925
45,703545.9673517792,2555780.4314077473,1723731.1104659284
46,643241.6525691695,2656069.654571859,1774598.1672144658
47,575710.7876679846,2702421.429029881,1801224.8829514626
48,549440.7697233207,2672697.421781265,1825127.058140395
49,548286.6201581031,2791866.2891098824,1870310.623393044
50,548627.6188932806,2856459.8040215806,1945287.3661762055
51,570818.7673517789,3054256.06790016,2085238.0604215018
52,603921.875335969,3241626.8331794455,2261122.7161124106
53,636775.7919367589,3436022.224864744,2358668.1847612653
54,715690.7684584981,3648521.0164399203,2496651.3687659283
55,802920.8679841897,3841279.3781203176,2568369.422713043
56,791221.9883003954,3841110.295209013,2583486.9721010285
57,806475.124031621,3939032.3576148604,2667778.6461796826
58,814068.9035573126,4032285.4259926514,2739112.420782925
59,847840.8936758903,4056387.4264403936,2767237.825961027
60,828036.7363636363,3997400.5471558077,2687100.2115896433
61,747416.7661660085,3594110.9041408687,2461374.524998339
62,698522.7936758895,3154795.0726377876,2231698.446752016
63,672462.6211067194,2794782.9693298787,1999678.2645080634
64,712870.9712252967,2676432.6170037184,1937909.202773834
65,808508.0011067195,2633450.972391462,1919456.1086810275
66,849191.7732806326,2638919.2674547834,1899131.5741835563
67,824469.3649802371,2681678.030047587,1858036.7411497238
68,793687.6714624506,2760370.754086008,1939772.9575916203
69,732399.7064822133,2923063.0999017404,1934792.6972950203
70,671754.3929644272,2967700.9884860883,1974423.4260286957
71,600433.1959683796,2985062.7292422927,1949602.823207906
72,559959.2691699606,2914082.491635414,1932978.898791937
73,555788.5923320162,2883578.3973187357,1908946.0686260874
74,531118.6453754943,2826201.648484979,1866510.1006821345
75,525190.5135177866,2801726.897073678,1888487.0363582615
76,547040.663241107,2885841.80265415,1965146.9226675893
77,565402.1335968386,2979394.608920157,2011191.2736505135
78,646572.9479051388,3078085.230013756,2094887.3147461659
79,705631.3057707507,3115452.553412018,2091855.3507230044
80,690050.2866403164,3050071.2658453747,2058415.36221913
81,717028.5327272734,3054655.7184177893,2098991.418138734
82,697381.7594466404,3057606.9837787324,2100132.727790039
83,693945.5414229254,2980278.4514110675,2055525.5815532012
84,678167.7922529643,2854722.8613872747,1936272.172768932
85,614073.1453754947,2442283.5271947035,1709812.51263083
86,579684.7344664036,2054342.0011740718,1507881.4030121737
87,574110.7166798422,1884990.094329012,1354081.281213676
88,629273.8197628459,1856876.2175312245,1384546.947595968
89,719507.3312252964,1872208.9633517785,1394015.5906290114
90,765201.1617391311,1911674.4519675886,1415469.9063974703
91,727468.3401581029,1993679.6639501983,1398127.3796084581
92,670875.6654545451,1975222.7270639518,1413740.6493500392
93,653773.2673517783,2023880.1775852167,1373863.981836285
94,578084.6634782607,2067000.1627612652,1420069.7301436362
95,484834.62474308314,2129111.2331115417,1434161.253683478
96,459036.7588932811,2014711.272440395,1402903.9718528066
97,451036.4039525695,2021259.3924599998,1392897.3377383403
98,442183.5521739136,2003532.5863271141,1392144.1502243476
99,449423.2176284591,2035612.2259536765,1449689.9819694068
100,470788.09992094914,2133188.43695004,1546301.6518126477
101,494880.9720948623,2213210.7675182605,1590205.5668501975
102,558490.351541502,2350383.1221073507,1679600.4706154936
103,626440.9071936753,2437714.4457960445,1695475.0503109074
104,617732.3241106727,2334231.8612843486,1632645.3775875887
105,635870.8337549417,2369916.0411564447,1667522.57083755
106,603279.2238735178,2359283.031711462,1668971.3039639525
107,604892.4101976287,2302336.6757428464,1650898.6464215808
108,622322.691699605,2299139.4716018196,1577489.7633614233
109,577927.2794466404,1955601.423765772,1408299.2538407904
110,507550.3866403164,1669547.7229797621,1246229.4405621346
111,504638.7820553364,1477073.7280138338,1116235.4241166005
112,572615.5683794466,1459293.1227728063,1094661.9817515418
113,630585.3533596841,1431894.005554625,1071051.8588639533
114,663216.3092490121,1454966.1373607905,1073461.290350039
115,674456.1521739137,1540076.3264418982,1089528.0097173913
116,652435.5030830043,1672429.818058814,1198409.719010514
117,632736.2684584986,1841193.7775077464,1235100.7107635573
118,567749.7787351782,1886177.5175015817,1307760.2491031622
119,488572.49549407134,1984795.1255198421,1317732.2980766802
120,453777.5091699609,1949157.0591690124,1347129.6678830045
121,442865.5496442692,2003098.3506685377,1365040.928100949
122,442524.5509090914,2050841.216351383,1383382.5811840307
123,444282.0059288543,2077410.2901867984,1437550.5974964425
124,455495.61818181875,2101373.950070752,1463039.8463755737
125,459771.2177075105,2133211.493710673,1495622.8919426086
126,475758.81225296494,2216480.984734623,1543596.325231779
127,537046.7772332017,2222272.0744467983,1532855.7175705142
128,594295.2187351785,2241374.600630752,1545141.1281941503
129,656750.448616601,2262944.2002023724,1559643.8306319371
130,644644.9935177871,2268043.587095573,1585617.2714843473
131,665983.6451383402,2355055.9589288547,1601468.7944191305
132,654140.4967588935,2378485.4705248196,1585256.048901106
133,607843.3607905138,2263374.5930675105,1495991.800112727
134,566503.8218181819,1987462.0241663235,1332173.5158194462
135,549427.6543873522,1705742.994379208,1158202.5712610278
136,595764.136363636,1629129.2215911464,1131449.0433405535
137,656356.9885375486,1556450.4692843491,1084605.3913223715
138,702955.7772332015,1492026.0372839528,1048828.9844077476
139,674862.7275889331,1478714.6008121734,1042119.4670637152
140,628014.7475098814,1560435.446080317,1100668.2678962848
141,595160.8309090909,1670081.8712677453,1125181.4472419764
142,559749.423794467,1700981.7733086152,1185832.2560855334
143,459692.5256916999,1758650.574443714,1212804.8232320163
144,426510.7256917003,1736665.9531807122,1207467.1831456122
145,409696.86498023773,1734095.1243701964,1207175.1308442685
146,406863.95241106785,1736412.3288137557,1199362.7317833207
147,413697.04245059314,1786049.691661898,1255947.8651686953
148,425251.6534387355,1838350.110363083,1324526.3568763633
149,444596.77399209526,1907443.5363915416,1367308.1762298024
150,488638.0721739132,2016425.1583140718,1466333.1203525693
151,541151.8773913047,2128834.5519839516,1512884.7200694066
152,593586.9905928855,2183313.8345649014,1542647.1552524113
153,646297.5258498031,2249175.4713113834,1564497.2787450596
154,678797.328379447,2247611.454381819,1599962.4193911466
155,666088.5678260868,2292745.0633197622,1609811.4989746248
156,657157.0240316209,2279783.3210509103,1558637.0187509886
157,583107.8371541505,2054757.022865454,1377910.4433272728
158,543447.0611857711,1789146.9831735177,1210971.810761739
159,532167.8722529649,1547089.4244675897,1077592.2932966806
160,570608.9219762847,1588510.8949437153,1068327.3183158895
161,668659.17367589,1549552.6550618182,1086365.3907173125
162,708188.7962845848,1616417.260895809,1117561.1878529647
163,688305.9469565215,1638267.3843884587,1136613.7577222134
164,660553.8960474307,1779674.497347035,1220136.8731131225
165,636251.1784980233,1917534.711961662,1273044.4531776276
166,574189.4086956528,1948269.3738846635,1334148.7116469562
167,487615.07596837985,2009546.5580587354,1387844.064366403
168,457528.4952569174,1984822.0250739127,1374348.1738095651
169,449344.5256126485,2056290.29744751,1377061.1859773123
170,446131.26830039575,2106192.8130429247,1407300.12754672
171,446367.3443478268,2157501.791036917,1461122.2924496445
172,463286.12774703605,2248967.9604656897,1537301.8295791307
173,502448.5209486172,2372705.909192966,1609742.3286927268
174,552181.8749407124,2506308.3086774712,1689422.6506449026
175,612368.1516996045,2430885.8018554137,1660690.0841034786
176,635385.5663241114,2431761.958759446,1636899.349924269
177,620329.1606324113,2449727.018085533,1661873.6644826084
178,612276.3443478267,2442959.858839921,1657942.4867947826
179,639005.3990513836,2383411.9317132793,1646464.0627932805
180,600656.1566798424,2327995.007533281,1540034.0557140717
181,532902.3310671939,1925777.5038877465,1324372.6451388134
182,473398.0517786565,1565653.9595701185,1125415.8576417395
183,487995.4207114623,1363019.618752174,1001147.6034199208
184,530541.5705928855,1347790.6283544665,987636.3416893283
185,595803.4823715416,1299479.029242687,994299.745512095
186,643176.0758893281,1333726.004368696,991513.720269012
187,632710.0377865613,1402185.3694797624,977937.1310499605
