,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,1097968.418624416,2690405.5580973173,4611365.319124034
1,1057533.9099767886,2656934.6202410306,4504871.495007413
2,1012699.0734814733,2601322.3067509616,4434741.9109275695
3,1052821.7478721794,2702039.678444091,4506221.702691638
4,1051609.0590952584,2843638.9023505305,4702215.007591101
5,1093706.683779807,3017064.4502422544,4808495.641020741
6,1301561.540144093,3038911.4196892455,4965739.00057672
7,1437625.2209146463,3017511.135491168,5093054.448455318
8,1454394.9742869276,3014638.1371856397,5183426.995861053
9,1437278.7384069548,3116451.918126111,5153955.921370055
10,1512049.663566837,3311206.686653582,5356954.063127526
11,1559032.691609841,3376351.6694330196,5502177.528712665
12,1512222.904820683,3286537.4785884353,5626457.547286131
13,1490186.617331488,2994486.541297033,5278367.915130692
14,1446910.952120786,2860917.499933609,4786384.721199386
15,1364240.2257855334,2871231.868408582,4522485.10652718
16,1540114.7466898684,3056321.992459505,4719635.732298834
17,1717409.845875743,3149587.842045714,4852189.5799147235
18,1899521.0519185325,3128248.469472488,4806170.847338879
19,1890858.9892262386,3175769.688794687,4947952.806119873
20,1841935.6591401605,3277116.4806112954,5197355.454077254
21,1767545.8647387396,3523321.268263931,5460087.595939791
22,1646866.0073097008,3592019.429159751,5817872.328384205
23,1438214.2411777237,3865248.674371816,6193808.72503458
24,1330804.663793278,3846650.3249169434,6424927.733598819
25,1348405.9751840183,4015609.020319505,6648818.562680594
26,1374426.8115116712,4158304.653473285,6862374.71941245
27,1427092.1526808164,4379992.512122907,7313770.4673172375
28,1469813.4458792137,4785196.944514768,7766658.550030904
29,1516034.2124052919,5101470.4046223955,8090799.761681944
30,1723022.8625003495,5221638.888518335,8418890.077010905
31,2004158.7692414424,5331107.230315236,8850012.405777384
32,2023492.4931706435,5399642.960211447,9013417.991380913
33,2052527.7273152126,5649208.039168431,9247095.288188951
34,2091541.6576813052,5771092.200497707,9561470.335988678
35,2103183.469939749,5909290.525349899,9716500.573175037
36,2061570.9207659678,5625462.657413544,9474102.762075655
37,1827071.559560187,4927780.906356314,8456005.56042085
38,1739688.6711203216,4509257.131996774,7444588.333624833
39,1685568.1034188704,4276990.954497817,6794742.511951547
40,1764981.894181821,4241317.046209372,6646828.782935425
41,1948271.1407507628,4207896.868040459,6642504.057570916
42,2115448.950712036,4085606.629212169,6463088.866568727
43,2145246.446373528,3982198.994088065,6417476.211491897
44,2022868.8246567973,4083261.5316553595,6561156.582580787
45,1982607.557263015,4138213.969209528,6749089.249124809
46,1781716.9993033328,4265844.127149864,6946848.991144987
47,1462502.6649669143,4269427.761078667,7059017.74831034
48,1410911.4195716113,4129290.4161686804,7120112.108037107
49,1396359.1542485575,4268118.161144346,7187602.188373354
50,1428339.489708508,4419270.3582151085,7436111.465832902
51,1500199.9618037778,4730752.1038343655,7980813.671073802
52,1545034.798299092,5132880.499171185,8418859.621198477
53,1591428.8060790193,5378557.386075107,8761142.345118007
54,1819864.723400196,5588875.074752319,9151788.899170183
55,2095352.965265912,5724931.340797208,9616747.635542065
56,2197634.60153652,5927056.415931793,10053798.695794154
57,2167802.457624259,6320210.49854039,10409522.584931068
58,2236440.642397998,6580556.935096218,10849720.745800525
59,2257125.648107198,6812884.024220026,11252265.370573835
60,2249606.9776902855,6520812.783053671,10899414.479742454
61,2112746.3871520413,5821669.152999998,9888555.60950758
62,1913796.1312354319,5246714.174082493,8768898.42534919
63,1873326.974337035,4922481.594994174,7961108.760434108
64,2003431.155975291,4797277.750110454,7664783.8574655745
65,2159313.6361858137,4644338.81204403,7481338.347285668
66,2251408.6867302842,4447117.122710041,7244645.925047446
67,2144172.3505996815,4428599.988754972,7203956.959646177
68,2168114.2918811827,4521794.774778855,7349505.2872305345
69,2075880.6483336366,4821784.527175994,7736913.373228073
70,1796858.284889464,4872767.557177294,7918125.457163397
71,1572164.378651358,4795673.743989346,7892461.359225671
72,1446772.359117709,4485450.838617035,7618196.616391109
73,1419989.2612731361,4366683.322092699,7392935.275750158
74,1394765.334713175,4322826.952199108,7331414.534649424
75,1399373.552065476,4413260.41122969,7468841.312253491
76,1410876.771320844,4569661.159975219,7613343.990277884
77,1446841.6556192478,4721960.525980694,7675098.225940555
78,1620810.522731281,4784943.146077881,7928581.95276303
79,1801951.5777525322,4678327.498711561,8042293.804424632
80,1808569.393649445,4540839.809482643,7899791.058082889
81,1816573.1395771233,4626288.667212825,7864106.997856964
82,1828457.4895909505,4805744.4659649115,7957372.847443177
83,1786533.1061602465,4742416.679993558,8009736.540941129
84,1746098.5975126203,4513815.351923214,7866746.5016005635
85,1665298.8767189032,4042379.679442051,6984390.855928903
86,1605045.5686313058,3699487.8392740027,6169708.025468053
87,1540253.3396929458,3571167.349585344,5746057.522683448
88,1634115.4510266427,3550122.3831989034,5693511.094310943
89,1923636.234453879,3580862.449874321,5711886.101141359
90,2016458.898264501,3536853.8009185996,5575992.266096072
91,1991131.026952233,3459729.531918224,5539485.898934652
92,1867610.01296012,3418999.9587670444,5568753.934676137
93,1799664.793201766,3530803.2461832776,5820633.655377508
94,1619459.2409512815,3725456.495335995,6066005.98415716
95,1383262.11545781,3763221.7027443657,6197534.486088037
96,1285761.9377933487,3578070.6670685946,6121120.852710938
97,1219306.592818069,3584314.108615945,6036352.174791609
98,1227067.8009903645,3518834.1118998183,6042859.566713324
99,1236700.0147041958,3658809.0258102007,6216630.280479206
100,1279074.8253948968,3792022.7493619863,6321540.402349667
101,1267606.2543903005,3928830.2587800534,6413892.577563095
102,1455122.5875530818,3988219.0930109574,6634778.43315216
103,1632486.9832404905,3986087.1861411287,6736439.935030501
104,1692567.050074245,3857076.364704148,6610687.885523114
105,1757255.3342602935,3869553.0958613753,6569186.765123807
106,1680959.8860665685,3895054.762799501,6645965.868250017
107,1591186.268323635,3964037.17794463,6763677.583276914
108,1552276.2827098516,3791230.8982389066,6697578.318374784
109,1593611.6458774759,3426309.35374931,6025306.866818414
110,1470887.5416530557,3274192.7226183875,5458828.755692846
111,1411431.1433331494,3044931.5186121403,4999859.662431436
112,1489909.4313253332,2919280.988479503,4555093.12969806
113,1661071.7901250632,2826776.5342039447,4498597.597647637
114,1819691.482146349,2793295.4444101816,4395829.53458448
115,1787468.6089310173,2844603.3364106915,4572006.2575320285
116,1756493.0727433718,3168947.586811243,4993859.867383489
117,1701506.2987726915,3355012.296859795,5350984.723892005
118,1531764.5182544969,3395934.7568230066,5553658.003650263
119,1320929.912324063,3534955.3886107015,5721662.41693014
120,1265354.1180903052,3372747.731629263,5794705.607065414
121,1188816.132141194,3436258.252475171,5774970.240613297
122,1195226.0585334925,3442075.312648558,5882326.979415319
123,1197582.1395857958,3532985.9127404834,5993551.606395459
124,1232888.7071195864,3734694.758438581,6290333.346550386
125,1252049.1897949406,3843198.6661753203,6290678.512424543
126,1318435.2382686832,3802184.83877483,6186986.6230511265
127,1449890.7016869353,3810489.1236296813,6280181.409075013
128,1695720.0408942394,3876760.9714688873,6410745.476945731
129,1827175.5043124913,4048186.5876779607,6519086.953682862
130,1760789.4558387508,4036197.1495195488,6647620.6340585025
131,1783137.5775848695,4175248.237119673,6814488.0303411335
132,1838020.4068032422,4092621.618007649,6881440.057991193
133,1616479.4913851335,3669458.4082218613,6250669.726834114
134,1580445.3105851912,3234864.116838808,5542044.187178439
135,1481767.0923945769,2869313.1522257403,4816962.356875192
136,1528680.8239360426,2651726.676316166,4564625.798987436
137,1702892.2288034593,2678314.6005641585,4453776.7936938815
138,1822983.0659694204,2630224.8727433365,4242555.582581365
139,1807079.5188663707,2722577.047956763,4325943.597004041
140,1700155.016992692,2717074.6978451135,4510505.820306241
141,1667620.309520438,2818238.7547871624,4623029.895283227
142,1486271.36499457,2908448.871193284,4735594.578010117
143,1298166.011568714,2988913.127623056,4966835.4098240575
144,1147134.2864658765,2911880.2260599593,5018650.898698343
145,1110580.381904395,2938204.199933591,4994337.0084448345
146,1098696.0318905683,2959878.5864435034,5115134.912464246
147,1120628.3746274565,3173911.8842366957,5386699.239930354
148,1132374.131638207,3331277.0670423834,5617422.322933054
149,1185004.8245565856,3597602.994771203,5800705.402113353
150,1297091.9157948708,3730593.37569853,6049194.37569795
151,1472827.8436961288,3851015.6580313523,6308505.31463129
152,1589904.283045175,3925754.2217250154,6376533.447653735
153,1848345.5855324573,4022045.3486788864,6534426.531208144
154,1814632.83753405,4025537.615170412,6527624.73309965
155,1902812.6357416008,4013416.2018248215,6602759.222354849
156,1822636.58346173,3892323.8916186295,6501595.165412799
157,1626042.4085974258,3396472.8095092024,5726707.929855394
158,1471026.1346561334,2998029.567475935,5101186.150373086
159,1482667.9469145762,2691034.978220793,4675109.33453187
160,1580549.2553374984,2521081.39294565,4397626.427517621
161,1744366.1849741628,2647513.6222638874,4297985.161196877
162,1884726.2488400924,2672751.3388276547,4319162.102770499
163,1909222.5621339015,2691989.2603434757,4408478.84867879
164,1790171.1724910135,3016841.107617795,4786191.834387354
165,1677356.4679865744,3224722.3313009143,5111327.93591098
166,1592156.419345172,3348951.590187001,5377430.521015342
167,1306862.7225117772,3424482.0050037433,5629178.266529529
168,1229978.254054975,3473312.824260265,5861880.977339932
169,1215218.099227307,3737110.919557719,6139698.898290861
170,1288914.9286133435,3808448.584197133,6360351.259318
171,1296364.3025287169,3951560.4467874025,6532751.46152471
172,1259775.7497164665,4019984.5053713867,6573176.476551626
173,1294320.0557333333,4171136.702442148,6654858.965478442
174,1458379.5231253835,4216353.43195744,6891399.108654529
175,1644995.001768165,4035537.2735836506,6893937.093023368
176,1612044.5152866777,4118823.7686315738,7000593.348139595
177,1708158.7629203724,4322339.659200289,7074316.71808572
178,1780192.4762694892,4373292.233389161,7296278.679047175
179,1772361.9715956561,4436894.121672344,7356865.441900173
180,1704278.158834225,4174283.803059513,7090559.818046311
181,1497878.5290022437,3479881.127806832,6088462.069852681
182,1295948.5235194874,2990324.246932134,5108180.835293616
183,1295047.6689994887,2747733.549020725,4433432.310993245
184,1454533.5672900046,2629341.6541829784,4110824.0419009854
185,1633110.6517543371,2537974.2169046616,4032613.5155907455
186,1776311.8721833418,2499478.069998064,3924617.204727772
187,1742010.1039218581,2457652.0875995453,3948393.042295088
188,1691181.1200434775,2632833.920674505,4207693.829290951
189,1565789.1005098294,2798077.0069610784,4411747.772545861
190,1395423.6514777902,2865871.645421589,4693027.504175895
191,1254682.456853397,2959959.8019433017,4899020.467488598
192,1124508.9787136042,2897616.7539070654,4995890.254878562
193,1066715.6964306182,2894226.006790293,4956531.1932865605
194,1050049.8878106456,2843395.255851123,4873376.673425813
195,1082099.5197721336,3041540.7714953655,5125591.408063875
196,1106734.4260690173,3292445.9061991014,5464057.003492665
197,1173120.4745427577,3489322.429658923,5620792.766174876
198,1416177.953688527,3630667.8551284783,5922518.499880302
199,1567764.0508036711,3670118.2841577614,6232792.164939996
200,1601753.9848082336,3782063.6986986496,6496498.89280017
201,1675277.572940424,3942525.222434325,6574841.394297585
202,1689275.466251172,4042318.767817197,6800691.54731211
203,1650989.1491512328,4242819.532955726,6934088.005738452
204,1632105.8524820306,3941723.2193737696,6829969.73499107
205,1519672.2787360554,3459556.948981144,6038189.675474652
206,1383227.4672070416,3160978.3158930778,5333340.6565598175
207,1345391.5773671006,2832187.5168783157,4630126.09957851
208,1269789.094188759,1170680.8219095988,1872139.0937076637
209,1466833.6963130627,1387972.8916323867,2270694.0070531564
210,1612564.2390482177,1628076.3648623284,2453875.566858708
211,1665818.6004804394,1841074.1650330366,2829141.935635706
212,1635432.0845558716,2022093.3621563327,3090899.491500609
213,1550959.649180622,2282734.2048989446,3558518.0354910344
214,1305026.3652210117,2317484.2868771306,3814407.771495173
215,1063632.002112162,2458951.5355963917,4010015.302770577
216,937858.8518200539,2299099.128109238,4008259.0175873353
217,907784.1701524089,2267029.157624549,3973133.3139225626
218,903245.2493016471,2227456.905345563,3931703.257085581
219,911768.718990865,2336042.0285821054,4103991.787980063
220,929404.6786323743,2488645.9527118467,4246261.039759877
221,1023232.1417153026,2631646.143989885,4374439.402323881
222,1173120.4745427563,2784595.233993789,4624491.774279687
223,1379624.0491270472,2833294.078063131,4864067.346760904
224,1385756.7895131905,2894896.0346636674,4998154.136935573
225,1446599.1178638649,2987603.5276887324,5067370.046642637
226,1483430.208431499,3064017.1610658327,5276621.781884932
227,1496215.412965324,3247442.3673707894,5513192.380873446
228,1474352.3667299722,3163851.314198607,5544318.221172925
229,1297473.046553332,2793772.5854715225,4957414.411846918
230,1209431.8413488534,2595718.437264557,4408377.329304038
231,1271452.2102256794,2509132.5625371384,3979153.4128454523
232,1417355.9942146784,2370467.24856108,3615815.5706020133
233,1555602.5147836905,2296804.790239805,3676899.778391309
234,1748385.3820633863,2336174.0037692855,3613247.1304207454
235,1750984.0008710735,2274369.008419242,3636667.650176422
236,1714256.8550557469,2403339.222106323,3918668.169367208
237,1641218.342434325,2685228.0699848803,4281427.3511745585
238,1410287.751057768,2826248.6334552253,4677028.050714714
239,1249554.5157395606,3005501.393457807,4946968.068184763
240,1122083.6011597621,2952010.834900092,5019615.332758499
241,1089964.6726967362,2962538.3940620474,5039157.812398584
242,1078461.4534413693,2975847.5840922585,5097896.92263107
243,1118826.6655874595,3158379.4198993836,5372039.842215921
244,1116678.4740397704,3372077.703755891,5597605.7409811355
245,1198379.0493534876,3565380.7452243837,5771924.659370689
