,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,149643.59963199144,237142.99828308114,759963.4376565146
1,133296.20215094692,232196.0095308526,740095.9116241238
2,136952.50823260687,230693.8638681514,738609.2920147837
3,137310.19034929082,222230.22402959937,715419.1905630847
4,143986.92319406106,223346.15911493922,716201.3155011584
5,168309.30712858093,244677.0156766283,753345.4574112812
6,206501.8086989626,259025.02973909452,770517.2724288249
7,224803.21033596658,266692.95934288244,781045.8773644236
8,234765.31965990938,298181.73631616996,852329.8698592684
9,239196.6036610513,317459.2723208335,874572.8820559306
10,240342.51118302095,325334.8628883283,912631.1203576976
11,237573.78665016958,334056.62336401123,939351.4581924112
12,231764.7641255035,354679.10374109336,981758.9321919993
13,226200.8200881953,343003.5116134323,957901.2104457663
14,229214.62310840387,333660.70900329924,924560.9516091493
15,234149.31157006443,307932.0978270358,884235.9095166397
16,255418.1500269663,327066.01783810783,913127.9540652578
17,300830.53136004595,338568.88262212515,964150.4469236694
18,321688.6977570504,343240.2839271915,990901.836865106
19,329173.52723581094,350457.95798350294,1007349.7496446813
20,297975.6981694746,381552.7613527489,1075712.90335094
21,274063.98629485094,370232.3276957266,1113763.3786260267
22,239050.8813172173,375680.0316688557,1136349.9047533069
23,191936.19805843718,372392.38986961066,1149517.9387603183
24,174171.3195964595,382100.0547337331,1172383.9338481014
25,169117.40376257102,395638.7732647439,1219004.7905785984
26,176271.0460962532,379749.7984061736,1265974.9835097236
27,174058.71596713303,379227.73486190167,1292276.1179036833
28,182133.05856413185,399636.7320052664,1340923.124597824
29,202799.13641699185,412391.38484153437,1396516.0994144531
30,230883.80631959654,438222.8561213161,1456642.6818125697
31,260352.83848862667,449671.37971856847,1496600.9208944188
32,267162.04619142803,441735.625694299,1505749.6478375364
33,274905.2016433489,443160.1410901936,1485837.484401733
34,278746.9725262523,425712.73862548755,1465114.0846778015
35,266453.3057009612,417763.399304527,1431818.4632445981
36,258378.9631039623,412503.9487284033,1395213.8516887794
37,239401.93969099957,403900.5744095998,1314282.357786586
38,230400.27308778276,405981.0655600075,1238358.0160933982
39,245230.8334443703,393684.43129789655,1166567.486107643
40,287609.54052853666,419892.40937168855,1182235.2147058155
41,304897.50950160204,421412.02184442134,1229259.7488237044
42,323583.08822689625,422454.2081762952,1247922.064963928
43,315833.3090320741,435150.6383124584,1280548.1253459281
44,301771.1028520669,465321.6415067097,1351228.5425163526
45,292279.27927413484,469866.89362821594,1398843.0666619714
46,261896.1705846895,467569.0377307508,1421771.1659631974
47,207177.4304749214,469878.5381682369,1428951.9656427777
48,191691.11957107953,473730.9401584976,1455697.533314203
49,188783.29643729574,499511.9517648551,1543908.8054861517
50,191552.0209701468,508769.361081501,1615035.5966907144
51,197129.21249325838,513328.1984996988,1685818.873964657
52,214973.57587005463,528931.8821277561,1722225.528340122
53,233142.5026490276,547365.1889809017,1793329.0304646424
54,269632.7022937087,562052.8354606454,1866410.1636360518
55,281562.06325941416,560438.1259110748,1875421.0968555887
56,286337.78189143725,587259.3830926365,1930389.148024427
57,294637.33174708934,601743.250122014,1964889.979349799
58,301188.2134767297,614724.97148869,1985920.0186276138
59,301572.39056502,606205.0497067035,2018460.6857161247
60,301400.1732495796,605467.562172044,1974630.6370773136
61,271487.3503061451,530845.4682045305,1726518.4820945088
62,262869.86079121847,494784.26851635403,1548782.0454849135
63,256676.6611782618,451282.2077547983,1392533.6667272926
64,272076.8634243839,450711.62529377243,1331525.9808009255
65,302910.3866311346,428897.52032121434,1350401.7801748677
66,316489.05957932817,421256.7613108087,1342677.5686276448
67,317124.9388978778,427964.01636286895,1360233.65346588
68,321496.6092129057,436132.6611875572,1359515.5734979215
69,276766.4733986867,433254.5190457155,1387703.1233752733
70,245515.65438913755,429846.5503329209,1379014.3557629837
71,202494.44424352035,419929.2837484217,1381426.716303987
72,178794.69214174675,413602.4170037117,1385543.0612013894
73,171005.17048951483,393263.2871004723,1356868.3813998285
74,172753.83861552607,384326.10263440234,1347265.5173958945
75,176390.2734684813,388228.964298087,1331623.0186344334
76,184590.46718060976,390165.83945490303,1323046.8149090132
77,201341.9129786491,397754.19803521485,1344692.0740512672
78,236056.94952571308,402903.02548113954,1354219.2485450646
79,241998.44690841026,412080.8637743091,1327023.4253261625
80,241249.96396053437,392442.34702899633,1266205.9335534722
81,249834.3347609527,390534.58322223276,1228586.3062591609
82,243164.22565908442,390649.08786577167,1217533.6970226192
83,239911.96789441977,382121.4030571045,1184255.5423994479
84,244608.20161162395,378356.33511700126,1162115.3903063037
85,213695.19349005428,325882.1562693125,1028459.3599459729
86,206919.10450176062,297578.1609917515,954939.615767108
87,211701.4468766854,270085.40200231585,878957.0513738137
88,254894.87433774333,272618.08945687005,876154.5987421077
89,276475.0287110181,263677.0234774594,864709.9566581963
90,295458.67586688243,261736.26680730307,829380.4222346689
91,286006.59474635945,247700.714568732,810535.6749674501
92,295776.6155261571,253928.60272326384,798728.1113862188
93,254378.2223914215,244283.04207258645,791421.1625230795
94,210906.5977284984,236019.30017106052,780521.8730634816
95,167209.76580692234,239642.69287424258,769345.0554000511
96,144920.8709431807,230080.5847603821,744660.5713123309
97,133938.70521239805,230754.02732492634,743998.7732878082
98,135945.69931157003,233308.06310285223,769434.3302068777
99,142119.02769582177,234241.56706119742,782101.6489929893
100,150074.14292059257,246167.51679930836,811981.5386867167
101,170958.80428920424,255193.97607220575,849508.0096608609
102,195585.88039719543,258487.44014146124,874947.4480932707
103,216271.8294787602,288415.8487519432,879886.6738188188
104,222961.80980933364,299536.3844719391,922439.7045686685
105,221391.98274166434,303840.98276634613,921112.2270062813
106,239488.0483487199,306882.1484684813,922779.336985946
107,234705.70597379527,306926.78587189486,929385.6726911578
108,219603.57215824365,316081.3350850227,941641.5510631956
109,212549.28596808494,312663.66258887714,907165.9495745377
110,214582.77503886315,288171.31341150345,853639.8806116238
111,226743.96700612287,268594.9008796358,791421.1625230801
112,256206.37543225155,291726.7796312299,832990.2296411592
113,287198.86846863973,283117.5830424162,849492.4836074996
114,298386.37022937095,279571.8206060404,874813.5358830302
115,293650.39405475714,308768.5639518734,879059.9114773322
116,291901.725928746,335663.5698869008,976072.5151484405
117,264956.3398052092,344822.0006133688,1005684.580421687
118,233619.41213793986,347096.5674307922,1067140.5811388595
119,186365.6302782271,352979.00089803623,1087627.208549031
120,167355.48815075654,356598.51208787784,1126615.0692958029
121,158585.65254909414,351606.8859322357,1133203.9381909831
122,163679.310840392,357271.9546524218,1167611.613196186
123,166123.4719710667,363389.21967675525,1188930.8252178545
124,164686.11976142877,368801.9900298214,1209673.632508486
125,174986.03997335114,374084.729685987,1230332.9872623011
126,203242.92719139598,371949.8973488151,1245581.5124197209
127,226783.70946353237,398575.1381066906,1232675.4805631791
128,247529.2722312108,388531.72233863105,1215909.2836896991
129,262088.2591288347,374927.01808083476,1214610.9174773642
130,256438.20643380587,371276.45478427067,1195770.051723485
131,259538.118111735,366793.30687620916,1199843.699974145
132,261459.0035531867,367724.87007788446,1188763.920144222
133,240494.85726975685,335118.2172625868,1080397.889952698
134,232175.43618540032,321204.9326942354,973970.6756746608
135,253172.701183338,299744.0454356461,863529.976602741
136,272500.7829700834,287806.451157514,853583.5986681891
137,285191.87436946813,284184.99921100214,806176.7354862791
138,308567.06306906504,268478.4554794264,768912.266662606
139,305116.09301735385,253717.06024621686,716620.5189419116
140,288974.03156625765,252075.1801032645,725757.6013450082
141,244098.17340820402,249742.39058573646,716506.0142983722
142,203342.28333491975,233036.35716903018,681508.349265442
143,158367.0690333429,217477.3109443862,679668.5119421339
144,143450.40001903495,213638.49425081696,681745.1215792006
145,136548.45991561172,236025.12244107114,711254.3267489292
146,136959.13197550824,253602.5556026776,748852.6057198687
147,140582.3193426604,274089.18301284855,774763.6480231269
148,144556.56508359493,295249.25298756396,805309.2172547189
149,154121.24983344437,308351.3012677897,839742.1220966339
150,182007.20744900205,336643.6520053301,893536.0154800292
151,206991.96567367774,375600.46064537903,974838.1939062217
152,240130.55141017103,401814.2609891818,1062636.084907427
153,261107.94517940423,403281.47303182,1115449.8961723926
154,268301.32997049566,418533.8797025792,1161785.4616723768
155,276263.0689381681,442575.9733324766,1220897.0283320006
156,289808.6231718537,434818.7689218616,1259496.7377447411
157,254663.04333618877,399791.99253887887,1172114.168670949
158,246754.29431172868,371255.106460899,1072914.332232575
159,252973.9888962913,344461.0198727196,971828.0803108083
160,297419.30376574333,344802.59304666717,967290.5912159826
161,327007.5633070016,346161.1227157767,975406.8356105768
162,313349.4054439899,347795.2398320486,976891.5144632467
163,319661.8324291741,343292.68435728544,987763.6333294625
164,294200.16471558635,364891.3653394562,1023075.7009429588
165,276746.6021699818,353299.22574861196,1057987.9726824022
166,232115.82249928615,367402.70447063877,1103650.0956178415
167,195254.69325211755,350638.4483538277,1091285.5348722758
168,166255.9468290981,345415.87215443666,1094837.1195786616
169,155704.3243869165,340476.6464288885,1112086.564863012
170,161135.79356619384,352594.73107734515,1173540.6248235141
171,163454.1035817391,359311.6899127566,1210213.16286279
172,175449.7019764601,370690.3462698835,1249303.8837130794
173,192764.16592113208,380791.9847380476,1298399.2051980263
174,222557.7614923383,392506.39199911174,1324597.479488468
175,227306.9851527553,394503.4306127024,1298538.9396782776
176,243594.76894768578,394812.0109232574,1279670.903331017
177,243382.80917483586,390885.86017953086,1251035.0386628595
178,245482.53567462965,383454.70288950216,1258184.7862357153
179,242283.2678531773,376710.5734607085,1250903.0672092885
180,236918.0361029155,382428.0426109896,1195234.4028825227
181,206727.01595761583,319124.4415438278,1021177.6409195452
182,196950.37143491657,295771.3165318358,866941.8268288759
183,215821.4149614543,249955.87381945355,756673.8551005991
184,243541.77900447333,252212.97382684567,733021.8535614035
185,267479.98585070274,254904.80332835254,726797.846920212
186,289060.1402239775,240430.6400823261,720071.1843014493
187,297975.69816947426,246555.66813333973,702136.6519125343
188,289815.2469147553,255675.28372640462,774447.3046858922
189,262293.59515878296,252552.60624412305,801220.042950699
190,206905.85701595768,249352.29849503495,797726.6809444182
191,171813.267123505,251840.34854617564,814762.6429950505
192,147841.94156276775,258336.06112118924,834092.5794298084
193,145781.95752038326,277448.6328088894,881272.3740813107
194,152445.44287935024,297935.2602190603,927600.1765546139
195,154777.00038069842,300252.52368322696,960521.2319504769
196,165176.27673614398,305665.2940362932,984479.8730435576
197,182007.20744900222,319751.3059482884,1025464.7724039211
198,211443.12090352463,341002.5914865012,1085901.8758692613
199,238368.63579835676,358232.62920414965,1138139.2824031923
200,249628.99873100474,371885.85237869987,1192666.7818079055
201,246820.53174074416,369238.66028060636,1189058.9151580853
202,252119.52606199044,378263.17879683385,1227150.1463232439
203,256120.26677453113,378577.5813773989,1236042.693385902
204,239223.09863265764,367152.34686018847,1197902.9433039872
205,217907.893975445,323112.69650099915,1016069.5693636942
206,220908.44950985076,286286.8386847814,878646.5303065892
207,214092.61806414786,256304.08888753536,768000.111027632
208,245144.72478665033,254039.2258534628,739379.7724128357
209,271739.0525364041,255110.5235353891,748293.6677988641
210,298757.299831858,239365.16467041022,735591.41539269
211,287523.4318708165,232793.76258526064,702086.1922391099
212,253947.67910282032,236500.60782525936,684060.4442866975
213,243323.19548872198,227105.40478503227,684097.3186634303
214,201500.88280828673,207437.77668966717,655343.0678383934
215,142377.3536689826,206867.1942286412,626528.6535565811
216,131381.94045239684,192261.05952904423,607214.2431751848
217,133064.37114939236,198962.49231109436,613539.1691632243
218,129931.34075695564,199585.47520221444,635951.0271901907
219,129639.89606928712,211346.46062336222,651622.6373017037
220,144649.2974842169,226387.32481707423,683695.5820327076
221,168779.59287459173,235803.87618067322,720168.2221349573
222,196340.98708797296,236091.10816785635,743802.7568641221
223,216874.59008280182,258584.47797496893,755259.0434880557
224,224962.18016560405,269404.19641109096,797039.6530831824
225,220418.29253513544,271075.1879040957,777106.1413240063
226,217656.19174518576,260467.01194502073,786423.7140974269
227,231910.4864693378,269526.4640813109,792595.3203085242
228,223359.234383427,281258.33815240633,805747.8282621744
229,211383.50721741066,246625.53537346533,741367.1072430759
230,203699.96545160384,219825.6265152755,686742.570004854
231,197520.01332445032,211845.23508759247,632156.8479000351
232,226777.08572063068,221046.36246080388,645681.9811343546
233,259544.74185463646,214143.0909850576,673656.047777989
234,281244.1236001393,212194.57128822056,673885.0570650679
235,278528.38901050104,207622.14857333206,657833.058646204
236,278799.96246946487,220605.81069667844,691823.4709673235
237,257935.17232955815,229358.62327908367,719558.8245405278
238,212032.63402176337,230835.53910507288,711900.5987200908
239,157572.219885156,217562.70423787314,708147.1753200091
240,145709.09634846618,221630.53021852107,732680.2803874562
241,139780.84645157203,251970.37924307614,795556.9149871833
242,139350.30316297084,250229.52050994584,842818.2214188321
243,150796.1308968623,281324.32387919154,916658.1904482724
244,157532.47742774643,299559.6735519813,979342.690137654
245,173674.53887884258,316236.595618635,1037883.6743362515
246,211621.96196186647,335269.5962828593,1094540.1838081272
247,237673.14279369314,352051.31920970127,1141324.064098918
248,240448.49106944585,362851.6300791217,1180282.8134956374
249,246330.374766029,363486.25751026295,1179069.84057679
250,236381.51292788942,356532.52636109246,1189363.6139553003
251,239852.35420830565,375691.6762088765,1174650.7376388446
252,234911.04200374364,360324.76489457814,1113652.7554958279
253,219954.6305320263,316042.5199516195,982562.4054534438
254,213953.51946321497,295837.3022586212,893301.1839229398
255,210952.96392880924,264732.79510602466,799552.932971035
256,257709.9650709054,267036.47327350016,791591.9491100534
257,291842.1122426317,259797.45089381695,786734.2351646515
258,289570.1684273977,270595.82100656704,771072.3288364894
