,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,343133.99834881315,590288.6203550836,1698568.6842446118
1,329810.4432650252,584890.1545051157,1672644.5211914196
2,320578.3736006684,551289.0272040692,1647907.636392775
3,304251.77312890097,554040.1315091065,1667657.1840574283
4,320945.55818959174,618030.2028723574,1727224.7399805982
5,361558.7964715713,642233.0045726768,1776867.5718536153
6,450758.42410929286,557740.289952892,1784563.7477237105
7,524719.8913066977,573486.1355423363,1741814.0459110816
8,541138.2879256967,579856.7094777435,1808682.0182861658
9,546410.0095238095,630602.2884674434,1875984.1733239181
10,543629.8976362474,610806.6329094106,1907648.769102982
11,541203.85660229,642494.2826351664,1961491.2615980743
12,545570.7304634134,678800.4063478695,2048231.7360201576
13,505219.7668878081,638509.7921822004,2000848.1909227874
14,489142.32738709514,662005.6061840188,1932085.9525946544
15,486349.1017642145,637387.8334432748,1923859.5359506798
16,592989.9973757927,685543.6857547694,2020359.5144716399
17,639373.2791979947,703518.0795242714,2046990.665223332
18,711564.3921273769,722257.0958590008,2034841.2353175674
19,708967.8725342775,673793.8575916359,2146145.689938119
20,682294.5348960639,711840.5542794536,2309160.146984913
21,639779.8049928746,746313.8892302815,2377492.04497483
22,571103.1731289007,787046.370707514,2459176.0204228503
23,479280.7984274417,807937.0887333337,2465853.980314128
24,414971.04042459105,818165.35641491,2522086.398616109
25,414433.37727652455,842567.9589865447,2647380.756553198
26,409856.68365030206,861372.2948368961,2746455.092454569
27,416885.64578111947,911410.886128095,2941011.1908980794
28,440569.05176667165,1002896.6312439238,3076391.650512152
29,477418.6480121878,1058014.7754558753,3196848.521968737
30,552560.351388275,1023368.5359048706,3284734.0090764365
31,610667.3125853853,1088676.5245539139,3301060.0456575835
32,626521.8185856799,1082090.780449398,3384868.82652556
33,646834.9945943287,1100918.1702464402,3480730.9791880893
34,667987.4496633738,1114700.588042764,3489341.628276896
35,649982.2910708142,1135030.3266991202,3514724.0235828673
36,607559.3573148561,1094267.106626301,3354137.9155874504
37,552809.5123593294,943720.9924144872,3038014.5139217726
38,534646.988942946,912694.2224938521,2794203.6583745363
39,531499.6924664608,855236.10269284,2690975.769744468
40,574591.4267236723,884295.6024959063,2721038.116228563
41,659830.70629515,907487.8728663032,2703278.8926281696
42,691382.3534719157,881844.1994978429,2658953.8377917064
43,697676.9464248857,827609.789909018,2729229.951952499
44,676131.0792962803,868611.2340976362,2889312.7154451795
45,681992.9189837335,936543.5303449209,2979580.4437108743
46,606379.1211361742,978378.7589388376,3101174.6432041777
47,512445.4350484054,1020644.3278709718,3182996.9423323404
48,476972.78101135266,1061664.9836818317,3278789.9331548004
49,483005.0992579492,1108080.2630182125,3488062.134235594
50,480657.7406359035,1133385.8118352154,3657212.7834264394
51,486912.99238291784,1194809.2104669516,3875064.8950004503
52,525113.3033662586,1290314.0269557827,4043243.436105862
53,576938.7853457172,1344260.2622109787,4159446.8543980946
54,649903.6086589027,1300035.1078101736,4269010.736043527
55,731392.3599292348,1333325.0068309007,4202592.315628905
56,716245.9956361484,1316626.264778259,4291111.786270589
57,757436.2382721511,1353251.3014201785,4378297.970328685
58,779336.1762543616,1361996.4318646814,4429869.649074785
59,730461.2847216075,1392462.2224158538,4453914.915472722
60,710633.3169197516,1334988.7333170478,4306108.378592597
61,665272.9064524053,1175501.5301138626,3901534.6681253156
62,605789.0030468323,1118688.920820178,3554445.973730177
63,603782.6015430733,1070759.7656511378,3316168.0653885985
64,651752.6453388374,1011334.375732557,3215137.986343004
65,718199.9421986339,1037047.210941088,3112009.998148598
66,757541.1481547004,1009693.7031931005,2980725.4563964903
67,724743.6961226594,930561.0311787997,2990039.2508593537
68,718593.3542581943,936305.3062291222,3057963.8624577424
69,681206.0948646128,984853.0756343505,3120171.0952769467
70,612424.5531180893,1011730.1351507396,3163877.5358772213
71,522634.80739102676,993167.8657406359,3145872.403512135
72,469432.3832031058,981225.9213550836,3126387.976234419
73,458613.55156518734,993352.2973141577,3168250.1010994744
74,452843.5080249648,984415.0506472356,3233996.1147356327
75,444306.466332498,1049185.1138735074,3396676.2895554174
76,459439.71689026494,1122323.759748342,3496488.351750878
77,507344.19200943527,1154122.8368831002,3520525.9334999206
78,578564.8885252347,1065234.503094373,3516610.6048870245
79,626954.5718511972,1092284.4672109387,3376308.127654578
80,647857.8659491873,1021362.8425428177,3270025.5910880547
81,654139.345166839,1024744.0880573886,3305836.054946916
82,638245.4979605881,1005797.5862024474,3238603.0617492367
83,611021.3834389895,989990.2634218286,3141134.817467287
84,583928.4062705787,933857.7455555064,2953940.612666863
85,548927.8467049979,803722.058813465,2626409.3497139593
86,493810.81716054835,791561.1019343557,2409195.063998377
87,521546.36735957564,744819.2250198633,2312967.890513253
88,561464.5776696646,750736.404670362,2280757.68466252
89,637458.6738414665,740377.4979575409,2181844.726387979
90,696431.1415696101,711825.18498166,1995634.1566463418
91,682727.2881615801,599852.1659070911,1971627.31349289
92,628620.0162366702,584502.0797358297,1921600.249175036
93,616765.1995085756,624627.4739502184,1859646.6097694242
94,542908.6421937195,627651.383291091,1869652.0226329933
95,416374.21010369045,621130.9587021968,1826141.540579586
96,357729.58575851424,595129.9491600374,1794319.4094981377
97,337521.3196324144,593508.4882428226,1827213.5491006828
98,337796.7080741066,583291.7475345914,1843889.2372066346
99,319621.07092240406,603045.1375236915,1951969.9816149978
100,352785.7075433683,664268.7352841124,2034291.782921451
101,406643.8184972234,718042.0659391322,2095549.9616019053
102,471779.7418251511,660484.0457024623,2135925.10690544
103,516956.5599980343,666520.3374108605,2078947.2776604749
104,520051.4015332453,661598.319792491,2123068.6893011746
105,535276.448238243,677939.7256714335,2209371.1387361446
106,567208.3937392503,687653.1218769279,2190378.5289878235
107,538004.1051845297,700083.0414674232,2193675.243364529
