,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,947700.3679903318,2015340.6445426322,3437589.812512443
1,924175.1568463623,2054302.6370137185,3441612.3476625066
2,897510.9512535642,2101946.4327358184,3530896.4569983208
3,931212.0235228572,2192372.6186343404,3630509.7897596736
4,937317.5401980518,2348483.367196827,3845068.580464906
5,989956.0624937956,2539523.466208101,4000613.34418216
6,1205028.9239053037,2607158.6552136787,4226218.9462417085
7,1339522.7629820402,2608523.0829655835,4349462.146291625
8,1355838.635227053,2615001.588069075,4459182.351289315
9,1357149.4241177728,2780117.5597941414,4519368.775456711
10,1436693.613117762,2992483.159224089,4768846.8097384935
11,1479501.2187331084,3042289.8256047675,4889613.8260905035
12,1431519.4464438676,2923321.832510822,5003184.74941024
13,1401371.3019573162,2640986.356588703,4608450.747347802
14,1336383.7685332133,2404515.866875087,4049399.216466966
15,1203304.2016806721,2297827.723548298,3602675.463620795
16,1390505.5519421408,2427569.6424461757,3706958.1713553397
17,1558872.935510633,2476598.0796646546,3752580.592630173
18,1757733.408010608,2450744.7004841007,3723169.594422427
19,1741383.0413211037,2490363.639650549,3774654.001594333
20,1698920.3801506844,2589047.1401661583,4022383.546979233
21,1610476.6244715985,2797339.670084862,4243633.087104922
22,1469014.9076073512,2779430.2924820697,4468015.757623874
23,1236936.2850609808,2983700.2872507107,4689962.671933868
24,1115377.8626689746,2846651.0997259584,4769827.17634542
25,1087609.8348524119,2886350.893870297,4760771.418821659
26,1091749.1681915266,2936511.300779247,4873574.219851433
27,1123518.551569233,3063989.2802961865,5110438.877582269
28,1139351.5015913474,3297397.3877221886,5356136.941647661
29,1176053.5905314991,3526732.425636947,5495985.732781876
30,1336866.6907561102,3533716.274352258,5676939.173301285
31,1604854.030019302,3479533.332293247,5824155.8742957935
32,1599196.9411225112,3517888.9124301504,5939748.1720628
33,1616099.2189238954,3661992.69677587,6039887.062180438
34,1642728.930072201,3749861.8439985956,6346883.306359222
35,1654422.5467552003,3886526.970378368,6485579.9140585
36,1650110.741193622,3806985.8858783836,6487510.326655643
37,1485848.1965197504,3376766.655394157,5863592.889761984
38,1423378.757543608,3075319.0840731193,5096006.264028777
39,1372223.496361049,2893516.666285861,4544979.5897035925
40,1483537.0687387441,2961778.48137009,4521248.653692672
41,1667323.4689954417,2950024.188959229,4575077.85522341
42,1851178.8581411229,2888018.527789291,4463558.626967653
43,1905197.1582165714,2855312.6892325,4521309.294926091
44,1791710.43583584,2984215.7377347634,4727782.587842253
45,1724446.2690752263,3069719.8768541873,4904865.096295139
46,1527517.4854668402,3231925.0693751867,5137798.180726037
47,1241696.5184009632,3214177.4017281774,5239695.666612803
48,1143663.3071529262,3011777.17832326,5184572.7854358135
49,1108685.9404374047,3047818.2847180413,5068687.388373952
50,1115653.818224915,3037003.9314251603,5127458.8504282655
51,1138903.0738129434,3189061.8242208734,5331567.13524112
52,1154080.6293896977,3396960.186122362,5543397.070442541
53,1175915.6127535289,3546137.6203307193,5702812.7662263075
54,1364358.7630167296,3634057.301914627,5892569.29246357
55,1595781.9911177412,3536718.0154064493,5911327.647334212
56,1643453.313406547,3537971.2675637556,6071410.396685579
57,1564495.5299629315,3649177.18278019,6052298.301286669
58,1575844.2022010053,3788429.668452465,6244278.339415914
59,1589607.4855535605,3865322.7524265274,6455006.625543578
60,1593539.8522257197,3657363.749291623,6201455.521750549
61,1525516.8076862672,3126601.353800303,5408632.036043203
62,1298094.9351464028,2736870.253494847,4666110.453456112
63,1301613.368484649,2579971.1688979287,4125018.8345392514
64,1497817.7687586914,2629403.8810058576,4081933.2381957383
65,1668599.7634416695,2532953.99925448,4017178.5077775153
66,1805853.1580778155,2473020.2468929915,3925054.367343291
67,1706750.6190505084,2474384.6746448977,3948643.807142904
68,1772807.4802538825,2614364.855118187,4187822.938615859
69,1652973.7800865083,2798198.754224951,4439150.530516891
70,1388677.3463840315,2898620.636765211,4684808.167093339
71,1181158.768316408,2943586.111344683,4883590.130237647
72,1117620.001560994,2854453.605092412,4916902.381128616
73,1113515.1626663718,2912800.5785127957,4927534.810721249
74,1087402.8681854557,2957402.2056917585,5061632.791552991
75,1120621.0182318527,3082666.780188936,5234561.375516743
76,1144111.7349313304,3326161.54610681,5504707.963521839
77,1190196.3127734761,3488457.700477932,5637663.867790869
78,1372051.0241385861,3615915.4662504015,5956475.045613936
79,1563253.729961197,3592123.889006058,6169578.4467171375
80,1625309.2356034245,3706321.4384044493,6419531.503994028
81,1675498.6523401933,3944499.9895260073,6601151.998081034
82,1725239.641298556,4283848.331733312,6976733.477255615
83,1716271.0857304742,4468379.605024382,7387375.696218056
84,1757974.8691220558,4523512.59307361,7705843.240385078
85,1732724.9357534556,4336545.563573579,7277291.643819846
86,1713615.0135045422,4131578.194620634,6729276.817421101
87,1643694.774517995,4060668.3790104813,6418510.709898161
88,1772152.0858085246,4148052.3963658665,6526613.815338036
89,2095296.0418154204,4326509.439442898,6768552.122931511
90,2217889.2975422028,4497315.580237018,6967334.086075821
91,2244312.042023552,4651334.206246587,7283871.2176457085
92,2207437.480860937,4981444.867229879,7885017.871390895
93,2178186.191931193,5250065.317527285,8412010.403538067
94,2036103.5750660785,5608485.327644563,8952798.816287838
95,1846625.591468098,5833252.059308499,9393599.942003509
96,1795056.3969516244,5801476.052997447,9567458.35821301
97,1761907.2357942131,5949107.1357536465,9745652.622611897
98,1778844.0080400906,5959961.916535475,9889746.300085371
99,1813200.4747547451,6151952.061536963,10191406.115723377
100,1880740.5970713035,6420380.481261882,10449616.487617351
101,1863596.8581584673,6612330.198774424,10647215.946710004
102,2057179.6806510694,6683704.930507448,10910176.548555063
103,2225719.536442025,6665502.453609798,10995579.618952122
104,2341275.925492316,6685150.213237246,11152701.054738248
105,2439309.136740349,6851377.940908304,11328328.173589103
106,2384945.8922199756,6945331.425217312,11509898.133314926
107,2290845.0476440983,7018141.332807892,11667656.302051941
108,2219303.5697663995,6731520.543057562,11394952.675371045
109,2127099.919637617,5987513.250251735,10182218.968860542
110,1938380.8138184776,5441732.042617211,8954668.58765156
111,1866770.34705179,4971509.811821555,8052145.110690991
112,1922375.3915738985,4771181.497225088,7524495.631848457
113,2069770.1528908785,4579059.962884527,7321751.774787505
114,2172701.5752568664,4416814.342874583,7070080.549230438
115,2095468.5140378806,4316200.429761835,6985061.539978352
116,2058869.9084312092,4552832.62943123,7322792.78262785
117,1997366.3139008612,4735746.803164484,7642493.36520771
118,1833828.1525613335,4903500.668543236,7959707.657217434
119,1641832.0745153932,5050626.407687613,8112058.6493080035
120,1585019.7244360435,4866004.1725464165,8153890.993494212
121,1521584.4410141078,4902752.759997742,8083749.300174023
122,1513098.807668922,4883377.885920683,8143521.342579729
123,1527379.507688869,4979281.9965713015,8279458.774158486
124,1514823.5298935527,5117715.825592431,8395950.583554523
125,1577637.9133146196,5266549.626144755,8558418.55475367
126,1677085.396786855,5408824.066615694,8701612.720598109
127,1820582.2858761663,5482563.806452018,8928683.819131933
128,2089811.4251410922,5717154.417929676,9270851.97869317
129,2215612.6642056885,5878631.915649656,9394802.659799632
130,2167285.9474715223,5954706.342972583,9580334.513442095
131,2181014.736379586,6035025.656634766,9717737.44149513
132,2149624.791891301,5585866.147579636,9240066.445861287
133,1795608.308063508,4668758.453982032,7845752.672752728
134,1714787.824617291,3966593.612234641,6736907.50595953
135,1573464.0855310124,3397728.308412325,5681901.647569327
136,1613063.7078085458,3100444.7684526565,5316598.857459099
137,1773221.413587795,3076703.7255694983,5119413.780128134
138,1908439.6359988796,3043128.6960003823,4913839.998841005
139,1879015.874846672,3096654.6913640304,4988125.509778098
140,1815580.5914247362,3280963.613465902,5399930.019047716
141,1790848.074723526,3451153.2350536063,5653784.329007833
142,1624101.9300461838,3565098.1126460913,5764818.427396249
143,1437555.9742300771,3673494.317380823,6047295.399529672
144,1296715.1573666958,3644073.212300842,6135477.859791733
145,1268602.1851052083,3636108.996978606,6132001.095742433
146,1246732.7072968853,3670917.064960558,6204265.232232255
147,1263221.0517643588,3821721.7055989634,6435955.171378079
148,1284228.1684603675,4019391.912797278,6704939.469075994
149,1332554.8851945316,4267252.847521244,6871288.4792139
150,1450353.4131368406,4405060.05046372,7147135.343160285
151,1616202.7022573738,4522127.951577229,7411682.723946444
152,1786363.7969394845,4817885.353829208,7762461.938653051
153,2064664.9751059702,5048968.880640854,8093856.172410361
154,2057973.0528743998,5177194.768703285,8251331.348724753
155,2147796.5863331924,5164227.651624061,8355816.193904022
156,2026962.5472755318,4885864.17649082,8000872.947836044
157,1747454.063551807,4087016.994930618,6771008.092884941
158,1527448.4965778533,3354844.8495135377,5694605.985970403
159,1479777.1742890489,2791780.8903548764,4865448.294573418
160,1584088.3744347412,2566842.341862923,4413236.510102919
161,1738933.9357621283,2564628.936843165,4165628.247184859
162,1837588.04701103,2525646.730627608,4040727.520088185
163,1874531.5970626303,2573250.098860762,4163707.9414599533
164,1749075.3024429576,2804040.526377552,4484510.173113577
165,1660804.018986336,3062362.073866136,4894151.811724621
166,1551353.1466112405,3210306.4696616596,5171201.393467138
167,1317135.8685063296,3353429.887400451,5534391.847279963
168,1226932.896158119,3392058.3530877354,5751325.752960737
169,1187022.8238801528,3524114.745727737,5866160.035310017
170,1245939.3350735542,3561671.882957971,6046456.52913406
171,1257046.5462001795,3749376.7141312542,6307860.672654721
172,1266980.9462140556,4006445.009462524,6601455.204248126
173,1323137.9018480459,4249343.469918453,6822189.293889761
174,1498335.1854260797,4357244.437913602,7150258.366681317
175,1704060.0523800857,4275692.085838587,7329614.921387376
176,1678879.10790047,4377104.441858009,7471818.613752662
177,1779602.8858189308,4611412.060913047,7568126.999292736
178,1860561.3470431173,4706851.255440788,7863965.256522606
179,1844383.4525760775,4747521.309319818,7886503.58160964
180,1763424.9913518892,4435845.583295607,7561577.746083586
181,1564323.0577404695,3774269.9404493547,6582747.38373866
182,1399681.0741771774,3215481.1882466655,5535847.2368819965
183,1385434.8686017236,3012525.0868687476,4853128.017317322
184,1472050.4187227006,2737052.177195102,4336464.70859569
185,1646661.2967443606,2670862.270919321,4239014.246492913
186,1794607.9691732218,2646535.029446453,4168619.881366815
187,1772014.1080305532,2613000.4273662805,4229493.572846284
188,1694160.146810703,2693865.512129226,4318434.048526063
189,1577568.9244256362,2845064.3207848524,4551923.010929961
190,1408063.2241888838,2885542.3440913903,4762994.930713655
191,1240213.2572877796,2889807.4441751246,4838503.373191342
192,1091887.1459694973,2693855.405256991,4762560.335207495
193,1024209.0458749703,2651366.1143754222,4613736.641527408
194,998269.2236165174,2586853.9488908737,4531284.777823354
195,1020173.1958693336,2723529.182142881,4658024.955667039
196,1025795.7903216312,2873980.0822530193,4862244.416074498
197,1089369.0515215364,3023693.1806899016,4936671.423222898
198,1297508.529590025,3064312.7002077466,5070253.953570587
199,1431588.4353328533,3042946.7723001274,5225354.014909437
200,1447248.9131325032,3012787.8655468915,5256331.578313819
201,1501957.1020978056,3107135.5178731135,5247245.500173348
202,1516824.2076741264,3186140.938144574,5477763.042139757
203,1475741.32428341,3348497.7337491172,5560548.432627605
204,1467117.7131602552,3141054.1810982665,5549370.231934215
205,1338108.4907578446,2830833.844676088,5071850.839383928
206,1223138.507263931,2611110.442258085,4470370.658854941
