,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,134131.92347958498,153890.71791419477,512950.3155696206
1,119552.65431511254,158986.53978152128,530430.8460619904
2,123126.32900817426,163143.86173112103,554428.5216441947
3,126878.68743588922,165193.43696466906,563251.1964905935
4,134787.09717331282,172569.5809461417,591165.7518947158
5,157327.7194039951,189462.5794652242,633421.5167854234
6,198418.36045810714,205698.24023201453,663478.7217950996
7,214546.22198957292,210654.45054133213,671130.2107937564
8,221534.74138933813,214447.23120057533,684878.0711588039
9,223023.77251144726,225652.99778021008,690441.2039355771
10,223182.6024978057,223857.43802026173,696448.379028796
11,220700.8839609572,228594.53574548187,700182.9882055352
12,212554.229243996,237616.93268180997,717407.5641748888
13,205228.19612321942,222370.18711758297,684267.270592515
14,209701.90740564492,211715.11057231692,645969.1055614774
15,214354.30242272338,197909.0787247654,607263.740152914
16,232884.4674978586,206869.4260797563,618322.1389768728
17,277012.73204107315,216415.3663586181,636793.5237212225
18,292889.11276080506,211949.73555174848,633663.8979625221
19,303451.306853632,214784.62579909695,640789.904569229
20,265947.57632477797,221629.47024036894,659868.2117810347
21,245101.14061525118,214871.88302285253,683675.8605203937
22,208887.9037255586,214263.02150598026,697055.3014962511
23,159332.94798176875,216485.17213762246,701963.0355701494
24,144144.83053625628,217159.9613346657,710679.0626986244
25,136971.00948573963,221522.82252244547,738145.6976874676
26,140114.51963241433,222527.25012034326,764103.7522300477
27,140207.17045779002,225077.10010342314,785489.5282478349
28,148942.8197074965,236695.88420883426,795529.9261279784
29,164746.40335014756,242464.55622378734,836317.8306101755
30,192746.80636189613,255510.4806999567,868864.775071011
31,218781.6882924611,264639.5253542083,875672.7775733636
32,230336.56980002712,270885.2035256919,894252.7490850547
33,237887.61206814487,280879.06421983213,875614.6060908602
34,242890.75663843175,267164.16769487015,883326.2056214375
35,234638.21526389814,276698.4736772312,882368.315209543
36,226915.10717722555,269237.0115214196,890847.7783091702
37,208510.68250795762,247791.12497171204,823584.0930901098
38,198874.99666888738,244246.5426378182,756384.3965018034
39,209278.36077535595,223205.9174162198,697297.6826733499
40,253651.4882142063,237706.12895498236,709624.2198158895
41,269911.7080676376,231016.40846705373,728968.1767977962
42,283226.9552573416,217737.79806086936,721539.67848207
43,275020.73929549597,220181.0003260261,717993.157098759
44,253108.8190941489,225515.32527161788,708350.2643490579
45,244948.9285449914,219975.46108784623,723715.2919277097
46,211118.14145067302,211994.33368833477,714037.4962885061
47,156434.30073072977,210477.99704440415,692279.4227826955
48,138294.59270539213,203028.1691850935,683233.7572533651
49,130200.881317217,204232.31887292073,693217.9227004217
50,132808.34025993236,205853.36418535793,717880.6922325856
51,133880.44266785102,207664.43634064074,735421.3332568764
52,148975.90928798783,217516.74642735528,748325.7071256198
53,168465.6721973711,238181.1960620961,785828.8618957731
54,200635.36235102513,248535.71994775964,823268.028035172
55,212739.53089474744,251265.90152660126,831660.2339110436
56,216392.6205809883,258209.63748812958,848559.0495783763
57,225578.28812537665,272886.30252382,858554.8493219336
58,230693.9372693335,271788.80055391643,869258.4021026196
59,227186.4417372544,274658.59369076707,870980.2779847303
60,231243.22430548928,274144.7455953174,876386.3477587427
61,218053.71752165206,260296.05466059665,829248.0564365553
62,215704.3573067689,250465.07411746666,780950.2135631277
63,211065.19812188693,226104.79629432224,712798.4437111758
64,228139.42165540432,238251.00184110072,698848.9222067826
65,258760.51944206518,217026.16692490724,707541.6807422563
66,273008.89280162455,210415.947463067,691868.3443063354
67,270586.7355096602,219021.4487747851,682529.8823150696
68,277270.8307689051,240096.97688588555,711497.3415525099
69,234221.28654970773,244252.35978606853,728782.0280537845
70,204870.82865391317,239365.95525575549,722041.8922810192
71,162052.91149815457,242747.65743863868,715836.9341472882
72,139002.7097279062,243620.22967619484,716387.6241816567
73,137083.51405941002,276979.6358426658,784527.7597371064
74,144813.24006218076,287239.1463069066,837677.1042513457
75,154038.61510315863,315304.9475655384,904574.3091306328
