,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,311087.236858103,124180.7020980963,1448580.567422173
1,304721.4084146541,113572.44686136614,1495743.17155156
2,274810.5403935372,122794.30139408092,1549046.7397602932
3,270007.7501839708,136903.94699740838,1621185.3733893444
4,307023.3374500081,102930.88470081585,1748401.1689205563
5,352223.5612861945,127790.3399671092,1783231.8845055196
6,427974.0778755397,152549.87446194212,1956531.9725074382
7,473685.8414973604,160518.5559859222,2093369.305657205
8,481813.6403135498,142491.183468245,2120139.745677683
9,520690.66402175656,154985.44326629338,2180675.079720876
10,529699.4480243165,182626.02667157247,2217512.5374660054
11,517237.77046872495,172221.77634324104,2263875.7754237084
12,485905.9585986242,187509.65437670777,2237842.251092753
13,448080.43333866587,208005.90262255634,2027862.913233849
14,444314.9321388581,168974.35127077266,1901034.3106920489
15,461209.95450327964,173783.0383973124,1786899.8094912157
16,498282.3795232766,150738.81047921928,1895238.905947335
17,563759.4720844666,140588.52544501677,1938354.7188325708
18,618252.6686930088,142024.8865347624,1924678.063238907
19,621492.4206686927,129909.49299516874,1930019.661146569
20,570551.5836826107,136974.72421052633,2027021.9134073902
21,539560.7983362661,174599.05803090698,1985792.1050834751
22,504094.0398656214,174332.6026403455,2031559.9817778913
23,401857.12993121106,170406.5489950408,1989151.9410238357
24,329928.95229563286,143777.66340079988,2021234.8353936332
25,308387.4435450329,129772.10193441046,2043604.5981043659
26,298938.16694928816,148819.49899408087,2123283.086613214
27,309041.0777155655,174303.4590820029,2237151.1324234847
28,328635.8933930569,135696.57100892658,2373418.0845028334
29,371775.7486482163,174532.4441832666,2452875.9146413687
30,447497.84636058216,184024.91747202046,2626167.6759123346
31,519823.888273876,178683.3195643576,2749823.7939602635
32,504136.668181091,178112.93849393693,2759561.90581219
33,509820.4435770279,176955.52289118533,2815176.14186095
34,531134.6013117897,194158.54904431288,2845431.3187861145
35,536917.8427771556,196918.86035591105,2896012.0459725484
36,509593.09256118996,207227.35327825937,2833240.9846679247
