,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,302078.6299081034,412348.6776817043,1133607.8996207183
1,297725.29991645756,440674.6810601503,1206662.8556157069
2,295230.09857978276,435304.25125981646,1247347.458491229
3,284041.50960735144,462829.1622857143,1337034.8027961568
4,306365.5981620716,543790.0442648289,1441849.5706516295
5,346793.16875522136,573317.6861720972,1525680.3854277367
6,442075.3517126151,510968.59059732675,1578832.4741395153
7,515272.34837092715,526667.6674285716,1551521.4469941522
8,532778.5747702592,532749.7472314121,1594589.8829381783
9,537622.9816207184,585528.5113517127,1670748.0995998334
10,538352.9607351713,573951.5602180453,1702301.8051754383
11,535247.2314118629,606885.7890225564,1768201.3731670852
12,534464.1629072679,618843.8423433583,1770025.2193483703
13,478083.23057644063,527254.875900585,1618373.770453635
14,458692.3308270682,547398.8486491233,1499598.2183959906
15,462474.9498746865,510778.03950375965,1432948.11242356
16,554983.2121971592,546578.3123074351,1476759.3087527151
17,605975.5714285717,534176.9360342525,1433846.4247218037
18,668116.7025898077,544563.9150325813,1379994.3524010032
19,663604.1044277358,479663.7680827067,1405866.5243500413
20,629003.0944026732,498015.0050325815,1491085.6399507106
21,581169.5538847118,521511.121508772,1536771.2368329144
22,508423.81704260653,540480.6773132834,1564012.265617376
23,414004.33667502104,545493.3377134503,1578291.9312414369
24,340422.44193817856,535495.2384979117,1566275.5459532177
25,338113.0534670009,538190.175392648,1635511.7024812037
26,329658.5680868838,549409.357126149,1692050.9341010859
27,326367.0258980782,578275.9034026732,1834174.828317461
28,354756.57727652456,660391.7583366749,1947319.4011203013
29,392171.32497911435,709417.8325530491,2031336.878192148
30,452746.31913116074,668391.0154686717,2072880.9053876358
31,505198.6365914786,687846.6710016711,2034552.913995823
32,524085.18713450327,655892.4192497911,2071652.045274018
33,538764.4035087723,664568.3272038433,2117543.7484411034
34,555169.0250626568,673372.5654862159,2136081.647686718
35,539958.9147869676,705540.7011186301,2191065.360175438
36,507521.29741019214,706030.6896449457,2148335.2496424397
37,467956.4294068499,625279.8027485383,1980327.5170835424
38,463802.18462823733,624311.4920893899,1822698.9859273173
39,465633.76858813694,583949.659433584,1732311.6580133669
40,508609.6299081035,603875.8595037597,1746303.552598162
41,591959.9724310775,620243.8095614034,1714290.9688788652
42,626149.5396825402,594274.4176666668,1666213.7613324984
43,628060.7577276521,546605.5338922306,1688500.4616842105
44,596406.2088554724,560348.5454160401,1740423.690282373
45,591017.6357560572,588565.662455305,1748691.2744644957
46,507853.1060985796,597910.4436357561,1756472.7589181294
47,402921.92648287356,592625.5673876358,1736686.555569758
48,347616.0543024226,578773.6695246452,1699346.3188262333
49,337874.15121136175,574204.3320768587,1733785.5123901432
50,327322.63492063497,566765.0618320805,1779156.1166482873
51,323805.4628237261,574573.7678705093,1868415.6931921474
52,352035.7460317456,646143.2030952383,1950764.8759958239
53,399763.10776942346,705155.7101336675,2004928.0521428576
54,480392.61904761934,630681.3429314955,2066826.04716959
55,550390.9799498752,648161.4891679198,1979363.0952222212
56,527522.7251461992,620177.6999983292,2014253.3893341688
57,568321.9214703421,648787.5856182122,2103960.177628238
58,596857.4686716794,657039.6146090227,2121654.207745196
59,541671.0476190473,695686.4874227236,2163443.229203844
60,530708.0885547204,686240.5974987474,2144905.32995823
61,503287.41854636604,578454.788102757,1930169.8026992483
62,464664.887218045,566558.9555472014,1764985.3373634082
63,480658.06599832897,553675.3683433585,1648134.7402305766
64,534543.7969924811,540329.0141979953,1670646.9908563064
65,606546.2823725978,556626.9658947368,1585385.0984795322
66,647186.210526316,541168.9945288219,1493702.800888889
67,617137.6157059312,498306.66486967413,1504482.548467837
68,617084.5263157894,509848.6168228906,1612241.1362790316
69,562508.6332497911,539714.5841411862,1634212.8440066834
70,494978.92898913973,567258.939156224,1647780.8596282378
71,406571.8220551379,553920.3626065163,1629709.6161219722
72,354637.12614870473,541697.871033417,1621644.2494269009
73,340064.0885547199,569580.551459482,1708644.4344327496
74,333706.6340852131,553372.0421127819,1773346.252693399
75,328318.06098579767,600274.8327151211,1951624.3003157882
76,348266.3993316622,671583.7184853803,2100083.0461938186
77,401183.24895572243,725124.6869799499,2172383.5754101933
78,479994.4486215539,684556.7480392653,2295382.361908939
79,540901.2514619888,744743.6720217211,2305256.019593986
80,582841.8696741853,748881.35291061,2471583.791491229
81,599127.040100251,804782.8216867168,2663624.2946265684
82,600799.3558897243,843005.8155371762,2769026.270954053
83,598622.6908939028,912475.2999348373,2928711.976161236
84,591123.8145363407,961567.483714286,3042688.7516992465
85,584514.1854636588,895551.251787803,2948311.5172138684
86,532168.0467836262,916970.7502238934,2833265.322273184
87,565786.9030910609,896076.2394945703,2829913.1785455337
88,614947.6783625728,933817.0224143689,2917947.7837735997
89,702545.172096909,972421.1184519632,2946511.003819549
90,779113.3450292395,1001602.657352548,2938122.866904761
91,774945.8279030905,921835.6363066,3059589.4670593147
92,739774.1069340019,963072.4484736843,3214985.8282623235
93,737040.0033416875,1051799.2597151215,3276806.0473324996
94,675668.6683375107,1093273.2885497073,3412023.4366065157
95,548121.408521303,1112406.1738629907,3440077.224137012
96,497328.1345029239,1117158.2848086886,3472525.3532130336
97,489364.72598162055,1149182.5349214699,3629733.8942038426
98,495178.0142021718,1148074.2275405189,3698487.839801171
99,482025.11779448594,1197644.7334527988,3890357.235832082
100,516347.408521303,1286624.3165530488,4042833.1098663327
101,577612.564745196,1341600.251446115,4171762.3130526324
102,644027.3918128653,1311640.9529799495,4253819.836019213
103,691595.4853801169,1315210.869385965,4156751.5534369256
104,700766.677527151,1330742.72791061,4277716.498671679
105,727178.6491228071,1362315.877475355,4389037.225293233
106,749675.2781954888,1381472.0955756053,4429640.163414367
107,727868.8111946537,1403233.8082205513,4418833.194250627
108,722506.7827903093,1348903.413766918,4259291.374563077
109,660883.2731829582,1166518.795638262,3840051.747130327
110,599472.1211361741,1109427.3547268175,3481481.2546106917
111,606811.7293233081,1033105.8085563912,3240550.785182959
112,664148.2706766919,1041027.2897318297,3171687.953246448
113,729634.0334168758,1029839.2183809524,3048035.8487126157
114,751228.1428571431,999397.7089841266,2856609.775634085
115,732487.5881370096,893571.8536934,2847237.772868838
116,734438.6232247278,928975.4691186299,3038290.5213558897
117,715870.609022556,985876.3589365078,3067654.833754386
118,643815.0342522974,1007840.2890685048,3139951.474172933
119,523713.56140350865,1003383.7267577274,3154709.4619298247
120,472469.027568922,1016901.1880075186,3188421.4502999177
121,456090.9507101084,1010585.7803350046,3232357.0881595626
122,446242.86883876374,995726.6838345865,3279633.203353385
123,436023.1612364241,1015890.1005722644,3417763.302200501
124,444291.83375104447,1108630.1511720968,3557903.909524643
125,479052.1119465325,1149443.08437594,3690313.5867669173
126,545838.5647451957,1202637.9498638262,3811138.5352798677
127,601808.0543024227,1201813.5247243107,3869594.9442289057
128,675721.7577276534,1233316.6759281538,3959663.390720969
129,683273.7234753544,1217399.8264185463,4001868.513547202
130,704655.4753550541,1207732.2750183796,3988001.0604929016
131,694634.8529657476,1236583.2661035925,3999138.5774720125
132,659715.3065998333,1149497.5275455308,3760755.2706215554
133,587035.9314954055,941431.2885614038,3169611.3352063494
134,565548.0008354221,793349.7560726817,2610168.8796842108
135,534291.6223893065,663541.6845772766,2146491.9594720146
136,610421.8078529655,622020.9901687553,2011076.2415087738
137,686870.5296574776,612221.2196424394,1866479.0718738516
138,675735.0300751873,590638.3916975774,1754053.926669173
