,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,373313.2460869563,1174524.5718234782,822604.4744191305
1,369515.8499999996,1258415.8495199997,835224.735263478
2,356477.2382608696,1250569.0350554346,844005.2311715217
3,359690.41956521745,1274179.5045573914,875536.4315856524
4,380323.8234782607,1349484.8033132607,955696.8738476087
5,410583.49369565176,1453671.9813873915,1002209.7710902174
6,474130.1289130437,1574564.276621088,1091629.221
7,544222.6252173914,1656218.6091926082,1110396.2180139138
8,554061.3332608697,1643306.5728971744,1121491.465833913
9,554167.554130435,1698331.5326328264,1139071.9093467386
10,558867.8276086955,1745272.367203697,1189222.2738795655
11,566608.6734782611,1738343.6728252175,1214781.8033947821
12,560315.0869565213,1792929.0242145665,1183040.5246558695
13,553078.7902173907,1612366.704063913,1085867.6284258692
14,512197.03304347844,1409501.068432174,988935.9332354348
15,487553.7913043479,1218652.6910458705,877944.5516419567
16,512635.1941304348,1249514.7530921735,892393.2719797827
17,582528.5263043481,1279684.3347345663,906386.8226139126
18,641096.058260869,1302520.6267063043,927277.9449117396
19,627672.3958695652,1371192.8968741295,911743.8198958695
20,646128.271956522,1435967.0470154355,991666.9514576088
21,571946.2721739125,1465506.39368348,1004505.0713054346
22,492957.7780434786,1571203.0234245658,1060634.8874158699
23,443392.4647826089,1645131.1420513056,1092710.7353386958
24,417992.399347826,1593918.7148765237,1107879.16845587
25,405272.450217391,1615584.0147045655,1109563.6853934787
26,407755.36304347817,1649262.6824386953,1131042.2489328259
27,413451.45717391255,1722019.8089217397,1202698.4093804345
28,439050.6867391303,1840974.7151602174,1313475.8223097827
29,463215.934565217,1969340.3522810861,1369784.5940302173
30,526882.0682608695,2112582.6470680437,1462312.4250789133
31,594929.8128260873,2153649.069223695,1477041.2498497828
32,611486.9908695654,2200053.0369645655,1497271.014458478
33,630115.4758695654,2252782.696485,1532727.5672745658
34,639648.7989130436,2298505.8548399997,1600862.970612392
35,640697.7299999996,2249032.4093536967,1588557.8272552164
36,614886.0586956525,2243200.7906713057,1535594.7473739132
37,570764.5650000002,1980735.1562308704,1400829.50202587
38,525793.3043478258,1660945.371500218,1218749.9495295652
39,513657.5700000001,1477441.9548026104,1103650.3695847823
40,583471.2365217394,1520838.6902276094,1108711.7010763043
41,647203.7582608695,1536898.0110554348,1114889.5599606526
42,714109.6284782606,1571650.4124495653,1153182.1701613045
43,691909.4667391303,1681357.9820582625,1158336.8697971734
44,670572.3495652177,1766606.988187174,1247530.6800247822
45,622016.1345652171,1848226.3077045635,1247900.2622628256
46,549188.4508695651,1936233.5644310876,1286072.2719436956
47,483929.0041304342,1951763.7991076093,1310215.7179363046
48,446539.2580434781,1855178.3441191285,1278338.2773202173
49,431655.058695652,1866152.9914193489,1254194.8313276083
50,420873.64043478266,1832762.2087969577,1260150.9408691302
51,420435.47934782575,1860204.6625565218,1280913.6819684785
52,439727.84478260874,1942967.7418421747,1379950.050746087
53,475112.6719565216,2049617.5047234783,1424039.2665749998
54,539880.847173913,2141386.719599346,1505230.6487641302
55,602126.2767391307,2158434.1866215225,1472197.7773617392
56,599138.8147826091,2192941.4966367404,1494419.3957165217
57,601794.3365217394,2239913.45392239,1529821.4837817394
58,592114.959782609,2246056.2997526075,1527989.1339489121
59,619785.4963043481,2207390.216974565,1511544.669525652
60,593787.9384782609,2138029.356742173,1406404.3583113044
61,513232.68652173894,1803821.9743884772,1205347.7304763033
62,485947.2006521739,1483222.9990734782,1063264.756815
63,481419.53608695633,1250316.1629978258,922535.6212467393
64,541102.3871739131,1272977.3896989138,941512.6965854352
65,632611.6663043479,1283177.8594689136,951755.9600882609
66,688470.5660869572,1340214.124647391,965979.040743913
67,671289.340434783,1407127.96143,975358.6489115221
68,643432.9173913046,1512591.1708102173,1082471.3621752176
69,580085.4463043481,1655790.6718643478,1125930.3430297822
70,523881.3286956522,1731562.8113419563,1171423.971363261
71,458396.1626086955,1779678.5283958698,1187798.409678261
72,425281.8065217393,1743358.320244565,1194925.5113634781
73,427844.3849999998,1793520.3557954347,1223013.761454782
74,414765.9404347826,1816734.0106839128,1233171.4374919569
75,417527.68304347794,1840928.0310880442,1272736.188659348
76,446379.9267391304,1991499.7252063046,1396966.395053478
77,469044.8047826087,2082366.3813534784,1436324.958235435
78,551817.4173913043,2226184.4463639143,1542558.4548065218
79,618271.8489130437,2246756.5608352176,1559329.707735001
