,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,432324.30935850326,244631.3585607422,3850668.4696155176
1,436782.2855543114,233025.4292588705,4050789.63336263
2,404355.4778115502,258662.4695052631,4205493.759074674
3,400678.3573188288,265879.77679513674,4271585.158625981
4,442631.6046392575,229797.40017705967,4469651.365715342
5,492563.7775075985,253712.27026898108,4566051.296052823
6,567355.556486962,283280.3510853624,4835275.577205919
7,611764.9499280115,289041.71742338827,4934084.049860882
8,620311.7705327142,278766.9341346344,4991622.836277903
9,659411.3451927693,289079.15590500715,5104691.210598399
10,674900.6828667414,323755.5095467287,5165611.939855003
11,657409.5151175809,315722.8753238203,5170374.946683185
12,612375.4371140624,335390.5576676372,4994663.672951626
13,568221.5964485678,336638.50705493503,4516620.0208219495
14,550119.9415133579,289861.2041877139,4133803.226605693
15,559703.1705967045,289836.24519996793,3925932.2971634627
16,605787.854455287,272651.98213687417,4058568.517876786
17,668753.2188769792,251233.01081954877,4092941.2038342627
18,719920.5634938411,251511.71951604547,4037798.4802408563
19,724293.3554311316,238657.84082687576,4050814.592350377
20,678492.6191009444,245313.57089246518,4213709.425874391
21,648039.2466805312,284740.45186850097,4174003.8362018536
22,616890.2028155501,286504.2203358822,4274467.9217106365
23,511077.15635898244,285168.91449147335,4289826.018836986
24,442205.68334666465,258907.89955143174,4394296.021878996
25,431330.49300911836,242568.0822404095,4517177.438214943
26,425963.8847224445,264977.09340499126,4606189.50817962
27,430904.5717165255,278213.6765729323,4750560.6129648425
28,457396.87611582165,257148.2909153415,4971984.272753121
29,499861.228987362,288700.61125752685,5076857.779430364
30,576001.7587266038,307357.4545976323,5300365.514695442
31,650594.7744360907,303247.5412821309,5472690.685756133
32,638853.5441369382,314657.9585133259,5578824.621314544
33,649033.0630299152,314558.1225623419,5673702.053399519
34,678833.3561350183,341813.33718093095,5782481.641658999
35,687110.4265877453,347470.7077366822,5933367.042245912
36,666495.836026236,372071.9499916173,6070874.425400994
37,632251.7641017438,378902.39297142834,6024945.728117129
38,631527.6979043345,367333.90215117583,5988251.856299276
39,652937.3415453527,365536.85503346636,5739889.129070515
40,729603.1742121264,369280.7031953607,5985859.95330696
41,805303.5852823544,350540.6632294354,6119045.271750698
42,857422.1541193412,347013.12629467266,6143513.399404319
43,850366.0580387145,353019.9226788675,6179079.9569423115
44,805970.8619740847,375437.2535060309,6312527.344757386
45,760482.467925132,388557.36139782437,6259730.766012098
46,675198.8277715569,395450.20184700034,6328097.593279574
47,581013.4326027839,382442.40940006374,6299290.761589443
48,542183.6080947049,379064.6263917773,6290139.132749255
49,506803.746056631,347108.8024143657,6290650.791998045
50,493046.48830587097,362737.28857462783,6311811.853775331
51,499548.8867061272,366843.04205883853,6404081.071640857
52,529079.429659255,351227.0353924491,6559837.634669527
53,570038.8606302993,366402.099941993,6617750.805902736
54,659567.5163333871,380874.1530033594,6762912.2786332425
55,722334.1174852027,403353.881299888,6849644.761050454
56,710862.6373380262,393736.3513551112,6814419.309678319
57,733166.7156934894,390371.0478406973,6790970.340690995
58,696225.1422492398,412946.4522569187,6785841.268709195
59,707654.0302671568,419157.080374372,6784634.91763481
60,689509.7832026876,422468.30608200276,6828974.559365505
61,691781.3634298518,425554.9008999198,6694437.295752201
62,662236.6231003036,396889.5034736841,6540640.013261588
63,658474.3183490644,384830.1525610941,6046169.187363778
64,718543.417981123,366726.5667826909,6015906.414721805
65,799212.910798272,362616.6534671891,5977120.147764583
66,842997.6196768524,344954.00980563107,5811013.924483924
67,849244.4653015524,345865.0128583587,5779004.0226997305
68,771442.8425211967,362824.6450317389,5928882.744114225
69,731888.9518157096,367383.8201266677,5883303.472658807
70,690475.2047992322,385088.06210113567,5923845.188420828
71,573872.1522636381,348747.77594301704,5923845.188420827
72,520404.83266677376,342553.7871507279,5970497.696349317
73,499832.83423452254,319699.6740380098,6030490.783228029
74,488318.7619580863,340124.44567678776,6100238.674484113
75,498413.096592545,347129.60157082067,6263041.991719723
76,526282.5465045593,329795.58458125097,6438279.044684113
77,566546.3060310354,337599.42808315455,6493563.20254142
78,642615.8488881781,363373.7427621499,6696313.379664438
79,718202.6809470481,371036.1520001601,6810779.457298706
80,722035.9725803874,368515.2942378178,6808512.34924511
81,710152.768517037,373465.4934741,6814514.985798013
82,702244.8298512237,384688.71829720034,6848209.619255061
83,720772.4060790269,396211.4509732522,6800550.432154157
84,709755.2419772829,398553.43599008146,6635841.9121872615
85,648635.5364901612,375395.6551931209,6123325.738149131
86,622483.9691249398,348939.1281824027,5633210.255612989
