,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,423045.6667158093,892363.1593202614,2537125.97198054
1,418129.2824217405,910250.0170150867,2645745.1093301885
2,412003.52017298125,891134.4970453584,2705032.8786016027
3,400580.15666617494,920352.7792316084,2828245.7506208657
4,419522.69615214475,1001640.9212749518,2936899.5524234124
5,471525.9482038433,1056464.6793344144,3095631.9338444136
6,566015.1736203257,989762.5687489312,3210721.769068161
7,647135.5144724553,1028586.7559935132,3156052.075243794
8,662489.3563320064,1042028.8605057745,3235495.2980718464
9,671507.1093419825,1113237.3499678606,3351517.2219179324
10,671914.6171310631,1117451.0067977787,3421119.591729128
11,673676.1024128953,1152119.3113006046,3471883.757193769
12,660372.9449112973,1107444.534728193,3336746.313377955
13,595224.2803086148,961507.1880320408,3050025.068649663
14,558417.1251658555,930328.4384541748,2802389.9203656195
15,548439.7570396578,878462.7137085856,2696316.694500961
16,650421.8676102022,906983.8552310187,2732679.7055898546
17,688504.1277704067,900513.1573569218,2670668.8509630947
18,755203.9510541062,900409.163998231,2582108.8770231456
19,749104.4796304496,823900.8648487882,2610822.5988394506
20,714571.4808590102,839384.3204760923,2706631.2950407397
21,675332.424394319,876367.4401112585,2779569.155541795
22,611472.0102216327,920556.9143431128,2860680.123714776
23,511606.3110717967,941047.4576110865,2880442.713471915
24,448521.47623961855,951812.6960385276,2912765.3899953803
25,438136.6003243399,923353.1802101332,2963032.698301834
26,431379.8582731339,928025.1781394662,3013292.303396531
27,417301.1214310283,941047.4576110867,3114316.07395587
28,448639.7849525774,1021126.1954089141,3232236.839499531
29,484014.0901272791,1076658.6489498254,3334612.523721854
30,556826.5302471868,1027435.1258361586,3399700.8114446886
31,598234.5797827909,1053575.9749263353,3302655.749756745
32,625879.3823775123,1036486.3996481402,3376587.324574181
33,643073.5819942015,1056591.7823283703,3471752.802593937
34,661279.9783773161,1072572.095113863,3512109.928977737
35,654720.4175143742,1126317.403527642,3606308.6539222565
36,638827.6137402331,1183610.0409545435,3695346.2269910066
37,623408.0448179274,1176318.951028552,3725161.5080882604
38,631702.8001375988,1250535.5446809186,3745628.9417209704
39,643612.5439087921,1267498.0169651578,3832679.086156959
40,689345.4341736699,1314969.0594045902,3921004.1121383836
41,777984.9510049636,1357741.142673547,3909514.7718059854
42,815423.0859501697,1347295.587533933,3914510.3046290237
43,820760.1234458695,1288924.5004613495,3951227.6634586463
44,791472.1442822743,1320515.3718681016,4026114.436533686
45,796217.6382131808,1369087.973588481,4068874.9649850097
46,719921.663767262,1401325.914782643,4116430.7427537455
47,611590.3189345916,1398918.6611092435,4103292.9151058057
48,567395.441938178,1404133.7354672956,4094592.137428667
49,557010.5660229002,1392055.099435648,4144420.362665095
50,545521.4754533387,1380804.55866765,4210637.170910019
51,540933.726473045,1414144.0591427584,4328600.304118335
52,570208.5602240898,1478030.6458318348,4436148.695034056
53,620726.3806575268,1528020.6385151118,4507734.641872132
54,694577.3083689619,1462362.3131224143,4558337.03988992
55,772608.4772716105,1496764.8568196965,4467042.425776993
56,746961.7773846382,1452479.0924409071,4485360.663330089
57,781166.1408423019,1446778.7157422972,4505974.457986139
58,794061.7905548172,1422105.3284914237,4448358.285665538
59,735420.1051648728,1408975.2040552357,4395945.632885347
60,728965.707602339,1385407.2276911892,4388612.175294706
61,713178.0671286057,1306738.1776445042,4312908.861773652
62,669627.3153471918,1322737.7484593845,4217689.461271612
63,671283.6373286156,1267940.951641064,4028502.4321776996
64,723300.0347928649,1267613.5651414809,4069337.1576903034
65,799030.756499091,1316921.823584451,4032558.17316664
66,843199.3426704016,1326038.574696349,3975966.528009434
67,825150.6912378985,1271549.9063482238,4041644.1114315195
68,821851.1926876019,1296381.2094400707,4163039.025476631
69,781994.3018330137,1356327.6033165262,4275089.943663078
70,728689.6539387692,1406818.3047638705,4393950.501040838
71,639524.320605435,1408509.1597440662,4426327.100046586
72,597577.3091552411,1435855.5614738811,4520055.929074059
73,591267.5111307685,1455822.2863425233,4644362.657162515
74,577990.644454272,1449374.6981036915,4753736.709264146
75,572232.9537569411,1502623.1493592807,4908844.729554475
76,587744.5405671039,1566517.4392601114,5049682.550068898
77,652314.807017544,1624460.998080299,5185563.353819057
78,733159.0942061035,1583880.478555605,5260704.332882011
79,786384.8696250428,1629394.9052092973,5175672.429925797
80,812163.0236375248,1586472.6093111217,5235638.081831641
81,830343.1291955373,1627496.0635117213,5271927.912408867
82,824335.6756597381,1648348.6577321736,5302043.618764559
83,804236.3398692801,1652335.0698153225,5268758.040771733
84,769663.9048601893,1599648.953017839,5077583.583045066
85,719132.9390142013,1418142.0260435413,4669752.44310659
86,631374.1648238248,1292421.7585980638,4123201.8658862812
87,631242.7106983144,1155782.1884900485,3690628.009791145
88,653787.0932232545,1113942.1938434322,3487128.4132566703
89,727743.1842350975,1080348.487380412,3274188.5307165943
90,780180.2349009773,1044282.0499440758,3033355.318412111
91,769085.5067079462,911971.6848423012,3016454.471821907
92,713440.9753796255,923565.0185333925,3007726.73290363
93,713979.9372942157,976355.128689567,3019635.89827667
94,644033.1971104237,995886.622094059,3052205.077576293
95,515037.26374760456,984932.654978623,3028509.998218292
96,454528.9297754189,973038.8960290923,3017995.114172884
97,440476.4837584156,959635.3075756055,3049840.191567545
98,436611.73246842605,943893.7943545135,3087443.41974898
99,419982.7855914297,969818.9535155535,3210506.079139026
100,449113.01980441343,1042764.517228365,3305675.4087646576
101,515918.0063885202,1104390.2112673842,3437153.826996902
102,584839.4043933362,1069340.5977826924,3576970.971953806
103,633687.7574327983,1101636.3130650157,3523368.1729574925
104,640694.2623224723,1124079.6205128508,3628821.2902758853
105,674425.3909283015,1175883.719564401,3777250.625974741
106,710956.4924074895,1233804.1687493236,3864978.6530451607
107,681734.2403066488,1251521.5557855424,3881521.300288761
108,671217.9102658603,1162222.0735171265,3665134.230488377
109,611209.101970613,969661.0376745788,3231100.6157656894
110,540039.838419578,893753.5890420165,2801958.5405073473
111,533822.0582829621,786648.1328022013,2476563.321163694
112,589308.844660672,765949.6028168458,2326470.0917257858
113,655785.1959310038,741730.705059511,2172012.9928287384
114,680748.3343653245,730202.8486683372,2045071.7663201136
115,672059.2166691237,654765.2959528231,2080656.75302177
116,650829.3753992824,639717.0717896703,2084781.8229165075
117,629481.2254164825,657307.3558319329,2004317.9245309345
118,543483.9365079366,629957.1024962404,1964530.8358169934
119,417090.79483021284,604340.0718053959,1886809.2808161578
120,360026.55894638563,589195.5574953071,1831195.9435518202
121,337179.83193277294,594271.974041771,1823138.3840562198
122,331067.215096565,565061.3950672759,1814302.8001733744
123,309745.35593886673,556144.9274610052,1862983.2468583216
124,318316.1649221093,612882.9336415549,1892632.9089028453
125,343239.8671187775,626047.7225306404,1916358.8011078674
126,394454.39441741596,645833.4219230426,1944232.8728428911
127,447982.51432502846,611215.1882966241,1903194.0122187822
128,506505.89100201504,608700.0896586566,1836314.727762937
129,506939.68961619743,558744.7614282765,1773729.9838604343
130,521951.7507494226,511531.77658263297,1650166.615706324
131,502207.34109784215,534649.11505902,1611997.201460907
132,484079.81719003397,517417.0303633593,1552008.4399197998
133,456803.08614673914,471767.797503956,1433429.0497710947
134,467358.85242518014,439032.99915160454,1304458.0269650603
135,468712.8299179324,409394.8919247138,1208876.5755105414
136,548834.1194161874,387244.3065235638,1182593.2170028994
137,627759.1763723035,379514.13352754415,1113426.0786558553
