,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,1264366.4931443064,3350275.4435102735,5644139.66696176
1,1267944.135208917,3529953.4852641723,5869849.075628873
2,1265721.1343144013,3674031.7654743074,6116513.289618631
3,1330292.3634222622,3869962.757252614,6385699.594030445
4,1337100.3036617138,4081373.233681596,6704000.949674449
5,1395037.2644750085,4373224.108979048,7003912.148340299
6,1629147.046178605,4520355.541980238,7341641.73291141
7,1780693.18528436,4534644.297042402,7605077.932900064
8,1812614.088754036,4614718.317575943,7821332.745090862
9,1832204.2841369475,4850920.394668334,7959599.857822012
10,1908272.5959961263,5056540.057970273,8206803.462138189
11,1950752.7537147459,5094480.569987183,8305593.309280933
12,1880207.209702878,4860049.321513604,8233111.462021165
13,1807612.3367413767,4368227.115577675,7572429.552387658
14,1694551.9006219103,3950036.777786153,6651659.733659703
15,1579268.463607928,3779813.332508574,6070573.517289151
16,1715635.6747308236,3829152.2816121066,6066523.001253002
17,1882291.2730414853,3839380.3434621594,6066726.544772412
18,2045647.1043993526,3729487.197335931,5892635.772626155
19,2000596.601896448,3653239.794967185,5819889.318791161
20,1939498.8116862674,3714089.1300930185,5958594.050089026
21,1841860.444272496,3797511.441520754,6031259.086516258
22,1693058.3218959074,3751378.3028478324,6187814.584465862
23,1440053.0325889355,3847613.678822053,6290186.797550111
24,1293057.0984391386,3652618.987233004,6230497.66048488
25,1262074.023471838,3615044.8535510222,6091874.346594775
26,1257558.5529048545,3592207.2706738897,6065698.649999417
27,1279475.9523492134,3714201.0790286874,6272692.232057338
28,1288055.346426481,3923901.7898946772,6516496.659599475
29,1330917.5824238453,4148135.5080461134,6654733.240802709
30,1516399.2195599298,4259524.699039961,6959539.661110225
31,1796184.72276801,4238936.272052246,7191263.780775727
32,1805007.257568116,4360614.587951967,7417136.024258362
33,1849258.8691245536,4599177.769869447,7650172.999624023
34,1901082.577477933,4787750.663421294,8114038.503169811
35,1940679.7809114773,5033163.08476672,8420910.890199274
36,1974893.1540536222,5088791.528619842,8665387.011355437
37,1901846.7340354219,5051298.812345619,8656441.273677638
38,1939220.9365744523,5115292.894846243,8471125.076436244
39,1945473.1265902766,5253936.563088286,8358423.029742245
40,2034323.6935929165,5328352.0737823965,8369343.139558268
41,2221368.3782329573,5325298.920991338,8401889.748310974
42,2398652.6995705175,5221797.041374394,8307007.93674079
43,2438145.6998371314,5215395.597689138,8327056.973402086
44,2324182.1696042684,5322937.816166251,8486726.687198564
45,2292643.344413341,5496194.059882953,8848861.13974622
46,2124528.901765652,5767375.090784925,9252274.218029018
47,1866869.2043357876,5946310.198692995,9676000.939548329
48,1822964.9366691196,5940987.535660575,9887116.277874177
49,1839845.849711842,6137356.146005608,10069155.424453156
50,1887293.025054143,6352298.102496247,10424460.991924813
51,1954226.192612429,6657491.255490632,10991227.921705289
52,2005459.4163532017,7026993.983440714,11441109.985468023
53,2047036.479958424,7262605.784326835,11838630.478864064
54,2264473.754953157,7457437.641100359,12193539.136472892
55,2487433.7977952077,7328207.860630746,12355671.726854164
56,2528941.3926224736,7187518.580018692,12250714.511073474
57,2420847.9741266915,7242098.774746879,12210748.741038501
58,2423591.990855857,7251115.752656479,12182893.810408058
59,2401049.372409916,7289554.946295925,12240374.500287756
60,2448010.2663065433,7210457.93465553,12222218.41835691
61,2444745.233742723,7024805.8906071205,11919946.114865972
62,2305668.74027964,6791931.750056981,11320815.765500255
63,2265133.708343718,6556910.225377134,10565821.966150904
64,2425502.3822495798,6465193.515533686,10448540.190270301
65,2594728.325344524,6425014.024803335,10419260.45500404
66,2714666.1704813936,6362953.60573705,10322261.790832058
67,2613623.8329479005,6373944.955784865,10323248.976901162
68,2638806.264956075,6419447.109547631,10489727.22142171
69,2537798.6618115576,6664696.69607753,10832280.7874027
70,2302507.9108827477,6868494.644880807,11261167.337138904
71,2114803.2728521503,7014303.045005874,11564935.685497453
72,2051725.622470291,7004797.562649708,11700363.366132922
73,2037658.1949346904,6957188.733461104,11583213.893539948
74,2037171.913489014,7057118.4243125105,11797789.471695662
75,2101430.5330960825,7328676.010725381,12197406.463341558
76,2152976.3663376463,7737940.965191038,12617316.743872054
77,2219249.5805053716,8136153.506553055,13056014.091243528
78,2448843.891641984,8338363.815904977,13471660.135042502
79,2631095.230603227,8292525.815335191,13655561.704824038
80,2630331.074045736,8107891.488883809,13531583.347155057
81,2649122.378482185,8283905.74728843,13646727.91608189
82,2675798.3892163644,8491825.452359632,13688210.085336437
83,2594485.184621688,8347818.412381294,13629620.083275994
84,2488475.829464509,7893794.237998695,13113688.147466661
85,2290976.0937424563,6946502.6986923935,11672315.069159042
86,2125779.339768817,6069403.142052573,9991116.839113653
87,1978436.0617292523,5575687.981386191,8967150.45604787
88,2048946.871352147,5394412.12300497,8642681.731765924
89,2320048.7773160296,5320770.077684595,8530702.264565798
90,2363397.294759069,5119740.3207452195,8159276.050357354
91,2318068.917144353,5013887.513479162,7987841.521139317
92,2195595.4616121734,4900717.316690531,7965879.175395624
93,2126022.4804916554,5006325.871733297,8169707.655726813
94,1938317.8424610547,5175195.752606844,8361201.39878211
95,1696531.7607935865,5164143.339503205,8448022.886983894
96,1601567.941331032,5011210.916198997,8343096.202731117
97,1528938.333980555,4973687.668396864,8243013.854240169
98,1539740.7289523373,4923188.521232733,8214650.064811215
99,1546236.059690997,5036226.41473375,8380955.297340263
100,1610842.0231878348,5292416.465431619,8626174.352342263
101,1611224.1014665808,5568675.907142722,8928293.99819364
102,1848008.4311213894,5775191.161930037,9345955.122834716
103,2058359.890764858,5933415.7167387465,9669986.22854994
104,2144605.378594242,5877858.5131174205,9716984.427180326
105,2245717.184905691,6116004.430820125,9920650.072695985
106,2210843.8583729886,6310439.377730812,10223095.388178421
107,2101569.4706519917,6284803.071461874,10210424.804095527
108,1997401.0381105838,5813396.28052217,9736748.502914455
109,1924146.2117585225,4971947.371305964,8446740.562811648
110,1729043.148875867,4405027.783885923,7260906.195939818
111,1678574.0816925853,4016137.5357126077,6573794.160311703
112,1699102.1055778693,3636131.962161277,5785429.400956059
113,1864889.3441641107,3537606.721593763,5656148.7346065985
114,1994761.2245483464,3411643.8146105856,5435304.016053235
115,1909557.7683882697,3327936.542255683,5376683.482464882
116,1814142.4018690162,3353074.1669020806,5349082.981233697
117,1706743.6711527638,3331366.250557644,5400844.098218138
118,1510251.2327110353,3330552.0764800264,5442010.775017601
119,1285485.001642199,3333523.811863325,5373426.786154422
120,1180344.0062094394,2915252.056664038,5089493.753761783
121,1054883.3932252578,2766400.6809238833,4739236.065571348
122,999377.8396403396,2598558.6948233275,4577052.589310228
123,958148.1199248838,2488553.599761429,4355587.063022687
124,945921.6150050528,2467822.69231013,4335802.632936619
