,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,1966160.5297487965,12535929.332274446,8225013.605433547
1,1942685.526211926,12880820.7306662,8546643.919482756
2,1942427.5591400939,13551915.296406033,8605939.843663856
3,2012336.6356070365,13862944.90508062,9336160.26879268
4,2033231.9684255673,14083537.836530633,9768616.139031222
5,2155185.9016349684,15025545.616095934,9981404.986132346
6,2613980.3388912743,15678443.249080403,10224729.91146057
7,2946628.8780208784,16177243.284328435,10523306.998135356
8,2996352.03111683,16160595.830790017,10933994.574984271
9,3113920.5241050567,16243285.11192976,11360025.7752988
10,3048267.904323372,17144307.276597433,11574704.231201112
11,2970555.3239334556,16884769.507755063,11862057.04159688
12,3049686.7232184554,16779896.219289467,11647850.987894863
13,2922637.9403403434,15503465.474090928,10611721.793942666
14,2717360.6429286427,13621131.666793354,9703065.60971821
15,2652223.957290624,12447514.536467131,8819352.261669364
16,2849762.2425473086,12665216.366451323,8776250.2849144
17,3352733.5408551395,12789628.209921166,8725438.704250611
18,3543371.2069402747,12410024.697851682,8382606.979452139
19,3493519.0703084036,12448553.821307784,8399141.056462478
20,3173446.425930691,12729104.040019289,8595282.450025188
21,3120692.159740694,13215432.657179534,9399481.059720293
22,2742125.4818246863,13725929.370906912,9585229.604876501
23,2361753.0344058354,13823111.951551707,9559757.67823656
24,2086115.2181514853,13660227.67288979,9429166.813986864
25,1965322.1367653385,13170252.110743273,9253603.260269035
26,1895928.9944420613,13305850.438316107,8762663.997633899
27,1956615.7480909473,13456490.051946348,9331530.727229785
28,1976156.7537823522,13868235.809723927,9772565.421425695
29,2175436.3167739175,14690517.975646349,9845183.087655129
30,2536525.7255731937,15395171.993695183,10191794.030055964
31,2842990.6069116713,15685189.152500613,10403940.410164682
32,2859629.4830449494,15682600.388442993,10586438.828182846
33,2897937.593212259,15759280.713594962,11126904.737496963
34,2858146.1723819077,16394623.88081644,11526349.14197886
35,2963009.787082321,16483189.845327843,11956972.091680253
36,2897099.200228801,17036297.23752186,11990833.88139743
37,2928764.6582963928,16885997.75347583,11820107.726210628
38,2828995.893264692,16135161.696326112,11915967.580694592
39,2966621.326087992,16440843.712093348,11935713.992666954
40,3284372.2668191977,16925339.408716448,12127339.22119484
41,3662938.944735214,16811188.141037043,12144969.27130986
42,3914327.8562371903,17040378.792532425,12050432.142986713
43,3811850.436951238,17179472.896387447,12154360.627051737
44,3665518.6154535483,16979382.220430255,12459626.928882712
45,3471269.4103627424,17917006.107576832,13253999.572811667
46,3064584.3216168564,18302883.120866247,13673832.856258316
47,2616688.9931455287,18519205.53642557,13661625.983402686
48,2493380.7328089993,18933237.72085258,13691103.880701123
49,2440948.925458794,18765837.277155858,13746545.002927804
50,2440175.024243291,19393829.86614073,13591332.535998711
51,2573608.492149291,20083877.208156418,14595319.484242799
52,2651450.0560751217,20927209.616124008,15257835.226025263
53,2800748.4988988996,22013167.79416336,15512063.1941363
54,3171447.1811239813,23143701.843822654,15873658.734330518
55,3589998.755174224,23697338.32648101,16213656.045927221
56,3545241.4682110697,23749869.451153867,16384495.577642094
57,3689122.6025263383,24071027.363002792,16856274.207033243
58,3779862.5200438537,24855630.729429614,17316866.352321386
59,3693766.009819346,24910183.735519752,17457302.078425236
60,3654748.490204492,25452218.020138837,17553766.607725594
61,3618568.6083798083,24906253.349213272,17154189.930627618
62,3456307.320196389,23768009.695645206,16822091.183819853
63,3430639.5965489303,22104794.924932703,15461875.184376903
64,3786763.139215408,21760905.019205566,15208969.942426698
65,4087359.2696696674,21493997.776038583,15039226.383816501
66,4199187.995309597,20841402.48046235,14404752.436643578
67,4174939.0905572255,21247838.437508605,14639970.94021473
68,4087617.236741505,21590462.305338956,15106288.60017046
69,3905299.008723011,22491843.495678835,15881254.961711269
70,3602252.1910863286,23041833.033350933,16397855.111866446
71,3066906.0252633584,23480108.898697104,16601498.25236986
72,2888715.2703942037,23691612.811813444,16657562.945500927
73,2840733.395033129,23541464.496471487,16871598.93441083
74,2822095.274093143,23882198.75550065,16614309.800041875
75,2870915.5424376754,24377276.261410374,17558566.214080587
76,2908707.7184613193,24882633.239198513,18133706.444896407
77,3100957.678745414,25807256.617792953,18320834.40447747
78,3467399.9042852386,26579577.527012102,18469830.05845068
79,3706470.8881071564,26742442.909586005,18785715.96174429
80,3702730.365565565,26421436.166441176,18724435.94832197
81,3955796.063034465,26422664.412161954,18950225.303975224
82,3900526.6178940875,26819614.533026267,19135161.317346916
83,3817332.237227705,26590782.90720316,19050998.141342245
84,3665260.6483817166,25993137.435565226,18295948.25656591
85,3594706.6542351847,23797223.04771148,16581166.061669141
86,3086962.9650984337,20699114.93773332,14823867.668745771
87,3022793.6559797893,18334817.509606212,13112770.211011315
88,3240259.8975356286,17670279.886406496,12546718.998529192
89,3619149.034291438,17277600.281432826,11995633.487752436
90,3853060.6766766733,16188184.119287293,11118666.043123815
91,3774703.178607177,15933294.78809584,10950660.924610697
92,3475783.8341198345,15690631.225848008,11150581.535775777
93,3377498.3797511794,16125656.96405616,11539481.923147067
94,2984163.0869726907,16080098.495859675,11624533.215288278
95,2433532.3721435713,15940607.574156402,11402712.038117507
96,2216388.5894275233,15729462.686712304,11124561.622583497
97,2133903.6182086864,15290714.419165831,11025602.809665592
98,2134999.978263979,15285555.78713861,10500423.835553033
99,2128292.834396302,15373139.155073408,11022220.409911478
100,2144286.792849994,15510910.532767592,11429657.859622365
101,2328217.3150674487,16432926.251216391,11520491.354695195
102,2645645.7969588656,17039415.092043813,11829102.264104262
103,2979519.6796796806,17481073.357144117,12060579.342249068
104,3041109.318079985,17796203.416917257,12403581.131839646
105,3130881.859078129,18024846.081860304,12973184.808867987
106,3320294.1815720494,18723963.546121668,13321080.685253637
107,3324163.687649556,18514405.930070583,13570395.67048161
108,3070840.0231088228,17655427.561229207,12725173.65371284
109,2751154.3293388644,15339352.949708251,10858259.054232897
110,2523885.339053341,12803460.146345798,9589953.626879448
111,2492671.323361456,11151072.834064083,8224824.644553433
112,2784496.573373374,10884411.24004126,7770865.026157428
113,3150809.815377281,10537290.1032641,7449744.906484544
114,3411227.5743934424,9988320.954344673,6959429.214753802
115,3240969.306983176,10062998.294167379,6913360.552180979
116,3123658.781066781,10186219.684092473,7070198.0826791
117,2856404.8946470264,10255039.236631524,7369927.830722607
118,2384583.120263121,10285594.210946647,7373536.983532864
119,1957325.157538491,10260915.920003206,7176942.083857877
120,1759399.9216740557,9995614.844317228,6944463.513048439
121,1644669.0664760026,9379923.608628057,6640652.209994375
122,1555928.3937651962,9082782.62464216,5966949.984108907
123,1559539.9327708685,8776873.855818793,6187259.474238733
124,1546061.1532675554,8918367.762851307,6319985.596433765
125,1626869.3385194736,9224824.518227035,6291622.568328026
126,1801061.6037752058,9181949.294528209,6107555.775004868
127,2147059.9388722046,9137089.981588138,5925435.278746938
128,2496024.8952952954,8729142.337500926,5802931.940166303
129,2458555.178111444,8300390.100512705,5745128.806938139
130,2357303.1024167025,8431302.1982586,5723946.292276887
131,2392257.6406501755,8391450.348641675,6095934.680877599
132,2241217.92009152,8339882.9244574085,5831427.240888124
133,2262500.203517805,8144950.880527464,5432606.407310625
134,2215808.163515896,7563102.538467467,5117060.63360122
135,2235284.677439345,6958824.539937426,4741236.339134107
136,2510729.0183898187,6574874.927625228,4513330.621623529
137,2846344.1788455155,6296100.941186832,4396930.719470709
138,3087672.374545975,6311784.694236632,4396892.927294687
139,3056071.4082463393,6848811.515532596,4701365.593429165
140,2994804.228685827,7224786.978703809,5132555.425770913
141,2719811.3301110636,8042118.369567126,5796734.023298423
142,2421601.3950712616,8820240.377805928,6326807.084206035
143,2026008.8904142235,9547853.142789109,6723908.373774459
144,1888705.9164307162,10489747.54582635,7224711.394351762
145,1822730.8378092386,10829744.857423056,7597436.7303849375
146,1798804.391896659,11578596.82533154,7612496.912530365
147,1869164.9107393124,12204019.546346802,8534399.254451098
148,1891350.078917013,12878420.92748871,9216831.472998023
149,1998793.3643357656,13861867.828063946,9912226.407921067
150,2269852.2650650656,15259290.224802162,10847223.738833996
151,2716780.2170170164,17425934.57232563,12107195.99137423
152,3217752.2705181357,19104776.407823905,13210481.882120451
153,3568458.504676102,20683317.808155436,14466731.605322348
154,3691508.7979407976,22471738.058034267,15587666.442271605
155,3741812.3769483743,23047369.587138373,16526442.990786903
156,3817074.270155869,23509208.8742353,16635171.081206908
157,3621857.688545683,22655294.65698109,15914153.050939854
158,3312555.169417036,21397098.636713993,14967440.145459602
159,3319842.739196338,20067910.013786424,14254056.134749297
160,3669775.0721388063,20253979.792438842,14253527.044284977
161,3939157.1869011885,20254319.92202305,14487838.535631552
162,4222405.031774634,20443394.178669345,14199427.544307135
163,4175841.975308638,20928494.550108828,14463594.854712382
164,3940769.4811001495,20550194.86811214,14386668.880416274
165,3813269.255846321,21322874.803003527,14887490.797081573
166,3426060.681023881,21468658.12201475,15132478.578154838
167,3046204.1677487027,21638023.7588647,15162391.085477551
168,2698335.571380906,21529106.70756455,15097275.166188821
169,2601146.4770675474,21358796.26631402,15107327.88501111
170,2598308.8392773755,21663552.37376866,14833372.401015725
171,2639454.5872348547,21829365.546072382,15414483.795643264
172,2704397.7975689983,22155228.58383627,15811093.786923386
173,2863950.431498167,22784865.132478155,15739307.54856647
174,3261542.180961913,23354582.186034575,15714496.985006955
175,3479459.8648934667,23324953.12003203,15907766.173191853
176,3505450.0473807133,23106608.823055442,16017911.470212769
177,3613731.7257829257,22848129.23514173,16207968.323435662
178,3572328.010753611,23184290.640872035,16502123.72551569
179,3480685.2084846743,22979759.38423209,16691594.800010223
180,3346219.872291344,22432793.22064189,15884164.959265089
181,3216849.3857667195,20847146.891217936,14651913.267838212
182,2925862.5287382626,18283987.03285443,13452691.938255973
183,2842539.164535965,16838587.46865417,12248463.145350609
184,3279599.8759902758,16685585.844022457,12048561.430273551
185,3569748.340035278,16542939.275621226,11797753.654092643
186,3801854.212917682,16174182.11807053,11205852.593210354
187,3739232.7062300374,16166510.306337737,11256116.187321803
188,3530666.3286524625,16522890.52624067,11601706.740969997
189,3285920.069250203,17010522.973473743,12228603.356850183
190,2984550.037580439,17149881.622560937,12368623.369017787
191,2522531.0119262133,17364635.662815288,12401748.2113025
192,2297132.282911483,17206645.47094842,12135105.513367698
193,2225352.945173745,16794124.973562364,12071406.800679842
194,2195170.7977692005,17048655.279081587,11629106.068587136
195,2216066.130587732,17054191.83286906,12189998.649042035
196,2229609.4018589994,17253488.873129733,12380546.80055324
197,2349757.5655655665,17874981.207838546,12303771.994961213
198,2735031.3873492554,18486798.745485302,12393074.90690508
199,3018150.248686784,18661965.481354862,12599495.772346215
200,3141974.4431669796,19041096.59122406,12971994.35532325
201,3281018.6948853615,19151487.537389122,13532603.494457956
202,3223492.037866438,19661436.264564134,13976170.264447453
203,3179186.1932789916,19478786.677841872,14256758.275334999
204,3172156.5905715264,19320702.005534977,13608055.573889162
205,2961333.0011154013,17296269.616388503,12142153.754196107
206,2687629.9378998047,15190810.80184734,11113242.865864417
207,2624105.5464607473,13603898.434526565,9987413.942120098
208,2997770.8500119136,13502558.71451916,9627065.543734672
209,3420707.864283333,13263920.019017868,9375993.2223216
210,3623856.9333524015,13004287.769735454,8916062.440113865
211,3401231.350359883,13178169.57162023,9058803.488955166
212,3327194.8007436013,14050847.604270175,9838966.274699235
213,3146875.8175318167,14845390.312991245,10733922.795115111
214,2950111.4334906368,15135483.056148726,11140207.583457284
215,2348403.2384384405,15410704.578040902,11259120.665315673
216,2300227.8877734896,16048031.834503595,11467714.58087818
217,2203232.2687640036,16055628.06188436,11668882.333852023
218,2204780.0711950064,16664913.523737518,11510098.506288689
219,2261855.2858382207,17023334.521145757,12325426.911822751
220,2296164.906392108,17563044.58693938,12803271.185465692
221,2435725.09225416,18331340.629412048,12781143.86640384
222,2807455.6427665786,18730879.514334,12820466.625556452
223,2971845.1592926257,18584963.922706705,12665518.703859517
224,3122497.9292435274,18149446.886210263,12480185.872639572
225,3277278.172343771,17449044.487964083,12407587.102498157
226,3107084.396701462,17379355.71537648,12341790.924040996
227,2920122.76138996,16796392.504123785,12180682.877652198
228,2988355.0518899844,16576442.039666178,11688156.34362408
229,2916704.697688165,15720335.876202602,10976113.955162635
230,2753153.5741455723,14366846.884091863,10472382.040943496
231,2685759.6766290083,13127395.783132471,9503825.25772157
232,2877558.1945373956,12120234.292102398,8315166.841337947
233,3185377.4030030053,11994896.540319977,8114452.594476384
234,3347122.7570427572,11238977.435495079,7598003.613025287
235,3259091.4937794926,11110125.01134247,7597928.028673247
236,3157516.959244962,11122142.923317982,7606166.723046397
237,2735676.305028838,11148106.14824623,7918632.434409878
238,2437659.8452929147,11138091.22159997,7961054.151996414
239,1916953.3107965114,10855575.809735233,7659264.730359618
240,1750048.615320084,10552104.636265365,7318322.614362324
241,1675302.6562562585,10095971.96774801,7067004.643805097
242,1635446.7436579445,10079116.657241466,6597210.103655199
243,1667305.6770294106,10134293.234235993,7046804.725720463
244,1698326.217417418,10259725.466458468,7260330.520254045
245,1863812.0939987611,10526311.476129228,7030913.115702525
246,2115201.0055007394,10774360.423460394,7083954.4347517
247,2455459.573249438,10608509.458980652,6985486.920122106
248,2415087.726507458,10343038.318502577,6899566.407932353
249,2542329.9846894536,10069252.899299301,7131024.58998915
250,2428373.030706896,10391034.382052608,7284593.097261225
251,2503634.92391439,10466921.07150808,7557603.776856017
252,2505569.6769531453,10358797.655904436,7151489.053305955
253,2381487.5154011166,9667484.27599195,6430036.413014613
254,2180724.6417465084,8434098.81928435,5872866.361898052
255,2204522.104123172,7750457.251104668,5389712.287523788
256,2455137.11440965,7784130.079941727,5171386.886635207
257,2887038.484427284,7511251.672963019,4891233.485771941
258,2859564.991276991,6973828.033818808,4272688.940792983
259,2855759.976967443,6613952.037633668,4144497.8797207894
260,2614947.715410647,6119989.400916654,3811454.328512436
261,2385808.46385433,5925057.356986705,4107990.6376819485
262,2000792.6091424746,5768446.5795447305,3996787.15973238
263,1587400.3765289104,5592561.792330693,3709434.349336613
264,1368257.3490061508,5093591.692290539,3394606.626971658
265,1253655.4773440112,4782713.252320055,3213789.9607865405
266,1218958.9061823722,5190434.143351123,3070519.8214809094
267,1249850.4630344622,5497627.846159307,3521361.585354956
268,1342267.1665189008,5959410.444992194,3964739.394464332
269,1435651.2465227132,6482869.87509567,3952948.2355449544
270,1869551.8613470607,7134671.534975436,4140718.662118424
271,2085921.7428476098,7292283.805082037,4401654.741473664
272,2117909.659754994,7483228.774441493,4751685.875804641
273,2315576.9285475947,7771375.220533757,5261918.044299843
274,2374651.38799752,9108726.9534824,5983843.086791476
275,2360398.7072787085,9422666.559710803,6653142.524170188
276,2416829.004242337,9415750.59149847,6616408.529075211
277,2300485.8548453213,9149920.42534817,6261615.580565248
278,2235542.644511179,8208007.126222911,5959334.860640144
279,2180982.608818342,7676025.560426101,5436139.975768837
