,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,168745.40780220597,326672.0588867001,1025171.7347978704
1,155969.89746518192,339680.15242539905,1070517.560572475
2,163364.85054408183,351657.3060134935,1119198.894511182
3,167320.75286317055,365764.29223023803,1155751.6373549271
4,177989.09915083068,390499.08501874935,1208051.9394064902
5,202585.93233082726,397354.5444642935,1284871.5270252526
6,244059.95681186096,431226.0668338673,1362327.9287754614
7,261851.5777946978,427278.98412279633,1381146.951263613
8,268491.13244080666,439995.8516867485,1398989.3959831109
9,268802.5686367819,443853.6250988971,1407372.821042828
10,267530.318644713,442018.9014579909,1430239.8845799624
11,265509.29652189545,447105.6484835717,1444176.0182248554
12,255881.27965483334,452644.7665232597,1407807.718498449
13,245988.21070609023,414245.65099961933,1304476.85964522
14,244225.61436291147,388947.82132659707,1211102.046115341
15,247677.91772680654,368325.1393015134,1132005.0713740578
16,268272.4644734199,375504.8303322757,1127718.2250257817
17,310813.32358321955,384802.70495269797,1153703.3479992074
18,333216.8507873059,385567.6585130337,1154149.8944938187
19,339419.06949864124,401012.3427071158,1168915.0514134907
20,310488.6347831604,439425.0487762443,1231134.5101649372
21,286123.7221746348,437326.28025156795,1289857.3157129213
22,254085.55180144476,451089.6198181105,1332817.0300011004
23,207184.58594799225,457783.9342242948,1348745.1493132613
24,189644.76444275252,473409.17852272064,1377448.3813843257
25,188922.49752017186,487075.44276434754,1433383.183600731
26,193507.89853325288,501413.4682543911,1475818.691134366
27,192957.91546376486,514965.183612618,1510457.1085707718
28,204726.22789040106,533502.6876585132,1546567.1879329013
29,220920.9100811101,543447.0839428739,1598001.5780862174
30,249831.4658904645,570090.3776192273,1654134.413965452
31,275090.92927466333,580454.1393072237,1660465.6666564506
32,287793.5502892251,599651.7555625455,1716841.1908479736
33,296248.71169484884,611848.2993849497,1712985.3589423245
34,304167.14263506845,602331.0345302181,1713703.7163467002
35,291603.67396338936,606425.6717351602,1710816.6961837085
36,285640.00212556706,612044.391541279,1734343.871930269
37,269306.16759197577,588039.6051961338,1686332.3577334785
38,261036.54264352887,574565.5500978394,1635715.3418159524
39,269551.3407675308,550863.6387664307,1578200.1533099206
40,316770.36911899986,567659.611483339,1572901.7820760235
41,328545.3078476782,563601.8629018641,1590049.1674691257
42,347191.7217939359,556332.8625721794,1592179.000097775
43,336059.5343633345,560677.9541154043,1581871.5420982298
44,316564.95375569747,567799.3999512178,1581011.4547194783
45,306055.63871704566,574080.1734732612,1590445.234794782
46,276157.7639034296,558986.9019553734,1580273.682250119
47,218833.62493787194,565223.0208279554,1569478.9061194973
48,201141.39848566565,563553.3252394067,1557193.0529981693
49,194952.43237841452,563733.8853437494,1573488.1170385142
50,195734.33601937353,572695.8793399639,1610431.1026884196
51,199014.3555301759,576058.5685950422,1643609.5072380959
52,215904.7994352972,591068.3553335022,1673764.9861698963
53,235015.05452449698,611776.4636445119,1731416.0801308115
54,269266.4097797237,625831.029185802,1782235.0127241628
55,283082.2495373456,636753.944745312,1809128.760738797
56,288164.6232035783,652596.6377715492,1858213.9280291554
57,293167.48124530737,665851.3026355337,1881490.6494374338
58,298243.22860949853,664969.8586852998,1891450.5777737799
59,300966.6387487707,668664.5455515895,1913774.0194913868
60,304352.67909224523,672405.8285738393,1960467.2507758206
61,288780.86929348676,649030.0903341476,1936138.2328454568
62,287501.99299937626,633076.7314375072,1889091.6473783294
63,281896.14147182315,589645.2310702387,1797673.8723987502
64,301271.4486427039,603237.7180649303,1789449.6508718939
65,331427.7492359591,580458.0223202201,1810144.1686374154
66,347801.34158180247,569822.4497224602,1806564.0306545263
67,344103.86504235264,578846.5719266204,1806024.2918479934
68,352532.5212398081,610906.6687332676,1862559.0195723795
69,313894.5540327615,619884.1947814681,1913624.523491016
70,286448.4109746943,640990.3119246323,1950748.0692452649
71,245577.3799794844,647742.8715257661,1986223.2759824458
72,224432.85016338318,661789.6710410626,2025595.0862617402
73,225387.03765743485,676993.6084293533,2105111.4264066597
74,229011.62487442256,680280.5789309975,2167577.4564833916
75,232947.64828738553,682499.7208585702,2193865.4544705534
76,241860.02453390867,686798.2162458359,2220431.0878869737
77,264111.14679102815,697567.7527919798,2269325.987540496
78,299469.09448727284,709059.5297554956,2308342.5021306006
79,304558.0944555481,710505.9520967396,2282046.7381174457
80,304160.5163330267,686062.385282975,2240917.864457178
81,310144.067076975,672066.0649366347,2204229.216158551
82,299084.76896883553,649944.539894853,2155736.208350179
83,295791.4968539493,640291.369585239,2124745.881624103
84,299263.6791239703,625972.7591601791,2062466.236171208
85,260175.1233780653,559695.5518272577,1829458.2752826372
86,249473.6455801954,513613.89508979203,1603131.0382547595
87,248744.7523555724,472461.7233515434,1410886.9478047753
88,289443.49949768966,454914.38761978765,1348882.9962746424
89,303683.42258600064,435204.21364891116,1305119.4982961616
90,323038.85085075564,418223.79781466327,1238457.8726765753
91,315001.14647377975,395397.50591399375,1210296.320918541
92,323608.7128263698,401812.2433844208,1216959.571220752
93,285560.4865010629,398564.1030127429,1234584.5672124403
94,240885.95813373104,390821.3750974694,1226946.6806480756
95,196695.14981546695,393015.2774405631,1238424.8670661037
96,175789.1668728785,385359.91731771425,1229616.2520832564
97,163822.06538498137,378611.2407295771,1224873.1517078772
98,168301.44556539014,378174.4017674566,1255092.700354123
99,172701.31012129478,379729.54847260565,1280386.6470141483
100,181998.0118862556,386666.5511910788,1304886.5175163639
101,201949.8073347927,397162.33532096073,1366542.9393833003
102,227692.99076805933,403969.257104047,1425209.4412428332
103,247280.33960428473,424056.08333559625,1436171.1869323093
104,254390.36169537783,422009.73548637395,1461657.3427356686
105,252813.3018093758,421842.7659275192,1471316.3375647783
106,268703.17410615145,422632.95907233265,1482872.184242737
107,263196.71710922895,422215.5351751952,1483384.7419582934
108,242449.7654156486,411838.18294171075,1416558.088286348
109,230939.87876865146,380401.30972102215,1250046.7249650073
110,226983.97644956273,348504.29946023284,1100143.0082302382
111,236611.99331662475,312217.5430067574,944271.1005196534
112,260062.476243351,319872.9031296066,914133.0951463366
113,289098.93179150426,298557.103284625,888953.697369711
114,300986.5176548967,281007.8260463713,880069.363633429
115,290391.0606896987,294109.11189698917,855185.0748445475
116,283705.1219292959,287929.2967128581,856695.5669002355
117,251905.49842961822,285620.8454863636,846026.9886920042
118,216580.68224358372,271519.6837891142,832580.1146846863
119,168235.1825449699,268986.0178088151,790049.4733326352
120,142491.99911170322,253143.32478257874,757455.4622389518
121,131571.85334644633,235716.36245371873,732790.5636843797
122,136124.12284931747,234370.89845038764,747004.3327585309
123,137111.44185357916,231264.48805308636,740531.3500931548
124,136495.1957636708,232336.19964015528,757595.2507068297
125,145109.38841830313,235739.66053169832,769733.5493342852
126,171468.81794147813,241758.33067646972,785504.4066200836
127,199405.3073506551,263239.15857380803,768842.3978515593
128,216580.68224358346,256238.08614089026,747322.7398242543
129,232662.71729957798,240453.6383096031,715386.8994334992
130,223743.71475101254,229920.96555625356,675417.1051527235
131,225360.53244926658,217976.81757863023,648270.9612933069
132,225340.6535431405,208719.71459467226,626926.0388508501
133,211233.25649566957,197779.32547667678,593516.5950278756
134,205428.61590685567,199584.9265201083,571299.9361676764
135,236698.13524317121,209849.67137669065,565487.0657117266
136,254165.0674259487,216784.7325886658,606243.1701243189
137,277284.23525057366,225674.89084444245,615478.9165367954
138,298627.5541279358,226738.83640551797,642302.7703174922
139,301967.2103571162,238003.45710873156,662894.3882386026
140,287588.13492592244,255735.23595782704,713457.0419741758
141,247492.38126962975,269791.74300561537,749728.2663756643
142,207860.46875627886,264870.0240323909,768885.110994522
143,165173.83100155456,257630.14630018084,805383.4916563138
144,154253.68523629758,266724.1627382804,830160.9975877877
145,144884.09414887422,278660.5446899104,881065.3564670644
146,146540.66965938042,290501.79282312334,945581.6174060144
147,152756.1409747999,312621.3763584066,1022181.8147904674
148,159932.42608631277,340689.7358045216,1115166.385514186
149,173072.38303564838,358339.9713806881,1229286.1959785433
150,204487.6810168883,400470.66239408654,1350688.5973180733
151,230303.75377261726,438403.8163581316,1447635.7828048496
152,262640.10773769877,448860.7703580471,1519440.4591384695
153,278404.0802956759,455877.37484295125,1569449.7835220227
154,288449.55419138557,469366.96199323196,1602267.0678630131
155,298329.37053604453,499180.73578133096,1638274.2473807316
156,309971.78322388255,498536.15562389087,1669227.685483339
157,283592.4747945814,484405.8713291666,1644487.0681753329
158,275614.407135984,476626.2547904252,1574146.2877414431
159,283625.6063047914,458696.4422785021,1534393.9421884774
160,328333.2661823336,478917.2324584351,1559188.9216784365
161,363552.061535696,484203.954653342,1573264.8437912085
162,345515.26737730403,478946.35505590984,1571278.6826434333
163,351657.8493702607,468666.0781473407,1553952.678652485
164,325450.82479405246,482035.2918947262,1549914.345135994
165,305923.1126762056,473607.2121855482,1569061.482222359
166,261056.4215496547,478996.8342248659,1591555.7765118165
167,222385.32283239756,462412.48571627354,1595147.5635336975
168,194992.19019066656,458133.4053939911,1586653.4726035756
169,184244.32827850227,458834.2892398822,1593992.3671672007
170,186755.69675242965,464121.0114347896,1617395.2864978681
171,188630.9402303226,466505.1814147183,1630941.177336601
172,196449.97663991203,476096.2235163857,1643640.5713420683
173,215851.7890189609,482804.12846805825,1669755.7752508817
174,246405.66773473768,490843.90687757375,1696744.6570839337
175,252097.66118883705,501312.509916479,1686802.2023060715
176,269823.01915125357,507296.2329442803,1709350.8587774818
177,267205.6298446539,503708.3289353976,1701167.4088870906
178,272268.1246047608,492661.1569599949,1710028.4445453926
179,266993.5881793089,493989.1474048411,1704559.220739644
180,263163.58559901855,491416.6512945761,1639730.3772544651
181,234524.70817338716,448507.41617535416,1531433.1447785501
182,230456.15871958385,422922.2435405811,1396024.715560187
183,244901.49717119796,386311.2555018878,1293930.5963463834
184,275263.2131277561,390215.6250699955,1279336.2919985617
185,300423.2819813248,391749.41520366276,1294278.126009581
186,323555.7024100335,380397.42670802545,1294633.4216987714
187,332494.5838647248,383800.8875995685,1268520.1592964584
188,320838.91857280344,381527.38349004375,1303451.7442141108
189,293770.4747311316,376269.7838926112,1341643.1185424316
190,240508.25891733542,378219.05641691777,1344862.1363166352
191,201280.55082854832,377318.1974017004,1349700.370510431
192,173867.53928069124,370887.9278792869,1337379.5702721355
193,172171.20595793298,375149.5346430846,1353546.4948835906
194,177233.70071803988,382243.7993879213,1369338.7087408698
195,175848.80359125664,385598.72261700674,1387485.9699806054
196,187849.03658936368,385274.49103178823,1396576.1034057075
197,204918.39064962004,398309.7656614637,1430835.9270749446
198,231615.76157693818,419821.65766277537,1490424.6445211766
199,260552.82259446065,436009.938845711,1506657.5803535732
200,268338.72749384004,451180.87062353134,1553776.0015611388
201,268795.9423347397,459253.65464351815,1560674.174149645
202,274938.5243276969,471009.47649080516,1592402.2733450814
203,275481.8810951428,487228.821777714,1590930.61141936
204,260466.6806679146,466311.0307648868,1530413.8538669343
205,237168.60268815496,423483.33891859394,1350620.6445906328
206,242880.4750483805,393343.3920387783,1229200.7696926182
207,238891.4412190815,358883.5932002156,1126704.7586336618
208,268007.4123917389,355953.859894261,1101618.553168956
209,291153.0854245319,348892.6007598953,1110452.4077362816
210,322429.2310628892,341066.38806519477,1107229.5069490813
211,311528.96420375834,338092.0001097784,1095718.3149205819
212,287859.81330964505,385288.08157727664,1205341.5963348458
213,278980.5685733321,390831.082629961,1294930.4721930139
214,241661.23547264797,389307.00002878514,1314994.0003465835
215,188034.57304654043,400074.5950684304,1347156.9969976414
216,179267.97544494164,396407.0892931169,1365154.762237006
217,181560.67595148215,416381.30814776395,1409949.2001660902
218,181395.01840043147,423197.9374633421,1477853.3899445974
