,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,507518.66559288546,2098580.0180923813,1429246.684768597
1,503022.7996146245,2188159.514860059,1462681.0952444365
2,491697.436343874,2219349.5125702773,1504258.745152174
3,498012.74368577066,2280910.54842735,1567098.439572797
4,520597.5484387351,2377111.256004456,1668830.9872193867
5,550222.8002075101,2565004.5305433786,1760500.3760803556
6,617120.2312154149,2723345.7264988055,1877974.7172207707
7,691414.0868972327,2832043.2934507616,1908523.4541408098
8,705587.2714328062,2839506.6419243994,1938249.3684806824
9,711678.444693676,2934281.8962992406,1991369.712611622
10,716147.9419565216,2982411.2227138523,2034496.4322594863
11,719101.2380830041,2930990.605978566,2037018.9822353064
12,705270.846847826,2932682.6073406027,1969408.4620564326
13,693642.2433498021,2652123.2856041705,1806505.0432504043
14,638096.5443280636,2290015.6790445177,1630668.2441701875
15,601167.1583893284,2057404.1219327075,1485044.0995476877
16,623778.3318577076,2071125.5576357902,1491000.8714660876
17,692996.2098221338,2068490.9801725298,1497340.0820485086
18,747948.6127470359,2103404.9260859503,1512054.3130713245
19,735884.9254446639,2152704.7465934777,1476414.1199979447
20,759564.0318873521,2249013.618641217,1542301.7346803162
21,681604.9247628461,2330245.136086156,1570123.181733695
22,606823.2478458498,2439893.0051729544,1613134.0108773117
23,548429.7275592888,2476039.25344822,1607737.3763961168
24,521032.6322430831,2407030.3211847423,1592621.3916252367
25,497366.71015810256,2335290.236037796,1551229.1665242983
26,482310.1736561268,2279902.301040385,1518837.770586699
27,474584.14003952587,2280524.246746523,1560032.981830415
28,502890.95603754953,2375550.597213905,1652830.371599408
29,517275.0902964425,2489115.565344317,1702767.5898803058
30,584172.5213043478,2652718.190192646,1811824.4173954346
31,655869.0585177868,2729020.498190196,1839730.8508185963
32,666587.9413339924,2730291.4307201286,1827743.9096624397
33,691809.6176284583,2831568.1423833384,1895261.7174379146
34,699337.8858794466,2894558.494459484,1980078.1144809588
35,704888.5004743083,2844988.2627753755,1977621.2357908797
36,691809.6176284581,2901890.500361639,1952932.6953690324
37,668090.9581126485,2810120.673063655,1929036.0733928853
38,655671.293152174,2669545.4914096044,1891387.1115791898
39,667563.5838043481,2651539.970066118,1882154.501407352
40,729437.7745256919,2716496.597697686,1903169.3128445067
41,788437.7752667982,2666880.0098118787,1872242.0002772526
42,851076.6587351776,2719587.0111443307,1907974.9057540318
43,820423.0270652164,2805079.436128825,1895470.320345562
44,789940.7920454547,2808200.753709931,1912440.5531844273
