,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,314407.69604863203,124115.43052887534,1485238.733653496
1,309700.0486322186,114762.82778115502,1510617.7613434652
2,276559.93313069915,125612.51981762917,1619425.8744255328
3,273531.53799392097,141609.50761094227,1713515.4130395127
4,313546.54103343486,107723.14387841946,1859103.1410638301
5,362517.55623100325,135902.90602431606,1945597.8952522792
6,436419.0091185412,160344.1502553191,2054914.8504802422
7,476922.0000000003,157648.54847416418,2103065.615525835
8,478759.1306990885,129943.98601823712,1988088.3170881458
9,514152.6018237082,133640.45086322186,1947309.4551975692
10,521271.483282675,158237.29145288756,1894923.946012157
11,501120.4559270517,144935.9054407295,1866508.686674772
12,469975.3495440733,158973.22017629186,1844641.0903221897
13,443222.1337386019,185866.1583829787,1787600.3062978717
14,438012.14589665714,156626.65887537983,1695323.2549969612
15,455665.8237082069,150587.83803647416,1537199.5068328269
16,489580.97872340446,144536.4012765958,1688556.916048633
17,565061.2158054714,132483.99144072947,1796187.5431732528
18,625442.534954407,139649.83455319147,1890907.8778358656
19,626117.1063829788,129510.83939817631,1884822.79862006
20,576744.2188449851,129170.20953191491,2023450.7435744684
21,544307.3799392098,168990.26142857142,2002794.2756352585
22,518142.62006079045,173817.95385410337,2112973.3187963525
23,411244.57750759885,172518.51399392096,2111757.9850759874
24,343945.3130699091,148274.91919148935,2302720.9755319157
25,327884.7720364743,142774.3776474164,2377924.480449845
26,322789.604863222,149191.6761155015,2486051.333799394
27,335821.75075987855,184036.84984194528,2720371.039331305
28,362058.2735562312,150369.16207294835,2927309.9910455924
29,404570.6261398175,188048.71271124613,2995890.1374528892
30,480366.62006079016,203200.4337993922,3309240.177264438
31,558717.3738601825,199785.72452279643,3452464.52275988
32,546216.2735562304,207170.2435987842,3548623.072413375
33,556492.7234042552,205155.901550152,3647531.8928389046
34,581509.2765957449,227772.0425471124,3695892.923234042
35,588742.9787234046,225900.6809361702,3750515.6557386033
