,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,919339.0879158685,1880309.031597621,3257032.3559005363
1,899993.6232738708,1971181.7918295742,3334524.892517567
2,872916.8450538107,1995908.5256130516,3398526.4587478507
3,875631.3951545527,1963419.449913019,3314610.609364588
4,848898.2308712963,1979185.7630664902,3321305.755116222
5,892777.7306010125,2081435.2371320452,3320601.00293184
6,1105784.0100250638,2102638.2099936116,3419145.4940852122
7,1213472.6178190575,2045603.6225003689,3420726.152555902
8,1181207.269153275,1845786.2424512263,3197742.561417267
9,1160143.7348272647,1933417.1426350186,3134626.9693616387
10,1209143.0822153413,2009751.8720919942,3189587.571855125
11,1223231.2536242572,1953432.1046714822,3137697.6753078783
12,1161380.7449997538,1802927.2417524187,3122223.330916505
13,1134853.7490785785,1617496.8741530296,2902209.7668406307
14,1129390.2874834144,1618443.255657771,2717453.9477605787
15,1067505.417465232,1655301.7949009787,2604200.2717303047
16,1246322.1101774045,1780838.2947162013,2719678.9510855544
17,1447164.456238637,1890517.8703828198,2829821.6496161968
18,1650274.6542827652,1956009.4840886523,2924902.7871777476
19,1658315.2204039514,2093436.1600432447,3132824.8173472886
20,1597426.8308024972,2117226.5802103295,3285111.696504005
21,1506094.2464003148,2313792.0323229637,3484667.31145609
22,1347000.9936606216,2274587.675094599,3670208.425827311
23,1118875.7010172491,2433247.527575802,3838865.6914384007
24,994556.1786819987,2309472.9082215345,3926426.116403754
25,975416.8824020826,2343764.135935919,3947327.0526148686
26,983251.2801611875,2414440.712141136,4055989.7715583085
27,1011908.68249054,2566908.813288123,4339964.630311074
28,1039638.327190526,2853179.1505843047,4661230.94750602
29,1076989.1621209881,3096902.591720479,4874227.193403115
30,1284978.678067719,3248303.4967025407,5239369.368020049
31,1553787.8608285426,3278285.6682038405,5496795.205198285
32,1585365.9816207187,3450758.663498944,5827615.948435795
33,1601344.0296820495,3631134.951147475,6028268.963217846
34,1648797.114354515,3768179.04734483,6363368.55900339
35,1649759.233377562,3887111.0124035557,6491462.302459091
36,1644845.5540812816,3801131.245908886,6518977.841315047
37,1493930.3130374963,3392455.5220738132,5917089.272187333
38,1421874.4704899506,3098291.960312547,5138177.022231068
39,1372050.4496535466,2885074.220871788,4517733.3348773895
40,1467025.3417858363,2920301.7622025646,4478820.946411125
41,1671991.0550887033,2951894.7958395975,4541493.551379431
42,1854553.139712026,2920764.885066589,4520290.578517861
43,1924616.0214261147,2985491.3392579486,4742629.824802202
44,1814281.5863187371,3139036.704458204,4963197.122737235
45,1765144.7933559373,3241698.9619460404,5200587.862102312
46,1583854.0802987851,3410003.8514649365,5476629.224836607
47,1256596.166887807,3359885.9032669887,5492848.59296575
48,1178046.0209346905,3147443.391229055,5437304.052948056
49,1120215.7953707795,3068188.974151064,5189019.858390089
50,1089050.0113027666,2961408.950328763,5042713.304912281
51,1095991.012826184,3040552.62063492,5146191.06135633
52,1094169.8589611282,3173801.1229249598,5201504.039942009
53,1110147.907022459,3215260.687143348,5232110.420520909
54,1277006.834733892,3231208.2222870905,5279822.1434036065
55,1495751.4669025508,3119585.5441692453,5228868.560472748
56,1517330.422133767,2938927.3556469595,5112755.604151555
57,1415311.4442970161,3013308.9147643633,4994981.446252885
58,1437440.181827116,3058986.9242006973,5090052.51592609
59,1420981.0742542644,3098845.6941717034,5228757.813700921
60,1475993.665536391,3091858.5796579695,5250635.335081822
61,1485236.8804363855,2896702.6319140974,5036229.584815959
62,1296489.7449506114,2669852.9716497115,4561125.933658657
63,1320611.4433141684,2603163.279230429,4168518.5596275027
64,1485374.3260111054,2632662.192091012,4100157.5977423955
65,1671132.0202466948,2585876.7149363603,4078390.8231333243
66,1808611.956361491,2532909.5543358363,4001109.712171605
67,1733944.647894245,2512340.85844022,3977611.260766623
68,1773803.8645633683,2626812.748960638,4230536.751853162
69,1647834.9953314667,2821012.2473114156,4453117.627457863
70,1387375.6312349495,2908532.400723377,4708550.022743133
71,1176912.0949432405,2917925.7405523625,4855913.704497515
72,1093757.5222369654,2815323.890394614,4865236.569108066
73,1076198.8500663422,2797231.8950326806,4759412.994678856
74,1065924.7933559394,2839366.0077704065,4888553.79852278
75,1092795.403213918,3018091.1617298154,5113077.7765787
76,1112209.5906432746,3213226.973696988,5349723.492206006
77,1149045.004668534,3351438.9449427486,5400445.5137048485
78,1320783.2502825677,3402261.6453250763,5644551.534598264
79,1502280.1317018042,3364376.181470342,5762557.253928941
80,1566295.4081281626,3425196.294982552,5959847.594002654
81,1580830.2776549223,3584208.5235559493,6037793.18559536
82,1613404.8788638264,3821136.140057007,6260917.727170867
83,1591551.0324831689,3870458.7250754307,6465084.434986487
84,1558770.2629121826,3719661.893394271,6437538.692465473
85,1480632.4536832261,3228650.9786466155,5560504.802666471
86,1404281.436925648,2814498.323550051,4691213.119007327
87,1286559.3021770117,2613553.3400058947,4162246.265186495
88,1381224.9417661808,2482630.5199243193,4019906.45971792
89,1679619.2844857236,2554948.1619303147,4032058.4009543452
90,1762876.9413730386,2476660.2621337655,3873408.6163614886
91,1753461.9195046406,2439670.840342031,3858528.277382673
92,1658143.4134355497,2478895.333347094,3987940.914212005
