,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,135831.97990757495,181373.0506050781,535221.635158022
1,121500.84047671933,186431.62567585637,552865.666231528
2,126760.21668094293,195193.62750147525,586585.6281843849
3,129607.94424880779,197745.178187769,589334.6433395728
4,138012.37456510484,210545.52199488177,623925.7720669609
5,162703.69224749657,229062.65576908513,663999.4436953985
6,198752.88391865735,236947.68304167574,663304.4462019394
7,215370.13411165032,229233.01727166018,639184.7421044168
8,218548.2245064137,223425.23877478502,621430.3632394692
9,219882.8903270836,224890.73488216317,608699.7127743196
10,218145.18185759752,212065.22403489723,584285.7478996223
11,212971.69998836744,204451.2264254942,566860.4764828315
12,206503.19583769536,235232.4524589321,598938.7730472384
13,203992.43835326692,227932.07488836005,599881.5690898976
14,207058.20538688495,222904.47463623184,596193.6297443816
15,213414.38617641144,217559.38249294128,591801.0132745787
16,233209.72676416766,218912.5948827131,599294.9834617133
17,276777.976375538,227440.34964229126,602171.7697438321
18,297511.54739168595,232344.05061981952,634639.1874675293
19,305255.2520541864,244844.32587126043,642344.1736067169
20,271908.42830705456,265611.0058499203,684471.8628968837
21,247025.50018506203,259257.2961743388,712453.7396948277
22,213672.06918139206,263948.0452736482,742840.0367904782
23,167031.4452798664,266360.209276017,748026.3829881877
24,152343.51399596038,286278.9535941329,797607.3880160104
25,146469.66293370555,290567.0300509925,842733.8269367298
26,152621.0187705551,299435.50781572075,892463.8982793058
27,157655.74825248777,321160.47124636476,964879.1524306755
28,164619.7966435075,338186.941873037,1028609.8418030515
29,185208.00801582023,347109.6255704029,1096783.4817255372
30,216209.25569197242,375910.3991364063,1179108.7419187415
31,241594.3353108509,386033.35705645976,1205177.9236650493
32,254617.2379471886,398522.01675090665,1230896.7027753766
33,258713.73700072968,409258.66326546314,1217844.6885667339
34,269318.3837441705,401495.59934130684,1238491.3411231246
35,259592.50212027968,409256.7273392974,1252929.4784663552
36,251392.8967566596,400548.9314463164,1246355.073207893
37,230249.67583515748,375238.63275693444,1133662.8751806943
38,217193.73691612994,348724.1879925341,1009374.4794214019
