,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,307014.057938965,415678.97321907716,1172898.6041751439
1,302609.53486657835,448048.3369865843,1249499.9343306797
2,302676.6769865844,449555.26129957265,1315969.8542879254
3,291799.6535456289,475889.0587586615,1411877.9144795814
4,312855.42237947835,559163.3487962555,1504075.7145481342
5,354899.8179271711,587728.0237630843,1582502.6658034788
6,438814.0395105415,469739.39113150525,1512141.4974244423
7,507164.7176765445,454937.69592142117,1388026.8043351024
8,511663.23971693986,428458.32091773546,1332140.7653228655
9,511126.1027568924,461949.0252314613,1347890.681836946
10,506103.87218045123,428851.7737409702,1311559.248139467
11,501363.6385080349,440265.8401430047,1308545.3995134896
12,495038.8508034794,460292.58884564386,1326510.4554223784
13,451584.47073566297,420231.22238390084,1267020.388549315
14,444104.83856700594,445376.7923168215,1247190.3662582932
15,432126.6843579541,418393.7976993955,1211059.593500663
16,548886.8310482086,455653.78005970834,1270577.2020713547
17,596866.5900044235,470246.9452734779,1280669.2669873217
18,669836.6460268323,508880.077986879,1286641.8808440217
19,670978.062066932,464026.4561381394,1370734.5527539437
20,633902.1833996753,492174.0711123397,1476113.0224008553
21,587318.980539584,515962.228805101,1534410.9272195199
22,517397.1767654429,533120.7064263601,1580980.0033775615
23,413273.177060298,539490.7076345275,1584281.0725644992
24,344224.22084623325,541143.2094921127,1630236.3623182948
25,343646.7986141826,555885.8867787117,1750719.485849183
26,339900.26831785386,577537.595641309,1832400.2919526766
27,340491.118973905,627569.0566438156,2070081.2079404395
28,376076.44257703115,727144.097148017,2248866.170818222
29,410788.9186200797,789581.1256671092,2378512.8106022426
30,492044.31225121603,774747.9542311662,2521847.6741065923
31,541716.0526315791,812452.5382817336,2521780.78712664
32,562462.967713401,797733.468164529,2611798.8585544745
33,587386.1226595903,817736.6096977742,2711342.422832815
34,599095.7083886189,829603.1468465279,2731424.2549307076
35,587748.6901076223,859596.0555616987,2787306.3594147116
36,554459.6270086982,866823.783924517,2750849.0208138
37,515691.7669172932,771309.1765560962,2539537.313039216
38,500396.79197995015,754792.0270367096,2311519.598390093
39,494474.85699542967,693574.7022696448,2155251.9405860244
40,540158.3554474426,708340.9867256379,2135292.0788633353
41,624609.7139908592,721883.6329013715,2091343.3985080356
42,656582.7915376675,700770.9544066048,2063180.045420906
43,663753.569954298,658958.7228814681,2137727.551839157
44,635124.1699837835,691269.0687254904,2244892.2973035527
45,636305.8712958863,731991.4359302669,2284056.5913283187
46,553143.6414565828,749850.2595768834,2347142.817005751
47,442144.2886628339,749323.032793749,2321560.514439039
48,390511.99837829894,718846.1771060004,2242677.1579087432
49,372195.62804069003,700983.4189311519,2228957.457962553
50,358713.4903435059,669440.3060924369,2216103.354227481
51,351690.42459088896,671348.5522851247,2285445.4797943393
52,382280.3744655756,747422.6556575261,2334564.1302469415
53,428044.44346159545,793602.2135205667,2395266.0318155675
54,501900.77546808217,707097.6758042166,2407903.736497862
55,579570.7798909043,727155.9007327143,2302784.9457142856
56,546724.8547840193,667756.3280089933,2245907.405587498
57,586472.9898275101,691634.9798510987,2288089.482766474
58,603728.5146690255,678643.1676278934,2231707.693196963
59,552969.0719445677,703344.135870559,2222040.557330089
60,543193.179271709,701778.1936340851,2200715.414310776
61,526125.6523662098,630783.5662096419,2105499.8310880144
62,488727.4915229249,657774.4298835326,2032990.4102941183
63,506426.154356479,633388.2238994545,1901644.0543137258
64,552391.6497125168,589986.4429684507,1869251.0833768237
65,624435.144478845,607058.360968598,1763471.2918502141
66,666882.3927465724,590903.188046587,1674413.2453110714
67,640589.5385522633,546446.9535493145,1677879.564683767
68,627617.6809671234,544700.0230141531,1746784.9576168358
69,576656.8118826478,581987.547072092,1758364.27420463
70,509877.2593247828,597489.5883075336,1758643.6257091262
71,419020.54253280256,580189.4676699103,1761598.4564116166
72,365548.55816010624,571564.9817846084,1758446.8992975093
73,348373.6038625979,578300.8941183843,1789277.8625261693
74,334596.04083738767,561882.107804806,1833077.0308086402
75,327586.4035087718,591284.8372851249,1950400.7281689516
76,339618.2714138287,643370.1220249154,2002124.0363113657
77,393533.39377856423,697851.5344582044,2061082.9418730645
78,469189.1346012093,632420.3299542976,2085874.4042650748
79,525883.9407341885,670345.2475858767,2032207.4391758812
80,553251.0688485923,639899.8681239865,2066705.3827170876
81,567592.6256818525,655693.0644486215,2131105.7408241187
82,563268.6731534727,661952.8988662839,2133379.898142414
83,543502.0330237366,690155.5972357361,2170167.737114847
84,525091.6637181188,682089.814359428,2112105.903990122
85,497939.3903877341,584812.538342916,1902120.1322298383
86,446266.814831196,565804.8324524551,1697367.2830185762
87,472492.5269054992,519617.40553295,1556357.725699544
88,515490.3405572757,512720.1775416487,1505232.4658484454
89,596087.7414123543,507746.93385596323,1435791.9770757768
90,661497.5947221001,504201.9239186201,1341013.1264868057
91,657751.0644257707,439958.9469408816,1398712.9830141517
92,608522.4620374468,454296.3678195489,1474283.466772815
93,601459.1110128267,506605.9206685834,1469015.1334697036
94,526233.0797582194,520034.4655255789,1506216.097906532
95,392136.8376824413,518767.54743476346,1498394.2557806284
96,337442.86672563775,488172.6559000443,1483061.3992591775
97,312076.5737874098,486819.17818811757,1530153.7676721218
98,320294.76927613176,487751.6613791832,1576734.6474148603
99,307524.3380510098,509777.1504238538,1717228.7815354578
100,338839.4228217604,577313.3275320657,1819365.1999189153
101,396729.35869084473,629091.7190697332,1888443.7120942057
102,459104.388176323,580732.432565974,1935783.9557857881
103,507916.7094206105,593094.7202720038,1920451.0992643372
104,504559.60342031595,577797.2745046441,1933753.7392178979
105,528932.1929824558,597096.1354842992,2009465.8659929233
106,558823.8648090814,602761.8561388768,1996135.6843417366
107,526850.7872622738,622985.3312531329,1991713.2746085802
108,533054.7191508188,629799.9341515558,1965607.6797869669
109,512092.9492849773,564116.9198407787,1901368.637337461
110,481422.4288662834,622560.4022040396,1849649.2637232791
111,505660.7341884123,635988.947061035,1822048.5481733752
112,572749.1404983049,662425.0422541648,1826411.939983045
113,649653.7247530591,655496.3380370042,1758738.0543867024
114,671998.6222910217,654516.6405071504,1650853.2902557873
115,659631.043785935,561992.2745953118,1660666.0036672568
116,640092.6868642197,549653.594058676,1679378.6199402923
117,616848.0849181783,573260.7634527497,1643035.3826581168
118,533417.2865988504,557864.9544795817,1649114.2287770896
119,406223.254459679,535567.9829868788,1611244.3945407635
120,350213.29795075965,525149.352227628,1592842.605998084
121,330621.2273330387,547001.722030075,1659792.538399677
122,330473.5146690257,549252.2721789769,1702745.7831121923
123,313902.8394515704,561681.4468649566,1808069.1693638512
124,324256.1543564795,638416.5509803924,1874362.0355506411
125,356054.6623912719,670274.4260776944,1950121.3766644548
126,414011.7403803627,712102.3957157602,2024125.9181866453
127,478401.03346601845,712086.6576028307,2077607.9604489163
128,549074.828984226,735965.3094449356,2131168.693275837
129,557360.1665929529,721517.7217757632,2186610.1305978172
130,579517.0661948993,719349.7967197407,2178064.335277165
131,562664.3940734189,746655.4226522185,2201238.7065656795
132,547382.8475600769,728348.0627871148,2162400.9783841954
133,514268.35397316806,658651.8296793455,2014891.580425329
134,522513.4063098923,593684.8995068554,1816784.1493984973
135,514926.3467492259,547277.1390063394,1660736.825175438
136,597605.1533244879,556251.7979043198,1699755.5416556096
137,692382.9699248124,589722.8295768833,1688007.0403538272
138,689844.9977885891,608097.0764219371,1724232.2417890318
139,705005.6884859204,582825.6015855813,1806880.9418376836
140,688864.7228365031,628084.4798422528,1992511.9838397459
141,630545.0773993812,673921.7337490786,2089820.736082117
142,551062.2357363998,700338.1563010466,2257112.94199322
143,458674.6786082856,763770.6204629223,2332675.5566954166
144,422350.79168509546,789679.4888729175,2448295.603331121
145,402020.1577473099,819865.189471473,2587109.693896507
146,410144.3542680229,845919.6354260648,2711613.90528085
147,411232.05661211885,890659.1559560663,2926289.6346940883
148,434033.5205661215,1022827.8283370192,3124912.4889193573
149,457774.9742002063,1082770.365956804,3296418.5745673017
