,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,378208.9272826086,1157116.1950737352,850334.511978152
1,372332.81887351756,1250769.5705584106,871203.7194133596
2,358657.75651185785,1272832.5423607808,887553.9574454739
3,355941.56910079083,1275070.358072165,901863.3705858694
4,369146.0049308302,1340644.662121928,953415.8680919468
5,388656.8362845845,1403504.4326767186,959546.2223998909
6,435221.969970356,1367636.3442322926,944117.9014038038
7,492598.0674110672,1320575.2374145554,888487.6939306818
8,476879.1412549409,1144737.2919660474,797564.6112065513
9,470976.13990118576,1159007.3069425102,779039.594525346
10,466592.5899209486,1141573.6194022426,784094.378957925
11,466848.07289525634,1072516.51766082,761925.0321129347
12,453630.1905928851,1085667.6247815911,707090.667551255
13,457435.54226284544,927621.8901651377,623172.5783743776
14,433608.39329051354,815274.0858943479,577254.0183106917
15,422730.197173913,748013.5404282603,546614.0662201485
16,447229.6697628455,800633.7281769168,567227.1855897924
17,523807.3296936759,865191.5595972133,602291.5514899902
18,590555.6183498021,922508.0084866602,652008.0945567986
19,598179.7681620555,1064865.3942250696,710841.3727576582
20,622571.6689723325,1161907.011807964,791903.095049407
21,547325.2098023716,1231744.1971952575,851437.6605682708
22,469523.92088932794,1324491.4149094755,903663.8666775989
23,417096.1252667986,1402314.608125949,944523.7024923123
24,393645.47751976276,1352282.8797476776,962233.1771801087
25,386518.8471837944,1392981.1830902663,981656.4719989819
26,385375.8970355735,1434558.0654885585,996698.6909885281
27,389571.19640316203,1531922.7480157008,1074911.9260279345
28,425715.3140316207,1697509.291208894,1210224.9200551577
29,450187.8936758896,1849613.7827042795,1287338.9463208395
30,524130.04502964416,2057344.5418563928,1415883.335784407
31,597426.7657114627,2159669.453222679,1474377.7897754437
32,625771.9293873521,2264764.0555134392,1526706.4311109972
33,649720.0966106718,2369968.97266321,1592883.5270689328
34,654574.27312253,2435795.4249621443,1682675.882488192
35,662709.3888833995,2401747.531691414,1683235.3364160375
36,641020.229011858,2403725.3195208376,1638672.0731916404
37,587570.5014920948,2122717.9152701003,1494254.1634795452
38,544192.1817490117,1787624.7115724017,1297089.991894209
39,525084.7445652174,1575241.0292598226,1160890.5391784979
40,593460.0563735177,1608414.2832912458,1166122.6153487742
41,663112.78305336,1626344.3876970669,1179604.667046581
42,736557.4149308307,1696311.587025337,1224451.5970512934
43,720031.7004347828,1868060.0030576198,1278537.3964982505
44,702336.1428458506,1970302.1782796427,1382390.9566251286
45,649289.8094960476,2052474.9287942979,1382229.4241530043
46,586884.7314031621,2166591.7106256722,1432119.3191411167
47,510777.69800395257,2153172.695990158,1436563.4320327376
48,473557.86258893297,2035923.760126126,1395033.827431166
49,455647.1614426875,2039981.7710112047,1380200.4187104646
50,438637.37394268764,1949807.2534017984,1329644.6947518873
51,432330.97841897234,1976007.0324171153,1344860.2656627372
52,443518.4433992098,1997451.4530457403,1409717.523128923
53,472226.66182806366,2065468.4432593381,1413960.7053844854
54,530288.5293577077,2090951.1756910782,1454174.4113107016
55,591362.4066897231,2082232.362012748,1394261.6234180834
56,562102.8828952569,1945410.4183068986,1317143.6573360076
57,558821.9436462452,1918603.9075670142,1294316.3611533397
58,549476.645375494,1906678.0833445545,1280168.4804850689
59,568853.0120059286,1834504.586836048,1237319.0373917483
60,555957.8450395259,1862887.0241332413,1194241.0849476187
61,509379.26488142303,1760061.7560850095,1151387.7020379046
62,506461.38038537535,1608839.7834617195,1145655.2691856818
63,506111.7721047427,1406939.9525716605,1023465.8035644764
64,556845.3122134393,1369602.3126125385,1011236.6134797332
65,648832.6294367587,1357132.7937278058,993401.0646673519
66,699996.456660079,1400927.7927555137,994783.9402213928
67,678495.5474011855,1424870.05697748,984560.1166808298
68,644744.9018478265,1496314.6874532308,1072390.4435362348
69,585096.3505830042,1624796.0398545072,1107123.8648593973
70,522529.9148221342,1686800.8702519548,1153712.1937099404
71,454611.7830731225,1710589.481634585,1151356.183506759
72,418413.8795553359,1654451.0378467285,1148204.3303921346
73,423832.80790513835,1662307.0317349297,1157384.102588478
74,406513.75154150213,1693837.3823303564,1159511.6034408493
75,415778.37097826134,1766259.0872716403,1227071.5749528264
76,439995.4676482215,1898806.3301907803,1343831.973584091
77,460985.4109584986,1988039.2316821937,1370993.067799368
78,542444.1403458498,2093815.4222089918,1459556.2005039225
79,602186.8169169963,2125783.0924240705,1465469.8649102377
80,602294.3886956532,2170984.6059041787,1488734.4807125584
81,632871.6667786564,2225771.69266914,1547485.0227691599
82,614221.40965415,2276831.7131260573,1575623.1914499702
83,622248.9536363638,2278565.232339101,1579748.1792137348
84,609421.0190316209,2185794.37572652,1496228.0114925788
85,544649.3618083001,1874454.325063913,1317175.1758671543
86,515524.30273715395,1541027.6637005736,1139891.317802312
87,512646.75765810313,1361521.7491899198,976562.2894024705
88,571851.5753359679,1314996.45740167,1009475.5155519365
89,662117.7441007901,1347689.0538331121,1012205.80831248
90,709220.7366798416,1382954.3503693673,1029099.741006868
91,668141.7637055329,1456439.8057368374,1005255.9721947331
92,619277.283250988,1509757.3409871052,1068383.6502642692
93,604472.7172134389,1575485.2978762058,1059991.841346581
94,515416.73095849814,1590102.016695277,1065089.9637594854
95,413089.0765118579,1579295.1003285083,1049106.1286519468
96,388750.96159090934,1480571.181145682,1016393.8331385375
97,375492.73987154185,1438025.1039146443,970100.9905174898
98,363848.0948320165,1439218.8682818068,970987.4492059783
99,368581.2530928857,1455293.3191663933,1002387.7858604251
100,389584.6428754943,1552579.205365671,1083307.6747620157
101,416383.46223320166,1598403.2098359203,1104953.0260266992
102,475144.5463241108,1699546.1762842175,1167899.4725421434
103,540575.0806916993,1755129.1059606236,1154472.5782738433
104,529239.7045158099,1638987.2585031039,1101903.6081383002
105,541475.9943379443,1632360.4873296053,1103254.9651611957
106,510266.732055336,1641343.2687062859,1109558.671390445
107,507980.83175889315,1576434.7936269864,1094488.8736861462
108,535909.1547924905,1629752.3288772542,1075802.3245328162
109,518038.793063241,1537659.120684318,1060929.5176481816
110,480939.9758992097,1466848.8006478855,1059562.4013597132
111,505076.39373517793,1459717.7329760476,1063029.4397858
112,581707.8395553364,1522577.5035308395,1100560.1307481918
113,647192.1598122533,1533656.267228744,1108416.1246363926
114,682946.3297430828,1564410.4739946923,1123671.093711176
115,684949.8541205548,1617377.3655859584,1126905.682970059
116,650405.8666996046,1628172.4625035478,1166701.7683585866
117,617972.9754347822,1682210.984153785,1143622.3239267487
118,545940.2231521739,1661184.184062845,1159771.6313228055
119,453011.6528656126,1704439.4282446748,1148385.561946225
120,409498.8683992097,1587667.210164228,1135801.7883860879
121,392394.95559288515,1599849.1224522528,1104980.6047414527
122,387796.262055336,1619091.1857170353,1109901.43541666
123,392959.7074308301,1663378.6617939032,1170227.9040305738
124,416733.07051383425,1779599.305579288,1257876.9993318876
125,427933.98196640343,1831833.3913214027,1308003.2833035963
126,462168.70052371576,1968604.1174141406,1399383.384729348
127,536460.4601581029,2031286.5962312357,1437174.1035736955
128,598556.2693873517,2123588.6146930144,1467033.9720183688
129,657357.6928952569,2157928.0543768476,1503697.9033742393
130,654318.790148222,2181362.082284081,1538825.3063367296
131,675402.8587648225,2252700.337717214,1555274.039778675
132,664027.1431719372,2278498.255460414,1536280.1849466693
133,600344.65020751,2046632.1810830643,1373333.3187369753
134,556172.9885968374,1837463.3889474017,1222552.605549733
135,550915.4179150197,1636004.8174933882,1105926.16067584
136,602321.2816403159,1568314.8320404347,1078867.5016867893
137,669688.108023715,1548328.1434773216,1068222.1177921437
138,727077.651936759,1591989.1887476596,1098416.8706302475
139,703263.9494367596,1622763.0945955734,1114621.3354558107
140,651495.0309584987,1688010.3938846944,1189032.647675701
141,626672.8430335975,1849054.3287764331,1242882.0581390613
142,605440.8632213441,1959715.891630899,1380681.0763104444
143,514811.639703557,2086964.081501078,1448922.636058458
