,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,1625468.9137423139,7805587.963234759,4884881.7385549545
1,1588922.3200247872,8078973.245719198,5082616.623744647
2,1554479.1273845285,8511363.029238623,5078437.362997968
3,1589579.6328614326,8486441.538887443,5455264.163779266
4,1595626.9109585765,8457918.565773003,5716265.738152574
5,1705003.7669764997,9031440.251373854,5738259.820054455
6,2135412.2124124123,9229348.469958568,5597647.918158086
7,2369349.8509747856,8536111.186194759,5142493.682092242
8,2311703.515200918,7346812.985139527,4757173.544954792
9,2368100.956585155,7081458.816624517,4864370.620143829
10,2288960.4910529586,7588921.2194552645,4906952.857521293
11,2201274.9586443603,7158091.436491062,4967446.212384529
12,2262667.9775871113,7097752.155756733,4835077.276384843
13,2188720.2834644183,6410851.170544345,4333354.134855988
14,2129036.2778969444,5806610.955492092,4106961.4616890596
15,2101757.795176127,5247745.571403789,3664229.4522665692
16,2312097.902902903,5636570.894973949,3799236.9077238375
17,2868316.0252728947,6108037.7294381205,3971530.302377292
18,3134724.917965586,6281371.124461715,4054576.2578597097
19,3156021.8538729185,6968926.924721981,4419520.0914488295
20,2805871.305791508,7261513.695521809,4653134.989408406
21,2751840.190619186,7769130.172481464,5384158.953287364
22,2390646.786882121,8345810.3777249595,5630735.337341484
23,2022222.9419419428,8721173.47428161,5728861.298190952
24,1759560.7324181346,8812096.469604552,5793322.061873617
25,1657348.5863196545,8839810.55354221,5953790.267133239
26,1620407.6049001394,9468856.703348955,5915753.216558616
27,1708816.181429047,10143547.313845247,6746520.919640597
28,1762913.0278850286,10792507.544813585,7424350.790513418
29,1952021.9309881304,11611623.391896736,7484709.330513859
30,2330174.0059106727,12491925.927423252,8039356.935323243
31,2662379.913551648,12927782.37884312,8277594.057150118
32,2690381.4403927713,13297560.288226798,8684850.498391112
33,2714241.896363028,13322077.333989577,9190117.344884895
34,2682165.029934696,14087209.458155949,9596507.11915077
35,2761174.0328995665,14024867.213745793,9942326.501488952
36,2657515.798560463,14062133.893675853,9691089.375035316
37,2536373.042766574,12635734.867494486,8596354.17059851
38,2369218.3884074544,10849110.52792184,7882490.212826894
39,2376383.0983268963,9800250.895367956,6991729.895800638
40,2701358.564764763,9993113.186230872,6909492.829494997
41,3140509.2709280723,10113098.414119417,7039435.097964352
42,3384438.0646074633,10304400.704427125,6735196.471165718
43,3304311.6298202993,10728297.151590386,7120304.756375916
44,3192174.0598884556,11070418.754834736,7667152.358409249
45,2965795.518947517,11654359.70340311,8218140.702657029
46,2524015.561437629,11849590.883998016,8534608.963437885
47,2041745.1331903334,11912087.20253708,8396808.914394129
48,1858157.6579150565,11845989.401234753,8129355.485872719
49,1801497.2913961578,11447284.074148256,7969310.9844676
50,1748912.264464464,11508220.392132115,7515350.822900806
51,1815629.51738405,11474844.083957018,7995638.401245071
52,1813920.5040087702,11542752.256274039,8201231.067009173
53,1921456.8840840843,11972869.446392026,8131300.671750205
54,2223426.4012393337,12248065.099891147,8109113.997187187
55,2609597.692768957,12149977.65757391,7939035.418136813
56,2558195.828943229,11590823.384493908,7740742.014229817
57,2592310.3651651638,11172435.087439178,7803180.554970542
58,2675131.782582582,11506082.613593489,7948530.236330881
59,2585737.2367987023,11252187.70841615,8042919.899554289
60,2515667.68841222,11293421.797165632,7870530.208570264
61,2464528.7497211504,10631057.116982149,7292135.928642643
62,2319985.656942656,9679764.926560432,7009467.679891385
63,2394656.3951856615,8840407.59079173,6294987.425604128
64,2764592.059650126,8842352.776669215,6093246.613062775
65,3128743.3711521025,8712487.545264324,5949456.932257649
66,3242984.3421612084,8388277.059505741,5537193.081827084
67,3202296.677572811,8473788.201050717,5668040.535803784
68,3070899.8415272413,8816025.35989175,6035468.814721579
69,2846624.7016635677,9221240.318924684,6459423.039683178
70,2514878.913008248,9474711.520247517,6740569.806411449
71,1947815.1288335957,9668401.95955333,6751740.1807574155
72,1741681.823261358,9779624.221360141,6667500.150775941
73,1682457.936679536,9460902.626443978,6663070.519569789
74,1664907.683941086,9871336.846593738,6379054.1221905695
75,1701782.9340769348,10154794.725255663,7040821.765124543
76,1694946.8805758145,10583120.80362508,7451910.800322176
77,1862693.1164879166,11028549.110303478,7402992.264393288
78,2216195.9600362256,11624045.618540099,7494338.9635707205
79,2451382.4929882274,11713658.98376729,7685679.772410658
80,2528813.9451451446,11813421.982236432,7929771.7111361055
81,2723904.3950617253,11856427.923468392,8326936.296933502
82,2697217.4938938897,12513053.342349993,8593272.688020308
83,2658107.380113446,12484472.591437219,8963724.671717964
84,2575943.2755326754,12413925.899662616,8640554.18632953
85,2603090.2956861625,11111498.769455327,7668885.692359482
86,2250047.5711235045,9443684.842538295,6791664.639411187
87,2270752.925477859,8292693.321783288,5925710.257139415
88,2552608.669831735,8174691.798304452,5762102.791503255
89,2972828.766299635,8347986.674795807,5524886.410780408
90,3272563.4198102867,7873149.4687617365,5107364.7807007935
91,3223922.26989847,8056536.200696698,5302461.146432912
92,2933587.1899518566,8293348.136831152,5679230.169415863
93,2840906.0799847473,8835034.255546,6178141.4580921065
94,2467026.538500405,8967826.895400189,6382944.493945547
95,1884515.9026645697,8810767.580242695,6206356.282948728
96,1674964.5703417717,8740355.703330895,5971046.569571142
97,1581494.6849706843,8355728.899773537,5899498.39595862
98,1615674.952476285,8656134.932615545,5561382.720065932
99,1599767.9818294488,8863711.302789351,6084811.05450496
100,1621064.9177367843,9116912.874386597,6514543.059300677
101,1785195.9330473333,9657096.770344576,6428415.621240065
102,2093146.997016062,9906504.266517414,6500926.758158271
103,2398666.003489204,10019845.04759673,6490526.754456858
104,2411352.1412364743,9780664.221730275,6414683.764500976
105,2441851.4568568575,9471110.037484255,6572147.524246857
106,2616499.477553745,9890037.593990171,6744209.8077069465
107,2625570.3946994618,9602458.232379911,7000069.1580278855
108,2440799.7563182237,9619810.831148386,6827949.096769449
109,2347001.214528815,9472804.852902263,6521803.8026255565
110,2280086.767758233,8960392.818680288,6562209.742932168
111,2411089.2161018145,9080455.083633298,6431150.437028217
112,2737642.233347634,9437868.544171952,6451738.592503795
113,3136894.050326517,9439852.248581663,6466106.005024642
114,3413491.2919872245,9292576.640609946,6155068.857287857
115,3232335.874207541,9221336.615255253,6204141.4673456475
116,3085294.992649793,9192255.123423519,6209110.358002988
117,2856352.931645931,9386369.266583826,6640633.474547288
118,2375857.24805758,9598221.19383489,6696504.605543227
119,1937626.7798655808,9671001.960478686,6633815.694343027
120,1772115.407598074,9677819.740682948,6597030.496065796
121,1670297.6492015836,9429278.911485232,6555103.073736203
122,1645582.6865436882,9723868.645960888,6305098.540313837
123,1688899.60247867,9942153.16809394,6856298.7364888685
124,1683443.9059345073,10286566.624005824,7225075.164034623
125,1784209.9637923646,10792989.026466414,7366361.140244965
126,1985084.7666714315,11241364.000860225,7576113.80748963
127,2390581.055598457,11710808.612382468,7705401.260911119
128,2795551.4942561616,11931866.4688359,8009659.146975868
129,2819149.025091758,11858719.77613594,8261878.496001315
130,2702410.2653033976,12279765.851914367,8445554.116927983
131,2763277.4339768356,12441023.687084641,9028551.36145679
132,2602695.9079841743,12345979.208813367,8696444.576591583
133,2594610.9600934256,11576552.26830363,7966113.946292723
134,2510211.9918680596,10529252.636304952,7370174.474935486
135,2513301.3622002965,9613513.051129198,6806051.311198141
136,2770047.756194291,9393861.12110207,6561381.59448928
137,3165421.427436961,9396210.751567954,6594603.828535466
138,3377404.8172553494,9491563.378097033,6452489.703882234
139,3343750.400019068,9966496.880461687,6754898.700400066
140,3302602.6164450147,10476751.876878923,7252943.322101196
141,2998792.6233471576,11397364.056381471,7909029.481531619
142,2716936.878993278,12176054.703891916,8555197.118913466
143,2316896.2866104203,13101770.588914588,8973739.490097102
144,2145271.9049621047,13619902.625172336,9310757.387821313
145,2087231.1814862485,13870465.67731201,9619194.534632746
146,2062187.5624100284,14639931.136353975,9574724.889176138
147,2151779.3020449015,15292704.702012828,10540153.380925333
148,2186025.3008341687,16233269.481209204,11281712.163368495
149,2277194.59127699,17028850.505101383,11664316.74398391
150,2474651.367405499,17982030.10360225,12229653.241486432
151,2816256.848610511,18690636.281724807,12628955.605822451
152,3223527.8821964823,19292315.014383946,13070146.873955842
153,3474752.8483626475,19436374.32491468,13431123.298725534
154,3498284.647914579,20018947.865588963,13830233.07040042
155,3536145.867305397,20284263.515571766,14508871.83045003
156,3520173.1653749,19949498.951982837,14146354.664391233
157,3269342.5869107163,18332009.487421006,12894136.440942435
158,2913341.9545831545,16484853.274452886,11528153.732559822
159,2884157.2646360635,14465480.70389579,10362255.539832788
160,3202296.677572813,14146585.775584597,10035175.42342326
161,3447737.2907764902,13898064.205652982,9940554.649006492
162,3699553.8384956373,13752984.154018233,9443415.212812703
163,3619624.5975594637,13675677.459837707,9309428.498459464
164,3396006.7705324357,13560295.196550341,9351952.95803859
165,3221555.943686544,13853941.226986423,9518988.573042993
166,2826642.391429524,13688523.390335578,9577055.2603759
167,2388148.9981028643,13598428.543455524,9501038.937024994
168,2054957.1212069225,13390255.136032207,9335967.767164191
169,1918630.4388865046,12920425.33918768,9119358.80118304
170,1868214.5443157444,12791214.922830658,8623451.958020538
171,1901343.1112827102,12659693.394539965,9047020.997659858
172,1949655.6047762034,12740197.126895374,9247086.25404931
173,2102086.451594452,13221813.594601484,9052914.333090665
174,2510803.5734210405,13795046.391210625,9139754.363997485
175,2754075.0542637873,14024289.435762385,9341302.583877694
176,2764723.5222174553,13537684.818132812,9200979.570973037
177,2871996.977158111,13303010.660536986,9361717.405958248
178,2828811.5237904573,13775690.828766322,9545258.212022128
179,2735801.7574050254,13572255.20080697,9748039.024933623
180,2659093.349368415,13444373.67381178,9363970.740093565
181,2618077.028361693,12769028.24826763,8832646.106547901
182,2482867.7778635765,11672752.30254172,8572395.64355303
183,2460584.872701274,11202152.135052672,8022119.892151455
184,2859705.227112827,10855389.048674919,7801389.443221964
185,3168379.335201868,10564574.130357549,7386525.591866047
186,3364061.3666714346,10010928.007386068,6751066.106443432
187,3278413.504056437,9646677.507377038,6619756.430080005
188,3007534.8840745497,9338201.842033384,6484537.122695485
189,2737050.6517946515,9292384.04794881,6713529.796787766
190,2415756.137242003,9210455.129900992,6630618.656168148
191,1904432.4816149483,9065509.893129045,6486751.938298565
192,1668917.2922446253,8733942.367715022,6132342.923273655
193,1593194.8534629883,8404705.213500762,5992251.021562364
194,1548694.7744220418,8539654.891159682,5554449.38426499
195,1551784.1447542787,8444417.820227277,5912902.845173783
196,1589119.51387578,8752161.633458612,6211556.284799436
197,1714929.1908098594,9323911.466576997,6142723.667708956
198,2084207.5424376766,9794299.782138804,6309354.838124969
199,2372833.609009009,9890422.77931245,6350338.556414993
200,2476557.574631774,9927920.570435883,6458710.44683697
201,2576797.782220314,9903095.37641528,6776160.930189625
202,2518757.0587444585,10565344.5010021,7246491.467953094
203,2519019.983879116,10856737.197302878,7904734.665188256
204,2606245.3973020655,11566903.375980666,7969830.984652672
205,2508174.322074455,11037331.335651338,7515716.748956969
206,2363171.110310308,10096131.000673218,7360159.656556347
207,2355743.475256207,9390914.453386681,6714877.945415729
208,2702607.459154392,9182413.63843941,6290018.534946786
209,3175675.5076886434,9298007.75365402,6243160.74049207
210,3382663.319948519,9107803.241514793,5979636.202257863
211,3183168.8740264056,9251304.033328224,6256719.263836143
212,3004905.6327279643,9486652.265238037,6493146.014648325
213,2813101.7469946095,9927015.384928534,7047292.87853876
214,2622152.367948901,10432937.04647017,7426488.56905204
215,2003226.6009628696,10603593.403503971,7445613.020302977
216,1930527.8012298017,10860030.531808315,7386352.2584710205
217,1779871.699070499,10508317.81403933,7404340.413021251
218,1752330.2912150256,10849611.268840792,7070538.812738031
219,1781383.5185947856,11023406.886251112,7681038.289277245
220,1821742.52676486,11353414.411109932,8017593.964614728
221,1945185.8774870094,11884450.155663887,7938457.640153403
222,2317093.480461413,12429275.534755269,8151831.049427446
223,2524081.2927212934,12557503.728540486,8199863.659115096
224,2710429.4819104816,12528768.903498802,8351299.268567375
225,2908083.4518899857,12473032.58736567,8693825.31640012
226,2769456.174641308,12990509.808575548,9034098.030097546
227,2647984.7624290944,13131834.303318124,9378338.152614407
228,2817111.355298157,13640856.706704088,9520991.536718817
229,2725416.214586017,13291435.841602623,9167603.262797935
230,2584356.879841744,12248854.72980181,8872878.713459484
231,2607362.8291243603,11635100.437289378,8389182.24501309
232,2876335.241879975,11599971.535897937,7916617.632380426
233,3264215.546784878,12231848.797823394,8254155.530289712
234,3470217.3897897894,12077562.81698628,8097558.437518947
235,3430318.500605368,12355859.212329723,8453951.156953573
236,3326068.6847132854,12671229.694942096,8624472.699124562
237,2963100.536317271,13472492.202337835,9403201.865167232
238,2717199.8041279376,14136898.364729378,9960796.137692029
239,2252545.3599027595,14626314.835211553,10112443.599071555
240,2124895.2070260723,14856482.324536782,10119357.675606381
241,2083090.1106153778,14734205.243980695,10175055.473207302
242,2067183.1399685417,15279358.030596023,10063255.433417084
243,2130613.828704894,15700172.995181067,10814636.44157826
244,2201143.4960770304,16132755.37136163,11350949.225047365
245,2386374.2534439196,16746682.997269077,11331824.773796432
246,2672042.412250343,17519152.901824795,11619519.691003373
247,3068664.977882644,17831210.790665593,12007979.088517366
248,3073397.6303064935,18125376.821286764,12288374.743867196
249,3248571.5012727007,18123489.413207617,12805851.965077087
250,3152077.9768530424,18776262.978866465,13265089.165559046
251,3276112.909128175,19187352.014064092,13843136.778696623
252,3264149.815501216,19415786.169439103,13602915.952460028
253,3081153.921778922,17997013.812638745,12445857.76287919
254,2853197.8300300287,16281571.720622433,11655457.481571605
255,2863583.3728490365,15218383.194079941,10902015.731936252
256,3151749.3204347207,15597212.958537063,10913359.439677246
257,3630207.334229466,15741811.528518973,11037543.187578596
258,3660838.11241718,15787378.95214406,10753584.567997722
259,3703892.1032175026,16224525.774393557,11133800.999615032
260,3561715.336650937,16484968.830049565,11513786.320038984
261,3369714.2570665902,17298229.86023416,12429333.31255361
262,3056701.8842556863,18054887.90731048,12961235.724082686
263,2705302.441784641,18610594.771756157,13007534.999820098
264,2542157.3957290626,18866434.86281097,13093257.993292324
265,2432386.1520091514,18821233.36524205,13162957.277357915
266,2418319.6573049226,19342061.698755715,12930960.157751892
267,2459730.366013632,19600270.679542538,13736440.444426537
268,2503047.2819486163,19977328.591517188,14146373.923657345
269,2576074.7381000016,20388533.182311505,13911295.32147312
270,2983805.890671622,21037300.820618704,13916225.693598237
271,3186389.706925974,21048509.713496894,14049846.481895318
272,3195986.474341007,20933435.59846734,14258963.593358222
273,3371489.001725536,20665096.243704695,14490228.860851929
274,3385818.4215644216,21313382.400359053,14850974.174428262
275,3309372.9386624712,21097062.323369607,15046860.170071037
276,3360051.7583678924,20837312.601293698,14681511.891893514
277,3117503.3216454554,19185503.124517195,13297252.139968976
278,2941212.018856952,16966334.927296195,12321404.385252262
279,2828219.942237477,15484045.510852762,11093934.318759613
280,3156153.316440248,15250160.98316758,10660831.942393985
281,3448657.5287477933,15150166.873505084,10519025.965998564
282,3650321.1070308397,14611620.015166784,10012430.230142944
283,3633822.5548310177,14814477.865142727,10132858.421152119
284,3450563.7359740688,15104214.264557725,10646175.640881432
285,3200587.664197531,15777498.948627705,11223626.216769485
286,2902364.830211162,16126823.517398598,11479504.826356538
287,2448753.2416416383,16289333.204866275,11402891.465756103
288,2249587.4521378507,16432448.811357414,11390141.831588818
289,2205678.954649888,16297190.985440679,11557909.298705544
290,2191612.4599456587,16643722.960625071,11144721.00350152
291,2231840.0055484036,16774397.081206756,11843697.54856722
292,2230065.260889459,17198274.269103877,12265591.032054646
293,2262076.3960341285,17725747.04942679,12424171.829235125
294,2508831.6349111013,18295936.88198997,12727100.825938024
295,2833675.6387816393,18811622.991451282,12834278.641860953
296,3287944.540187808,19241990.55202876,13270000.278418044
297,3511825.292349491,19447217.2917367,13598197.432262162
298,3418552.600829399,19790301.858286723,14041430.182603609
299,3591294.4143000143,20052516.76642519,14658458.550355386
300,3626394.9197769198,20153242.72820003,14383243.637590142
301,3305034.6739406055,18864817.08445742,13415581.070971755
302,3098638.4432337116,17355988.39930925,12304263.638411032
303,3108498.135783402,15670571.503164278,11101560.988140639
304,3419407.1075170394,15287812.848419953,10572065.984875783
305,3633954.0173983495,14801689.712443208,10507508.924862565
306,3771463.8628247306,14614489.645817725,9973179.845803153
307,3758843.456361125,14660211.14357173,9968923.547992015
308,3589191.0132227484,14547274.807080792,10321849.599526174
309,3294386.205986939,15030759.423599958,10661891.202030238
310,2882448.251260785,14896965.301907849,10940726.856824858
311,2519480.1028647698,14846043.802303147,10821049.777194118
312,2219745.449354115,14733165.243610542,10708267.514832111
313,2091437.9836407844,14392102.900002459,10693823.065246811
314,2066985.9461175455,14504577.01410666,10158376.948752806
315,2078686.1146098473,14633729.652665347,10800769.769976363
316,2084799.1239906563,14960289.768889807,11214921.028486077
317,2170775.6430239747,15645245.568224696,11362889.970037883
318,2452434.19352686,15974482.722438969,11627396.730843894
319,2702015.8776014093,16592570.349826993,11773709.375509918
320,3018709.2022975357,16634555.549954941,11960427.960482555
321,3185075.081252682,16806174.870294407,12255653.250739971
322,3177055.8646456013,17321129.12764339,12489922.963747416
323,3138208.6759998067,17514781.048416965,13015797.224982888
324,3039283.0940845595,17535080.314900838,12713426.746997282
325,3179882.309843176,16724361.50784327,12043512.434497204
326,3035733.6047666725,15532598.120725496,11149940.264618343
327,2961588.7167929844,14078119.084550278,10100310.261419907
328,3161740.475551741,13758569.341191215,9785729.408718191
329,3348548.783726585,13584041.871668572,9636373.800006198
330,3541338.638714905,13265185.461889604,9120418.060819292
331,3542718.9956718595,12972656.468888124,9064373.59642833
332,3433473.60222127,13274295.094761407,9505410.790432809
333,3164238.2643309995,13824050.84597791,9830526.46169873
334,2865160.9236569917,14057781.299534176,10217348.821593057
335,2425681.5610753587,14312523.61242051,10272642.174605584
336,2221125.8063110723,14446529.586039871,10217214.006730258
337,2071587.1359740684,14281651.008840203,10378298.508505523
338,2045031.6973735627,14778366.741179487,10173803.620909909
339,2127327.2645216645,15224815.788961926,10886146.096658535
340,2136726.838085705,15589624.807688246,11389641.090669863
341,2231774.2742647384,16397955.465747723,11390199.60938716
342,2565557.7327136635,16974674.189523455,11376679.604575315
343,2982031.146012678,17162163.14514064,11592787.829637513
344,3009441.0913008233,17630124.79317211,12238185.096374808
345,3117569.0529291197,17439689.16983954,12690527.479588054
346,3198089.875418275,18039441.975887276,12993880.180145461
347,3198024.144134607,17937194.532089476,13174820.985283982
348,3129926.5342580676,17463339.548627194,12424152.569969025
349,2813890.5223985882,15594786.291006725,10925916.481183399
350,2586526.012202679,13251838.790472785,9739064.20692462
351,2718711.6236522235,11608503.39078633,8635334.92521271
352,2852803.4423280405,11358575.89442841,8106668.070390741
353,3275455.5962915295,11311525.507312559,8001628.033006443
354,3424928.5353448703,10967343.16259404,7437273.758075735
355,3461080.7413604087,11158780.267764533,7553618.984668795
356,3337768.8532055835,11595580.423224006,8077297.689567296
357,2965006.7435435434,12218752.496866053,8882489.08725024
358,2675328.9764335766,13194946.918372829,9268637.37283058
359,2321103.0887649567,13135859.489935905,9333598.877432209
360,2099128.543829544,13225781.003420914,9297237.383009482
361,1930724.9950807951,13016047.595442371,9380456.671886917
362,1902131.8866866874,13373826.982037177,9083478.78841315
363,1945514.5339053327,13435707.004060619,9682095.297760202
364,2028467.4138900794,13617610.77250481,10003436.152867833
365,2154605.74724248,14344840.660959354,9974412.43883443
366,2525790.306096573,15187202.442241792,10237205.124956315
367,2890533.19915153,15262294.320819242,10312585.892525466
368,3041517.957729158,15450033.646895915,10609313.405539747
369,3073594.824157491,15254205.429051483,11046768.376047077
370,3012661.924200394,15929396.780466717,11476731.492036162
371,3136565.3939081966,15745335.974217778,11647021.923013782
372,2977692.8812908153,15522737.376475243,11061270.603430722
373,2688343.7705991706,14099882.05525879,9931290.942005793
374,2507122.6215358227,12426425.163370423,9177637.340443196
375,2539396.681815147,11206273.61800101,8234260.708394223
376,2827628.3606844894,11166406.937145576,7994771.734269955
377,3107446.435244769,11472147.786701094,7886707.992105801
378,3391931.4309452283,10989491.318624822,7385851.517552063
379,3363995.635387766,10855716.45619885,7431823.385765543
380,3248505.769989033,11053489.859920772,7692882.737937193
381,2974011.9294055933,11648851.553294573,8261917.014533545
382,2490098.219066684,12007555.384662863,8399813.359907867
383,2054299.8083702764,12152153.954644764,8458746.71421589
384,1925992.342656945,12040353.914854556,8380823.723519731
385,1856843.0322417654,11830736.062472682,8405282.99148417
386,1813723.3101577775,12179444.334727928,8122788.076127934
387,1879980.4440917093,12759379.355944635,8999893.573479552
388,1959646.759893227,13563395.938394642,9640784.171946242
389,2146126.411649745,14493406.63976069,9858760.545821466
390,2601644.2074455395,16058395.344896503,10603805.255431224
391,3035076.291930027,16867804.521858346,11203172.876156693
392,3147673.9808475175,17947209.350468624,12136592.467624871
393,3104817.183898185,18380311.726834245,12887684.58679434
394,3218663.767205299,18970974.159276318,13308576.588443853
395,3211959.1762715084,18915430.4358043,13674618.200201469
396,3072411.6610515295,19114706.062283088,13544117.413014803
397,2932075.370427571,17308860.97512895,12153502.103272734
398,2720552.0995948343,15186162.441871654,11241075.11186852
399,2607362.829124364,13783144.16475235,10161573.986927688
400,2874297.572086371,13819390.10357837,9850748.691118157
401,3259482.8943610284,13711345.620680355,9722693.830727944
402,3518858.5397016057,13611004.844227796,9377144.078115355
403,3595369.7538872194,14173953.192732207,9627476.01906165
404,3543376.308508511,14338908.806996323,9979362.07022566
405,3302142.497459364,14690583.006233089,10509145.96248222
406,2833018.3259449913,14815729.717440117,10564805.24155091
407,2308285.488450354,14609135.569838122,10433052.602066865
408,2198908.632432432,14424496.985605752,10162190.283443334
409,2119110.8540635863,13884486.423042811,9891385.742618134
410,2098668.4248438925,13898333.835378574,9400544.08644354
411,1990343.2693646033,13820930.84486749,9902479.079899643
412,1983112.8281614948,13942399.036246799,10109111.746033879
413,2121871.567977501,14336501.39873211,9903519.080269782
414,2523029.5921826577,14680799.299047306,9912108.712956503
415,2673817.15690929,14709264.494363407,10016590.23162351
416,2747436.1946136607,14794660.08031169,10206486.595504912
417,2882316.7886934574,14520908.871771095,10468142.984926082
418,2963100.5363172707,15010845.342438346,10712774.183102723
419,2799232.4461413794,14848162.321575651,10937818.707641687
420,2823618.752380953,14805849.713923765,10578845.246547824
421,2640557.1273749946,13758742.67458624,9707690.862425352
422,2479055.3634110293,12307865.121174285,8998063.943198755
423,2475440.1428094786,10919368.330704736,7948279.8658714015
424,2764197.6719481368,10374427.396016667,7253964.0632052235
425,3136368.200057194,10348080.71997307,7115104.754525212
426,3297607.0388865084,9721711.60815615,6672295.708038266
427,3287681.615053149,10034019.867456429,6738374.250074482
428,3095680.5354688005,10100888.039403312,7057211.40058733
429,2990510.481605414,10502251.145213515,7664398.283354984
430,2502258.5065446384,10711676.404934235,7792337.588148508
431,2053905.420668286,10988277.984859668,7702955.3341146745
432,1935654.8413556423,10953052.787137654,7634219.013354763
433,1739907.0786024113,10738254.192171186,7589864.923494836
434,1695604.193412459,11063947.641420519,7301765.561699509
435,1774481.7338099997,11331978.847925346,7938765.788411219
436,1802746.1857857849,11638432.290327061,8348776.304706475
437,1937429.5860145844,12477462.218571832,8442742.264075378
438,2326164.397607131,13380066.984258039,8734231.256706726
439,2662314.182267982,13832004.922882877,9201769.2008837
440,2756572.843043041,14201898.387863224,9747904.210070826
441,2791278.9608179596,14126864.287084138,10070439.139677508
442,2830257.6120310775,14706587.456373595,10492563.734358307
443,2997017.8786882134,14936331.24184433,10843968.303869471
444,2990050.362619763,15181328.36607711,10644577.12179399
445,2669413.1609037607,14001698.316610986,9536784.134932086
446,2592507.559016159,12145605.804166107,9013509.874621967
447,2639439.695552696,11362196.636457782,8358964.45648064
448,2823027.1708279694,11115273.585613625,7895470.958187547
449,3208606.88080461,11672733.043275602,8112638.442886
450,3523722.6546927895,12152462.10290258,8069305.094130099
451,3532333.4528528545,12342377.726050107,8258912.569019798
452,3330538.412002477,12414946.64076665,8467297.828370387
453,3225499.8207064215,13147010.605015747,9126080.28505673
454,2761305.4954668973,13346709.935349043,9463136.701313173
455,2253071.2101720762,13071937.985704416,9206988.46200052
456,2031819.7093569755,13034497.972379323,9140755.845835397
457,1909428.0591734587,12753408.983449394,9149634.36751383
458,1893192.4321082986,12915283.1151353,8714490.508940145
459,1962999.05536012,13208466.923184672,9380418.15335469
460,2039904.657247725,13747764.892901411,9923394.642899156
461,2085390.7055436375,14483988.85863108,10210242.152397092
462,2245512.112550647,14888876.410140084,10474806.69100144
463,2597437.405291005,15451208.462128839,10615630.444825048
464,2943512.6137852147,14839861.577880627,10497879.29180569
465,2968490.5015777685,14074074.638666399,10163538.432071287
466,2864635.073387673,13864919.008671245,10032267.274240086
467,2974011.929405595,13968071.637976388,10439889.641537244
468,3100939.03816197,14558637.774087911,10547625.976177461
469,2876663.898298298,14044396.109585138,10250571.055639256
470,2765183.6412031096,13801324.911963707,10005554.672140334
471,3002342.112665044,13613258.178363103,9809861.2691587
472,3215245.7404547404,13220927.668360256,9363989.999359677
473,3547188.722961054,12886644.586424194,9411194.460604431
474,3596552.9169931845,13137111.342233285,9337469.989921065
