,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,2717855.619047618,21351337.07257658,14553234.388653796
1,2687462.479622479,21512226.733717725,14900613.727550404
2,2688972.290004287,22218737.184727587,14938946.434622047
3,2791967.615615617,22881471.799663644,16016801.379075076
4,2871462.414414412,23551630.611754604,16727985.612231659
5,2994741.714285712,24450823.98270613,16912301.88512055
6,3467574.9395109373,25333687.966651224,17215539.948187042
7,3834721.43800944,25885367.363006428,17773277.951028742
8,3892685.0278850263,25992806.651366804,18329188.755088802
9,4008612.2076362083,26123518.68210381,18650718.039643068
10,3972967.553839556,27009363.88511369,19087360.84744059
11,3870366.091806091,26892692.4344882,19213225.99298842
12,3935681.8018018072,26823912.82561303,19078301.78821794
13,3767436.4101244085,25625424.29422911,17935398.567138575
14,3576346.930930929,23885738.717395112,16838983.129798368
15,3441251.7237237254,22257031.424456447,15520014.880854575
16,3644944.8374088355,22213890.2995384,15296519.619353067
17,4142525.8241098216,22121395.573844675,15151286.166719861
18,4309195.76147576,21413481.064823687,14661904.63198284
19,4260422.3217503205,21346240.149659358,14641209.201571858
20,3947235.133419136,21538326.825788092,14935292.037058773
21,3899446.352638352,22316905.843480043,15863220.513060492
22,3533547.0888030888,22824540.132362068,16055307.189189196
23,3132987.830115831,22904148.298227377,16055807.264645213
24,2876451.353067355,22989449.63082281,16087427.420403263
25,2785009.35907336,22670863.09799057,16226659.967564143
26,2718708.9901329903,22893685.18099356,15812520.55528786
27,2797481.7057057046,23264337.262266822,16720638.349762341
28,2817700.0360360364,23612774.453089673,17075730.390884604
29,3008395.651651649,24235695.368257392,16952000.182860572
30,3358934.2359502353,24820706.717123963,16947287.933371097
31,3622822.833118831,24641987.442608356,16837598.305458598
32,3638971.23981124,24811147.58244532,17088116.875256974
33,3656957.676533679,24910470.261480924,17588846.276111547
34,3660502.4487344506,25596477.618793648,18114098.607982848
35,3747940.163020161,25677586.011027027,18314474.996478766
36,3549498.5637065633,25280718.435655084,17695112.31051737
37,3420442.5980266,23417148.781426005,16337272.811703136
38,3155175.4783354765,21242993.80166109,15243761.658742173
39,3155897.561561563,19718436.839275856,13971223.49252338
40,3446700.16988417,19591956.216243677,13696220.459051048
41,3837609.7709137695,19207032.75080223,13549871.453477485
42,4028633.6061776048,18641678.21409181,12797046.32177091
43,3865048.9335049326,18344825.72992535,12597535.448487349
44,3774919.8181038187,18421760.415468045,13014444.50944316
45,3511753.304161303,18998097.37853969,13539235.233201198
46,3093864.0480480473,19164007.027912494,13748805.316619476
47,2656412.9009009013,19291776.306927506,13620709.065190908
48,2469524.633204632,19389675.694280557,13420351.910366362
