,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,205052.1279570232,482720.5338419043,1552127.3207742558
1,192253.72316868082,502742.7721255034,1625094.1136911053
2,199505.7118323231,519464.44989490573,1688166.9728599985
3,203868.8043738035,531303.0800960629,1741737.1619099644
4,213791.53453253373,547958.901611074,1783060.0245918178
5,239560.22351236737,569858.0431448241,1851864.3148414064
6,281664.06653765234,607597.5508083287,1942422.475475355
7,299916.3370028448,619292.8468087517,1963732.7846169008
8,311009.1692522444,634823.3011531362,2011722.6245815386
9,306778.2916362635,659162.9979966793,2043750.0706509312
10,312985.7823884604,674040.700643127,2069790.4084166961
11,310308.4301470976,666631.8720241109,2086698.03325732
12,297285.2599854065,650683.0367694765,2037168.3191091227
13,284559.573406089,614570.5659791672,1900012.984596047
14,280632.79011875665,574696.5408939224,1769290.2565780696
15,278206.6462358429,518699.3551747723,1615872.301127672
16,297847.1734187789,519995.1738273531,1597951.6521386157
17,339111.45166714233,515974.0684121697,1619755.8831880975
18,359360.16750737577,511067.7774600215,1616635.458899147
19,364040.57587005466,511108.4533818515,1612823.5439390873
20,335806.07852965733,543740.2274327166,1665419.4478137956
21,310949.6725357696,531409.6122722843,1688013.9539159704
22,274775.6689191331,536864.0596948066,1715636.7787357848
23,228811.1500692662,535816.1704705223,1737748.9846219763
24,212423.11005361492,562445.3406284912,1744629.0262572041
25,207815.41989996086,572374.1394523013,1794131.6231241815
26,216158.18169897323,587418.4196833854,1848298.3923609864
27,215503.71781775102,604471.3156734029,1902009.9786630291
28,224474.50051288563,621774.0780403753,1932677.6867741093
29,242779.65694827787,614196.7348880642,1968780.4728211244
30,270253.9184670538,633308.607302137,2037489.852586445
31,294429.4175946196,636580.1135864558,2016615.3568930759
32,310645.57820712106,654932.7021263709,2095307.770044647
33,316714.24328754377,664966.0961777441,2107254.8693706836
34,326511.3692670495,662409.3239484366,2127619.9475668496
35,316350.6522424207,685213.0205057366,2155976.875928259
36,302263.151930459,653817.0196990366,2070365.68216829
37,278715.6736990154,607576.2443730847,1881792.1085649147
38,263081.2587587111,566185.5884881823,1712682.9320314722
39,264086.0921925067,505471.93278542336,1516737.331833592
40,304345.5370070746,502440.60813476716,1466717.5696747776
41,317871.1238856635,480975.3431005364,1464358.3662086446
42,330524.0922559562,447845.7732444193,1411218.179760879
43,318479.31254296075,437765.8924252404,1387951.5524741814
44,296009.38595433737,427571.7316352064,1351362.592313865
45,283898.49877859204,412513.89276351203,1339215.9872759965
46,250144.02829859452,394866.3535353147,1309679.4571815194
47,192326.44137770587,389439.02339401236,1275480.6916658727
48,175799.5756902806,384381.65044649603,1258348.3807808552
49,169380.54105728454,382221.9526921943,1277591.9657037102
50,170167.219864006,383380.2479900169,1310562.7057698248
51,169935.84374438212,384430.0741629602,1325734.8246123747
52,185689.25211763594,390727.0942519589,1346464.049156352
53,206493.2706449669,421516.83012852806,1391172.6980933766
54,239236.296944894,429398.27422023437,1425096.416899507
55,252841.21277878236,431819.460043442,1449720.8451958594
56,255763.16263231938,444082.2820008247,1501307.598819454
57,265289.24801455124,448471.4076611357,1521949.660673794
58,269652.3405560316,460523.1022147351,1552617.3687848733
59,270306.80443725345,467087.4212186162,1568556.5192962158
60,269625.8975709314,458568.7210182419,1530840.2550166121
61,252656.11188308342,435474.4821621564,1412529.4940027276
62,246884.93038503427,413288.67222693865,1279120.2181953194
63,238647.94052642133,375049.4318095237,1152157.1075236194
64,257614.17158931078,387130.18059300137,1127807.725936783
65,290152.26475471375,366745.7329102504,1154830.09667244
66,302580.4677516574,364979.2357336377,1146679.416717193
67,303439.86476740363,365711.40232657566,1143746.8764481244
68,309971.28208707424,392435.4829688145,1204189.3593386838
69,266532.0683142455,391587.0994563623,1247797.821437645
70,238046.3626153991,393994.7266389602,1252316.7226580791
71,195076.5118280934,394296.8906296966,1271246.5218982485
72,172236.3834480716,392801.5662652832,1291636.7804269735
73,166511.4771739475,389442.8972913291,1296209.9162098493
