,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,709212.6464822135,3634090.7339435564,2491108.242452252
1,711475.5498023708,3773899.970962055,2549831.57446743
2,705356.3378656122,3821332.1652474296,2613309.895686404
3,714782.8700395253,3914101.5338224503,2712015.1542493277
4,746798.2655335972,4087854.802681896,2869894.919545612
5,775894.6496442689,4269215.269615727,2960224.02138403
6,843955.8187351781,4489125.673774384,3092006.271677311
7,925246.2687747031,4631053.470339133,3146143.314600711
8,944233.2327272728,4663765.599036524,3197051.515845298
9,949040.2285375497,4751309.187397471,3249226.929559211
10,958734.5599209488,4820268.300627748,3307942.415057549
11,960113.7258498027,4780478.613742531,3304089.7752901176
12,944313.5724901186,4775962.943302292,3262091.2939150203
13,927268.1528063243,4425309.952331381,3072660.6844133595
14,862300.06458498,4020551.304504429,2839850.606573121
15,808392.083715415,3662989.455457708,2628049.577566483
16,830940.7771541504,3656959.407267746,2603788.1475035576
17,903246.563715415,3646048.8256045864,2617409.700734229
18,959029.1390513835,3642447.274375967,2620359.9910652977
19,943336.1053754943,3691127.064838577,2578573.3656448224
20,970798.9143083006,3832725.307696126,2690186.1444061655
21,902121.8070355736,3934267.0820959667,2695651.2433837936
22,823107.6502766799,4029500.256958104,2765893.262117076
23,761714.6815019763,4071636.0523778675,2746461.363167905
24,729685.8960474302,4002115.9131936748,2728845.9328667205
25,719241.7268774703,4031983.6795373135,2726068.2659060867
26,707940.6002371538,4003591.058359207,2722097.9283860847
27,710096.3838735176,4071632.1291194465,2813698.165952254
28,736005.957391304,4196215.200213912,2921171.907081583
29,750868.8135177866,4288709.940699602,2952773.7536464026
30,810226.5083003953,4428385.786931854,3020912.9058671147
31,872704.0638735171,4399757.7702486105,2987871.22346253
32,888557.7770750986,4429064.5106383385,2990456.650760633
33,915364.4779446637,4471251.308417548,3053256.248273123
34,916074.1458498021,4497235.048926401,3116032.3062350983
35,914400.4007905138,4432622.906024349,3090927.375612097
36,887017.9316205533,4316663.156934781,2979345.982918102
37,824178.8471146245,3931516.8779442725,2792681.270601818
38,770900.1943873508,3534502.7422363614,2544774.494365376
39,738322.4205533596,3234177.3102640337,2360820.7536166008
40,802955.7597628456,3236821.5864384184,2331286.464238577
41,864790.5972332015,3184732.484409723,2289656.769154861
42,918296.8792885371,3121595.486673198,2259734.077193361
43,882933.993675889,3170287.0469110697,2204580.9103394463
44,860452.2500395261,3257960.1027998407,2284839.007816364
45,808740.2226877472,3362295.2371939924,2244190.12733739
46,743571.2850592881,3444652.2779250597,2297413.0510491696
47,668748.1859288537,3425141.913807509,2288711.263875889
48,632662.2424505927,3323706.0673849774,2262127.2648289325
49,620571.1081422922,3363413.3658434,2260542.2684276686
50,601718.0437944658,3280738.541180396,2242969.993969091
51,606176.9006324105,3315624.155041898,2276745.325698025
52,621950.2740711453,3398506.912401106,2374807.1698802374
53,646694.9210276677,3482762.8102069534,2399610.0096049802
54,709038.5769960466,3568811.637110275,2467137.133512333
55,785535.4211857707,3657147.723671855,2455547.828142687
56,780112.4871936761,3714176.20805004,2490900.309756046
57,790235.297312253,3784583.003636918,2562005.4453415014
58,791226.1543873514,3860698.140223401,2612093.6855765223
59,821032.2064031617,3814745.014361977,2595200.1348244264
60,783352.857628458,3654589.7591826865,2439407.5430070357
61,701459.8593675889,3214867.032325851,2194137.196428144
62,652814.1329644271,2739481.8864405523,1947305.3929984984
63,625980.6521739126,2393140.5564720947,1730404.128047193
64,679460.1543083006,2344970.7896039537,1708802.6671923317
65,769226.4493280627,2312866.7659615017,1701026.7690059291
66,819920.8396837948,2357803.7678924096,1685549.5145430833
67,794131.7758102767,2384003.2876143088,1658526.1105532013
68,776095.499051383,2564061.232753045,1802497.924754229
69,721518.0201581031,2803795.861702766,1852390.002068299
70,659884.0320948616,2866054.0495534386,1897091.6084940708
71,590430.3071146249,2919155.3522542296,1887499.2416596836
72,538905.7392094865,2786961.159826958,1815809.5405698016
73,535397.5695652178,2761734.608192964,1796624.8069010277
74,502096.7378656125,2719885.210637788,1761880.4303426093
75,500489.9426086954,2701500.8216864825,1791861.971180396
76,515513.47826086945,2702862.192357865,1843091.879615336
77,534902.1410276681,2782382.7172520147,1874858.503033755
78,608908.4525691693,2821929.1621152544,1922125.9204655334
79,670716.5101185774,2841255.1330871126,1920705.7009178656
80,675657.4055335973,2905098.317339049,1967780.8786871145
81,707980.7701185766,2974767.5403431603,2048807.9348141504
82,694081.991146245,3010116.0986981015,2073147.830045454
83,706186.5154150198,3030336.5725894873,2100485.0947088543
84,710297.2332806324,3137433.6809105943,2108653.3187371534
85,691270.0994466406,2985379.954366483,2072280.7899348615
86,703856.6622924902,2923470.9365150975,2083003.055193912
87,740384.4744664034,3019684.925981973,2128556.0086966003
88,799568.0997628461,3051341.698164664,2213153.2299849014
89,897274.6413438724,3087926.082921581,2294031.202292015
90,920318.7633201577,3011022.371392886,2213890.8025676664
91,897020.2320948617,3291707.971719842,2263782.8798817387
92,826816.6693280627,3114792.5565747046,2206354.223144822
93,800090.3082213443,3129689.168791542,2113749.6314234002
94,720098.6843478259,3130261.964520712,2149412.0504518575
95,619272.2819762842,3161879.5041192076,2136865.470027983
96,594822.2141501978,3043589.3395287734,2122027.7066874295
97,582141.9215810277,3026005.29529494,2090037.457539131
98,564949.2123320154,2928057.225606878,2051397.2853706712
99,563744.1158893277,2894976.310618102,2056544.6004163634
100,580454.7865612644,2956991.2564467997,2139376.355416127
101,598946.3219762848,3005341.493202211,2166686.157270592
102,669056.155019763,3199566.324491857,2289558.687694388
103,758420.7512252964,3407793.2650788156,2373740.0435902765
104,777662.1244268772,3569533.516659368,2492171.4454837944
105,828905.5031620554,3784535.924535889,2672311.7790493253
106,821554.4148616602,3991946.8273717,2820151.9260514616
107,846366.0116205531,4107094.461968537,2918798.335738102
108,887620.479841897,4259018.720984822,2962432.815873912
109,864924.4968379448,4104206.943772176,2912866.3690086175
110,810052.4388142289,3901315.63463502,2829854.1441215817
111,811766.3537549403,3757798.918410593,2737390.7897032434
112,902885.0347826083,3918381.808757547,2820034.2282988923
113,978190.1724901188,3926985.514470353,2849952.9970019762
114,1013044.2396047437,3935436.213104822,2873386.619538498
115,1020489.0576284585,4044749.962432649,2889836.8420892484
116,997619.0051383396,4146538.9021128835,2984210.823357629
117,982046.481106719,4351223.140347513,3016146.1468880633
118,915806.3466403158,4388348.934766244,3109692.3206300396
119,828182.4452964425,4468234.32269336,3099119.13919091
120,786606.618023715,4378215.1582700405,3094568.1594249005
121,775064.4720948614,4411861.022471146,3093402.9516744665
122,773993.2752569165,4386548.159151935,3105062.875695651
123,771596.472332016,4406443.002594543,3144448.466963717
124,792150.0616600787,4528417.1068403935,3246194.2508013435
125,796541.968695652,4576257.320001342,3278494.4373647445
126,821474.0750988143,4713716.525226873,3318472.4406540687
127,889053.2056126484,4755844.4741298,3313976.3865059284
128,945599.0086956526,4776265.034200554,3341804.0584717
129,1006295.699525692,4840351.460474465,3387541.4051200785
130,1004675.5143083,4847895.886414147,3422164.1606675102
131,1022966.2003162054,4960450.24719605,3447900.735895967
132,1014262.726007905,4951870.081033751,3419692.507863558
133,958761.3398418967,4834568.577564905,3325059.5915395278
134,910852.061264822,4564048.139801506,3133698.738895731
135,888919.3060079055,4302743.4360642675,2970604.963160633
136,951597.7109881422,4296579.997088061,2964084.5076683005
137,1021466.5247430832,4248618.162916128,2961581.4687969955
138,1069402.5832411067,4207843.73816775,2944146.508383083
139,1037306.8479841901,4176339.973063398,2924400.7487603966
140,975338.1109090917,4175017.834976207,2937151.338622053
141,946763.9352569167,4293056.911027826,2919896.848095414
142,909539.8451383401,4308228.1513339905,3028547.5667504347
143,816693.859209486,4413045.846513675,3056214.3851210284
144,779804.5181027666,4377489.355462527,3066614.943189722
145,773216.6575494069,4457986.771703005,3110708.4445605543
146,784330.3247430829,4503351.408801581,3179565.5530719357
147,795591.2815019758,4547695.998711228,3243404.8140654545
148,824460.036284585,4765805.627255573,3404686.0444109873
149,852605.7332015814,4931987.007366401,3485642.481886482
150,903099.274150198,5097293.500849798,3576583.6120382603
151,959752.1969169957,5226819.877552172,3629371.054065535
152,1025363.0032411073,5339072.147435808,3715890.6719791316
153,1077998.9378656128,5394405.784176996,3747096.269443637
154,1112558.4258498028,5413084.417509726,3775273.1114086956
155,1097561.670118577,5456157.871691623,3785171.4923997624
156,1076191.2932015816,5429252.1654543085,3737248.890812016
157,979971.037233201,5191286.92605154,3551192.2835506727
158,911387.6596837945,4803971.085155333,3299158.239457471
159,858483.9258498028,4294304.507205057,2972829.4506841907
160,884339.9395256921,4155389.773106083,2820308.8563882215
161,967826.3430830038,3928621.513231066,2743016.7422760488
162,1000752.2558893284,3899954.263963637,2714537.809412728
163,967759.3932806328,3844161.605987431,2669165.325797313
164,924670.5004743084,3881573.798270749,2688095.047668854
165,904759.6292490122,3973119.110219055,2668772.999955415
166,824620.7158102772,3924878.7246993654,2685501.773853913
167,723767.5335177865,3887062.4367988934,2655955.7147006313
168,682178.3162845849,3780475.352072255,2589782.114947826
169,657272.9898023714,3712375.432435732,2521984.286209564
170,637603.1378656126,3615145.319038339,2479542.476633123
171,632260.5436363631,3585446.2528067203,2475564.2925962848
172,639116.2033992091,3579671.2164139925,2504572.8653461644
173,657647.9086956518,3616334.066339287,2507829.1698339125
174,690158.7327272731,3602743.89917597,2498742.903335572
175,740759.3933596835,3436860.68670498,2380833.294811778
176,747320.4739920945,3329771.4249007115,2287828.5307316193
177,731573.8804743085,3303595.444729329,2302305.354297628
178,725012.799841897,3312866.1043733587,2311870.2583230836
179,753359.3461660078,3257889.4841483007,2286227.8412966807
180,719000.7075889325,3247830.2495620563,2180562.722298498
181,662361.1747826088,2873006.063471857,1982669.6443871148
182,603472.1286166015,2546171.174362528,1802509.694529485
183,602615.1711462447,2265807.2812259286,1637705.3781237146
184,644391.8478260871,2230313.5623094845,1606570.3993107511
185,707271.1022134388,2157340.9557165992,1602031.18932
186,755729.3691699604,2215161.9382954137,1612933.9244663238
187,737585.9727272729,2263406.2470735176,1582242.273854703
188,735483.7489328069,2300586.967110118,1648918.0506851382
189,698058.8094071147,2393964.440740078,1596974.1092179448
190,616995.9886956513,2374006.8251627665,1626202.3844392889
191,534714.6815810269,2371507.7095498806,1602823.6875206314
192,495053.6186561263,2230831.4324207907,1549828.312797154
193,476602.2531225293,2201301.066301186,1519022.887691383
194,451696.92664031626,2129234.732403082,1470621.648576522
195,455660.35494071164,2131004.12195004,1513546.0189384983
196,479521.26450592856,2238807.4167865627,1604400.83740506
197,504118.6218972332,2356301.159917943,1661158.6169523327
198,579276.4700395255,2513576.7434177063,1778173.7225565999
199,603338.2290118573,2557285.7654634784,1778605.2809826878
200,638339.5856917001,2551161.55907146,1787491.4613016604
201,663285.0820553356,2599347.0189732807,1801050.242397629
202,660794.5494071151,2610496.9194,1849788.881736521
203,659602.8429249008,2522717.9355339115,1840357.3684973111
204,644498.9675098811,2533471.586860316,1765156.3511224499
205,587310.4463241105,2216044.6714396817,1559310.8283958102
206,540191.1754150199,1876561.1971875886,1366345.3630586558
207,521070.31185770745,1652284.2064086162,1221765.4438026873
208,580762.7556521741,1648345.254955967,1250134.5254302768
209,687654.8101185778,1676251.392090118,1252935.7319414234
210,719522.916047431,1672528.2198505143,1255383.8451948606
211,723031.0856916998,1755775.8402426871,1249004.6270056122
212,712479.7968379452,1903255.0474702762,1354767.8274642688
213,652881.0827667981,1984992.2133711467,1347211.6317493273
214,597111.8973913045,2080653.0234009482,1428332.846078419
215,512768.5363636364,2085333.4706947827,1439255.1975168383
216,465756.38513833995,2003553.1489513044,1435053.3877501183
217,466974.8715415017,2084089.7977759684,1452056.7897379443
218,465033.3272727275,2098397.921229962,1478417.1630550195
219,469599.3037944666,2182638.126002134,1545061.5538181027
220,496406.00466403144,2318594.7232532036,1672375.212772174
221,514415.5015019765,2444731.4046815825,1735865.3037664033
222,580963.6050592883,2665501.0024339915,1869499.3320334384
223,658960.1248221342,2789817.2919559698,1940820.246831938
224,731988.9692490111,3070334.1921709105,2096255.8221332012
225,775064.4720948618,3258619.210214231,2241530.1581293275
226,750708.1339920954,3395285.9172391295,2318029.774040869
227,753653.9252964428,3372232.8507692507,2330595.970756837
228,721892.9390513835,3203556.2783039548,2140831.8842895646
229,660058.1015810274,2634134.5513743083,1815017.0423691708
230,600298.7079841894,2198052.6083302763,1583815.500480711
231,547073.6150988147,1876463.1157271147,1348965.3282626087
232,610314.3984189729,1871480.57753502,1328709.5450454548
233,688364.4780237151,1861217.3335109884,1363493.1541880635
234,748391.6708300393,1878926.9220142285,1373936.8680993672
235,744455.0224505919,1983803.4660701982,1389888.8368309084
236,729244.0273517785,2098331.225836837,1478578.016650198
237,671801.0969169962,2196259.679232806,1495149.8602119365
238,597607.3259288535,2264606.764149724,1519273.9762301983
239,514669.9107509879,2332953.84906664,1547348.8134763634
240,472022.886640316,2203525.5538247437,1492744.9028011076
241,461297.52830039524,2165642.5705311457,1450177.5489552575
242,448469.94616600784,2100261.468978972,1410274.0875758892
243,434156.0784189726,2058047.2083908308,1409795.4500487752
244,443703.120237154,2053892.4777251387,1439090.4206632401
245,453665.2508300396,2072994.8229671144,1422793.20519083
246,520253.52426877484,2197173.7984444266,1492097.5651619765
