,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,531553.9785935424,1255551.6156880532,3757998.410811068
1,535726.8057201828,1300769.6410046879,3935398.5326659996
2,535084.8323160846,1315288.4713884415,4078341.4141526865
3,532650.6831588779,1374762.7733409996,4287635.938300023
4,556176.3335299029,1464803.033996197,4459479.325611324
5,604123.7221485082,1500036.1794699691,4597033.977198509
6,703442.3575409112,1462765.3034160207,4702028.045342071
7,785120.0987665238,1488511.2455540127,4648200.608324193
8,810919.4049437316,1529238.4261689521,4820882.600143484
9,818007.8612806533,1582517.2434152444,4909292.676334543
10,815225.9765295595,1586627.9729894842,4980817.019698718
11,813447.17522237,1601867.8465016074,4979739.373718815
12,797919.4435107383,1581545.4026770063,4862922.549497577
13,740476.198289842,1481845.5153292448,4647072.019079791
14,699216.032630597,1431493.9764356287,4379090.85422338
15,672600.885252347,1340266.345846214,4134292.793429132
16,775223.0087866725,1350815.5203112785,4136800.7695278116
17,818047.9846184083,1352441.7860627654,4074262.0342796813
18,876547.8110668826,1339623.6769709273,3965055.350032868
19,869700.0947564997,1243164.5649881759,3980753.7129255286
20,840918.2871394167,1270168.4138881615,4069583.0913705826
21,801303.1783281738,1304892.1267168906,4129817.623578052
22,731154.2094844964,1333122.5326776356,4196431.819986536
23,632611.2919553784,1344812.0525250677,4187230.6826745095
24,567143.3791832525,1355341.6334268614,4213764.286055991
25,563398.5343260114,1352892.4380179958,4315360.830328381
26,558837.8482677281,1364311.5666922892,4412568.416428081
27,561887.2219371964,1425180.9303497376,4608076.909457997
28,589451.9549756743,1513148.1920108711,4787977.169986305
29,631889.0718757679,1568758.6432864026,4956133.048690011
30,708484.5236522685,1567312.6383170087,5034421.090095308
31,757007.0134453783,1584633.3482485039,4910268.435785432
32,780599.5360459982,1582544.6744038234,5119813.757542645
33,792756.9073861126,1569514.95482866,5091414.8469377635
34,812149.8539682545,1583504.759004098,5120327.1089003375
35,791834.0706177213,1586604.4607135586,5130821.4213882405
36,736985.4679050575,1534289.6467801954,4872327.459867621
37,678124.5314167773,1380738.8101386307,4506213.892725129
38,650787.1639589174,1331805.845225829,4194096.2672446403
39,637011.4846626369,1234931.349701735,3914707.7298519067
40,669043.2826379682,1231043.9867487834,3816183.4563003997
41,753810.5208708048,1231537.744543211,3706831.7796853827
42,776132.471109146,1170323.5341721955,3531367.5018816153
43,771839.2739692375,1077834.0781081333,3492689.8079848154
44,740837.3083296488,1090475.845130532,3505339.4124325225
45,745357.8710501752,1141991.2416824414,3534361.3983494136
46,660791.2495061181,1157783.6536788046,3555393.1291644205
47,556256.5802054156,1169163.595226557,3530956.037052925
48,500190.902914148,1151501.957294147,3493591.1118952767
49,493971.7855619436,1137331.892336616,3524905.544714865
50,479487.26063197217,1101252.304929539,3538946.292154808
51,471689.95866135944,1110026.3025622582,3596598.392723171
52,491216.64970268885,1172024.2554641115,3660054.106732382
53,538856.4260651636,1214546.2064746672,3702121.4870750504
54,610543.4561894936,1131348.018113677,3744122.2493026
55,696688.2623519581,1176366.1890849478,3684424.5807287544
56,679609.0949137555,1158614.4207614923,3790794.1170139345
57,728934.0514619892,1213398.0236669907,3941045.397600679
58,749905.1826625386,1236330.330119279,4008251.3196199425
59,704164.5776205222,1266198.7579694726,4050216.813433603
60,678365.2714433145,1190297.212570574,3846255.657208611
61,638375.6781463466,1043310.219624768,3507479.0295417067
62,576786.3546906486,987613.556670844,3147439.4670132
63,573803.8532507744,920148.9996164036,2876319.4133207905
64,622219.3474765343,886883.047895032,2836920.676295623
65,700272.6138581755,913522.456518178,2757527.557921845
66,738617.150307141,906421.7491887956,2662228.3848847323
67,712710.8485625839,830136.1699497865,2659140.4393132324
68,711386.7784166303,870440.1295980732,2825975.7118524835
69,677295.3157698163,936838.7968105755,2932086.613102491
70,611172.0551476732,988808.7640303702,3007251.4405224044
71,523729.9277310923,989286.8469741805,3050188.7750743036
72,483954.32556882413,1031601.1062140648,3165931.872028295
73,469376.1795174214,1030045.3772903536,3201819.4425153174
74,469055.19281537214,1047707.0152227628,3362917.719728842
75,462274.34873458155,1100656.6606061033,3537065.310080801
76,475140.5657083888,1180606.236176775,3653388.376507611
77,519356.48391567153,1186778.2086071158,3623155.508380577
78,584169.0488377806,1066081.8588582345,3593228.299840573
79,631206.9751339126,1084903.435736282,3414115.700555759
80,656658.5457172343,1027478.6205018623,3352729.0668279612
81,661647.2140449166,1023732.3312044623,3382123.3304470014
82,652204.8552263015,1026502.8610509705,3357784.2061518617
83,636891.1146493687,1039681.4917069926,3333676.285903317
84,626780.033534818,1060787.6780624308,3340639.838289802
85,626325.302373581,1031671.6430418399,3316190.9900403456
86,584048.6788245123,1089668.5903237704,3290237.356131683
87,620748.158425476,1083104.746628011,3319565.0016355994
88,659293.3115632219,1082176.0117289694,3307389.561419048
89,735220.0410437868,1063969.6727376285,3184153.8858702546
90,794161.2242075776,1035566.843420099,2990859.465489949
91,782351.5884613501,925110.0898366019,2999421.8526393427
92,725229.329942504,905175.5985647644,2943674.2464209157
93,718555.4814290628,973482.6788398542,2929026.098519573
94,647483.675816993,983957.3977644899,2976477.79004909
95,523689.8043933363,1006827.0048143106,2996114.4591592117
96,468734.2061133229,1003272.732436965,3000244.782296721
97,439925.64960440353,981045.7942624302,3004198.763364795
