,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,480995.0348424253,313450.6177698396,4841786.276968133
1,482595.77900069347,297596.1330084252,4985682.68620525
2,450852.4506478962,320247.19166518433,5117707.076346056
3,453010.5967898467,324803.36689508875,5310766.626391147
4,492600.42998986813,293622.0426654296,5513629.490970438
5,542223.4988961763,315783.1449785313,5547993.437603339
6,617329.8431077695,343597.5897184451,5820162.092674279
7,664794.7658721273,354615.32595914253,5969339.142504147
8,673770.3670452723,345569.9780762438,6037464.012577753
9,714660.804873887,357349.8686292965,6135262.648900537
10,732111.7746707194,394590.73840828676,6273250.26838637
11,715246.7915746815,387614.0950874952,6311986.133162671
12,672326.8388311196,402325.34838037647,6150375.917654889
13,638353.9025435926,404067.4153800456,5901478.095077114
14,622546.5539806961,367358.3785552818,5615243.0865160525
15,629821.3644856819,365725.1907430917,5257327.883644078
16,674184.8454433955,348103.51301566686,5356194.373536376
17,741301.7612222045,323308.3718977763,5421027.742019257
18,787966.3119074281,326063.8528732149,5386714.047319043
19,792797.1290993443,309112.2009148937,5339464.667614064
20,742659.5352850208,320921.4050953447,5511393.279966053
21,713817.5557190845,365042.60199081764,5486878.712138975
22,681116.6393430387,363836.55560643104,5525325.62830235
23,569193.1794912803,359280.3803765264,5479357.672880786
24,499103.45313283213,330841.9741391351,5542218.6530058775
25,483167.47334293195,311214.4067654562,5594158.213094578
26,475392.43028848706,327516.97125995834,5647940.34404831
27,480066.0315362873,331051.35719198,5779164.890927252
28,501990.50956113683,311063.65096740786,5916147.471759434
29,546882.8077854209,335787.60184733104,5960193.290755883
30,617715.7367887804,353761.0431035353,6145882.55734083
31,692893.5427931529,349351.43601062236,6241654.365712082
32,677329.1643257077,361868.35490968917,6344549.385541102
33,689977.9016477362,359506.5140735988,6429194.578484177
34,712231.1039193724,384427.2850231962,6509446.914978562
35,718305.3563056585,382819.2231773475,6538090.516607742
36,683060.4001066495,395214.69990576425,6317551.534707291
37,620345.5307630775,372630.64382591564,5937483.6048443215
38,614685.7567749165,352337.23834419023,5635033.972670956
39,631079.0920386068,333878.0284053858,5231205.253971152
40,697195.5427184982,333124.2494151442,5282868.428430099
41,769271.9069162268,305665.75586506707,5290778.920166579
42,814635.852972857,299392.63960183435,5190203.864563067
43,798442.6107289498,297164.8039195649,5145475.456814345
44,760767.9535754281,318174.2994420199,5304187.810870761
45,714103.4028902038,328735.58062751556,5227268.852577667
46,623847.1586092891,328890.5240866208,5180760.688879763
47,527616.7084519806,314568.723272031,5124143.511390507
48,490027.8054497951,309204.32945814537,5190601.692363473
49,453453.6599050824,278772.5965576708,5150090.259299042
50,444192.211560817,297223.4311743615,5137158.761955345
51,445935.87930464424,298081.9016910254,5195995.39980476
52,473520.1313176558,270422.40041021706,5283400.261384322
53,500275.4265344208,279987.018264171,5259471.9661052115
54,594247.6840398866,288672.2272961766,5346520.876494935
55,655247.4703567427,305527.5630501893,5388694.810998956
56,646857.8558843918,288127.83135878004,5277776.23258491
57,663422.6994507542,291138.7596586892,5369628.390206898
58,630064.3345811336,317730.4073699888,5387262.630917494
59,646729.224657388,325138.3797796405,5400679.896943792
60,611970.2086492828,323630.82179915754,5122648.516393193
61,598492.5145310085,312830.8439334185,4749406.474052972
62,561975.5384205198,277344.60413726873,4406110.3959306255
63,565748.7210792938,267143.46180266637,3910902.7253082595
64,614114.0624326773,244823.2283694022,3943838.679520761
65,710301.6355143177,254454.84880026669,4004170.3123674802
66,758809.9004532606,240409.4336154323,3896618.613443182
67,758838.4851703722,244119.7013118434,3829444.3424294875
68,678629.7689543007,245656.57291972492,3923051.1300343215
69,636024.2480989706,252239.57610116783,3858996.6665080134
70,591203.4116674667,264274.9139786914,3829716.5403981847
71,470761.7061163546,231343.14742724897,3804272.311816475
72,419137.70701221126,224090.11847670248,3844038.3412127765
73,394783.52803284815,206049.67464358764,3824180.4524809695
74,385207.6478003518,225819.62249320114,3857547.735782332
75,397470.4914413696,245329.93535728694,4085092.6746309707
76,426998.50421799213,219374.81212663572,4286138.094311567
77,460271.1149362769,228449.47363693282,4305447.39944492
78,542466.468991628,250242.06177702761,4488762.262210611
79,607696.7934410499,253613.12892783032,4492129.141700356
80,604781.1522956328,249031.8277315844,4406240.21342339
81,596091.3982936065,260489.26838325607,4398882.492946417
82,586386.8868341068,271494.44164078287,4457991.328764529
83,609954.9860928922,287721.6282362609,4473330.7312159445
84,603737.8101210478,296411.0249293233,4415042.676964988
85,568535.7309977068,306239.4654298619,4378894.786721848
86,560046.0700154634,299597.83499362227,4328822.9234645255
87,572423.2525249288,286972.03690707625,4174281.4798207725
