,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,1819133.5104595511,6007795.454654495,9873119.312269783
1,1839834.5920819074,6263242.820897139,10211261.233881738
2,1848211.9528722253,6490797.383599283,10583330.947436582
3,1927312.239673369,6719082.230612312,10963809.073404172
4,1947182.5086553602,6991721.706673543,11343719.20046331
5,1988342.3515466359,7291229.559672508,11653988.604210079
6,2237932.3155887555,7458434.238350687,12014394.054466171
7,2382770.6525585502,7527121.534923852,12397732.46065136
8,2424345.9017700036,7544648.358384929,12615539.756370818
9,2442381.4595045317,7728172.862843708,12740458.944881614
10,2536921.014539068,8005660.615302157,13044348.50374584
11,2562053.096910027,8021351.585148388,13145513.166477792
12,2484060.5602960335,7771026.351919551,13051367.347400395
13,2384778.4497727584,7142403.702818102,12144262.947750695
14,2274314.985797944,6609012.156422709,11018499.254018836
15,2115629.7714887797,6308124.877503196,10194140.123926707
16,2266041.4765876695,6371943.612003841,10191442.129111513
17,2419153.3227677415,6342316.383225012,10191715.985728098
18,2576211.5289895316,6205215.646695271,9985177.382639004
19,2515492.971856399,6091017.43758167,9815102.280905565
20,2461040.126719329,6196513.091990634,10104852.724084178
21,2383220.6760720797,6354944.216100616,10243099.601268506
22,2230731.9393722815,6315975.433845144,10439322.938466443
23,2014616.8012980875,6547942.130925512,10652920.956560696
24,1883902.2792144471,6453350.026991472,10702783.146453444
25,1875386.4496507354,6534634.727927286,10746671.204969697
26,1896952.9611068028,6773021.841240792,10958189.94134547
27,1929839.2947878018,6824577.885021271,11266775.634042164
28,1908272.7833317344,6971476.602721974,11343475.772359671
29,1903530.227843001,7053968.301338262,11346011.481772454
30,2093128.5958123072,7049059.16791514,11437976.590754872
31,2322190.564198812,6964437.47339212,11560775.92619658
32,2346422.599542708,7018407.512533558,11716732.1979197
33,2369408.415926058,7220604.981107984,11878845.172097031
34,2400771.5930997306,7297345.690776112,12134819.965897525
35,2392498.0838894583,7389381.79962208,12240883.619214961
36,2344622.505488589,7053227.874189736,11921282.804829184
37,2109121.7391392775,6285526.635216578,10850980.14737347
38,2013889.84023777,5780697.31964665,9732681.582152823
39,1933474.1000893859,5455893.229545872,8888270.062024489
40,2001462.2678256857,5399742.480309457,8683303.598771308
41,2164855.4204302365,5269518.587707144,8530268.464291703
42,2323402.1659660055,5045402.446968711,8223985.195741814
43,2343341.6693346975,4989789.268127796,8145530.346510651
44,2219135.179600561,5109342.895521169,8314489.736102468
45,2175413.6644015047,5204421.855662462,8576337.232902946
46,1994746.5323160933,5405655.754660033,8871148.952069461
47,1705935.2882102127,5441713.542509653,9005855.978913546
48,1629500.5252968986,5242802.353334176,8976157.750271162
49,1613161.2100364424,5332840.323162879,8938345.251507912
50,1594917.9491418235,5305241.661914274,8933202.832818814
51,1618734.5781655377,5439695.117817087,9175434.081602072
52,1641201.1366486633,5746779.670541413,9440983.7141452
53,1667717.906753554,5936136.306649565,9657066.72746397
54,1881582.9272601027,6147553.614648833,9962142.998333381
55,2126638.038973578,6168681.14547605,10233687.047928289
56,2198018.6916580247,6196553.6633412335,10416014.697544247
57,2149277.683423445,6492521.665999969,10660903.36979209
58,2163193.795149511,6506133.354127729,10698908.582470722
59,2178356.125836119,6695855.132391322,11038582.072567996
60,2156304.973673177,6340328.387045403,10610767.323282775
61,1995681.1965364988,5524448.669229573,9388027.958768873
62,1782473.9027035714,4870306.640597987,8236420.314702048
63,1770634.8225784115,4564165.371775213,7418988.742725606
64,1899237.6958677971,4505245.627860046,7222785.691202964
65,2083574.2504481415,4389941.849442487,7099742.927657619
66,2192410.7063355786,4259099.243743455,6970543.461658073
67,2083505.0160614438,4276382.639100907,6928704.25634734
68,2147789.1441094656,4518654.459234787,7342136.461843312
