,1,10,11,12,13,14,15,16,17,2,3,4,5,6,7,8,9,time/date
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-01 00:00:00
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-01 01:00:00
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-01 02:00:00
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-01 03:00:00
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-01 04:00:00
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-01 05:00:00
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-01 06:00:00
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-01 07:00:00
8,0.16559161732905125,0.12749214463460307,0.15614111789670365,0.14903897082465173,0.17131781243719205,0.14187287897373374,0.14900715026301514,0.16232062574787734,0.15768208171777515,0.17028252044928113,0.17951828343440077,0.1753947085485735,0.16302238667395152,0.16880804301196306,0.1336228121805435,0.14895625094195633,0.14808641995849625,2018-01-01 08:00:00
9,0.5683888463149553,0.41032417667895177,0.5377438809271159,0.5872830332761538,0.5925785725556733,0.561753531214373,0.5772183367212183,0.620514857818121,0.49511795872597153,0.5852087639962655,0.5785456502063142,0.6039712670953795,0.4561261106026368,0.6115398341120493,0.579984052497732,0.4686450181428158,0.46742537428728753,2018-01-01 09:00:00
10,0.3955539895418596,0.30528509595889564,0.349422148152593,0.4260050655681601,0.4454176050571796,0.417289104754874,0.4418486798713378,0.467711432386083,0.38433034214523126,0.43065849658394606,0.4074910900906889,0.44957293897520506,0.3728332525756919,0.45758033862117015,0.4687886548528578,0.3603316700461684,0.3698173593435785,2018-01-01 10:00:00
11,0.2860042308486067,0.21412371673910216,0.27733764939293104,0.2862708746207108,0.31430118868906304,0.30073947561783015,0.3194990387185018,0.3285020841825274,0.3038163205979699,0.30002140670245037,0.28615062910967787,0.3065619010634965,0.28713772325608666,0.3181106426366513,0.3222877792908573,0.2502883844735078,0.2561015905222036,2018-01-01 11:00:00
