,1,10,11,12,13,14,15,16,17,2,3,4,5,6,7,8,9,time/date
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-01 00:00:00
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-01 01:00:00
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-01 02:00:00
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-01 03:00:00
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-01 04:00:00
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-01 05:00:00
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-01 06:00:00
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-01 07:00:00
8,0.16517213857708768,0.0576057863792159,0.16077047232246217,0.10016808267710811,0.14226511424180324,0.1490411948252199,0.15773432306211782,0.15568193466617702,0.17542625952939814,0.16196209629795805,0.1714700987775464,0.1747020704066704,0.1947823726360792,0.0226610639019415,0.06715737184468823,0.1066721447684171,0.16443484328596675,2020-01-01 08:00:00
9,0.470522246754319,0.18627808402592455,0.468604811766279,0.3779104517994597,0.523888702952839,0.3519849216664391,0.5228849407675897,0.14048533412473857,0.527877035280755,0.4307046116342939,0.5099459292926102,0.5140559338793037,0.5229439527830823,0.05959122816697657,0.15354694244298667,0.33293867348626377,0.4935306291719411,2020-01-01 09:00:00
10,0.36512581740506267,0.14188662594364457,0.3680806661483516,0.2729020373271804,0.39975852271091056,0.22478132089433017,0.2947527657574353,0.12316990806160058,0.40801448793971773,0.3502257296005088,0.31690420155722643,0.3878126756805794,0.39515773839375495,0.1033844557304705,0.19517496587868816,0.2857799212470552,0.37827786276398534,2020-01-01 10:00:00
11,0.26827739211403756,0.12958850497488772,0.2577239217862503,0.20888638644572094,0.2819091688263639,0.18832742098582458,0.1915323300854139,0.2794378935042053,0.2843495989234174,0.2666655698769396,0.25736932391102285,0.2737136362790405,0.28634143031575177,0.12531007216665152,0.18637699861560214,0.2155059498988589,0.2655104125775737,2020-01-01 11:00:00
