,1,10,11,12,13,14,15,16,17,2,3,4,5,6,7,8,9,time/date
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-01 00:00:00
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-01 01:00:00
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-01 02:00:00
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-01 03:00:00
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-01 04:00:00
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-01 05:00:00
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-01 06:00:00
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-01 07:00:00
8,0.16269976980008033,0.083377129263264,0.11954600721337424,0.10911227853025192,0.17456014092776972,0.143548699342312,0.15126412709714632,0.1510182755597852,0.1679555070504579,0.15920481082235324,0.16685658379236773,0.16761631645559352,0.1943209447973124,0.15620947387084871,0.13892915619307922,0.14344707942982615,0.0787194961714113,2005-01-01 08:00:00
9,0.48197326751560804,0.26655644906014103,0.4723807956521209,0.3849206001366845,0.4971200205745925,0.5137063748114237,0.5110161075638863,0.501059586652117,0.49638619625944025,0.4800103338298859,0.48808384066487054,0.4915289836412219,0.49196591243747145,0.5001396477413519,0.48846879824170575,0.4294058147110794,0.2946945053544318,2005-01-01 09:00:00
10,0.37360500615222125,0.1614886860204981,0.37060404899703,0.21230411193621168,0.38987228699349014,0.3437388332852234,0.37330346605176234,0.32411577542738546,0.3936562142200237,0.3735387328774578,0.37692403146918635,0.3809583811820862,0.3850549679224011,0.3903087935393903,0.39541223053339003,0.27224333614298096,0.3262538245803465,2005-01-01 10:00:00
11,0.2647147541172077,0.10163370920722702,0.20220461823803942,0.16959429624113231,0.27671155062646385,0.30325355437099244,0.2848883426064541,0.273724766472806,0.28247196282555265,0.26370822664664734,0.2699540398731782,0.27478278557468316,0.2858209475300293,0.2769086935996733,0.2678173667969639,0.2155439923314754,0.22626644256036554,2005-01-01 11:00:00
12,0.23051242068575029,0.03858599781204541,0.1888409517749712,0.14322078452157155,0.25474537846566075,0.25726612159152495,0.25733754159579747,0.2556488663067006,0.25439990407400936,0.22919030261404263,0.23606817551694176,0.24132688661253326,0.256179934953443,0.2376727476058695,0.2235948788647366,0.1903758999859282,0.20665071804750249,2005-01-01 12:00:00
13,0.24633892915487782,0.12756492286467336,0.09560752287835869,0.17249678991851097,0.271664333254668,0.29279626420039295,0.2954712023619079,0.26051619242811197,0.29809263321087,0.20865651907502566,0.28591073044550547,0.2451089330599041,0.2819511601803257,0.28682198822414623,0.2358098592400104,0.17502069386593538,0.19096339194144568,2005-01-01 13:00:00
14,0.3660747650279059,0.11114088275443451,0.14531024466596412,0.15706379589896557,0.37279357696706067,0.37036847482340535,0.36971292839106984,0.3646121075534951,0.36818832205785534,0.3652520160303572,0.36856062044070204,0.36889945053870615,0.3775007620730054,0.3704973808422138,0.20884667771059437,0.24360318613452656,0.34115100574915375,2005-01-01 14:00:00
15,0.247869052676648,0.16153767155269877,0.04895455557382683,0.23461872720048266,0.2961588968095726,0.3865262531107229,0.36718673958932047,0.33599598692387794,0.3212386236109508,0.24867895663093623,0.2587974884582548,0.2703510963300379,0.26538785475445115,0.2948486397989211,0.3155214987299537,0.12210127446125785,0.1839585252906818,2005-01-01 15:00:00
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-01 16:00:00
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-01 17:00:00
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-01 18:00:00
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-01 19:00:00
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-01 20:00:00
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-01 21:00:00
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-01 22:00:00
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-01 23:00:00
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-02 00:00:00
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-02 01:00:00
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-02 02:00:00
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-02 03:00:00
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-02 04:00:00
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-02 05:00:00
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-02 06:00:00
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-02 07:00:00
32,0.11200261498442907,0.08819886700672924,0.15348032338528278,0.11715637891899125,0.11323637912876193,0.14115650439731514,0.13659078970098515,0.13482995621777785,0.15077260315441823,0.11775891151894649,0.11517934355958677,0.1437304800000198,0.1302584759279546,0.1381344562555733,0.11809691848678111,0.15502974867586453,0.13840535763150244,2005-01-02 08:00:00
33,0.4210442710250536,0.23606895643583614,0.46062254631874155,0.4233372218846143,0.4383236204512471,0.4150568931571622,0.37569046647347504,0.412086821927219,0.5191672012557077,0.42909712232548985,0.3429696437795658,0.31354444878714216,0.3918004459356387,0.4268991097488324,0.40421563582454745,0.4175168414339953,0.4780356068871409,2005-01-02 09:00:00
34,0.3214056759989141,0.20503899297634723,0.3234436734541711,0.3040291232139797,0.32900067173029457,0.22368968798921804,0.2913464108764306,0.3359832197533261,0.3057968417840586,0.329309274352147,0.3342595789794065,0.3297484368664727,0.33276444139885475,0.3405021611082966,0.34262949891393335,0.2840874082479092,0.3408725709656987,2005-01-02 10:00:00
35,0.2674277177121581,0.2389939251235487,0.2629288410400813,0.2550103208203339,0.280895238586795,0.2468897043555988,0.22495748738694255,0.282756204003881,0.28610626922135207,0.26720518103060964,0.2672827064518053,0.27280089912091926,0.28106186682311307,0.2720036617720112,0.2745791512681361,0.19427693036406457,0.24900725095524573,2005-01-02 11:00:00
36,0.21976016744618793,0.16488079841497855,0.24263310790795606,0.2357027018547452,0.25951399494399857,0.17371234900008925,0.23270544470500082,0.24260017141022425,0.26330234377780043,0.24587446365780097,0.24824824029535816,0.24852101287848422,0.26018180860863216,0.2510086544985548,0.18455735682952848,0.18843838173743502,0.22780262348164587,2005-01-02 12:00:00
37,0.20594127181917632,0.1519125668133237,0.22047238255912222,0.16850799867108457,0.2562039081394997,0.20916292259946595,0.15471535898047892,0.20981808968697865,0.2708497370073232,0.21991244396557152,0.22051772817888635,0.2388499657677809,0.2679437892494624,0.2099873430094256,0.03414555638017233,0.16626301812492247,0.20070265193114684,2005-01-02 13:00:00
38,0.14081476350248684,0.03841076152543728,0.06864427253665763,0.05065151408130747,0.18282756571437653,0.045541343973802134,0.051907001009519484,0.05904148101605929,0.19658816386081046,0.06431315577362728,0.15990387320223814,0.15156047413265622,0.2648644915399637,0.07292796270745673,0.09647127475840235,0.10672924530820196,0.10205770384016513,2005-01-02 14:00:00
39,0.031189853385433897,0.012769918753972462,0.03286351219359807,0.01697574629137965,0.07047076407163519,0.0029292662261741604,0.014724466222925909,0.04616535533736689,0.07875327692796183,0.038952470050366145,0.05666705371338022,0.03299126240361792,0.11008374030932991,0.043305122820466564,0.039675441243030476,0.03849640976268908,0.030905843407951217,2005-01-02 15:00:00
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-02 16:00:00
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-02 17:00:00
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-02 18:00:00
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-02 19:00:00
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-02 20:00:00
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-02 21:00:00
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-02 22:00:00
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-02 23:00:00
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-03 00:00:00
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-03 01:00:00
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-03 02:00:00
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-03 03:00:00
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-03 04:00:00
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005-01-03 05:00:00
