,1,10,11,12,13,14,15,16,17,2,3,4,5,6,7,8,9,time/date
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-01 00:00:00
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-01 01:00:00
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-01 02:00:00
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-01 03:00:00
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-01 04:00:00
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-01 05:00:00
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-01 06:00:00
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-01 07:00:00
8,0.07228536346411053,0.04042386163555324,0.022851099877437313,0.025457692422775846,0.18122055293628261,0.14853511663634858,0.10689842201314592,0.05983835448540872,0.05350202549312254,0.0766301953389388,0.0714639381845339,0.10041000831862479,0.2026958686689256,0.16127621186837876,0.09244237254276294,0.13009102809417122,0.09670963392498344,2004-01-01 08:00:00
9,0.19031056836030702,0.04216085191600204,0.15482464682985186,0.10399306461459121,0.5101733024517734,0.521490067240128,0.27044798865072295,0.10161204818241405,0.2707738163361115,0.2719382620986346,0.4880294979115764,0.22826942010664797,0.5105616089190714,0.49844147295226054,0.20500559403702223,0.20377496585561025,0.17132616238633266,2004-01-01 09:00:00
10,0.30849619745171963,0.07136852714310127,0.21958735522480438,0.19763768046438096,0.39834507140529,0.416244176468193,0.1591626697443877,0.16015273200202462,0.2532414458465323,0.3787382663656269,0.27040756020600387,0.2767852791473022,0.3936071653614543,0.318420341456059,0.12303409114722488,0.2289214033591064,0.20494225386819362,2004-01-01 10:00:00
11,0.2337939993662089,0.07491026587290764,0.2186108262912121,0.16814552569832406,0.2676466160068503,0.3042078108349537,0.294908204322821,0.19282804836412584,0.2092241136903152,0.2257626476816836,0.19115822488054537,0.2695261977825943,0.2908451651413677,0.2690367674364418,0.14434869501017836,0.21744387906860188,0.235685149694481,2004-01-01 11:00:00
12,0.228244509980638,0.09170681296998374,0.15601399909020072,0.12463667958639699,0.25956755258101943,0.2589136481120354,0.2595337332835091,0.1963048740412128,0.2617619970293253,0.21308478338697842,0.23448445262887496,0.24973117519907365,0.2618755644703722,0.25932324981407695,0.1908364955315896,0.21339134628044695,0.22825563099343182,2004-01-01 12:00:00
13,0.21300458069559353,0.13222865527969901,0.16169039753090864,0.1557877280813746,0.24634074244594095,0.29381512404864857,0.2960241320850566,0.29280672122671936,0.30220187190716064,0.18101687331628452,0.250599700742268,0.293505615744767,0.3095979868835653,0.24206351548883262,0.21375391611636402,0.2862340914594622,0.25700165033523237,2004-01-01 13:00:00
14,0.36306267127978586,0.1090530877059954,0.3595407139908286,0.16074470543100713,0.376631644044268,0.3716900970233927,0.3704658467872629,0.3646428087558654,0.37306395743340864,0.3624050722689997,0.36546462687868553,0.36852011895286996,0.3833551492659994,0.367095919153048,0.3570022216112021,0.3543488302032695,0.35396292408203234,2004-01-01 14:00:00
15,0.23151286309836822,0.1815104495980404,0.22171160492598857,0.09722403553196589,0.24577828120815157,0.3674679444316281,0.34608288144246224,0.31448461693751056,0.26732591004262013,0.23156024963919777,0.24110587680839754,0.2541384452190211,0.2606412900239358,0.2750642771641032,0.2907255767332415,0.12099745646672717,0.17181735039939455,2004-01-01 15:00:00
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-01 16:00:00
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-01 17:00:00
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-01 18:00:00
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-01 19:00:00
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-01 20:00:00
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-01 21:00:00
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-01 22:00:00
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-01 23:00:00
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-02 00:00:00
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-02 01:00:00
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-02 02:00:00
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-02 03:00:00
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-02 04:00:00
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-02 05:00:00
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-02 06:00:00
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-02 07:00:00
32,0.019296245662094647,0.06989791166365238,0.01270098960767442,0.03331887863334139,0.027185502978678482,0.04594071959170285,0.019917166662194244,0.020567930035154215,0.044187199252988786,0.010876002309905675,0.01928793722543787,0.014470772985651593,0.030001623044873582,0.007287763970201861,0.0206298947405114,0.0645043239082891,0.024788337673001447,2004-01-02 08:00:00
33,0.04701939480528162,0.02851210034692488,0.08881059824563753,0.11721277047282641,0.03671353534662187,0.14281833761315155,0.09282794088612803,0.03809882090040112,0.08047761726555136,0.041166797930135376,0.024541265706538896,0.01571886860508702,0.03331447221157287,0.02943476496734864,0.12715791931894815,0.10769044337318409,0.06008983084767646,2004-01-02 09:00:00
34,0.062012248130988025,0.034842313671161154,0.054065265839351055,0.10690600872992526,0.054208882594313224,0.1810335541430691,0.1561448876699657,0.053471862042101935,0.15177413856751518,0.03548688344121574,0.19996064188781337,0.07410699590070464,0.06646038876547787,0.041585601118334606,0.05838879128428131,0.09480517337286146,0.027914598809660053,2004-01-02 10:00:00
35,0.07830685974370985,0.05788936273122518,0.03281032972557561,0.05463533336702688,0.145771636404309,0.24211694647503304,0.21533078974765746,0.10111911750722405,0.11149637014217048,0.0828855693185623,0.1361231522702728,0.05972872287655695,0.10924978327470111,0.03868421933940622,0.03642824562188242,0.08511509873774457,0.03134537970936454,2004-01-02 11:00:00
36,0.03228095291625982,0.09619986092994443,0.031075034662051214,0.06326937283207743,0.12353387158409122,0.18516429441456786,0.1776894893669759,0.12972598806379876,0.19188594148786897,0.024389864715316477,0.06896440571893901,0.05573902474441166,0.09146556426390443,0.0353693282019182,0.05584055080890528,0.0451027073159993,0.03819382425821623,2004-01-02 12:00:00
37,0.037090099853616866,0.14199131635638274,0.0269589619419867,0.0661609320788484,0.10342587440525275,0.15486933091965388,0.13513116335195038,0.03729103536268687,0.06718874432201614,0.04494775550192517,0.061539673041270976,0.04044522412594275,0.08046182202901178,0.04755847428342849,0.04147422618976174,0.05283351766071181,0.029511675105980635,2004-01-02 13:00:00
38,0.04774631929143564,0.10160705818861661,0.007414350551708365,0.04462390081549359,0.056794917413291096,0.15122435209970425,0.09190369899881731,0.08539857571150342,0.07092050126799242,0.07376431870499675,0.02475131277815322,0.0,0.10693537980549439,0.0,0.14829477761535387,0.04765011879297415,0.024586612199255883,2004-01-02 14:00:00
39,0.13873996995213664,0.08707516828909607,0.13269905502843055,0.08831619402608441,0.025856595346561376,0.2907331031816519,0.27206520897166075,0.22659447711815842,0.02889699157718252,0.13923433358984835,0.008878275598437388,0.0,0.11370626816877907,0.02325788476150946,0.10900001081572486,0.058146060876500205,0.09106241529679314,2004-01-02 15:00:00
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-02 16:00:00
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-02 17:00:00
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-02 18:00:00
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-02 19:00:00
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-02 20:00:00
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-02 21:00:00
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-02 22:00:00
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-02 23:00:00
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-03 00:00:00
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-03 01:00:00
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-03 02:00:00
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-03 03:00:00
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-03 04:00:00
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-03 05:00:00
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-03 06:00:00
