,1,10,11,12,13,14,15,16,17,2,3,4,5,6,7,8,9,time/date
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009-01-01 00:00:00
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009-01-01 01:00:00
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009-01-01 02:00:00
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009-01-01 03:00:00
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009-01-01 04:00:00
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009-01-01 05:00:00
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009-01-01 06:00:00
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009-01-01 07:00:00
8,0.19191050187189868,0.12947025644448862,0.18234380768515726,0.15885811633224614,0.2089919340826302,0.16798531880110826,0.17896252730950038,0.17870011580425343,0.2009265011971786,0.18719779893785538,0.19938145189384507,0.2011671026503798,0.19348968297784452,0.18526712376194196,0.1611150035827048,0.1782340907548619,0.18257883687508591,2009-01-01 08:00:00
9,0.5854932587024572,0.5357996185677631,0.5888606162114556,0.5868791479738263,0.6080887205281859,0.6107406758246977,0.6098814091852118,0.6068719716165346,0.6051198797946089,0.5862081576164966,0.588614576317257,0.5927741391179386,0.5317885041977851,0.6017402000802953,0.5995674422789736,0.518428263758657,0.5671966101382214,2009-01-01 09:00:00
10,0.4423721056248535,0.4129802928435882,0.4427628003331272,0.44299423833212437,0.4626591791684989,0.4760087029327795,0.4719663090116204,0.46762058597478023,0.46496528926077557,0.4431967968462013,0.4439513528980938,0.4470008288543708,0.40710278008041073,0.45637119831297546,0.461112594322559,0.3899213679205746,0.4203405111992544,2009-01-01 10:00:00
11,0.3130456526451725,0.29752507044598947,0.3118471599180095,0.30882351375757666,0.3338004166370905,0.34308492082778197,0.3408608320352405,0.3340616431483128,0.33755369840337246,0.31244812164194236,0.27560741513924564,0.32048201928338543,0.3139389396096142,0.3233747335035254,0.3266263726775843,0.26824136710863244,0.2938858241273651,2009-01-01 11:00:00
