,1,10,11,12,13,14,15,16,17,2,3,4,5,6,7,8,9,time/date
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-01 00:00:00
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-01 01:00:00
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-01 02:00:00
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-01 03:00:00
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-01 04:00:00
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-01 05:00:00
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-01 06:00:00
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-01 07:00:00
8,0.17058921957790404,0.10016628932208789,0.1666087566166582,0.13378057210346822,0.17751629404779326,0.1468462369105241,0.15469349414470324,0.1544874085525244,0.1707587703829766,0.17356283746344847,0.17033476141029133,0.1717264670368044,0.19641081103539612,0.16947135586018755,0.1370971410567549,0.08679247265226171,0.16766610509332192,2017-01-01 08:00:00
9,0.374662845141571,0.2866470876941585,0.4272071533231565,0.4396550284340492,0.5106254024649041,0.533712669948506,0.5255781439637932,0.5173426091515738,0.5101322917124861,0.43054338133703707,0.49975370391502116,0.5025453215432029,0.5001520998963518,0.5357704474948869,0.4709455008753972,0.11932970576129771,0.49991693691367234,2017-01-01 09:00:00
10,0.31631331702805543,0.22832381967875304,0.37326592150204485,0.34122606031871217,0.3998273250329758,0.4219950965509387,0.3739464015562638,0.4056736764880725,0.22997162618860145,0.30723619986481504,0.3852417152297713,0.38922591134579754,0.3530355604083474,0.4195772881142581,0.341195176933154,0.15561685439822795,0.3843039426377661,2017-01-01 10:00:00
11,0.2850003296804815,0.19986447475868407,0.2932827821259325,0.2522321103847257,0.293300630056435,0.30552647116456433,0.3020742371651457,0.2958875139441143,0.2959090645236234,0.29483673519407483,0.27704766896300553,0.2804997456135488,0.2894858704347995,0.30579440694621346,0.28037311574557855,0.14323049933924387,0.27793609013251813,2017-01-01 11:00:00
12,0.25094405226737876,0.20289083715423853,0.2578171152024943,0.23401882637779775,0.25743347506533615,0.2593061512678252,0.2589191947561357,0.25406352201367044,0.2588319715391856,0.2592303189089077,0.24545793180351816,0.24748428242742562,0.26018607734366905,0.2663628295065117,0.24953355849757253,0.13466525867196583,0.2063330070625277,2017-01-01 12:00:00
13,0.30115838781584514,0.21797371201924626,0.30623068077463733,0.26258107006247355,0.3063115161380716,0.29842546772527906,0.30003600184242907,0.29736181710941795,0.30500675359088486,0.3081474819742035,0.2960984065841652,0.29839031065560523,0.31238974170196376,0.3127860156936207,0.24302102539294443,0.17705012866457656,0.29990485552101687,2017-01-01 13:00:00
14,0.38270544011977076,0.2442596913924591,0.3873395093629304,0.37823880236591406,0.3909256420377332,0.3838400216095009,0.3836462012295568,0.38008565448253373,0.3864587766094173,0.3890482949379996,0.3779079825825006,0.3814228609276828,0.39711074671099234,0.3995184532583143,0.38310279575742495,0.2626687952231438,0.3756221721874146,2017-01-01 14:00:00
15,0.26273445351654523,0.19671882795592144,0.257859585183067,0.2580356022424439,0.3210429055462014,0.4026601771410925,0.3849803314044743,0.3531499120849957,0.3460459885897586,0.26671245982162717,0.26985765059330635,0.28433875551349,0.28693041493794846,0.32251622715099304,0.33778261846634855,0.11174020852969906,0.19450586231566183,2017-01-01 15:00:00
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-01 16:00:00
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-01 17:00:00
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-01 18:00:00
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-01 19:00:00
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-01 20:00:00
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-01 21:00:00
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-01 22:00:00
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-01 23:00:00
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-02 00:00:00
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-02 01:00:00
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-02 02:00:00
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-02 03:00:00
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-02 04:00:00
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-02 05:00:00
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-02 06:00:00
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-02 07:00:00
32,0.13769171762695603,0.11268096473032715,0.1421504697651187,0.13981664658448217,0.0967746353051106,0.03871211633905164,0.04220237633371875,0.05787935178531368,0.037182261176839544,0.1426759784116239,0.13685269328058197,0.11006848163212613,0.08666605820168731,0.11927384636792385,0.107041695833959,0.1358161580801702,0.16664733202352688,2017-01-02 08:00:00
33,0.356245108644414,0.45849605720124703,0.35406172979207373,0.457790068056632,0.18186133809806201,0.06260216369233967,0.06773116570038498,0.0913760690485642,0.05711660295807582,0.3904456471675908,0.33686608481182845,0.2287671267058443,0.16491392776431027,0.292795753719278,0.29006608120109556,0.4168711738130534,0.5038152436002633,2017-01-02 09:00:00
34,0.332756458899552,0.3506008691862969,0.33133465913236526,0.3251519290502129,0.20086161418872386,0.11537024957325402,0.11189035722125804,0.13904437795064234,0.03709493369792245,0.3413799093513,0.28439982949449244,0.19631889911598963,0.16403800892090045,0.355885823785112,0.3113581670493074,0.24869691805390928,0.3687760827820354,2017-01-02 10:00:00
35,0.26187455580456165,0.2478640380489239,0.25927021384980664,0.2537823533446996,0.2065586593765483,0.12029507835780778,0.10712863622362542,0.18180641177456947,0.09665543867670937,0.2585978338082228,0.26593285091440316,0.2419264745234276,0.19070494812214708,0.2761144696058024,0.22457484909860898,0.20322761303968712,0.24724720558267332,2017-01-02 11:00:00
36,0.2404809942096694,0.22120835152830065,0.22261132749851423,0.22503018262740887,0.21201797640403133,0.11712013170870827,0.11371949304405325,0.12499614520293582,0.18312591136412978,0.23571759719857524,0.24799479019005763,0.21808795671633316,0.15866577672333487,0.24020945099139768,0.17910182069753905,0.19315185575718496,0.22232416178721914,2017-01-02 12:00:00
37,0.23302964903201218,0.2762436372116883,0.2661471512027148,0.26673324026014666,0.10881698929136334,0.08599957866400465,0.061038627765604696,0.07833306265400708,0.10871966265551011,0.28004525984378154,0.20053722380571187,0.19737487020312955,0.09258975763328807,0.19820389656464693,0.21605909713266624,0.2543174958957435,0.27201097874418156,2017-01-02 13:00:00
38,0.23911287481645607,0.3628238693201839,0.304166533630454,0.3667149415208831,0.06601545820082995,0.05399826285450509,0.03851928617247842,0.04826442263428597,0.06662167338460082,0.34381932879725513,0.15407085236111687,0.1483878682369529,0.05514475107822605,0.1462683565483958,0.2671246210123652,0.31816221577307546,0.37029847944425687,2017-01-02 14:00:00
39,0.14591052191319717,0.2801198745035596,0.2213831956921709,0.24971225315210863,0.03012454062665988,0.02454089405538824,0.017230185008256706,0.022680727754598628,0.030959761881508018,0.22820370358528852,0.07891370159504406,0.07582325115229241,0.024528881112592237,0.07340286544428215,0.20935480561665804,0.1268090222867239,0.1974690906179699,2017-01-02 15:00:00
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-02 16:00:00
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-02 17:00:00
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-02 18:00:00
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-02 19:00:00
