,1,10,11,12,13,14,15,16,17,2,3,4,5,6,7,8,9,time/date
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-01 00:00:00
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-01 01:00:00
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-01 02:00:00
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-01 03:00:00
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-01 04:00:00
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-01 05:00:00
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-01 06:00:00
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-01 07:00:00
8,0.16251505625838836,0.038072680521283535,0.15470318958634138,0.13084662256826354,0.17826266258420317,0.10145400434383009,0.14302911527928178,0.1553833857316981,0.17369153362817547,0.15918579978773162,0.16824488907230026,0.17163798662645388,0.16900288393676777,0.1593981553031276,0.10920064978466298,0.1243728072230192,0.1549767523308574,2011-01-01 08:00:00
9,0.21204063831789607,0.15826140786033965,0.36278023920335445,0.32408702005983886,0.4601813152351948,0.5011607753525098,0.49946543889830397,0.4828907990014599,0.4030380336293118,0.2240897833519403,0.454072926036217,0.46069569306029523,0.43550541420733674,0.39558259520082006,0.2620772647379082,0.26182430717177435,0.429689860485194,2011-01-01 09:00:00
10,0.31174141546533685,0.27963143172935123,0.30195269807458064,0.2625307712433874,0.33519517369476093,0.4167375232839797,0.3527576588619902,0.4023993701394605,0.40186276802023857,0.3125201094819019,0.2976273757937984,0.32117359859144734,0.367233258035325,0.3109313779126908,0.3250871915819135,0.18306047040599452,0.2825507310356872,2011-01-01 10:00:00
11,0.25971352510031387,0.21138897831194492,0.2549970245296384,0.22826636957356472,0.28355292504871227,0.32337230855403726,0.2868445608978841,0.2785979649764225,0.2812968809687403,0.25879330740557904,0.2628072749904258,0.2666919081200604,0.2714677510015823,0.26966061469036945,0.26679296316405543,0.18067482655072628,0.23748021759859578,2011-01-01 11:00:00
12,0.23553054200136037,0.22131371626885254,0.23143235025777753,0.22308781826641888,0.25290700505795344,0.2821278236498956,0.2584371555860199,0.24975331221624714,0.2593005819976417,0.23511819857171343,0.24187516653756405,0.24514109098603584,0.2558379500022888,0.247445310156714,0.23823455557083592,0.18327570111768,0.21357377955142756,2011-01-01 12:00:00
13,0.21220793183975592,0.17940863813835373,0.242082822177083,0.21638693098159067,0.2671568381143756,0.23689215983856637,0.2681823839507501,0.26740810929246034,0.2671243737981057,0.20454516468954068,0.249566577405656,0.23534724735829543,0.2656318189749046,0.23235802873237438,0.23270752942932932,0.18785806491256887,0.2245896114384701,2011-01-01 13:00:00
14,0.14611903665741047,0.1304477760232991,0.13381382881214826,0.2058144209019444,0.292966854810131,0.10854101505590204,0.23199829764582924,0.17824952939981076,0.25984812610600844,0.16730799024784138,0.189057594725046,0.2455576097183116,0.3244861671396059,0.25613399019921407,0.19360128942986604,0.14716665910714186,0.18056972006638355,2011-01-01 14:00:00
15,0.1408667862197006,0.05300871535496538,0.10346069492430807,0.09860148455381623,0.10500843685540995,0.06802928725809636,0.10210368546682794,0.06538057838605656,0.06286926267745038,0.15237693878442635,0.138752799456362,0.16706539429653208,0.1572407706849283,0.15327879566756894,0.12670937081187592,0.04244993892851363,0.06067517523395534,2011-01-01 15:00:00
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-01 16:00:00
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-01 17:00:00
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-01 18:00:00
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-01 19:00:00
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-01 20:00:00
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-01 21:00:00
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-01 22:00:00
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-01 23:00:00
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-02 00:00:00
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-02 01:00:00
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-02 02:00:00
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-02 03:00:00
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-02 04:00:00
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-02 05:00:00
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-02 06:00:00
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-02 07:00:00
32,0.16066215545192553,0.09983119172097321,0.15196145496009938,0.11060982312991233,0.12110073673107213,0.1493343078710425,0.1548738669325113,0.01431454049512561,0.17196692305497713,0.15809888604016886,0.16701148217467238,0.08443738250414025,0.05196365418194471,0.15957178948958992,0.1424266821474952,0.05745507678749163,0.06630485369017293,2011-01-02 08:00:00
33,0.43761356176485255,0.12060025372688582,0.05354802372580306,0.13058631183554098,0.03772764031804151,0.4921299936183022,0.27047304647651343,0.4602912875952393,0.4549671778962182,0.4377872941492194,0.04233461976435015,0.07926967543611126,0.0802341660444132,0.45929733413721496,0.3666893030926276,0.05346687893477534,0.3011431898474811,2011-01-02 09:00:00
34,0.024049145555405996,0.1750234178365819,0.11226775115980661,0.14677686321779845,0.08601887819416097,0.11369947890777873,0.1961966796896404,0.4060913276672778,0.16523740219168442,0.023504405470335672,0.02767950970925982,0.03266624026241847,0.1342673792709121,0.13246381207409053,0.2903687065416038,0.13051544711913537,0.209136325701881,2011-01-02 10:00:00
35,0.14318600037130988,0.23244268292975245,0.16375281490249494,0.2078180611894039,0.16445410817342307,0.16449286946621083,0.15173620831096118,0.1308592805825946,0.22871805620266944,0.2074714540675733,0.16800727343777683,0.12914831605480367,0.165208566475814,0.2093959142267615,0.25623229106247847,0.1269992897719218,0.15297966958333473,2011-01-02 11:00:00
36,0.21155640657263414,0.21305718364114085,0.19953193752599407,0.16435393695265565,0.13407037778307437,0.23631081568339618,0.13797126893620965,0.13593618503857371,0.2167233193691386,0.21399490652209252,0.16173620848663225,0.24040271402503868,0.13820592024119654,0.13115386635408363,0.13382575688173545,0.16028959264244122,0.18165220726893608,2011-01-02 12:00:00
37,0.09156989847373874,0.2018806199569507,0.0739014458603238,0.17220749707200028,0.08603308814921046,0.20736256472249917,0.1973259763140104,0.19296359116895515,0.12116331255311749,0.06581867683056247,0.13915153512667908,0.15224910994615426,0.20722092328752928,0.20336285153272463,0.20003227173614616,0.16660891371962383,0.14812106111864431,2011-01-02 13:00:00
38,0.04342393425922292,0.2640971770823637,0.18081796165063768,0.22489122715413604,0.29128360827764493,0.1067683188115754,0.18116495277772338,0.36209841096139583,0.3583124320846692,0.02619459259168007,0.1235442542502105,0.34573140383255435,0.17453070154869194,0.3633977929571754,0.32477684392978556,0.2622607450722691,0.07748309712146849,2011-01-02 14:00:00
39,0.13857613966515003,0.17840658387691205,0.12642303853061387,0.20507412788581264,0.16613205526313893,0.3495391410390782,0.3325504953447922,0.312047302462798,0.28447482087680165,0.21772440319870606,0.21515493672887376,0.22207440524770852,0.16233638229595374,0.27575566683864317,0.31379865409887886,0.08196444936015512,0.08587952684903237,2011-01-02 15:00:00
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-02 16:00:00
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-02 17:00:00
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-02 18:00:00
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-02 19:00:00
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-02 20:00:00
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-02 21:00:00
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-02 22:00:00
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-02 23:00:00
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-03 00:00:00
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-03 01:00:00
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-03 02:00:00
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-03 03:00:00
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-03 04:00:00
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-03 05:00:00
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-03 06:00:00
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011-01-03 07:00:00
56,0.1839444352897236,0.12077458515768168,0.1746019205427254,0.13768506368298056,0.08196130427077623,0.021055978641458004,0.022176704971908393,0.022211384618286596,0.023488131360425334,0.18054474967220452,0.19019696769583894,0.18994793323150025,0.2189566478222893,0.02187929252934921,0.08341396765404467,0.16442832479276134,0.17464522011156466,2011-01-03 08:00:00
57,0.5484044616433686,0.4208321544993171,0.5496175032067343,0.4645389274918211,0.28453038782700635,0.1494736577253951,0.14823664627869249,0.14741962142348183,0.14201744147863302,0.5483338860602173,0.5509313393946634,0.5536801446662978,0.5600387405989737,0.1439704327298808,0.3518905448300599,0.4373325447396089,0.5327379980360186,2011-01-03 09:00:00
