,1,10,11,12,13,14,15,16,17,2,3,4,5,6,7,8,9,time/date
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002-01-01 00:00:00
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002-01-01 01:00:00
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002-01-01 02:00:00
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002-01-01 03:00:00
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002-01-01 04:00:00
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002-01-01 05:00:00
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002-01-01 06:00:00
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002-01-01 07:00:00
8,0.13974325043411157,0.11868189708335113,0.16254013936910722,0.15209694067017676,0.18663900227230837,0.15339020378298185,0.13299704799678483,0.16185629117279998,0.12070322389179451,0.1673864433526016,0.17665527531294287,0.17870035090004435,0.2078599233577043,0.16495216878037883,0.12670495875616028,0.17155347340458996,0.16283822178883706,2002-01-01 08:00:00
9,0.5084446879626878,0.2999298201470881,0.5052773198272985,0.4179994691561232,0.5344928588948161,0.5552266224215925,0.5455248383376894,0.535950206812714,0.5338261467483866,0.5075274262616792,0.5125057100864993,0.5195155524428249,0.5148167813501023,0.5267672137801156,0.5304888700498835,0.5055813823511615,0.5100325087217585,2002-01-01 09:00:00
10,0.38855445244058645,0.2770180053377425,0.3877250422835407,0.2673793463380748,0.411295801423249,0.43305935741959467,0.4265019118614297,0.41706087357329347,0.34523199188458403,0.3881929437660506,0.3925638574361875,0.39717186567504575,0.4061618291376633,0.40420292594602475,0.42278546140199025,0.3674846259201599,0.3618990797488387,2002-01-01 10:00:00
11,0.2715060172274344,0.27136452104879005,0.22686071779657366,0.2523887463275561,0.29928000991803955,0.31119050787971736,0.30789684989222427,0.3011415841784216,0.3032544881088104,0.26225876682497784,0.2826786678185158,0.28696134666016015,0.2962766976320845,0.29182422352574305,0.28578435035032324,0.2494834533863989,0.24951189979584498,2002-01-01 11:00:00
12,0.2411728377221783,0.23290471617790393,0.24097291210205118,0.224826345517605,0.2624039174168916,0.26394797694472133,0.2632595198672947,0.25784559992209455,0.2647494938294516,0.2432874061986335,0.25064479725657185,0.25255243747372813,0.26510935515202566,0.2548795989674885,0.24433131457408575,0.22423541325571464,0.23089209666927862,2002-01-01 12:00:00
13,0.24026693466433613,0.2852710777966557,0.2647158006697288,0.24433632307775444,0.31333900554604827,0.3060386484583381,0.30682750850622476,0.30429069162796263,0.27446047595110734,0.17771620877787628,0.30396842803787366,0.30582474999434506,0.3204044011813114,0.30352929224548275,0.2807411671132145,0.2682285469890418,0.28508973588426584,2002-01-01 13:00:00
14,0.3867023327625678,0.3905984920276186,0.3882128467221372,0.37779037630177603,0.34089603041335614,0.21844527385829857,0.3959224838973513,0.3913886044388187,0.3058395973961234,0.38622426631643025,0.386861801587827,0.3902610251030532,0.40589819377600855,0.39330762842287303,0.3922870120354749,0.36641073132874713,0.3887070281663038,2002-01-01 14:00:00
15,0.2717695397375021,0.25655154792415,0.27111164932619247,0.27150932953735235,0.3273374742870276,0.4149110909513425,0.3983182172927221,0.3652858367942692,0.3586362114523542,0.27509888560450124,0.27703655575631086,0.287425738478296,0.29096645971495694,0.32405557265803875,0.35435754903541533,0.14426251905019982,0.21199637724626866,2002-01-01 15:00:00
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002-01-01 16:00:00
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002-01-01 17:00:00
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002-01-01 18:00:00
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002-01-01 19:00:00
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002-01-01 20:00:00
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002-01-01 21:00:00
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002-01-01 22:00:00
