,1,10,11,12,13,14,15,16,17,2,3,4,5,6,7,8,9,time/date
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012-01-01 00:00:00
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012-01-01 01:00:00
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012-01-01 02:00:00
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012-01-01 03:00:00
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012-01-01 04:00:00
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012-01-01 05:00:00
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012-01-01 06:00:00
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012-01-01 07:00:00
8,0.1618417009850288,0.1185478177855569,0.15369952137838933,0.11924624717439058,0.17304744372122208,0.14300960569452598,0.15092362611538898,0.15024789836429867,0.16668338779359237,0.15927754073386977,0.16634734099846285,0.16789035383050568,0.19446463586135376,0.15521664819531336,0.13692446091706995,0.15746382391466066,0.15566156053604344,2012-01-01 08:00:00
9,0.47177585421852636,0.2561397426143813,0.4709097754191768,0.4105942193793446,0.4875145953200471,0.498628189954663,0.49432377743550804,0.48691433489752317,0.48874454610986523,0.4709726572586113,0.4728257533049518,0.47715439452022473,0.48526564303320274,0.487623802639497,0.4836563683600108,0.3975670630365445,0.4623105499526921,2012-01-01 09:00:00
10,0.367202393148529,0.13446948268333028,0.36570295168984046,0.31666943996793584,0.3833050437399151,0.40323946305468233,0.3974889689907514,0.38940958595249325,0.38820719672390774,0.3673546726433325,0.36839767573262605,0.37204776300304904,0.37792985147447056,0.3837379608417504,0.26675849356637393,0.24379742412577468,0.35152504075274615,2012-01-01 10:00:00
11,0.26297639530684336,0.1666149165907157,0.2580942744641713,0.2339488647033759,0.2792474373117158,0.29780320683685485,0.2931250822323569,0.2841159564869866,0.2866065659533387,0.2625637035975849,0.26456298438572795,0.26765092467274815,0.27625605136505127,0.2738418654720265,0.2685654689960837,0.20930128912960494,0.24959281546501524,2012-01-01 11:00:00
12,0.22476902001487006,0.2152221036818345,0.2251710852832574,0.22139881825829782,0.24725213489913464,0.2561904835303921,0.2539872354863983,0.24706000258722272,0.25266158574988706,0.2305683863189109,0.23655306954960473,0.23913333351321006,0.24869024346796578,0.24038786454146502,0.23660060853637976,0.19535033939027854,0.2245175469259036,2012-01-01 12:00:00
13,0.24630539958633124,0.1795271294474301,0.26706199292566174,0.23613769291174566,0.29303702556185257,0.28777480232563785,0.2887707930271276,0.2844467584073025,0.29221639401770383,0.23976088462325382,0.2837819433534102,0.2844596352860547,0.28225053044330817,0.283368182234852,0.25189512397518943,0.19337496705829257,0.2429977580349966,2012-01-01 13:00:00
14,0.27931675859468424,0.1385263877137324,0.32922689200213917,0.3164152286442822,0.33190903120379556,0.34858660767998373,0.29687963003184215,0.2617592771135502,0.2773071682267537,0.2012988943074391,0.35995729678092275,0.3598181028250984,0.3734630757798788,0.3604106266055713,0.34406559257594077,0.20133155050051718,0.2531547963939125,2012-01-01 14:00:00
15,0.21144480541113847,0.17925758859246016,0.12844767189671147,0.12211217690609188,0.2109586364445433,0.1566342675302986,0.15651045560724855,0.1163720515332923,0.18765873916249426,0.1916940966952769,0.2387169070250719,0.24873128813088044,0.2536367484205327,0.24389723327274426,0.21198370996155042,0.07714674292121002,0.13155450999751747,2012-01-01 15:00:00
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012-01-01 16:00:00
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012-01-01 17:00:00
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012-01-01 18:00:00
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012-01-01 19:00:00
